0.02 1 0.863043 0.926378 0.338994 526 1497 66
0.02 1 0.869773 0.922882 0.341442 525 1624 54
0.02 1 0.864174 0.926381 0.340245 526 1638 64
0.02 1 0.866963 0.922885 0.344521 525 1896 70
0.02 1 0.91427 0.925216 0.352601 526 2329 61
0.02 1 0.863709 0.932208 0.342558 529 1625 63
0.02 1 0.910678 0.936876 0.348686 531 2036 48
0.02 1 0.867412 0.92755 0.343666 526 1858 76
0.02 1 0.914355 0.913547 0.374863 521 2567 40
0.02 1 0.870962 0.922884 0.339182 525 1707 66
0.02 1 0.86759 0.925218 0.343522 527 1806 68
0.02 1 0.911202 0.941547 0.349074 535 2083 52
0.02 1 0.866372 0.934548 0.342102 529 1643 49
0.02 1 0.870578 0.922883 0.338592 525 1518 69
0.02 1 0.865886 0.918219 0.349155 522 1810 69
0.02 1 0.864191 0.945046 0.34256 534 1621 61
0.02 1 0.869303 0.91822 0.341402 522 1538 64
0.02 1 0.868925 0.922884 0.338922 525 1501 60
0.02 1 0.865782 0.922886 0.344823 525 1796 68
0.02 1 0.867363 0.926378 0.341277 526 1668 58
0.02 1 0.86753 0.922886 0.346559 526 1808 69
0.02 1 0.861935 0.927548 0.349599 526 2004 73
0.02 1 0.875201 0.922883 0.342189 525 1579 57
0.02 1 0.917818 0.915886 0.360687 522 2298 43
0.02 1 0.864398 0.927551 0.342333 526 1704 58
0.02 1 0.871996 0.915879 0.342933 522 1847 61
0.02 1 0.870492 0.926382 0.339696 526 1541 61
0.02 1 0.870893 0.927549 0.337264 526 1305 63
0.02 1 0.874911 0.928715 0.342258 529 1641 46
0.02 1 0.867114 0.925219 0.339441 527 1546 60
0.02 1 0.867235 0.936877 0.340146 531 1671 74
0.02 1 0.864851 0.926382 0.341822 525 1706 67
0.02 1 0.867457 0.934544 0.345473 531 1762 62
0.02 1 0.870774 0.917054 0.343898 522 1723 54
0.02 1 0.915359 0.935716 0.351524 530 2174 49
0.02 1 0.866832 0.934545 0.342796 531 1760 65
0.02 1 0.869149 0.932215 0.34354 529 1754 63
0.02 1 0.870351 0.947376 0.34956 540 1794 50
0.02 1 0.862482 0.935712 0.345403 530 1740 64
0.02 1 0.867894 0.92755 0.344431 527 1728 60
0.02 1 0.872934 0.927544 0.339439 526 1488 60
0.02 1 0.863516 0.935717 0.34578 529 1689 59
0.02 1 0.870397 0.92755 0.343937 527 1737 52
0.02 1 0.774331 0.926377 0.335505 525 959 66
0.02 1 0.866808 0.927548 0.3434 526 1674 62
0.02 1 0.868379 0.926385 0.337797 527 1328 62
0.02 1 0.91676 0.933377 0.359936 530 2180 38
0.02 1 0.772046 0.934541 0.337443 529 1017 60
0.02 1 0.914174 0.927552 0.361564 527 2401 48
0.02 1 0.91177 0.926377 0.350878 526 2048 46
0.02 1 0.871002 0.922882 0.339339 525 1522 66
0.02 1 0.866761 0.927551 0.340502 526 1489 60
0.02 1 0.919564 0.935707 0.376566 533 2642 45
0.02 1 0.865843 0.922883 0.346058 525 1989 57
0.02 1 0.86844 0.922881 0.34319 525 1915 58
0.02 1 0.872105 0.913548 0.342031 521 1823 58
0.02 1 0.907236 0.925215 0.358926 526 2068 56
0.02 1 0.870779 0.935713 0.341069 530 1535 64
0.02 1 0.867764 0.925215 0.340776 526 1625 66
0.02 1 0.871271 0.927548 0.340656 526 1533 55
0.02 1 0.912016 0.95321 0.349135 542 2039 49
0.02 1 0.876048 0.95204 0.341918 544 1449 53
0.02 1 0.863396 0.927546 0.34359 526 1781 58
0.02 1 0.917165 0.935709 0.352445 532 1996 49
0.02 1 0.868841 0.936876 0.339444 530 1422 62
0.02 1 0.869295 0.932217 0.341965 529 1609 64
0.02 1 0.866714 0.934543 0.343221 530 1537 48
0.02 1 0.871905 0.915878 0.344031 522 1866 61
0.02 1 0.866961 0.926378 0.340304 526 1540 57
0.02 1 0.870328 0.92288 0.341569 525 1605 53
0.02 1 0.91901 0.91588 0.346077 522 2078 58
0.02 1 0.870813 0.915882 0.342381 522 1654 52
0.02 1 0.866111 0.933379 0.339445 529 1499 73
0.02 1 0.86649 0.922886 0.339118 525 1500 67
0.02 1 0.870722 0.915883 0.341757 522 1691 50
0.02 1 0.865347 0.925211 0.344105 525 1621 66
0.02 1 0.914953 0.94971 0.35415 542 1980 55
0.02 1 0.865748 0.936875 0.34024 530 1453 57
0.02 1 0.872246 0.91822 0.337356 522 1368 55
0.02 1 0.866572 0.926382 0.34118 526 1681 65
0.02 1 0.86856 0.92638 0.342324 526 1617 43
0.02 1 0.862379 0.932212 0.342029 529 1679 65
0.02 1 0.86609 0.926385 0.345348 526 1745 57
0.02 1 0.878864 0.908882 0.341503 518 1604 55
0.02 1 0.869473 0.926381 0.340021 526 1575 63
0.02 1 0.865473 0.922882 0.340545 525 1713 69
0.02 1 0.867432 0.936883 0.33977 528 1322 48
0.02 1 0.868617 0.939213 0.344068 533 1852 61
0.02 1 0.8688 0.926377 0.341341 526 1694 71
0.02 1 0.918807 0.91588 0.353974 522 2291 51
0.02 1 0.866643 0.92755 0.339953 526 1674 63
0.02 1 0.864174 0.934547 0.342204 530 1565 62
0.02 1 0.868221 0.942713 0.340139 534 1434 58
0.02 1 0.865323 0.926385 0.346137 526 1773 59
0.02 1 0.869373 0.922884 0.342905 525 1635 54
0.02 1 0.87018 0.922878 0.340591 525 1491 55
0.02 1 0.911355 0.932218 0.351297 529 2126 51
0.02 1 0.875579 0.938043 0.343214 534 1687 56
0.02 1 0.864922 0.932212 0.341888 529 1746 61
0.02 1 0.870905 0.918214 0.338306 522 1451 55
0.02 1 0.868239 0.934546 0.34845 530 1917 51
0.02 1 0.866678 0.925218 0.342146 526 1736 65
0.02 1 0.86754 0.93455 0.340676 530 1542 57
0.02 1 0.871106 0.913552 0.348192 521 1803 64
0.02 1 0.869265 0.926377 0.342997 526 1773 58
0.02 1 0.873978 0.91705 0.342494 522 1594 60
0.02 1 0.867751 0.92521 0.342332 525 1643 53
0.02 1 0.870498 0.934548 0.341749 531 1589 58
0.02 1 0.866903 0.92521 0.340152 526 1575 69
0.02 1 0.775526 0.925216 0.33684 525 1152 62
0.02 1 0.864392 0.935708 0.340077 530 1652 69
0.02 1 0.867884 0.925218 0.339043 526 1380 68
0.02 1 0.865184 0.927545 0.343686 527 1732 55
0.02 1 0.910309 0.922884 0.363116 525 2364 48
0.02 1 0.868072 0.925212 0.346806 526 1848 56
0.02 1 0.863925 0.936883 0.341989 531 1611 53
0.02 1 0.867908 0.945043 0.342446 538 1549 64
0.02 1 0.871982 0.915884 0.339145 522 1576 59
0.02 1 0.87118 0.917052 0.342685 522 1791 61
0.02 1 0.862343 0.934548 0.34629 531 1773 66
0.02 1 0.910801 0.925212 0.351591 525 2196 61
0.02 1 0.872537 0.913553 0.3397 521 1456 56
0.02 1 0.862977 0.927549 0.344157 526 1775 69
0.02 1 0.864392 0.935714 0.340884 530 1556 71
0.02 1 0.866561 0.941543 0.339572 533 1360 58
0.02 1 0.869858 0.917049 0.339141 522 1584 64
0.02 1 0.866054 0.94154 0.341732 534 1484 58
0.02 1 0.867631 0.938047 0.344335 531 1626 44
0.02 1 0.867717 0.915888 0.348665 522 1882 49
0.02 1 0.865914 0.932212 0.340673 529 1553 55
0.02 1 0.870899 0.918217 0.345134 522 1849 56
0.02 1 0.871959 0.926385 0.341129 526 1520 50
0.02 1 0.914898 0.946213 0.348872 540 1893 43
0.02 1 0.875245 0.925216 0.338932 526 1454 56
0.02 1 0.86623 0.934542 0.342741 531 1714 64
0.02 1 0.866395 0.925216 0.339838 526 1576 66
0.02 1 0.918097 0.935716 0.355779 533 2228 41
0.02 1 0.862209 0.93221 0.345891 529 1765 61
0.02 1 0.861092 0.941544 0.343852 534 1714 63
0.02 1 0.865608 0.92755 0.34486 526 1623 51
0.02 1 0.867811 0.935715 0.339683 530 1419 63
0.02 1 0.864889 0.926386 0.345405 526 1795 69
0.02 1 0.868025 0.918215 0.339007 522 1542 62
0.02 1 0.871718 0.917049 0.340797 522 1674 58
0.02 1 0.772455 0.934549 0.336587 529 1015 65
0.02 1 0.867998 0.926377 0.341341 527 1648 52
0.02 1 0.865948 0.945041 0.3429 536 1583 54
0.02 1 0.868155 0.934549 0.3449 530 1834 53
0.02 1 0.870245 0.92521 0.341783 526 1592 60
0.02 1 0.864311 0.945045 0.340974 534 1549 65
0.02 1 0.866572 0.941542 0.344786 533 1762 68
0.02 1 0.867764 0.926378 0.339808 526 1578 69
0.02 1 0.86403 0.932211 0.340324 529 1596 60
0.02 1 0.870933 0.926379 0.34341 526 1586 66
0.02 1 0.870538 0.913555 0.345056 521 1758 61
0.02 1 0.867955 0.943881 0.341448 538 1473 60
0.02 1 0.869079 0.913546 0.348369 521 1838 59
0.02 1 0.771316 0.934541 0.336578 530 1042 68
0.02 1 0.915238 0.913546 0.375557 521 2579 39
0.02 1 0.869326 0.927547 0.339623 526 1416 52
0.02 1 0.871129 0.945046 0.342696 540 1641 55
0.02 1 0.869249 0.932212 0.339632 529 1513 64
0.02 1 0.869874 0.927542 0.339218 526 1470 60
0.02 1 0.870259 0.926384 0.340199 526 1507 56
0.02 1 0.872601 0.925214 0.339352 526 1518 54
0.02 1 0.868008 0.915884 0.34575 521 1610 47
0.02 1 0.865137 0.92638 0.340849 526 1579 61
0.02 1 0.86734 0.932217 0.341937 529 1683 66
0.02 1 0.916417 0.922883 0.352971 525 2314 54
0.02 1 0.86623 0.952038 0.34537 542 1733 65
0.02 1 0.867824 0.934546 0.343995 530 1569 58
0.02 1 0.916791 0.92988 0.351535 529 2066 47
0.02 1 0.869604 0.927549 0.342192 527 1704 61
0.02 1 0.917335 0.93338 0.367581 532 2173 41
0.02 1 0.863355 0.935712 0.344039 530 1658 76
0.02 1 0.917634 0.945046 0.354519 539 2143 46
0.02 1 0.870985 0.925216 0.340483 526 1449 58
0.02 1 0.86837 0.925218 0.339251 526 1521 71
0.02 1 0.870768 0.925217 0.3465 526 1755 48
0.02 1 0.868719 0.927543 0.342679 526 1548 58
0.02 1 0.879464 0.915887 0.337353 522 1319 55
0.02 1 0.872397 0.967204 0.345259 557 1584 55
0.02 1 0.865272 0.926382 0.349953 526 2039 64
0.02 1 0.865442 0.935711 0.34375 530 1528 57
0.02 1 0.875734 0.91588 0.344527 522 1562 51
0.02 1 0.865238 0.918215 0.342253 521 1972 72
0.02 1 0.865545 0.926383 0.341563 526 1639 63
0.02 1 0.869319 0.936878 0.341216 531 1390 51
0.02 1 0.87344 0.91588 0.34801 522 1830 57
0.02 1 0.92024 0.913553 0.349569 521 2234 49
0.02 1 0.911748 0.932217 0.386544 529 2640 33
0.02 1 0.866879 0.927546 0.340034 525 1541 66
0.02 1 0.866761 0.925212 0.342148 526 1712 69
0.02 1 0.863564 0.935714 0.348465 530 1752 58
0.02 1 0.86252 0.927544 0.342561 526 1929 70
0.02 1 0.867481 0.935712 0.340323 529 1491 66
0.02 1 0.771888 0.926384 0.335516 525 983 75
0.02 1 0.866018 0.926382 0.343219 526 1667 70
0.02 1 0.870252 0.932215 0.341271 530 1645 65
0.02 1 0.86918 0.926382 0.339634 526 1389 54
0.02 1 0.914632 0.927543 0.358655 526 2170 48
0.02 1 0.866797 0.934544 0.33854 530 1387 77
0.02 1 0.910276 0.92638 0.351655 527 2250 60
0.02 1 0.868486 0.936877 0.337986 530 1285 72
0.02 1 0.874198 0.925219 0.340214 526 1607 66
0.02 1 0.874023 0.932215 0.342439 530 1526 47
0.02 1 0.870561 0.915884 0.34 522 1582 65
0.02 1 0.91029 0.922878 0.347617 525 2083 54
0.02 1 0.863701 0.932218 0.34576 529 1833 71
0.02 1 0.920964 0.917054 0.353674 522 2156 38
0.02 1 0.921013 0.925214 0.352264 526 2234 51
0.02 1 0.868165 0.922881 0.347501 525 1737 50
0.02 1 0.913514 0.915879 0.351 522 2409 57
0.02 1 0.866655 0.935707 0.341782 530 1637 54
0.02 1 0.867764 0.918218 0.342058 521 1765 58
0.02 1 0.867444 0.92521 0.339862 526 1588 58
0.02 1 0.873199 0.925217 0.340832 526 1603 57
0.02 1 0.863009 0.935708 0.342973 530 1782 73
0.02 1 0.910442 0.91822 0.363862 522 2168 50
0.02 1 0.863925 0.925215 0.346005 526 1743 65
0.02 1 0.868757 0.934549 0.344352 530 1682 53
0.02 1 0.873867 0.92638 0.339216 526 1431 47
0.02 1 0.867056 0.925214 0.34575 526 1885 59
0.02 1 0.868533 0.925212 0.339772 526 1651 63
0.02 1 0.867208 0.927548 0.340351 525 1578 50
0.02 1 0.909446 0.95787 0.364702 545 2247 50
0.02 1 0.875468 0.925214 0.338902 526 1332 57
0.02 1 0.775985 0.925216 0.33569 525 972 58
0.02 1 0.86669 0.92638 0.341495 526 1604 52
0.02 1 0.871129 0.922886 0.339778 525 1602 69
0.02 1 0.918211 0.918211 0.35144 522 2226 48
0.02 1 0.865238 0.92638 0.341134 527 1749 77
0.02 1 0.871827 0.925215 0.338139 526 1341 54
0.02 1 0.866385 0.92521 0.342607 525 1603 48
0.02 1 0.867681 0.92521 0.343957 526 1866 62
0.02 1 0.867512 0.935714 0.343707 530 1592 48
0.02 1 0.862257 0.932209 0.341397 527 1711 69
0.02 1 0.867801 0.925218 0.341017 527 1684 61
0.02 1 0.870012 0.941544 0.340656 533 1427 64
0.02 1 0.869035 0.932216 0.341354 529 1587 48
0.02 1 0.867694 0.934542 0.343576 531 1687 53
0.02 1 0.911863 0.925212 0.347198 526 1913 46
0.02 1 0.870693 0.93804 0.339051 532 1235 55
0.02 1 0.869381 0.92521 0.341598 526 1518 54
0.02 1 0.868655 0.935712 0.341331 532 1719 69
0.02 1 0.870538 0.932209 0.339394 529 1380 61
0.02 1 0.864721 0.941543 0.341656 533 1680 62
0.02 1 0.865208 0.917054 0.357831 522 2034 53
0.02 1 0.873559 0.917048 0.342576 522 1459 41
0.02 1 0.86649 0.935712 0.340075 530 1473 63
0.02 1 0.86589 0.936881 0.34139 530 1467 57
0.02 1 0.869611 0.932216 0.340186 529 1535 66
0.02 1 0.868025 0.941541 0.341905 533 1563 68
0.02 1 0.867222 0.925216 0.345008 526 1945 67
0.02 1 0.870836 0.922879 0.343929 525 1756 56
0.02 1 0.870314 0.925212 0.341085 526 1614 58
0.02 1 0.867978 0.925218 0.339961 525 1530 70
0.02 1 0.872957 0.922878 0.340033 525 1553 49
0.02 1 0.869557 0.927545 0.343387 527 1693 59
0.02 1 0.866962 0.946209 0.344908 536 1686 54
0.02 1 0.77541 0.936877 0.336948 531 978 54
0.02 1 0.864688 0.943874 0.342916 535 1462 54
0.02 1 0.912202 0.932216 0.358889 529 2372 38
0.02 1 0.865381 0.927544 0.340287 526 1569 66
0.02 1 0.869227 0.917053 0.340286 522 1589 53
0.02 1 0.914814 0.934542 0.353935 530 2192 52
0.02 1 0.920614 0.918214 0.348526 522 1891 43
0.02 1 0.874017 0.932216 0.338664 530 1371 77
0.02 1 0.868281 0.924044 0.345454 525 1739 55
0.02 1 0.876427 0.929878 0.340919 529 1579 56
0.02 1 0.91662 0.927548 0.356252 527 1996 50
0.02 1 0.872824 0.922881 0.338772 525 1493 54
0.02 1 0.866254 0.926378 0.343264 526 1675 56
0.02 1 0.770336 0.927544 0.336809 526 1178 76
0.02 1 0.874622 0.91588 0.338429 522 1516 57
0.02 1 0.870613 0.925212 0.340943 526 1614 51
0.02 1 0.872132 0.925213 0.339411 525 1451 58
0.02 1 0.870836 0.926383 0.341027 526 1544 54
0.02 1 0.864497 0.932217 0.34117 529 1699 72
0.02 1 0.868696 0.922882 0.339187 525 1594 65
0.02 1 0.864479 0.918213 0.343639 522 1858 59
0.02 1 0.871094 0.946212 0.340927 538 1381 62
0.02 1 0.873312 0.915882 0.340007 521 1495 51
0.02 1 0.863949 0.936875 0.341649 530 1618 69
0.02 1 0.914083 0.948547 0.356589 541 2373 51
0.02 1 0.867587 0.92638 0.348319 526 1741 60
0.02 1 0.916682 0.927542 0.361925 526 2509 40
0.02 1 0.872 0.918218 0.341317 522 1500 63
0.02 1 0.873177 0.962536 0.342501 552 1388 56
0.02 1 0.864903 0.92755 0.345006 525 1596 49
0.02 1 0.862773 0.93455 0.340664 531 1517 63
0.02 1 0.869913 0.929879 0.345083 528 1737 60
0.02 1 0.872511 0.932208 0.347312 530 1682 55
0.02 1 0.870004 0.932211 0.34403 529 1482 50
0.02 1 0.919626 0.932211 0.345053 532 1785 42
0.02 1 0.869473 0.925216 0.338747 526 1530 67
0.02 1 0.87214 0.917045 0.340831 522 1540 53
0.02 1 0.867673 0.934547 0.344044 532 1721 69
0.02 1 0.86682 0.935707 0.342752 531 1722 68
0.02 1 0.920555 0.922883 0.345854 525 1919 44
0.02 1 0.869927 0.925218 0.341065 526 1567 55
0.02 1 0.912248 0.945043 0.366528 538 2444 50
0.02 1 0.865337 0.932214 0.345405 529 1664 58
0.02 1 0.874333 0.917048 0.341666 522 1632 52
0.02 1 0.876386 0.926384 0.339672 527 1642 69
0.02 1 0.915638 0.932212 0.360791 531 2272 45
0.02 1 0.870314 0.918216 0.337505 522 1467 71
0.02 1 0.871477 0.915885 0.341694 522 1556 50
0.02 1 0.871973 0.922882 0.342419 525 1709 72
0.02 1 0.863564 0.945038 0.347794 534 1586 47
0.02 1 0.865606 0.952044 0.350915 541 1752 58
0.02 1 0.873669 0.918219 0.338989 522 1267 41
0.02 1 0.866125 0.927544 0.347275 526 1849 51
0.02 1 0.870128 0.934542 0.339641 530 1476 57
0.02 1 0.87018 0.917046 0.342282 522 1644 53
0.02 1 0.86858 0.922886 0.341473 525 1762 61
0.02 1 0.916573 0.929878 0.363067 529 2417 45
0.02 1 0.911721 0.938044 0.360617 533 2388 41
0.02 1 0.913222 0.926383 0.362819 527 2336 45
0.02 1 0.862994 0.936879 0.343983 530 1532 61
0.02 1 0.864622 0.925216 0.352386 526 1962 49
0.02 1 0.863805 0.934548 0.34663 530 1816 61
0.02 1 0.871168 0.918219 0.343464 521 1710 47
0.02 1 0.874911 0.915883 0.345226 522 1708 56
0.02 1 0.915627 0.918212 0.350534 522 2051 40
0.02 1 0.774076 0.92755 0.335406 527 892 64
0.02 1 0.872397 0.941544 0.340374 535 1470 65
0.02 1 0.868887 0.985862 0.355043 568 1733 48
0.02 1 0.8653 0.925212 0.340465 526 1513 68
0.02 1 0.868803 0.917045 0.340657 522 1703 59
0.02 1 0.866266 0.925212 0.345843 526 1865 62
0.02 1 0.916013 0.918215 0.348327 522 2148 50
0.02 1 0.865534 0.927545 0.343224 526 1666 66
0.02 1 0.871454 0.922884 0.338742 525 1472 58
0.02 1 0.860847 0.941539 0.350609 533 2003 65
0.02 1 0.910814 0.934544 0.352992 529 2147 49
0.02 1 0.869812 0.935713 0.338769 531 1410 66
0.02 1 0.910331 1.00453 0.372361 585 2549 55
0.02 1 0.867385 0.917048 0.348994 522 1823 53
0.02 1 0.874199 0.922885 0.339768 525 1412 56
0.02 1 0.864745 0.927548 0.346229 526 1914 71
0.02 1 0.771244 0.925219 0.335433 526 969 69
0.02 1 0.909496 0.932213 0.352958 529 2297 46
0.02 1 0.86887 0.932208 0.342161 530 1540 64
0.02 1 0.86518 0.942715 0.357418 534 1916 52
0.02 1 0.9085 0.932208 0.355537 528 2184 58
0.02 1 0.869658 0.917045 0.340177 522 1583 60
0.02 1 0.86747 0.932213 0.345392 529 1656 61
0.02 1 0.865877 0.927545 0.340776 526 1655 64
0.02 1 0.866619 0.926384 0.340282 526 1561 66
0.02 1 0.868986 0.926381 0.341061 526 1609 62
0.02 1 0.871162 0.932212 0.339715 529 1380 53
0.02 1 0.869927 0.918214 0.34435 522 1721 53
0.02 1 0.914323 0.934545 0.346401 530 1942 49
0.02 1 0.86597 0.918213 0.341503 522 1750 74
0.02 1 0.863877 0.918214 0.345251 521 1682 59
0.02 1 0.86019 0.934544 0.341592 530 1656 76
0.02 1 0.868556 0.917048 0.340205 522 1499 58
0.02 1 0.86938 0.927545 0.338589 526 1560 66
0.02 1 0.866643 0.945047 0.346561 540 1772 70
0.02 1 0.921517 0.950872 0.353622 543 2141 43
0.02 1 0.873729 0.922881 0.341597 525 1647 56
0.02 1 0.874155 0.928718 0.349758 528 1776 55
0.02 1 0.868696 0.927547 0.345747 527 1518 48
0.02 1 0.869164 0.918216 0.339147 522 1627 66
0.02 1 0.867338 0.925218 0.342624 526 1700 53
0.02 1 0.871111 0.917047 0.340346 522 1741 61
0.02 1 0.865027 0.927542 0.344147 526 1775 62
0.02 1 0.874355 0.90772 0.337339 518 1485 55
0.02 1 0.870528 0.922882 0.342984 525 1674 54
0.02 1 0.864335 0.941543 0.340842 534 1398 61
0.02 1 0.867941 0.922881 0.340902 525 1679 64
0.02 1 0.912979 0.926385 0.366268 526 2331 42
0.02 1 0.869111 0.934549 0.347901 530 1700 49
0.02 1 0.922644 0.926378 0.348934 527 1881 47
0.02 1 0.866349 0.927551 0.34231 526 1672 52
0.02 1 0.86549 0.92638 0.342345 526 1531 65
0.02 1 0.869111 0.922879 0.342795 525 1657 55
0.02 1 0.872575 0.92755 0.343721 526 1763 62
0.02 1 0.863123 0.93571 0.341912 530 1659 71
0.02 1 0.865819 0.92521 0.343357 526 1636 60
0.02 1 0.863532 0.92521 0.344721 527 1794 54
0.02 1 0.867444 0.92521 0.33948 526 1424 62
0.02 1 0.863299 0.935711 0.345634 530 1779 62
0.02 1 0.915451 0.927546 0.356149 526 2299 56
0.02 1 0.864191 0.935711 0.343926 530 1716 66
0.02 1 0.865398 0.932217 0.343037 529 1751 59
0.02 1 0.925438 0.920552 0.346581 523 1812 46
0.02 1 0.869504 0.918218 0.339208 522 1554 65
0.02 1 0.864078 0.935717 0.343335 530 1474 64
0.02 1 0.916417 0.935712 0.360502 530 2394 41
0.02 1 0.904145 0.934542 0.352207 530 2183 56
0.02 1 0.866111 0.918219 0.343374 522 1900 67
0.02 1 0.867091 0.925215 0.341803 526 1527 57
0.02 1 0.867338 0.922885 0.347697 525 1800 59
0.02 1 0.867527 0.922878 0.34365 525 1609 62
0.02 1 0.906546 0.940376 0.361465 535 2719 57
0.02 1 0.873204 0.917054 0.338922 522 1392 49
0.02 1 0.858147 0.946211 0.346329 535 1798 69
0.02 1 0.867269 0.932212 0.339108 529 1517 72
0.02 1 0.869465 0.92521 0.341872 526 1723 60
0.02 1 0.862579 0.936876 0.342234 531 1618 68
0.02 1 0.86399 0.92638 0.342901 526 1746 67
0.02 1 0.773466 0.950876 0.3377 540 866 65
0.02 1 0.865875 0.918211 0.339106 522 1679 81
0.02 1 0.912638 0.97887 0.355615 564 2010 53
0.02 1 0.866301 0.961374 0.345693 548 1619 59
0.02 1 0.867374 0.926383 0.343991 527 1754 58
0.02 1 0.866914 0.925216 0.340379 526 1670 55
0.02 1 0.865674 0.94621 0.340598 536 1408 66
0.02 1 0.909581 0.945039 0.352352 537 2364 61
0.02 1 0.872821 0.922884 0.338175 525 1366 61
0.02 1 0.86656 0.925218 0.343134 526 1786 57
0.02 1 0.914153 0.935712 0.362283 531 2330 42
0.02 1 0.869789 0.917045 0.347577 522 1857 57
0.02 1 0.86415 0.984696 0.347537 565 1498 55
0.02 1 0.864362 0.946214 0.34187 535 1609 85
0.02 1 0.865961 0.93221 0.34275 529 1679 57
0.02 1 0.866076 0.927549 0.340461 526 1722 68
0.02 1 0.911211 0.922878 0.352255 525 2295 62
0.02 1 0.910871 0.927548 0.357101 526 2496 61
0.02 1 0.866466 0.941542 0.344006 534 1571 57
0.02 1 0.873977 0.918217 0.341008 522 1524 55
0.02 1 0.870337 0.915887 0.339196 522 1609 68
0.02 1 0.876515 0.915879 0.340459 522 1466 50
0.02 1 0.865994 0.925213 0.341079 526 1563 62
0.02 1 0.913384 0.946208 0.352374 537 2306 56
0.02 1 0.870722 0.922886 0.340102 526 1647 53
0.02 1 0.868048 0.925217 0.345673 526 1733 60
0.02 1 0.866217 0.922884 0.344607 525 1780 68
0.02 1 0.91662 0.918214 0.359706 522 2375 43
0.02 1 0.863292 0.941542 0.340467 534 1532 66
0.02 1 0.923004 0.947374 0.354595 543 2320 59
0.02 1 0.868365 0.925215 0.34552 525 1820 60
0.02 1 0.868128 0.932217 0.343331 530 1512 54
0.02 1 0.869018 0.932215 0.341736 530 1745 62
0.02 1 0.916247 0.91822 0.357152 522 2088 43
0.02 1 0.865698 0.936874 0.341702 530 1718 74
0.02 1 0.866089 0.92755 0.340768 527 1599 62
0.02 1 0.869457 0.925213 0.343566 526 1617 60
0.02 1 0.860559 0.93688 0.341069 530 1600 65
0.02 1 0.866891 0.925216 0.350048 526 1916 64
