0.03 1 0.858915 0.942712 0.341792 533 1743 93
0.03 1 0.905375 0.942709 0.359022 535 2410 64
0.03 1 0.865227 0.934542 0.351294 530 2071 82
0.03 1 0.860145 0.932209 0.343398 530 1811 74
0.03 1 0.900167 0.984704 0.362192 562 2492 64
0.03 1 0.857825 0.941542 0.346595 532 2008 82
0.03 1 0.858379 0.945044 0.343145 535 1814 81
0.03 1 0.864515 0.927544 0.340308 527 1790 78
0.03 1 0.902235 0.956706 0.362339 540 2547 58
0.03 1 0.861836 0.966035 0.348908 552 1875 80
0.03 1 0.858688 0.952045 0.345622 540 1963 93
0.03 1 0.9034 1.0022 0.35552 578 2235 65
0.03 1 0.853964 0.943882 0.345244 534 1854 102
0.03 1 0.859979 0.93571 0.342569 531 1844 82
0.03 1 0.85626 0.943876 0.34125 534 1743 97
0.03 1 0.763548 0.95437 0.338853 537 1115 97
0.03 1 0.859544 0.94154 0.34616 535 1952 71
0.03 1 0.852936 0.941547 0.350821 532 2068 86
0.03 1 0.852962 0.945048 0.348688 534 2085 85
0.03 1 0.857445 0.941545 0.34263 534 1696 72
0.03 1 0.856865 0.942709 0.345659 535 1837 81
0.03 1 0.76815 0.941541 0.338331 533 1148 73
0.03 1 0.856965 0.952042 0.345847 541 2051 98
0.03 1 0.866323 0.934547 0.341539 530 1679 74
0.03 1 0.856464 0.945042 0.344446 534 1855 82
0.03 1 0.857294 0.957871 0.346234 544 1998 85
0.03 1 0.86082 0.935716 0.347354 530 2014 76
0.03 1 0.856211 0.943878 0.347727 534 2014 83
0.03 1 0.858663 0.934545 0.342623 530 2008 93
0.03 1 0.860672 0.925218 0.34478 526 2013 88
0.03 1 0.89972 0.942715 0.383572 536 2818 68
0.03 1 0.85742 0.950874 0.344824 538 1782 77
0.03 1 0.853448 0.941545 0.344724 532 2020 85
0.03 1 0.860387 0.928718 0.341507 526 1665 86
0.03 1 0.902398 0.97304 0.363085 556 2518 63
0.03 1 0.85495 0.960202 0.341451 540 1553 89
0.03 1 0.853835 0.935716 0.345801 530 2121 88
0.03 1 0.859677 0.952042 0.344509 542 1906 85
0.03 1 0.859065 0.963706 0.344595 545 1887 84
0.03 1 0.856587 0.941541 0.344757 533 1926 94
0.03 1 0.858176 0.960202 0.342996 542 1623 76
0.03 1 0.908903 0.926378 0.364278 526 2613 62
0.03 1 0.765467 0.934545 0.336991 529 1173 103
0.03 1 0.862686 0.93571 0.344042 531 1723 79
0.03 1 0.858003 0.927542 0.345135 526 2094 88
0.03 1 0.858355 0.934542 0.34509 530 1844 82
0.03 1 0.853942 0.953211 0.348306 539 2096 87
0.03 1 0.855832 0.934546 0.346295 530 1945 82
0.03 1 0.863337 0.917053 0.340418 522 1752 92
0.03 1 0.853517 0.941541 0.345058 531 2074 95
0.03 1 0.900167 1.01036 0.363653 588 2472 67
0.03 1 0.855428 1.00686 0.347962 580 1701 85
0.03 1 0.903574 0.92755 0.362458 526 2497 63
0.03 1 0.858206 0.936882 0.341311 530 1766 100
0.03 1 0.856239 0.953206 0.342105 538 1648 76
0.03 1 0.852145 0.946212 0.343357 532 1763 77
0.03 1 0.859237 0.941545 0.342004 533 1820 83
0.03 1 0.864682 0.932208 0.353847 530 2100 73
0.03 1 0.85732 0.950871 0.344187 542 1902 88
0.03 1 0.854494 0.945048 0.350411 534 2040 81
0.03 1 0.861141 0.945043 0.344231 532 1644 83
0.03 1 0.861574 0.957873 0.344592 544 1874 79
0.03 1 0.859018 0.945047 0.342427 534 1793 88
0.03 1 0.904051 0.92638 0.36135 526 2655 74
0.03 1 0.85679 0.94621 0.341813 534 1743 90
0.03 1 0.85347 0.985867 0.348863 566 1894 92
0.03 1 0.859389 0.974203 0.344292 556 1564 68
0.03 1 0.761396 0.941545 0.337629 533 1204 102
0.03 1 0.861348 0.934544 0.343304 529 1792 82
0.03 1 0.863492 0.932208 0.339855 529 1564 78
0.03 1 0.858456 0.943877 0.345984 534 2000 83
0.03 1 0.861598 0.959038 0.345214 547 1806 77
0.03 1 0.856158 0.941542 0.346051 533 1991 88
0.03 1 0.857496 0.935714 0.343029 530 1722 72
0.03 1 0.858333 0.936876 0.341893 530 1726 79
0.03 1 0.855375 0.927548 0.345467 526 2003 84
0.03 1 0.858027 0.950874 0.347941 537 1962 78
0.03 1 0.856915 0.925214 0.352072 526 2060 87
0.03 1 0.862289 0.934547 0.344098 530 1995 77
0.03 1 0.863862 0.93221 0.340611 529 1695 82
0.03 1 0.856992 0.93221 0.349949 528 2081 66
0.03 1 0.896239 0.946208 0.353411 535 2568 74
0.03 1 0.85737 0.93455 0.343611 530 2020 102
0.03 1 0.769609 0.927546 0.336135 525 1151 85
0.03 1 0.855347 0.946208 0.344363 534 1991 93
0.03 1 0.856487 0.934548 0.343583 530 1727 82
0.03 1 0.859289 0.936875 0.341404 531 1775 80
0.03 1 0.860124 0.935707 0.346411 531 1905 76
0.03 1 0.858155 0.93571 0.342993 529 1689 90
0.03 1 0.85051 0.963703 0.350505 543 1953 82
0.03 1 0.857623 0.950873 0.347956 539 2129 86
0.03 1 0.86232 0.918214 0.340137 522 1951 91
0.03 1 0.863959 0.936882 0.344893 531 1864 75
0.03 1 0.855601 0.936878 0.345144 531 1971 90
0.03 1 0.858028 0.93571 0.34678 530 1931 101
0.03 1 0.858836 0.934544 0.345804 530 1874 82
0.03 1 0.855603 0.936879 0.34845 530 2145 87
0.03 1 0.855351 0.946214 0.342835 534 1842 84
0.03 1 0.856211 0.953213 0.343205 538 1744 70
0.03 1 0.860432 0.935709 0.345737 530 1894 84
0.03 1 0.907068 0.95437 0.355856 539 2429 63
0.03 1 0.858529 0.963707 0.346474 548 1780 75
0.03 1 0.862345 0.925218 0.346456 526 1901 82
0.03 1 0.85468 0.950872 0.343655 536 1784 77
0.03 1 0.902448 0.948547 0.382824 540 2905 54
0.03 1 0.862895 0.936875 0.340537 530 1682 79
0.03 1 0.857898 0.946208 0.344088 533 1809 72
0.03 1 0.866762 0.967206 0.346379 555 1886 70
0.03 1 0.8593 0.943872 0.344834 535 2035 84
0.03 1 0.858131 0.934546 0.340088 530 1834 86
0.03 1 0.910295 0.927544 0.360974 525 2477 56
0.03 1 0.856284 0.94271 0.341694 534 1808 97
0.03 1 0.851045 0.973034 0.343667 549 1628 96
0.03 1 0.76543 0.93571 0.337688 528 1272 88
0.03 1 0.855205 0.954375 0.343411 538 1857 86
0.03 1 0.852589 0.95321 0.346946 539 2170 85
0.03 1 0.858963 0.926378 0.341027 526 1820 94
0.03 1 0.861892 0.932209 0.346654 529 2000 66
0.03 1 0.763854 0.936879 0.338258 529 1330 88
0.03 1 0.857471 0.943877 0.341728 535 1693 81
0.03 1 0.850888 1.00803 0.349967 576 1772 86
0.03 1 0.854446 0.946209 0.348806 533 2137 88
0.03 1 0.859699 0.945043 0.34236 533 1943 88
0.03 1 0.852936 0.954375 0.34823 537 2040 83
0.03 1 0.85813 0.954372 0.348078 539 2065 78
0.03 1 0.8552 0.945038 0.346105 535 1987 85
0.03 1 0.855305 0.946211 0.34303 535 1766 79
0.03 1 0.908478 0.932209 0.372408 529 2844 50
0.03 1 0.907407 0.918215 0.367783 522 2798 64
0.03 1 0.892837 0.994031 0.361506 566 2596 73
0.03 1 0.857851 0.922886 0.350439 525 2120 82
0.03 1 0.76466 0.943881 0.337721 533 1141 97
0.03 1 0.864678 0.92288 0.347206 525 1924 73
0.03 1 0.858103 0.946207 0.343243 537 1846 88
0.03 1 0.862149 0.941545 0.344156 534 1988 88
0.03 1 0.852093 0.955538 0.342661 538 1896 105
0.03 1 0.89961 0.941542 0.35752 533 2708 68
0.03 1 0.857723 0.945046 0.341187 536 1699 86
0.03 1 0.863378 0.932214 0.340185 529 1716 87
0.03 1 0.863837 0.922884 0.344667 524 1692 65
0.03 1 0.85601 0.94621 0.341968 535 1674 83
0.03 1 0.85631 0.94388 0.343148 533 1813 94
0.03 1 0.863021 0.977698 0.345918 558 1805 86
0.03 1 0.85894 0.967208 0.349942 551 2041 84
0.03 1 0.858205 0.942706 0.343738 533 1988 85
0.03 1 0.85873 0.941541 0.346131 533 1851 81
0.03 1 0.861126 0.955539 0.345107 543 1817 93
0.03 1 0.904303 0.934546 0.349916 530 2266 66
0.03 1 0.856662 0.941542 0.341257 533 1836 105
0.03 1 0.905509 0.973036 0.375007 558 2916 67
0.03 1 0.863952 0.936876 0.340451 530 1695 96
0.03 1 0.85331 0.991698 0.348304 570 1990 96
0.03 1 0.862992 0.932217 0.34153 529 1713 78
0.03 1 0.859556 0.935713 0.348401 530 1881 65
0.03 1 0.861579 0.932215 0.341524 529 1771 85
0.03 1 0.866036 0.991704 0.349337 572 1877 77
0.03 1 0.853758 0.943872 0.351979 536 2311 95
0.03 1 0.855905 0.946211 0.344345 533 1905 78
0.03 1 0.858582 0.943875 0.343483 535 1753 78
0.03 1 0.855275 0.926385 0.351575 525 2315 91
0.03 1 0.854468 0.936883 0.344988 530 1824 79
0.03 1 0.858732 0.967208 0.349273 550 1997 72
0.03 1 0.907971 0.92288 0.359134 525 2454 69
0.03 1 0.908853 0.943881 0.368911 539 2620 58
0.03 1 0.856713 0.954371 0.343389 538 1791 81
0.03 1 0.85417 0.953206 0.34599 538 1998 81
0.03 1 0.854321 0.936882 0.344545 531 1807 87
0.03 1 0.857042 0.935714 0.345079 530 1851 82
0.03 1 0.853861 0.936874 0.344464 529 2103 96
0.03 1 0.853542 0.950873 0.345348 537 1989 87
0.03 1 0.763825 0.946214 0.337806 534 1141 98
0.03 1 0.860004 0.943882 0.343087 534 1843 92
0.03 1 0.865696 0.938045 0.339881 531 1510 78
0.03 1 0.861067 0.945042 0.340338 534 1615 82
0.03 1 0.859954 0.941546 0.343184 531 1908 83
0.03 1 0.853102 0.949704 0.345508 535 2015 93
0.03 1 0.851473 0.963706 0.344366 545 1884 99
0.03 1 0.86049 0.953207 0.343887 538 1948 90
0.03 1 0.860593 0.934541 0.340756 530 1776 98
0.03 1 0.857042 0.945047 0.341304 534 1717 83
0.03 1 0.857979 0.936874 0.343148 530 1866 90
0.03 1 0.853258 0.927544 0.346203 526 2030 99
0.03 1 0.851943 0.946208 0.346075 536 1872 90
0.03 1 0.914949 0.925214 0.35422 527 2301 54
0.03 1 0.870397 0.932217 0.346177 528 1959 74
0.03 1 0.899018 0.927551 0.359552 525 2630 67
0.03 1 0.905935 0.931048 0.364597 526 2629 67
0.03 1 0.856815 0.946207 0.348053 535 2025 79
0.03 1 0.859397 0.925218 0.345762 525 2112 80
0.03 1 0.850563 0.95437 0.349152 538 2051 82
0.03 1 0.867201 0.960207 0.347956 549 1807 69
0.03 1 0.851963 0.959038 0.34497 542 1989 112
0.03 1 0.858938 0.932214 0.346631 529 2009 81
0.03 1 0.852347 0.943875 0.353184 535 2227 91
0.03 1 0.858103 0.954379 0.342174 539 1744 91
0.03 1 0.910297 1.00103 0.359268 579 2263 54
0.03 1 0.860465 0.934544 0.341359 530 1813 88
0.03 1 0.850494 0.953211 0.345551 540 1901 101
0.03 1 0.85601 0.946208 0.348165 533 1906 79
0.03 1 0.895818 0.970702 0.363276 551 2517 67
0.03 1 0.866679 0.948544 0.342352 539 1744 82
0.03 1 0.856916 0.941546 0.34115 532 1714 90
0.03 1 0.856135 0.93221 0.342957 529 1858 84
0.03 1 0.857067 0.93688 0.343634 531 1898 88
0.03 1 0.861965 0.922881 0.34438 525 1999 72
0.03 1 0.856408 0.94388 0.345287 535 2079 96
0.03 1 0.863596 0.942715 0.339781 535 1641 87
0.03 1 0.857017 0.94388 0.348645 533 1953 75
0.03 1 0.857294 0.93571 0.347019 530 2022 82
0.03 1 0.857495 0.947374 0.343159 534 1706 73
0.03 1 0.85265 0.955539 0.342803 536 1798 92
0.03 1 0.85899 0.934548 0.347199 531 1989 84
0.03 1 0.860659 0.961374 0.34335 542 1750 79
0.03 1 0.859943 0.950875 0.340649 538 1529 79
0.03 1 0.85785 0.953212 0.343219 539 1864 87
0.03 1 0.767651 0.936878 0.336573 530 1039 83
0.03 1 0.860432 0.95437 0.344678 540 1820 87
0.03 1 0.860272 0.93455 0.343979 530 1906 74
0.03 1 0.856764 0.94271 0.345256 533 2126 93
0.03 1 0.858357 0.952039 0.346144 536 1950 86
0.03 1 0.854824 0.960204 0.346208 542 1863 77
0.03 1 0.856285 0.932214 0.349573 529 2156 84
0.03 1 0.863257 0.922878 0.345717 525 2011 78
0.03 1 0.861082 0.945042 0.346044 535 1856 72
0.03 1 0.857572 0.963701 0.352301 545 1962 77
0.03 1 0.854622 0.953209 0.345079 538 1776 86
0.03 1 0.858431 0.950871 0.343331 537 1924 87
0.03 1 0.858484 0.932216 0.346581 529 2141 84
0.03 1 0.86 0.926386 0.343694 526 1904 81
0.03 1 0.858943 0.957878 0.346044 546 1876 83
0.03 1 0.858229 0.936877 0.339372 530 1603 88
0.03 1 0.86462 0.945048 0.342781 536 1746 79
0.03 1 0.856031 0.935715 0.344152 531 2041 96
0.03 1 0.857826 0.955539 0.348014 539 2042 78
0.03 1 0.854983 0.960207 0.345226 542 1808 74
0.03 1 0.852295 0.950879 0.347838 536 2016 83
0.03 1 0.901975 0.950872 0.370346 537 2474 65
0.03 1 0.857017 0.932214 0.345105 529 1952 90
0.03 1 0.85563 0.947373 0.344512 536 2039 88
0.03 1 0.857522 0.934548 0.341353 530 1743 93
0.03 1 0.861136 0.935714 0.341112 530 1623 79
0.03 1 0.860288 0.964876 0.346377 548 1927 98
0.03 1 0.858934 0.936874 0.343587 529 1862 79
0.03 1 0.869192 0.938044 0.343503 534 1944 76
0.03 1 0.859926 0.939214 0.346057 532 1837 79
0.03 1 0.859029 0.936881 0.355472 530 2001 51
0.03 1 0.860836 0.936878 0.349471 530 2059 72
0.03 1 0.851083 0.946214 0.346851 535 2116 88
0.03 1 0.861525 0.935709 0.350278 531 2211 79
0.03 1 0.858611 0.934542 0.34185 530 1927 89
0.03 1 0.858811 0.939213 0.343488 532 1888 80
0.03 1 0.85815 0.936883 0.342712 530 1923 83
0.03 1 0.855752 0.964867 0.35197 547 2194 82
0.03 1 0.860329 0.935712 0.345399 530 1792 77
0.03 1 0.856312 0.932213 0.34949 529 2157 67
0.03 1 0.862724 0.955542 0.34729 543 1959 78
0.03 1 0.863313 0.926385 0.339136 526 1628 86
0.03 1 0.85732 0.950875 0.342804 537 1736 90
0.03 1 0.904237 0.970709 0.3839 555 2828 48
0.03 1 0.853998 0.95087 0.351762 536 2073 79
0.03 1 0.863298 0.934546 0.349818 530 1999 67
0.03 1 0.909686 0.943878 0.359025 536 2426 57
0.03 1 0.86153 0.950872 0.346702 538 1834 74
0.03 1 0.76502 0.93688 0.336949 529 1068 84
0.03 1 0.853019 0.94621 0.342639 535 1726 90
0.03 1 0.855503 0.96604 0.345398 548 1888 91
0.03 1 0.860057 0.945045 0.342492 536 1827 88
0.03 1 0.857545 0.943881 0.34377 533 1731 75
0.03 1 0.861391 0.936881 0.344614 532 1827 73
0.03 1 0.860432 0.936874 0.346178 531 1959 79
0.03 1 0.869287 0.927545 0.338596 526 1513 74
0.03 1 0.853956 0.934546 0.346386 529 2051 92
0.03 1 0.856157 0.960207 0.347154 544 1933 80
0.03 1 0.906933 0.942713 0.360754 536 2541 57
0.03 1 0.858584 0.946208 0.340561 535 1598 82
0.03 1 0.859347 0.962544 0.345784 547 1783 88
0.03 1 0.861155 0.943874 0.344537 534 1774 72
0.03 1 0.856966 0.94154 0.341592 533 1809 87
0.03 1 0.860854 0.938049 0.348651 530 2064 89
0.03 1 0.905819 0.922884 0.35108 525 2335 80
0.03 1 0.857219 0.935716 0.348308 529 1952 79
0.03 1 0.860807 0.92638 0.340638 526 1651 79
0.03 1 0.859272 0.950874 0.342967 539 1820 94
0.03 1 0.851591 0.960211 0.354427 540 1845 77
0.03 1 0.85304 0.954378 0.342299 538 1741 87
0.03 1 0.861794 0.93571 0.344007 530 1826 77
0.03 1 0.856513 0.950874 0.348672 537 1793 64
0.03 1 0.861402 0.936882 0.34256 530 1855 82
0.03 1 0.859367 0.945046 0.344394 534 1764 72
0.03 1 0.85982 0.941546 0.345181 534 1809 81
0.03 1 0.907782 0.957878 0.358047 546 2359 61
0.03 1 0.861165 0.984698 0.346238 560 1702 69
0.03 1 0.910537 0.950873 0.36018 544 2457 63
0.03 1 0.853482 0.955536 0.343874 539 1855 96
0.03 1 0.852843 0.935716 0.35013 530 2148 85
0.03 1 0.90337 0.947378 0.36084 536 2820 72
0.03 1 0.857294 0.932212 0.345104 529 1941 82
0.03 1 0.862332 0.92638 0.342447 526 1876 79
0.03 1 0.9047 0.935712 0.36956 530 2724 56
0.03 1 0.855503 0.94154 0.344685 534 2068 91
0.03 1 0.861072 0.969534 0.348707 551 1802 84
0.03 1 0.858636 1.00103 0.355813 574 1946 76
0.03 1 0.854973 0.934542 0.341765 530 1788 96
0.03 1 0.861544 0.932215 0.341593 529 1654 73
0.03 1 0.85732 0.935712 0.345884 529 2073 84
0.03 1 0.905471 0.926385 0.357013 526 2577 69
0.03 1 0.853762 0.94504 0.34346 534 1843 95
0.03 1 0.858582 0.935714 0.349694 530 2051 75
0.03 1 0.854244 0.950879 0.350371 537 2010 89
0.03 1 0.858229 0.982368 0.350161 560 2027 76
0.03 1 0.851878 0.953209 0.344636 536 1740 84
0.03 1 0.900745 0.973036 0.363023 557 2538 67
0.03 1 0.858961 0.934548 0.347134 529 1975 89
0.03 1 0.863895 0.932215 0.347027 529 1827 79
0.03 1 0.855152 0.934548 0.352793 529 2092 81
0.03 1 0.851943 0.941549 0.341523 533 1648 91
0.03 1 0.89911 0.935713 0.366423 530 2670 62
0.03 1 0.856764 0.955542 0.346487 538 1826 86
0.03 1 0.854878 0.981199 0.348933 556 1872 73
0.03 1 0.851806 0.936878 0.353938 529 2115 83
0.03 1 0.861435 0.933375 0.340995 529 1641 74
0.03 1 0.859933 0.954373 0.344395 542 1774 93
0.03 1 0.85795 0.941545 0.344577 533 1856 79
0.03 1 0.854651 0.945044 0.342688 533 1868 89
0.03 1 0.902125 0.955542 0.356133 544 2470 73
0.03 1 0.900968 0.950877 0.35808 537 2632 80
0.03 1 0.859975 0.926381 0.35586 527 2273 81
0.03 1 0.861391 0.945045 0.341232 534 1664 73
0.03 1 0.856006 0.94504 0.345401 534 1938 94
0.03 1 0.853444 0.935714 0.345305 529 1908 86
0.03 1 0.852485 0.946214 0.344016 534 1988 92
0.03 1 0.859646 0.925211 0.343609 525 1895 91
0.03 1 0.862093 0.955545 0.34416 543 1899 92
0.03 1 0.857979 0.940377 0.346846 533 1915 95
0.03 1 0.860436 0.932213 0.342306 529 1876 87
0.03 1 0.8612 0.935708 0.342222 530 1889 87
0.03 1 0.863104 0.940376 0.341598 532 1604 90
0.03 1 0.862429 0.936877 0.345224 531 1891 70
0.03 1 0.86117 0.927546 0.345846 527 1989 86
0.03 1 0.856437 0.936878 0.344058 529 1886 80
0.03 1 0.859599 0.926377 0.345182 526 1933 89
0.03 1 0.859727 0.941542 0.340797 533 1726 84
0.03 1 0.866323 0.90888 0.339077 518 1730 85
0.03 1 0.911095 0.934547 0.35962 530 2430 53
0.03 1 0.851891 0.963703 0.346682 542 1822 80
0.03 1 0.858936 0.925211 0.341843 526 1878 87
0.03 1 0.85508 0.945042 0.345503 533 1858 78
0.03 1 0.85932 0.943879 0.34258 535 1642 83
0.03 1 0.909227 0.954378 0.361714 544 2533 62
0.03 1 0.861185 0.941541 0.345409 533 1894 68
0.03 1 0.858354 0.935708 0.344102 531 1680 83
0.03 1 0.857067 0.927549 0.343638 526 1941 80
0.03 1 0.863079 0.963704 0.345173 550 1785 86
0.03 1 0.852133 0.94621 0.346132 534 2101 83
0.03 1 0.853071 0.93221 0.344343 529 1937 92
0.03 1 0.855055 0.93688 0.345238 531 1825 80
0.03 1 0.856011 0.95087 0.34333 538 1921 81
0.03 1 0.856864 0.945041 0.355682 534 2115 80
0.03 1 0.862843 0.946206 0.345046 536 1810 87
0.03 1 0.905109 0.960211 0.369056 547 2532 65
0.03 1 0.857774 0.941547 0.342982 533 1940 89
0.03 1 0.862436 0.918215 0.341838 522 1937 79
0.03 1 0.861042 0.926378 0.340889 526 1877 93
0.03 1 0.852407 0.962537 0.347083 543 1769 89
0.03 1 0.862839 0.976532 0.349386 557 1891 70
0.03 1 0.855144 0.943872 0.342685 534 1884 86
0.03 1 0.852978 0.935709 0.342566 530 2022 92
0.03 1 0.856966 0.946205 0.34293 534 1729 87
0.03 1 0.863339 0.927545 0.3421 526 1804 71
0.03 1 0.861874 0.932208 0.3452 529 1862 69
0.03 1 0.899199 0.997536 0.362251 571 2706 72
0.03 1 0.862215 0.92755 0.34613 527 1897 65
0.03 1 0.851297 0.953211 0.343551 537 1800 100
0.03 1 0.859138 0.943876 0.341287 534 1694 79
0.03 1 0.9 0.93571 0.362218 530 2562 72
0.03 1 0.854702 0.950876 0.345138 538 1787 83
0.03 1 0.851689 0.94504 0.343231 534 1930 86
0.03 1 0.763539 0.962536 0.339142 544 1033 94
0.03 1 0.853534 0.941546 0.347957 532 2130 95
0.03 1 0.89766 0.99403 0.377627 572 2646 61
0.03 1 0.85626 0.985864 0.347571 562 1862 82
0.03 1 0.856488 0.946213 0.341617 535 1651 83
0.03 1 0.860453 0.935716 0.344312 530 1736 79
0.03 1 0.896603 0.98937 0.359658 560 2569 73
0.03 1 0.857421 0.950875 0.341308 538 1725 90
0.03 1 0.860737 0.927545 0.342818 526 1974 87
0.03 1 0.859422 0.941548 0.34438 535 1844 76
0.03 1 0.904824 0.947372 0.35519 537 2216 73
0.03 1 0.858076 0.942714 0.341956 532 1628 79
0.03 1 0.896328 0.963706 0.359769 544 2559 67
0.03 1 0.85459 0.97187 0.34959 548 1957 101
0.03 1 0.857521 0.94504 0.346729 534 1724 75
0.03 1 0.856282 0.941539 0.340432 533 1675 95
0.03 1 0.861052 0.935709 0.340498 529 1758 96
0.03 1 0.852146 0.936882 0.346655 530 2082 96
0.03 1 0.855354 0.955539 0.344052 538 1706 77
0.03 1 0.860375 0.927542 0.346895 525 1986 68
0.03 1 0.859954 0.925217 0.34309 526 2173 87
0.03 1 0.86262 0.932215 0.344506 529 1877 82
0.03 1 0.858838 0.936883 0.341298 530 1703 85
0.03 1 0.90078 0.996364 0.358239 571 2352 74
0.03 1 0.862418 0.943876 0.34183 535 1742 88
0.03 1 0.859525 0.945047 0.343348 534 1699 85
0.03 1 0.903987 0.927544 0.382757 526 2995 69
0.03 1 0.861087 0.936874 0.343645 530 1765 74
0.03 1 0.853968 0.954372 0.343264 539 1923 89
0.03 1 0.856966 0.945048 0.347322 536 2071 93
0.03 1 0.857824 0.935715 0.343969 529 1862 85
0.03 1 0.861258 0.936877 0.345044 531 1669 71
0.03 1 0.859372 0.943875 0.34279 535 1992 100
0.03 1 0.863612 0.93221 0.340521 529 1682 78
0.03 1 0.853809 0.950871 0.343567 537 1969 100
0.03 1 0.853942 0.932211 0.350335 529 2160 82
0.03 1 0.863653 0.932213 0.344059 529 1953 85
0.03 1 0.854104 0.94621 0.348651 534 1958 72
0.03 1 0.857396 0.934546 0.345335 530 2039 92
