0.06 1 0.827337 1.06401 0.357387 610 2309 153
0.06 1 0.873862 1.00919 0.374107 560 3079 106
0.06 1 0.829742 0.973036 0.345993 546 2254 143
0.06 1 0.833982 1.00336 0.350079 571 2304 137
0.06 1 0.830707 0.963704 0.348402 541 2514 143
0.06 1 0.82522 0.991701 0.348227 552 2370 168
0.06 1 0.831395 0.973034 0.357419 546 2577 123
0.06 1 0.828415 0.995196 0.35219 556 2529 140
0.06 1 0.826056 1.00336 0.352183 562 2347 155
0.06 1 0.830039 1.00103 0.352126 562 2257 130
0.06 1 0.833834 0.964871 0.351949 540 2513 133
0.06 1 0.827762 0.991694 0.350832 553 2397 134
0.06 1 0.824327 1.0127 0.352953 563 2371 157
0.06 1 0.8359 1.00103 0.353297 562 2476 142
0.06 1 0.833304 0.981198 0.34826 551 2379 146
0.06 1 0.829148 1.04652 0.363792 600 2553 128
0.06 1 0.829015 0.983534 0.348554 552 2451 149
0.06 1 0.824595 0.973034 0.356082 545 2540 131
0.06 1 0.82984 0.98237 0.354492 551 2355 143
0.06 1 0.835128 0.973034 0.350596 547 2249 122
0.06 1 0.833186 0.997527 0.350332 566 2251 145
0.06 1 0.829449 0.971871 0.350212 543 2540 147
0.06 1 0.820004 1.03485 0.363217 582 2571 148
0.06 1 0.830239 0.982366 0.355267 550 2425 133
0.06 1 0.834216 0.97304 0.349496 546 2362 129
0.06 1 0.824438 0.9812 0.355897 550 2621 137
0.06 1 0.835816 0.981203 0.349134 553 2473 143
0.06 1 0.828678 1.03836 0.355399 585 2298 142
0.06 1 0.833952 0.96021 0.350967 542 2643 146
0.06 1 0.826835 1.00103 0.357556 560 2463 139
0.06 1 0.826653 1.00686 0.353554 561 2460 139
0.06 1 0.827641 0.990533 0.354792 555 2492 147
0.06 1 0.830685 0.991704 0.354239 555 2526 130
0.06 1 0.8204 0.999861 0.357091 561 2498 159
0.06 1 0.82836 1.03019 0.355277 583 2563 146
0.06 1 0.867211 1.08267 0.386501 619 3165 96
0.06 1 0.831925 1.05818 0.35918 607 2398 136
0.06 1 0.825881 0.997536 0.350273 554 2390 135
0.06 1 0.831397 0.973039 0.348339 546 2186 137
0.06 1 0.828929 0.963704 0.352623 540 2567 150
0.06 1 0.828971 0.973036 0.347984 546 2465 152
0.06 1 0.822887 1.00803 0.352696 567 2414 145
0.06 1 0.827434 1.02553 0.353898 578 2494 141
0.06 1 0.834567 1.03486 0.357716 589 2301 118
0.06 1 0.831475 0.97187 0.347138 546 2393 153
0.06 1 0.825391 1.00103 0.354024 561 2562 132
0.06 1 0.823612 1.03602 0.357735 583 2366 142
0.06 1 0.838486 0.954378 0.347652 539 2445 146
0.06 1 0.836828 1.05818 0.354324 604 2129 136
0.06 1 0.827653 1.00337 0.352011 560 2436 139
0.06 1 0.82721 0.988196 0.350196 553 2323 137
0.06 1 0.825123 0.999868 0.356788 561 2590 127
0.06 1 0.834781 0.98237 0.356521 554 2439 136
0.06 1 0.82812 0.997536 0.356037 562 2497 130
0.06 1 0.832832 0.992866 0.35047 558 2434 154
0.06 1 0.828405 1.03252 0.357882 581 2286 141
0.06 1 0.819345 1.02902 0.354998 576 2453 159
0.06 1 0.827726 0.999864 0.350159 563 2299 147
0.06 1 0.830076 0.9742 0.354873 542 2591 136
0.06 1 0.877434 0.991702 0.372476 558 3015 106
0.06 1 0.832891 0.981205 0.355139 549 2588 135
0.06 1 0.822581 1.01852 0.352205 569 2249 153
0.06 1 0.824974 0.984701 0.347114 551 2412 154
0.06 1 0.8273 0.963706 0.350112 542 2600 145
0.06 1 0.831921 0.953205 0.349294 537 2538 144
0.06 1 0.835319 1.00103 0.349556 567 2291 143
0.06 1 0.833922 0.990537 0.347947 561 2154 154
0.06 1 0.8264 0.983534 0.356466 547 2607 124
0.06 1 0.835227 0.962535 0.348756 543 2457 147
0.06 1 0.829389 1.02203 0.355108 581 2533 144
0.06 1 0.834418 1.00103 0.348114 558 2126 141
0.06 1 0.828361 0.978869 0.350651 548 2211 125
0.06 1 0.820122 1.02202 0.353202 570 2355 139
0.06 1 0.831242 1.03252 0.354669 593 2453 151
0.06 1 0.832714 1.01969 0.351331 581 2345 143
0.06 1 0.829101 1.00686 0.353418 566 2417 140
0.06 1 0.830929 1.04885 0.355729 597 2150 136
0.06 1 0.826579 1.03485 0.355625 594 2432 157
0.06 1 0.82787 0.974204 0.356521 545 2422 130
0.06 1 0.884961 1.01386 0.372964 582 3069 98
0.06 1 0.8384 1.03135 0.357147 594 2571 139
0.06 1 0.877532 0.9882 0.360938 555 2849 93
0.06 1 0.830718 1.02669 0.35721 583 2593 126
0.06 1 0.825207 1.01036 0.354681 562 2441 129
0.06 1 0.829795 0.981199 0.350179 550 2523 160
0.06 1 0.868968 0.983533 0.380979 552 3196 99
0.06 1 0.830914 1.07684 0.359248 623 2553 152
0.06 1 0.826102 0.999859 0.364015 560 2568 133
0.06 1 0.825612 1.04535 0.359267 593 2530 145
0.06 1 0.830042 1.00103 0.350544 558 2226 155
0.06 1 0.828612 0.963703 0.36216 542 2599 139
0.06 1 0.833039 0.991702 0.352318 552 2449 134
0.06 1 0.83154 0.997534 0.358032 559 2431 137
0.06 1 0.824586 1.04885 0.357091 594 2436 139
0.06 1 0.835104 0.977702 0.350409 546 2360 136
0.06 1 0.828349 0.983537 0.362904 552 2624 128
0.06 1 0.838337 0.977703 0.347689 548 2401 145
0.06 1 0.835546 0.980031 0.351579 553 2472 131
0.06 1 0.834307 0.985871 0.350983 558 2373 139
0.06 1 0.73597 0.97187 0.341145 545 1528 162
0.06 1 0.827258 1.00103 0.352788 559 2391 145
0.06 1 0.827221 1.01969 0.354059 573 2474 142
0.06 1 0.836077 1.03485 0.353463 594 2303 125
0.06 1 0.86861 1.01036 0.366134 561 2683 108
0.06 1 0.834743 0.954373 0.351882 537 2240 127
0.06 1 0.838738 0.998698 0.352021 570 2214 139
0.06 1 0.836034 0.985868 0.352493 554 2292 128
0.06 1 0.824864 0.962535 0.349147 538 2536 159
0.06 1 0.824462 1.01969 0.357999 573 2460 138
0.06 1 0.833511 0.955545 0.348197 538 2569 154
0.06 1 0.832482 1.00103 0.34979 560 2213 131
0.06 1 0.876469 1.00687 0.372121 569 3042 110
0.06 1 0.83581 0.973034 0.34968 545 2361 127
0.06 1 0.827647 0.99986 0.350686 560 2331 139
0.06 1 0.823944 0.999866 0.353202 556 2394 156
0.06 1 0.871852 0.978864 0.364441 549 3068 105
0.06 1 0.828244 0.991697 0.35494 554 2659 129
0.06 1 0.835159 0.96371 0.351231 542 2373 125
0.06 1 0.827519 0.983535 0.353612 549 2606 138
0.06 1 0.824457 0.997531 0.358007 554 2370 134
0.06 1 0.823674 1.0162 0.350909 566 2275 153
0.06 1 0.826646 1.01153 0.354446 567 2577 141
0.06 1 0.825232 1.01036 0.360863 568 2630 128
0.06 1 0.833392 0.989362 0.351701 554 2392 127
0.06 1 0.833627 1.05469 0.358131 603 2303 133
0.06 1 0.830824 0.963705 0.345273 541 2272 155
0.06 1 0.875955 0.973042 0.36829 550 2949 105
0.06 1 0.877216 1.02903 0.371043 578 3007 112
0.06 1 0.830069 0.969533 0.350242 546 2468 154
0.06 1 0.821241 1.04186 0.353773 589 2365 150
0.06 1 0.821961 1.00219 0.351365 559 2259 152
0.06 1 0.830685 0.983539 0.363501 549 2747 125
0.06 1 0.838068 0.974202 0.353418 548 2370 126
0.06 1 0.831123 1.06169 0.365332 612 2612 144
0.06 1 0.83219 0.964876 0.351287 541 2407 126
0.06 1 0.822919 0.98237 0.355159 551 2478 155
0.06 1 0.824568 1.10717 0.363404 635 2391 138
0.06 1 0.879754 1.1515 0.381822 683 3063 104
0.06 1 0.825811 0.971871 0.35162 545 2586 142
0.06 1 0.74251 0.981205 0.342525 550 1532 148
0.06 1 0.831802 0.983534 0.357676 548 2634 128
0.06 1 0.83404 0.96254 0.346406 541 2196 145
0.06 1 0.824873 0.98237 0.34733 550 2318 148
0.06 1 0.870746 1.00569 0.36836 566 3041 129
0.06 1 0.821447 0.991699 0.347038 556 2373 169
0.06 1 0.822343 1.04769 0.358286 591 2471 144
0.06 1 0.829847 1.00103 0.351784 560 2339 137
0.06 1 0.876283 1.03602 0.371999 593 2998 100
0.06 1 0.825145 0.984698 0.353084 553 2572 148
0.06 1 0.831353 1.03485 0.358415 593 2433 146
0.06 1 0.827544 1.00103 0.358911 563 2727 144
0.06 1 0.820347 0.988199 0.354189 554 2442 138
0.06 1 0.827659 0.97187 0.362912 545 2703 140
0.06 1 0.825789 0.984705 0.350855 548 2344 137
0.06 1 0.866938 1.11067 0.375945 645 2899 118
0.06 1 0.871742 1.07335 0.38901 614 3238 102
0.06 1 0.836601 0.973037 0.352189 545 2354 116
0.06 1 0.828319 0.991704 0.353985 556 2493 145
0.06 1 0.825048 0.981205 0.350011 550 2467 143
0.06 1 0.828213 0.982364 0.348337 549 2437 153
0.06 1 0.832361 1.04069 0.35486 599 2309 144
0.06 1 0.830631 0.984706 0.351958 550 2299 138
0.06 1 0.749486 0.936883 0.338281 529 1532 138
0.06 1 0.832272 0.973038 0.347264 544 2337 133
0.06 1 0.824895 1.00103 0.35223 559 2346 154
0.06 1 0.830617 0.969534 0.347074 544 2338 151
0.06 1 0.82735 0.978864 0.347946 549 2394 130
0.06 1 0.828561 0.971871 0.34891 545 2442 142
0.06 1 0.828678 0.974198 0.347904 546 2520 152
0.06 1 0.829182 0.974204 0.354142 547 2546 134
0.06 1 0.828456 0.983533 0.34843 550 2352 143
0.06 1 0.825 0.992868 0.351531 555 2422 144
0.06 1 0.833894 0.990528 0.351003 558 2527 143
0.06 1 0.831829 0.969537 0.351505 546 2421 145
0.06 1 0.832268 1.00219 0.351076 566 2256 149
0.06 1 0.827082 0.974206 0.348732 547 2403 145
0.06 1 0.830496 0.983537 0.350111 551 2461 132
0.06 1 0.827374 1.00803 0.351507 566 2414 152
0.06 1 0.835517 0.953211 0.347212 538 2555 136
0.06 1 0.876582 1.0092 0.365113 570 2926 96
0.06 1 0.818627 1.03836 0.356996 575 2355 140
0.06 1 0.83404 0.978871 0.35246 548 2330 148
0.06 1 0.824097 0.990535 0.348274 551 2444 153
0.06 1 0.837354 0.984698 0.352514 556 2288 130
0.06 1 0.88288 1.00103 0.396737 566 3202 72
0.06 1 0.827792 0.974201 0.347373 546 2395 145
0.06 1 0.824916 0.978868 0.34885 550 2497 156
0.06 1 0.828692 0.978864 0.352954 549 2574 129
0.06 1 0.875724 0.985866 0.371448 554 3305 112
0.06 1 0.824493 0.9882 0.349391 551 2509 159
0.06 1 0.874048 1.02669 0.368317 583 2923 110
0.06 1 0.73373 0.97304 0.341289 548 1556 177
0.06 1 0.8299 0.99053 0.34991 555 2266 148
0.06 1 0.827659 1.05002 0.359415 599 2457 147
0.06 1 0.875327 1.00219 0.366967 565 2856 118
0.06 1 0.820715 1.01152 0.355295 571 2481 133
0.06 1 0.838624 0.985867 0.346469 559 2150 157
0.06 1 0.834041 1.02202 0.353571 587 2315 136
0.06 1 0.831676 1.03369 0.355613 595 2533 150
0.06 1 0.816971 1.03136 0.357789 581 2451 155
0.06 1 0.832069 0.983538 0.348873 548 2293 134
0.06 1 0.824089 0.978872 0.348907 547 2343 138
0.06 1 0.821045 0.973038 0.351283 543 2540 148
0.06 1 0.832153 0.996365 0.350407 563 2423 142
0.06 1 0.838016 0.989365 0.348282 560 2249 139
0.06 1 0.823975 0.99287 0.354975 554 2399 140
0.06 1 0.826984 1.10484 0.36622 638 2518 138
0.06 1 0.829922 0.981197 0.348604 553 2390 136
0.06 1 0.825475 1.00103 0.356688 557 2301 137
0.06 1 0.827817 0.991694 0.350206 554 2122 155
0.06 1 0.829851 0.973037 0.35193 546 2427 136
0.06 1 0.8232 0.988196 0.350047 551 2386 154
0.06 1 0.824068 0.9742 0.349943 545 2583 156
0.06 1 0.821591 1.04769 0.35527 584 2352 152
0.06 1 0.87083 0.995196 0.389828 560 3257 92
0.06 1 0.874883 1.02086 0.371036 580 3135 119
0.06 1 0.819853 1.01619 0.351578 565 2194 149
0.06 1 0.828103 1.05701 0.357289 602 2377 135
0.06 1 0.830628 0.974201 0.355693 546 2426 142
0.06 1 0.872609 1.01969 0.3724 569 2968 127
0.06 1 0.82834 1.00103 0.349888 560 2249 147
0.06 1 0.835953 0.992865 0.350384 555 2228 134
0.06 1 0.829535 0.975367 0.347987 545 2369 142
0.06 1 0.827957 1.01152 0.353135 565 2328 130
0.06 1 0.830622 0.99986 0.350355 563 2328 142
0.06 1 0.871718 1.06052 0.372565 603 3135 116
0.06 1 0.877658 1.12 0.390849 650 3075 81
0.06 1 0.830604 1.05819 0.356351 601 2306 134
0.06 1 0.8323 1.07801 0.361154 626 2464 148
0.06 1 0.834893 1.01036 0.352207 571 2421 137
0.06 1 0.828219 0.962542 0.350111 543 2495 147
0.06 1 0.827184 1.01969 0.357374 573 2499 138
0.06 1 0.828737 0.992863 0.350074 555 2230 129
0.06 1 0.835755 0.960207 0.34844 541 2318 142
0.06 1 0.876369 0.9742 0.375907 547 3241 81
0.06 1 0.825857 0.992863 0.35849 559 2660 150
0.06 1 0.824284 1.01152 0.355559 565 2397 152
0.06 1 0.833982 0.981199 0.349016 549 2205 137
0.06 1 0.877141 0.98237 0.385275 550 3228 94
0.06 1 0.818788 0.983534 0.34892 548 2401 154
0.06 1 0.826194 0.991698 0.355669 552 2403 123
0.06 1 0.822436 1.04768 0.358243 590 2459 143
0.06 1 0.827421 1.00103 0.349947 566 2371 158
0.06 1 0.826615 1.01969 0.353016 571 2463 153
0.06 1 0.835926 0.973037 0.349179 549 2452 128
0.06 1 0.835718 1.06052 0.359014 609 2389 126
0.06 1 0.832388 0.9987 0.350879 566 2456 149
0.06 1 0.820215 0.992866 0.371355 551 2783 125
0.06 1 0.828335 0.96487 0.352912 542 2432 152
0.06 1 0.830292 0.969537 0.35174 544 2405 154
0.06 1 0.83257 0.97654 0.355806 549 2467 123
0.06 1 0.825495 1.01736 0.353772 581 2677 162
