0.01 1 0.876972 0.918214 0.341431 522 1406 30
0.01 1 0.880868 0.90655 0.33846 518 1272 30
0.01 1 0.875022 0.908887 0.347086 518 1631 40
0.01 1 0.878578 0.917048 0.339107 522 1347 36
0.01 1 0.875862 0.915887 0.340188 522 1380 32
0.01 1 0.925995 0.908889 0.342429 518 1438 28
0.01 1 0.880156 0.915882 0.342483 522 1680 41
0.01 1 0.92508 0.913547 0.348713 521 1911 32
0.01 1 0.923263 0.915887 0.354816 522 1841 24
0.01 1 0.92216 0.906549 0.351096 518 1809 24
0.01 1 0.922056 0.913553 0.378084 521 2368 34
0.01 1 0.877199 0.918217 0.340507 522 1508 44
0.01 1 0.875819 0.915883 0.347856 522 1578 37
0.01 1 0.929162 0.917048 0.351281 522 1901 28
0.01 1 0.933761 0.90888 0.346566 518 1678 32
0.01 1 0.927487 0.913555 0.350971 521 1634 26
0.01 1 0.877464 0.918218 0.338741 522 1233 41
0.01 1 0.878395 0.913547 0.338342 521 1324 38
0.01 1 0.929818 0.908888 0.345723 518 1710 27
0.01 1 0.924888 0.92755 0.352699 526 1658 24
0.01 1 0.927849 0.915878 0.351151 522 1747 27
0.01 1 0.881661 0.90772 0.346066 518 1690 41
0.01 1 0.927636 0.908889 0.344381 518 1585 28
0.01 1 0.880107 0.917046 0.337601 522 1103 27
0.01 1 0.880719 0.922877 0.337191 525 1173 39
0.01 1 0.874272 0.925213 0.338779 526 1216 31
0.01 1 0.924084 0.908888 0.353436 518 1858 32
0.01 1 0.878546 0.915878 0.34105 523 1409 31
0.01 1 0.878304 0.91588 0.338321 522 1226 33
0.01 1 0.922776 0.904222 0.346064 517 1920 34
0.01 1 0.920573 0.906552 0.349422 518 1675 33
0.01 1 0.878578 0.917049 0.336168 522 1060 38
0.01 1 0.880107 0.907715 0.339413 518 1303 30
0.01 1 0.878793 0.906553 0.338091 518 1316 32
0.01 1 0.871999 0.917051 0.343482 521 1416 39
0.01 1 0.926286 0.91588 0.366129 522 2169 25
0.01 1 0.922431 0.940377 0.349797 536 1726 28
0.01 1 0.933609 0.906554 0.339591 518 1351 25
0.01 1 0.877819 0.918216 0.337826 522 1300 42
0.01 1 0.880028 0.91822 0.33544 522 932 22
0.01 1 0.875442 0.915882 0.34208 522 1517 38
0.01 1 0.925256 0.915884 0.346755 522 1633 23
0.01 1 0.931916 0.90656 0.337799 518 1322 33
0.01 1 0.880313 0.913551 0.337266 521 1218 36
0.01 1 0.874335 0.915882 0.340409 522 1396 39
0.01 1 0.875685 0.927543 0.340088 525 1183 23
0.01 1 0.877863 0.913553 0.33944 521 1465 41
0.01 1 0.877776 0.908887 0.33993 518 1478 42
0.01 1 0.930937 0.92288 0.345717 525 1749 31
0.01 1 0.878235 0.91588 0.340057 522 1381 30
0.01 1 0.878599 0.926384 0.342685 527 1400 34
0.01 1 0.922017 0.93338 0.348855 531 1645 25
0.01 1 0.875819 0.917045 0.342518 522 1372 32
0.01 1 0.878036 0.917054 0.337223 522 1069 34
0.01 1 0.884965 0.915882 0.338944 522 1135 25
0.01 1 0.880085 0.915888 0.337921 522 1124 33
0.01 1 0.922661 0.907723 0.35524 518 2013 30
0.01 1 0.878057 0.913552 0.339219 521 1349 32
0.01 1 0.88056 0.915884 0.342356 522 1205 20
0.01 1 0.875775 0.917046 0.341467 522 1389 39
0.01 1 0.877196 0.915888 0.339986 522 1373 37
0.01 1 0.930019 0.908884 0.344935 518 1744 31
0.01 1 0.880043 0.907722 0.339754 518 1322 34
0.01 1 0.882227 0.913547 0.336639 521 1038 25
0.01 1 0.879631 0.915883 0.342266 523 1340 26
0.01 1 0.875487 0.91705 0.337507 522 1177 36
0.01 1 0.92322 0.915878 0.359556 522 2081 28
0.01 1 0.879694 0.913546 0.343644 521 1534 38
0.01 1 0.874691 0.908886 0.354217 518 1663 27
0.01 1 0.878551 0.91588 0.33709 522 1119 38
0.01 1 0.92758 0.918216 0.359107 522 2071 27
0.01 1 0.879078 0.915883 0.336992 522 1008 29
0.01 1 0.928424 0.913555 0.344682 521 1732 29
0.01 1 0.880982 0.908882 0.339262 518 1416 34
0.01 1 0.875243 0.915883 0.339008 522 1357 35
0.01 1 0.880114 0.922879 0.337399 525 1140 33
0.01 1 0.880242 0.908884 0.345069 518 1554 29
0.01 1 0.881046 0.908882 0.347324 518 1793 27
0.01 1 0.875288 0.908888 0.344696 518 1494 36
0.01 1 0.877685 0.915882 0.337811 522 1197 34
0.01 1 0.878304 0.907723 0.341442 518 1316 36
0.01 1 0.879872 0.918217 0.340479 522 1340 35
0.01 1 0.874469 0.918221 0.343575 522 1429 41
0.01 1 0.877435 0.918213 0.335638 522 1062 38
0.01 1 0.923808 0.904222 0.348393 517 1707 29
0.01 1 0.927675 0.908885 0.354129 518 1895 27
0.01 1 0.879326 0.918217 0.335997 522 1020 34
0.01 1 0.922431 0.908882 0.350913 518 1843 32
0.01 1 0.878632 0.913552 0.339109 521 1206 27
0.01 1 0.922547 0.906557 0.350397 518 1795 30
0.01 1 0.880732 0.915885 0.337804 522 1219 31
0.01 1 0.921875 0.922877 0.347948 525 1782 30
0.01 1 0.885653 0.913546 0.336021 521 1005 28
0.01 1 0.87573 0.917052 0.341311 522 1558 36
0.01 1 0.874226 0.918216 0.341629 522 1307 34
0.01 1 0.92693 0.92288 0.342489 526 1485 26
0.01 1 0.920402 0.90889 0.344903 518 1665 33
0.01 1 0.869274 0.932214 0.342391 530 1423 42
0.01 1 0.876128 0.91822 0.337817 522 1163 29
0.01 1 0.876484 0.915885 0.336575 522 1197 41
0.01 1 0.876261 0.915886 0.340187 522 1359 37
0.01 1 0.924972 0.906555 0.35951 518 2021 28
0.01 1 0.879751 0.908889 0.337541 518 1244 32
0.01 1 0.782148 0.926379 0.33517 526 717 29
0.01 1 0.920535 0.913551 0.342135 521 1496 28
0.01 1 0.87724 0.928716 0.345602 528 1472 29
0.01 1 0.876817 0.918219 0.336534 522 1062 39
0.01 1 0.87868 0.91588 0.337413 522 1084 27
0.01 1 0.877815 0.926385 0.337237 526 1067 32
0.01 1 0.876018 0.922882 0.341254 525 1362 35
0.01 1 0.929067 0.917052 0.347585 522 1745 33
0.01 1 0.878901 0.922881 0.338262 525 1091 29
0.01 1 0.878971 0.913549 0.336367 521 1197 36
0.01 1 0.881109 0.906555 0.341924 518 1390 29
0.01 1 0.881598 0.91588 0.339361 522 1297 38
0.01 1 0.917765 0.908881 0.35986 518 2055 29
0.01 1 0.875398 0.925214 0.340356 527 1319 33
0.01 1 0.924771 0.906556 0.364844 518 2046 22
0.01 1 0.876863 0.926377 0.339331 526 1312 37
0.01 1 0.926473 0.915886 0.337794 522 1225 30
0.01 1 0.875754 0.926382 0.337683 526 1173 42
0.01 1 0.878153 0.915882 0.336156 522 1147 41
0.01 1 0.936074 0.913554 0.348465 521 1585 20
0.01 1 0.879035 0.915884 0.338484 522 1169 31
0.01 1 0.878433 0.907714 0.335939 518 1050 27
0.01 1 0.878637 0.917046 0.337684 522 1247 35
0.01 1 0.880991 0.918221 0.33907 522 1317 41
0.01 1 0.882238 0.908883 0.341257 518 1195 30
0.01 1 0.875909 0.932208 0.338815 530 1247 37
0.01 1 0.925061 0.913546 0.348865 521 1756 28
0.01 1 0.932468 0.91705 0.345723 522 1696 25
0.01 1 0.921759 0.908889 0.346387 518 1910 33
0.01 1 0.929255 0.91355 0.373884 521 2106 27
0.01 1 0.87644 0.917052 0.336347 522 1095 37
0.01 1 0.927276 0.915886 0.345648 522 1601 27
0.01 1 0.923435 0.90772 0.342587 518 1487 30
0.01 1 0.877106 0.915888 0.349829 522 1520 35
0.01 1 0.926583 0.913553 0.350183 521 1533 22
0.01 1 0.874802 0.917053 0.341333 522 1303 22
0.01 1 0.924743 0.907723 0.342857 518 1771 31
0.01 1 0.921445 0.917054 0.35367 522 1880 23
0.01 1 0.880164 0.913551 0.337115 521 1315 41
0.01 1 0.880584 0.917046 0.341292 522 1440 35
0.01 1 0.925601 0.908888 0.342142 518 1265 22
0.01 1 0.877598 0.907715 0.342983 518 1520 41
0.01 1 0.924141 0.91355 0.363597 521 2224 29
0.01 1 0.883307 0.913554 0.339029 521 1280 29
0.01 1 0.923923 0.906553 0.339577 518 1441 30
0.01 1 0.92967 0.906557 0.351429 518 1592 23
0.01 1 0.923507 0.91822 0.350564 521 1799 26
0.01 1 0.874978 0.922886 0.338561 525 1186 40
0.01 1 0.92793 0.907722 0.349344 518 1678 23
0.01 1 0.876681 0.918214 0.337837 522 1269 34
0.01 1 0.925635 0.915888 0.358252 522 2037 30
0.01 1 0.877508 0.918212 0.338392 522 1293 42
0.01 1 0.781181 0.924044 0.334903 525 755 36
0.01 1 0.929657 0.907723 0.343481 518 1432 25
0.01 1 0.881703 0.908883 0.342302 518 1451 34
0.01 1 0.880263 0.913552 0.33688 521 1137 30
0.01 1 0.931443 0.91588 0.35371 522 1543 24
0.01 1 0.920812 0.915884 0.355839 522 2014 30
0.01 1 0.918045 0.91355 0.359001 521 2096 38
0.01 1 0.875708 0.926378 0.338482 526 1154 34
0.01 1 0.941009 0.917053 0.358554 522 1863 25
0.01 1 0.885597 0.907714 0.354609 518 1504 21
0.01 1 0.87946 0.907714 0.338533 518 1275 35
0.01 1 0.922576 0.906548 0.347175 518 1616 26
0.01 1 0.874823 0.917048 0.344549 522 1455 32
0.01 1 0.930219 0.908884 0.343279 518 1517 25
0.01 1 0.925345 0.913554 0.352963 521 1637 28
0.01 1 0.8838 0.915885 0.34715 522 1438 24
0.01 1 0.880464 0.913549 0.344371 521 1607 44
0.01 1 0.877565 0.918217 0.338599 522 1147 25
0.01 1 0.879197 0.917048 0.339162 522 1322 31
0.01 1 0.878079 0.91355 0.351717 521 1384 22
0.01 1 0.933673 0.91355 0.341003 521 1512 28
0.01 1 0.923451 0.918219 0.373781 522 2107 33
0.01 1 0.922403 0.913548 0.345781 521 1774 31
0.01 1 0.919747 0.913551 0.344745 521 1719 35
0.01 1 0.877193 0.918219 0.338751 522 1292 31
0.01 1 0.924166 0.913552 0.347838 521 1684 24
0.01 1 0.926647 0.915884 0.355843 522 1844 29
0.01 1 0.878616 0.907721 0.338869 518 1441 39
0.01 1 0.880178 0.922882 0.341002 525 1206 32
0.01 1 0.922172 0.93338 0.353563 532 2111 36
0.01 1 0.921405 0.915886 0.341059 522 1490 26
0.01 1 0.872075 0.915886 0.340933 522 1404 32
0.01 1 0.926702 0.913554 0.358203 521 1807 23
0.01 1 0.878621 0.915886 0.338632 522 1365 38
0.01 1 0.931741 0.908884 0.360254 518 1944 22
0.01 1 0.877308 0.907714 0.337016 517 1291 47
0.01 1 0.920877 0.908886 0.348338 518 1834 27
0.01 1 0.920735 0.91705 0.348101 522 1479 27
0.01 1 0.878949 0.91588 0.336012 522 1138 39
0.01 1 0.879567 0.918212 0.339641 522 1323 24
0.01 1 0.876705 0.922881 0.340713 525 1365 36
0.01 1 0.875707 0.915888 0.338374 523 1178 34
0.01 1 0.881287 0.925214 0.343014 526 1145 23
0.01 1 0.882248 0.917049 0.337531 522 1115 24
0.01 1 0.87853 0.922882 0.342092 526 1468 33
0.01 1 0.927555 0.917047 0.362057 522 1874 20
0.01 1 0.880533 0.925217 0.338146 526 1128 28
0.01 1 0.879616 0.90772 0.340401 518 1340 30
0.01 1 0.930451 0.915881 0.369492 522 2092 27
0.01 1 0.87868 0.918219 0.339817 522 1117 28
0.01 1 0.876727 0.926383 0.338579 526 1155 32
0.01 1 0.871673 0.915884 0.343928 522 1563 34
0.01 1 0.877742 0.908882 0.345605 518 1411 21
0.01 1 0.881037 0.913552 0.339922 521 1230 22
0.01 1 0.878901 0.922881 0.337296 525 1106 32
0.01 1 0.877261 0.913546 0.339332 521 1333 40
0.01 1 0.880804 0.926383 0.338398 526 1252 33
0.01 1 0.92619 0.918212 0.358841 522 2035 32
0.01 1 0.878144 0.913549 0.342122 521 1434 24
0.01 1 0.880647 0.915882 0.339466 522 1268 27
0.01 1 0.926848 0.915886 0.347014 523 1636 28
0.01 1 0.936451 0.915882 0.343504 522 1402 20
0.01 1 0.876174 0.915885 0.341114 523 1433 33
0.01 1 0.880555 0.913549 0.336677 521 1101 37
0.01 1 0.875995 0.92638 0.33879 527 1129 33
0.01 1 0.878503 0.922877 0.337472 526 1185 34
0.01 1 0.925801 0.917048 0.367684 522 2333 29
0.01 1 0.877906 0.913554 0.340385 521 1460 39
0.01 1 0.880669 0.907723 0.336972 518 1184 37
0.01 1 0.924585 0.920548 0.342058 522 1441 26
0.01 1 0.933146 0.91588 0.343812 522 1456 18
0.01 1 0.882217 0.915886 0.336883 522 1077 31
0.01 1 0.879702 0.913548 0.336303 521 1039 26
0.01 1 0.884904 0.908888 0.337612 518 1342 31
0.01 1 0.925691 0.917048 0.351454 523 1648 24
0.01 1 0.880902 0.913551 0.341231 521 1262 23
0.01 1 0.876904 0.918218 0.341073 523 1419 33
0.01 1 0.92522 0.915886 0.344934 522 1722 31
0.01 1 0.927263 0.908886 0.346966 518 1578 23
0.01 1 0.879659 0.913552 0.339836 521 1383 30
0.01 1 0.879893 0.908883 0.338519 517 1301 40
0.01 1 0.928852 0.908883 0.347611 518 1653 26
0.01 1 0.881462 0.917046 0.336539 522 1090 34
0.01 1 0.917207 0.913552 0.343051 521 1543 30
0.01 1 0.922876 0.918216 0.346898 522 1530 24
0.01 1 0.881956 0.917052 0.341435 522 1318 25
0.01 1 0.932557 0.906552 0.357469 518 1745 25
0.01 1 0.876593 0.918215 0.340909 522 1282 33
0.01 1 0.929134 0.908887 0.340369 518 1507 29
0.01 1 0.919918 0.90888 0.340551 518 1456 31
0.01 1 0.885261 0.913546 0.335649 521 1013 31
0.01 1 0.879993 0.907718 0.339231 518 1320 33
0.01 1 0.881609 0.922886 0.339753 525 1219 33
0.01 1 0.920901 0.908882 0.353432 518 1937 35
0.01 1 0.875552 0.91705 0.338656 522 1290 33
0.01 1 0.881474 0.918219 0.338647 522 1316 34
0.01 1 0.927715 0.917052 0.343573 522 1605 30
0.01 1 0.924468 0.922885 0.36325 525 1721 21
0.01 1 0.924022 0.908881 0.343941 518 1513 24
0.01 1 0.928987 0.926378 0.358005 529 1872 26
0.01 1 0.929749 0.91355 0.355747 521 1815 21
0.01 1 0.878869 0.913547 0.338355 521 1348 47
0.01 1 0.878535 0.918217 0.337458 522 1256 37
0.01 1 0.927903 0.917046 0.350936 522 1587 21
0.01 1 0.87788 0.915882 0.347418 522 1574 27
0.01 1 0.920871 0.92521 0.342536 526 1504 31
0.01 1 0.871451 0.918214 0.350361 522 1660 32
0.01 1 0.925691 0.906548 0.376169 518 2127 26
0.01 1 0.932293 0.908888 0.349814 518 1771 34
0.01 1 0.928986 0.906556 0.350134 518 1773 27
0.01 1 0.879865 0.907716 0.338564 518 1279 34
0.01 1 0.918909 0.907715 0.361073 518 1850 32
0.01 1 0.882038 0.917052 0.338485 522 1217 35
0.01 1 0.873366 0.926378 0.341777 526 1228 35
0.01 1 0.876062 0.929884 0.340186 527 1295 30
0.01 1 0.878965 0.915885 0.338636 522 1135 28
0.01 1 0.872747 0.922884 0.345399 525 1583 35
0.01 1 0.880669 0.925212 0.34151 526 1234 28
0.01 1 0.876923 0.913546 0.341677 521 1434 27
0.01 1 0.918523 0.913551 0.35934 521 2129 28
0.01 1 0.924095 0.907714 0.352389 518 1602 32
0.01 1 0.940596 0.917054 0.346898 522 1627 25
0.01 1 0.930626 0.91588 0.34735 522 1772 28
0.01 1 0.920759 0.915879 0.346164 522 1814 28
0.01 1 0.874646 0.913546 0.345199 521 1531 34
0.01 1 0.920827 0.915881 0.354474 522 2150 31
0.01 1 0.879687 0.907715 0.343231 518 1544 34
0.01 1 0.921248 0.906553 0.362385 518 2344 31
0.01 1 0.925864 0.913552 0.349042 521 1784 25
0.01 1 0.877988 0.91822 0.337529 522 1094 30
0.01 1 0.882594 0.918214 0.33618 522 977 31
0.01 1 0.880719 0.918212 0.339487 522 1306 32
0.01 1 0.876506 0.917052 0.336117 522 1092 39
0.01 1 0.876724 0.913555 0.344439 521 1536 25
0.01 1 0.876241 0.918212 0.345757 522 1597 36
0.01 1 0.923937 0.913555 0.348658 521 1676 29
0.01 1 0.881504 0.92288 0.339184 525 1151 29
0.01 1 0.927864 0.913554 0.343978 521 1446 27
0.01 1 0.874535 0.922879 0.33799 525 1233 40
0.01 1 0.918864 0.935708 0.352716 533 1790 34
0.01 1 0.919598 0.915883 0.346563 522 1996 40
0.01 1 0.881513 0.917054 0.336599 522 1211 39
0.01 1 0.931093 0.907718 0.352985 518 1595 25
0.01 1 0.920393 0.907722 0.352237 518 1799 31
0.01 1 0.875376 0.915888 0.348445 522 1543 31
0.01 1 0.876528 0.913551 0.340403 521 1340 40
0.01 1 0.880348 0.913553 0.344873 521 1376 26
0.01 1 0.880656 0.915878 0.341795 522 1312 33
0.01 1 0.877906 0.922885 0.338454 525 1177 37
0.01 1 0.876749 0.918218 0.339915 522 1219 32
0.01 1 0.878573 0.908885 0.339788 518 1406 36
0.01 1 0.916636 0.917053 0.351921 522 1723 25
0.01 1 0.873786 0.922885 0.33974 525 1300 30
0.01 1 0.925061 0.917051 0.340258 522 1362 34
0.01 1 0.881012 0.913551 0.337406 521 1355 40
0.01 1 0.881084 0.92521 0.347893 527 1543 34
0.01 1 0.879518 0.908884 0.34343 518 1284 26
0.01 1 0.886128 0.922877 0.338127 526 1024 25
0.01 1 0.927422 0.908881 0.3612 518 2211 26
0.01 1 0.916976 0.915884 0.349723 522 1827 26
0.01 1 0.874734 0.915884 0.337636 522 1222 43
0.01 1 0.875022 0.913548 0.345855 521 1632 32
0.01 1 0.924183 0.91588 0.344348 522 1643 30
0.01 1 0.921317 0.915887 0.345545 522 1712 25
0.01 1 0.881996 0.924052 0.337216 525 1131 29
0.01 1 0.880855 0.913551 0.340931 521 1413 35
0.01 1 0.922561 0.917054 0.347136 522 1628 24
0.01 1 0.876197 0.918217 0.338612 522 1253 36
0.01 1 0.880263 0.908886 0.338204 518 1322 31
0.01 1 0.879218 0.908888 0.339362 518 1307 34
0.01 1 0.878551 0.907714 0.340487 518 1407 39
0.01 1 0.882867 0.913552 0.343119 521 1445 28
0.01 1 0.922433 0.90655 0.352223 518 1818 28
0.01 1 0.930032 0.908882 0.351697 518 1980 31
0.01 1 0.880868 0.913552 0.336306 521 1071 30
0.01 1 0.938269 0.908888 0.352882 518 1708 29
0.01 1 0.934643 0.917045 0.340483 522 1462 35
0.01 1 0.875709 0.918219 0.347912 522 1667 34
0.01 1 0.926314 0.917048 0.345542 523 1739 32
0.01 1 0.874934 0.915883 0.360593 522 1958 30
0.01 1 0.929081 0.908884 0.352012 518 1938 30
0.01 1 0.880035 0.908889 0.343762 518 1389 30
0.01 1 0.881359 0.90889 0.337366 518 1180 28
0.01 1 0.880804 0.918217 0.341107 522 1184 30
0.01 1 0.880334 0.917051 0.338981 522 1254 37
0.01 1 0.875177 0.90888 0.337352 518 1277 38
0.01 1 0.877258 0.91588 0.338068 522 1179 35
0.01 1 0.878799 0.917052 0.33922 522 1314 37
0.01 1 0.931502 0.908882 0.348688 518 1932 31
0.01 1 0.877547 0.917051 0.340795 522 1452 31
0.01 1 0.873565 0.925217 0.339846 526 1254 42
0.01 1 0.933195 0.907721 0.343149 518 1571 26
0.01 1 0.876926 0.908888 0.342434 518 1457 33
0.01 1 0.874823 0.922877 0.338793 525 1122 37
0.01 1 0.920104 0.917051 0.349145 522 1675 28
0.01 1 0.917486 0.915882 0.349091 522 2035 38
0.01 1 0.877945 0.915879 0.338088 522 1224 32
0.01 1 0.876305 0.917045 0.338685 522 1182 30
0.01 1 0.879972 0.915885 0.337353 522 1120 31
0.01 1 0.881745 0.922878 0.337078 525 1086 34
0.01 1 0.878508 0.922886 0.338704 525 1201 33
0.01 1 0.940553 0.91705 0.343556 522 1276 22
0.01 1 0.874027 0.918218 0.339688 522 1331 37
0.01 1 0.875464 0.917052 0.337582 522 1188 35
0.01 1 0.92585 0.90888 0.363384 518 1933 21
0.01 1 0.878256 0.915886 0.336824 522 1066 32
0.01 1 0.923651 0.907719 0.356126 518 1983 30
0.01 1 0.874582 0.922886 0.347555 525 1524 24
0.01 1 0.925206 0.915886 0.372904 522 2196 25
0.01 1 0.925975 0.94738 0.361548 542 2003 32
0.01 1 0.878196 0.939215 0.341402 537 1346 36
0.01 1 0.927849 0.918221 0.338824 522 1382 30
0.01 1 0.921043 0.917046 0.362992 522 2037 28
0.01 1 0.878508 0.92638 0.338822 527 1262 36
0.01 1 0.880313 0.908889 0.338653 518 1269 39
0.01 1 0.933572 0.915884 0.341715 522 1198 24
0.01 1 0.876021 0.908888 0.340516 518 1528 35
0.01 1 0.881537 0.915882 0.339532 522 1322 29
0.01 1 0.925303 0.907716 0.34566 518 1628 30
0.01 1 0.917765 0.936878 0.343978 533 1496 33
0.01 1 0.877591 0.926384 0.338715 527 1152 28
0.01 1 0.879922 0.913552 0.339608 521 1397 31
0.01 1 0.87363 0.922879 0.337718 525 1124 38
0.01 1 0.928049 0.93688 0.347213 536 1517 27
0.01 1 0.9182 0.913548 0.346635 521 1966 36
0.01 1 0.92939 0.927547 0.350897 529 1769 26
0.01 1 0.880499 0.915887 0.343044 522 1473 36
0.01 1 0.878766 0.907717 0.338127 518 1330 35
0.01 1 0.929013 0.90772 0.346134 518 1737 27
0.01 1 0.924053 0.907723 0.348989 518 1699 27
0.01 1 0.923422 0.918213 0.342614 522 1705 33
0.01 1 0.924725 0.908888 0.347283 518 1611 26
0.01 1 0.877815 0.915887 0.342982 522 1515 33
0.01 1 0.922 0.922878 0.350645 525 1928 35
0.01 1 0.926383 0.913548 0.346278 521 1809 30
0.01 1 0.874006 0.918212 0.34064 522 1404 35
0.01 1 0.927021 0.908887 0.343522 518 1672 32
0.01 1 0.876128 0.915885 0.344164 522 1458 30
0.01 1 0.879105 0.913547 0.338528 521 1212 31
0.01 1 0.92817 0.915885 0.349457 523 1851 34
0.01 1 0.920685 0.91355 0.356182 521 1884 31
0.01 1 0.880796 0.913554 0.336072 521 1053 29
0.01 1 0.876792 0.91705 0.340581 522 1232 28
0.01 1 0.931716 0.917052 0.354677 522 1691 25
0.01 1 0.875618 0.917053 0.341842 522 1397 25
0.01 1 0.880732 0.915885 0.340591 522 1228 29
