0.07 1 0.90973 1.22381 0.482112 743 4215 45
0.07 1 0.901148 0.954371 0.421253 517 4167 60
0.07 1 0.905908 1.23081 0.511156 734 4254 42
0.07 1 0.910641 1.24247 0.551785 742 4278 50
0.07 1 0.902805 1.21915 0.482579 725 4206 56
0.07 1 0.91652 1.23898 0.481638 746 4124 48
0.07 1 0.906922 1.27747 0.505512 776 4259 61
0.07 1 0.908343 1.21214 0.445686 718 4326 53
0.07 1 0.91554 1.27863 0.535289 789 4206 45
0.07 1 0.905864 1.32878 0.560763 820 4369 49
0.07 1 0.909607 1.30197 0.519611 796 4380 52
0.07 1 0.912077 1.31363 0.519421 811 4287 56
0.07 1 0.910976 1.27747 0.564502 779 4329 52
0.07 1 0.910422 1.22031 0.488029 728 4251 43
0.07 1 0.912856 1.23664 0.48682 745 4211 56
0.07 1 0.915048 1.4116 0.527053 870 4349 44
0.07 1 0.905797 1.23781 0.511199 742 4245 54
0.07 1 0.908466 1.31829 0.543942 798 4506 38
0.07 1 0.901417 1.05702 0.484664 590 4280 52
0.07 1 0.910433 1.67988 0.623589 1069 4401 48
0.07 1 0.910404 1.12934 0.480076 649 4305 52
0.07 1 0.905516 1.25064 0.526466 754 4287 48
0.07 1 0.911107 1.30663 0.57396 787 4264 55
0.07 1 0.910627 1.28213 0.568452 770 4434 33
0.07 1 0.904697 1.27747 0.509887 776 4328 47
0.07 1 0.90669 1.31129 0.474928 801 4171 58
0.07 1 0.9186 1.48042 0.603004 934 4451 34
0.07 1 0.917959 1.2448 0.534714 753 4372 40
0.07 1 0.906379 1.22148 0.529506 727 4425 49
0.07 1 0.910742 1.24831 0.492939 750 4059 60
0.07 1 0.909393 1.80001 0.613596 1174 4067 53
0.07 1 0.911753 0.935716 0.428412 517 4345 61
0.07 1 0.907861 1.26464 0.504839 756 4369 47
0.07 1 0.896485 1.32529 0.540139 793 4173 46
0.07 1 0.91318 1.23548 0.507222 743 4321 54
0.07 1 0.914364 1.22731 0.481844 741 4295 47
0.07 1 0.907581 1.2728 0.516582 756 4207 57
0.07 1 0.902091 1.2693 0.539208 765 4400 44
0.07 1 0.904734 1.21915 0.466032 729 4331 57
0.07 1 0.908345 1.22498 0.534127 739 4243 65
0.07 1 0.915963 1.22848 0.502115 745 4412 43
0.07 1 0.916618 1.19582 0.510526 725 4316 39
0.07 1 0.905513 1.22731 0.475773 728 4104 57
0.07 1 0.916963 1.53058 0.595963 983 4738 28
0.07 1 0.912677 1.22148 0.482936 737 4473 49
0.07 1 0.909839 1.24014 0.498882 750 4185 49
0.07 1 0.906854 1.22848 0.503689 736 4200 46
0.07 1 0.907227 1.27513 0.506574 757 4116 51
0.07 1 0.902168 1.22498 0.495912 728 4274 53
0.07 1 0.915994 1.22148 0.508445 739 4445 36
0.07 1 0.921151 1.21448 0.517208 739 4355 38
0.07 1 0.920441 1.2903 0.493016 798 4381 41
0.07 1 0.900683 1.39177 0.567582 859 4210 45
0.07 1 0.90886 1.22731 0.455051 738 4208 53
0.07 1 0.913061 1.29846 0.53421 784 4269 51
0.07 1 0.911598 1.37544 0.519663 852 4310 55
0.07 1 0.911678 1.2833 0.522558 768 4358 48
0.07 1 0.914835 1.24364 0.453585 749 4186 64
0.07 1 0.916454 1.59939 0.574774 1028 4341 40
0.07 1 0.905022 1.27397 0.493424 761 4313 50
0.07 1 0.907584 1.27163 0.540373 770 4305 46
0.07 1 0.912984 1.38595 0.578739 870 4431 34
0.07 1 0.904278 1.23197 0.534489 743 4463 39
0.07 1 0.915161 1.34628 0.499905 829 4317 58
0.07 1 0.909322 1.22848 0.503356 743 4315 46
0.07 1 0.912236 0.952038 0.433758 517 4381 52
0.07 1 0.90332 1.29613 0.480526 787 4211 52
0.07 1 0.918431 1.24247 0.516378 746 4237 51
0.07 1 0.909891 1.2763 0.504522 763 4301 50
0.07 1 0.907227 1.22148 0.446553 725 4195 64
0.07 1 0.909126 1.41511 0.565731 882 4271 40
0.07 1 0.911033 0.97537 0.463976 532 4371 54
0.07 1 0.909286 1.30663 0.536719 783 4320 45
0.07 1 0.917754 1.60056 0.606849 1021 4398 31
0.07 1 0.909412 1.22615 0.497884 750 4506 44
0.07 1 0.904353 1.21681 0.519631 725 4373 45
0.07 1 0.908576 1.23432 0.501939 741 4311 43
0.07 1 0.912463 1.22731 0.518692 749 4303 47
0.07 1 0.90206 1.34512 0.468217 814 4049 68
0.07 1 0.902354 1.23314 0.485054 731 4224 60
0.07 1 0.902924 1.31946 0.525525 795 4250 53
0.07 1 0.911551 1.33462 0.495735 815 4216 53
0.07 1 0.91105 1.23314 0.478407 741 4204 53
0.07 1 0.911586 1.43376 0.562732 877 4405 39
0.07 1 0.915185 1.21448 0.511405 726 4183 56
0.07 1 0.914601 1.32413 0.533619 827 4376 37
0.07 1 0.914548 1.21215 0.511412 725 4289 43
0.07 1 0.912476 1.29496 0.529508 785 4083 42
0.07 1 0.913308 1.22848 0.476955 741 4226 59
0.07 1 0.919685 1.45943 0.574929 933 4322 44
0.07 1 0.90781 1.2763 0.508421 764 4132 68
0.07 1 0.918271 1.22731 0.565814 738 4462 33
0.07 1 0.909305 1.32645 0.5347 828 4390 46
0.07 1 0.906995 0.952041 0.472892 517 4357 46
0.07 1 0.911002 1.36028 0.542042 842 4266 50
0.07 1 0.905719 1.23781 0.501176 738 4144 56
0.07 1 0.915438 1.48509 0.585078 949 4415 46
0.07 1 0.905986 1.31129 0.554735 793 4432 50
0.07 1 0.910812 1.22148 0.480799 732 4088 58
0.07 1 0.912081 1.21681 0.465309 729 4294 59
0.07 1 0.913597 1.05002 0.451084 596 4161 54
0.07 1 0.91217 2.09511 0.713817 1398 4321 41
0.07 1 0.911076 1.38012 0.582448 842 4413 37
0.07 1 0.909269 1.27397 0.506726 769 4278 45
0.07 1 0.914527 1.11884 0.509665 639 4360 47
0.07 1 0.908752 1.39761 0.495363 878 4274 61
0.07 1 0.912404 1.23548 0.52865 747 4308 42
0.07 1 0.916979 1.33345 0.525882 833 4369 41
0.07 1 0.910644 1.23431 0.475725 743 4287 54
0.07 1 0.9068 1.54691 0.515084 982 4168 55
0.07 1 0.906959 1.26581 0.515293 764 4091 57
0.07 1 0.904075 1.00686 0.47182 568 4159 45
0.07 1 0.916535 1.69853 0.625757 1104 4354 42
0.07 1 0.913877 1.22498 0.457018 732 4140 68
0.07 1 0.915294 1.10368 0.474231 644 4273 42
0.07 1 0.916748 1.22847 0.492328 739 4285 41
0.07 1 0.910556 1.25764 0.490337 757 4408 46
0.07 1 0.914168 1.22964 0.468588 741 4211 48
0.07 1 0.900194 1.25531 0.510436 744 3986 55
0.07 1 0.908037 0.94038 0.487641 518 4393 46
0.07 1 0.90438 1.28447 0.542671 769 4287 43
0.07 1 0.910571 1.01036 0.464481 549 4322 57
0.07 1 0.917125 1.22382 0.524039 739 4419 41
0.07 1 0.913938 1.21798 0.511058 744 4308 47
0.07 1 0.915686 0.95671 0.446705 519 4329 53
0.07 1 0.904548 1.22381 0.501724 732 4289 54
0.07 1 0.903163 1.22614 0.483879 730 4278 58
0.07 1 0.907792 1.22032 0.515379 731 4373 45
0.07 1 0.906464 1.22381 0.462808 731 4292 47
0.07 1 0.915487 1.04069 0.487482 574 4360 46
0.07 1 0.918178 1.21215 0.518124 732 4357 46
0.07 1 0.915391 1.50492 0.598175 965 4322 45
0.07 1 0.899163 1.23664 0.467207 736 4135 80
0.07 1 0.902886 1.22848 0.475863 735 4141 72
0.07 1 0.907987 1.24131 0.52825 748 4243 58
0.07 1 0.911072 1.35678 0.506362 836 4331 56
0.07 1 0.916846 1.37895 0.529061 840 4242 49
0.07 1 0.912593 0.9567 0.457515 522 4183 46
0.07 1 0.912881 1.23082 0.506577 743 4394 51
0.07 1 0.918722 1.36145 0.578898 832 4524 39
0.07 1 0.905265 1.29263 0.523418 796 4393 45
0.07 1 0.905292 1.23547 0.498502 742 4333 47
0.07 1 0.91442 1.23197 0.492346 740 4047 46
0.07 1 0.919025 1.45476 0.547055 916 4235 52
0.07 1 0.907122 1.22965 0.471773 737 4072 52
0.07 1 0.907713 1.21564 0.472659 723 4014 55
0.07 1 0.918887 1.22032 0.507028 742 4273 38
0.07 1 0.915118 1.01736 0.440922 570 4241 53
0.07 1 0.916011 1.33112 0.561819 812 4581 37
0.07 1 0.910798 1.55623 0.513247 989 4147 55
0.07 1 0.922487 1.46059 0.59454 923 4354 45
0.07 1 0.91858 1.28096 0.507135 784 4195 47
0.07 1 0.91041 1.32879 0.512079 817 4213 52
0.07 1 0.913709 1.40811 0.584158 897 4242 43
0.07 1 0.927388 1.22032 0.542432 747 4421 42
0.07 1 0.908895 1.30196 0.503351 798 4147 47
0.07 1 0.90591 1.23314 0.463277 731 4160 54
0.07 1 0.915211 1.22148 0.524856 743 4398 44
0.07 1 0.912942 1.22731 0.476587 742 4305 37
0.07 1 0.897471 1.23431 0.474718 725 4235 46
0.07 1 0.919945 1.22848 0.486551 742 4237 53
0.07 1 0.914448 0.95438 0.472799 522 4133 60
0.07 1 0.91048 1.09667 0.478211 626 4200 56
0.07 1 0.902486 1.22498 0.494395 730 4182 48
0.07 1 0.900039 1.23081 0.489056 726 4072 63
0.07 1 0.916142 1.35795 0.56483 839 4335 49
0.07 1 0.916813 1.27397 0.530349 768 4362 45
0.07 1 0.904585 1.0162 0.464627 565 4261 52
0.07 1 0.905679 1.23432 0.454588 733 3998 55
0.07 1 0.916962 1.32179 0.54558 813 4398 41
0.07 1 0.914935 1.22848 0.494926 739 4200 51
0.07 1 0.920959 1.43259 0.627008 893 4607 37
0.07 1 0.905749 1.34278 0.486093 825 4210 58
0.07 1 0.902311 1.31362 0.473972 794 3923 74
0.07 1 0.909786 1.22265 0.511036 742 4415 42
0.07 1 0.907864 1.21215 0.465197 724 4281 44
0.07 1 0.915081 1.36261 0.533797 851 4389 46
0.07 1 0.906158 1.22614 0.491941 731 4332 48
0.07 1 0.904706 1.44776 0.527667 913 4198 43
0.07 1 0.909571 1.58306 0.572563 1013 4430 43
0.07 1 0.906427 1.33462 0.521069 817 4280 49
0.07 1 0.907263 1.24598 0.508863 746 4081 67
0.07 1 0.910837 1.25764 0.479221 764 4173 50
0.07 1 0.918251 1.22964 0.504666 749 4357 41
0.07 1 0.907692 1.27397 0.487287 770 4156 49
0.07 1 0.911102 1.37661 0.52833 860 4296 47
0.07 1 0.910963 1.22614 0.500436 739 4217 56
0.07 1 0.916274 1.21215 0.512464 739 4261 55
0.07 1 0.912384 1.45243 0.610292 910 4515 35
0.07 1 0.905958 1.23431 0.492111 739 4077 59
0.07 1 0.909624 1.22615 0.536878 740 4180 43
0.07 1 0.915684 1.21682 0.446955 733 4210 57
0.07 1 0.908735 1.35795 0.566014 832 4423 48
0.07 1 0.921584 1.98314 0.794228 1321 4629 30
0.07 1 0.913978 1.23664 0.494967 751 4233 49
0.07 1 0.903383 1.22265 0.463507 722 4089 60
0.07 1 0.918536 1.34162 0.51944 818 4190 58
0.07 1 0.907756 1.22615 0.537235 733 4269 45
0.07 1 0.915618 1.22382 0.486095 745 4216 53
0.07 1 0.914476 1.22264 0.506217 742 4350 43
0.07 1 0.907022 1.22615 0.485901 735 4330 49
0.07 1 0.906922 1.2658 0.509877 769 4268 48
0.07 1 0.923759 1.21449 0.553492 746 4373 44
0.07 1 0.90562 1.22614 0.557053 747 4477 43
0.07 1 0.906886 1.22498 0.505776 739 4290 58
0.07 1 0.91085 1.29029 0.514737 790 4296 53
0.07 1 0.915684 1.43026 0.57031 906 4367 38
0.07 1 0.91642 1.52707 0.611738 993 4532 40
0.07 1 0.902835 1.22848 0.501027 736 4425 43
0.07 1 0.904753 1.22148 0.492818 729 4295 60
0.07 1 0.907172 1.64255 0.596944 1044 4249 45
0.07 1 0.914605 1.22848 0.511659 741 4279 50
0.07 1 0.914973 1.28447 0.528189 770 4453 37
0.07 1 0.907182 1.25647 0.550797 748 4458 46
0.07 1 0.91634 1.42677 0.561715 895 4317 45
0.07 1 0.907686 1.26114 0.49114 771 4294 57
0.07 1 0.911621 1.28097 0.485255 775 4159 48
0.07 1 0.917487 1.29263 0.527583 772 4540 43
0.07 1 0.918802 1.59939 0.596943 1025 4107 58
0.07 1 0.911655 1.22498 0.462222 737 4221 66
0.07 1 0.898246 1.28097 0.55013 772 4437 39
0.07 1 0.913861 1.49559 0.573149 936 4283 47
0.07 1 0.911517 1.23548 0.522561 747 4389 38
0.07 1 0.907668 1.22382 0.509597 734 4327 55
0.07 1 0.917749 1.22498 0.520662 742 4332 46
0.07 1 0.910462 1.42677 0.480739 896 4149 61
0.07 1 0.914151 0.94504 0.44698 517 4370 47
0.07 1 0.919184 1.37078 0.495092 859 4173 45
0.07 1 0.91414 1.29497 0.535167 790 4176 60
0.07 1 0.910907 1.29613 0.536945 777 4287 50
0.07 1 0.902539 1.23897 0.445803 739 4203 64
0.07 1 0.910387 1.23081 0.491144 739 4033 65
0.07 1 0.911839 1.23431 0.494905 741 4105 49
0.07 1 0.912787 1.23314 0.472587 745 4209 43
0.07 1 0.914639 1.54341 0.573512 966 4333 37
0.07 1 0.904158 1.37311 0.586858 844 4268 40
0.07 1 0.922152 0.96837 0.455922 528 4265 43
0.07 1 0.911385 1.32063 0.464822 806 4151 60
0.07 1 0.904994 1.25997 0.531716 753 4192 49
0.07 1 0.908113 1.26347 0.461207 759 4160 62
0.07 1 0.913871 1.23431 0.514782 747 4415 43
0.07 1 0.904474 0.949711 0.464826 517 4237 45
0.07 1 0.91295 1.23665 0.49736 739 4275 50
0.07 1 0.902382 1.2798 0.461782 770 4100 54
0.07 1 0.918103 1.32062 0.517979 811 4215 56
0.07 1 0.906719 1.23198 0.502174 732 4299 48
0.07 1 0.920519 1.34396 0.506316 835 4258 51
0.07 1 0.912635 1.24131 0.507973 738 4256 52
0.07 1 0.908519 1.32879 0.549848 807 4454 47
0.07 1 0.903654 1.34512 0.596603 817 4283 46
0.07 1 0.905068 1.26347 0.455688 756 4189 56
0.07 1 0.921342 1.35212 0.486529 840 4011 66
0.07 1 0.917011 1.22498 0.51528 744 4365 42
0.07 1 0.910086 1.22964 0.492951 736 4118 48
0.07 1 0.904048 1.22381 0.508249 729 4102 56
0.07 1 0.917703 1.33695 0.612469 826 4577 38
0.07 1 0.918988 1.26813 0.475263 770 4236 56
0.07 1 0.910317 1.22264 0.514012 729 4109 53
0.07 1 0.906189 1.22848 0.482516 728 4227 61
0.07 1 0.903314 1.23548 0.480921 738 4152 44
0.07 1 0.913377 1.2973 0.501372 803 4345 45
0.07 1 0.916814 1.29847 0.533228 797 4221 47
0.07 1 0.909198 1.41393 0.55767 867 4422 39
0.07 1 0.9081 1.22615 0.495558 729 4021 55
0.07 1 0.899747 1.30196 0.509953 785 4194 59
0.07 1 0.91423 0.98004 0.483205 537 4318 43
0.07 1 0.912873 1.22031 0.475961 733 4367 60
0.07 1 0.914582 1.22964 0.4472 743 4043 62
0.07 1 0.9178 1.22614 0.538074 743 4460 47
0.07 1 0.900389 1.23665 0.516791 739 4408 54
0.07 1 0.91085 1.3043 0.53709 780 4196 48
0.07 1 0.911159 0.95088 0.481336 517 4297 50
0.07 1 0.915719 1.25181 0.501209 763 4248 57
0.07 1 0.912226 1.34861 0.5525 824 4289 54
0.07 1 0.913766 1.36262 0.517575 847 4204 48
0.07 1 0.914353 1.26113 0.466262 764 4127 58
0.07 1 0.91486 1.5574 0.561518 1009 4387 45
0.07 1 0.915719 1.31479 0.550859 809 4204 54
0.07 1 0.911306 1.22148 0.489606 736 4186 49
0.07 1 0.918829 1.07334 0.507731 617 4225 51
0.07 1 0.900875 1.27047 0.481299 758 4176 60
0.07 1 0.907436 1.58073 0.544713 1011 4366 54
0.07 1 0.914016 1.44776 0.517086 913 4143 51
0.07 1 0.915261 1.27164 0.5199 775 4312 52
0.07 1 0.909197 1.26463 0.445971 764 3988 70
0.07 1 0.906055 1.56324 0.547299 997 4227 46
0.07 1 0.909499 1.31945 0.493147 806 4050 60
0.07 1 0.920876 1.61106 0.619081 1034 4355 48
0.07 1 0.920575 1.29729 0.584777 808 4323 40
0.07 1 0.912678 1.23781 0.507697 746 4122 53
0.07 1 0.91261 1.24947 0.516476 753 4151 40
0.07 1 0.90531 1.23081 0.486897 737 4238 59
0.07 1 0.912737 1.34978 0.547934 817 4238 51
0.07 1 0.906409 1.53641 0.521447 971 4237 54
0.07 1 0.91409 1.29029 0.542986 791 4260 47
0.07 1 0.909447 1.22148 0.488756 730 4252 49
0.07 1 0.901617 1.23081 0.457006 728 4141 66
0.07 1 0.907104 1.29147 0.509086 779 4167 51
0.07 1 0.918621 0.971873 0.463232 545 4426 44
0.07 1 0.919702 1.28447 0.551416 784 4099 45
0.07 1 0.914835 1.22731 0.496492 738 4340 45
0.07 1 0.901031 1.23431 0.461505 735 4165 49
0.07 1 0.909696 1.24014 0.554633 746 4399 47
0.07 1 0.906654 1.23431 0.47754 736 4405 52
0.07 1 0.918712 1.5364 0.575063 983 4300 47
0.07 1 0.917289 1.2588 0.494657 773 4266 48
0.07 1 0.919094 1.32762 0.535993 825 4292 42
0.07 1 0.910781 1.01969 0.436935 579 4203 63
0.07 1 0.908628 1.46876 0.535283 921 4193 59
0.07 1 0.911563 1.22964 0.448659 737 4169 55
0.07 1 0.919882 1.28796 0.533949 792 4239 42
0.07 1 0.902762 1.2553 0.519097 749 4207 56
0.07 1 0.92335 1.31362 0.536386 797 4356 46
0.07 1 0.917404 1.43727 0.520751 907 4322 43
0.07 1 0.920165 1.22731 0.520325 743 4102 49
0.07 1 0.904128 1.02553 0.49049 569 4435 47
0.07 1 0.906146 1.59356 0.57579 1021 4152 54
0.07 1 0.916913 1.22265 0.483063 749 4490 42
0.07 1 0.916519 1.25181 0.496382 756 4146 54
0.07 1 0.909305 1.28447 0.493696 776 4318 58
0.07 1 0.919764 1.28563 0.559273 784 4379 38
0.07 1 0.910337 1.21681 0.474262 732 4221 61
0.07 1 0.903257 1.22148 0.457863 722 4212 55
0.07 1 0.91188 1.24364 0.522294 759 4183 48
0.07 1 0.905171 1.23897 0.530993 743 4249 53
0.07 1 0.915814 1.6962 0.545593 1114 4193 55
0.07 1 0.911159 1.29496 0.513676 784 4168 54
0.07 1 0.909375 1.23314 0.500548 743 4164 54
0.07 1 0.893646 1.30196 0.449388 781 4068 73
0.07 1 0.911207 1.05352 0.471678 595 4301 46
0.07 1 0.908647 1.2413 0.492472 747 4001 56
0.07 1 0.914505 1.21681 0.519818 729 4275 50
0.07 1 0.913188 1.22965 0.49468 738 4073 55
0.07 1 0.909822 1.22498 0.515239 741 4407 43
0.07 1 0.913462 1.68804 0.569716 1107 4348 47
0.07 1 0.912023 1.40927 0.529065 879 4205 48
0.07 1 0.907813 1.23431 0.514347 750 4283 48
0.07 1 0.901576 1.21331 0.504435 719 4234 58
0.07 1 0.907882 0.9847 0.439146 535 4192 54
0.07 1 0.917797 1.35211 0.550815 826 4315 42
0.07 1 0.917746 1.76269 0.681748 1151 4333 33
0.07 1 0.914481 1.34046 0.531239 830 4115 49
0.07 1 0.919067 1.36962 0.527313 860 4078 49
0.07 1 0.908593 0.98586 0.465392 541 4230 50
0.07 1 0.902873 1.23431 0.48083 733 4287 59
0.07 1 0.913587 1.34279 0.503102 830 4031 63
0.07 1 0.90861 1.23081 0.495418 744 4251 52
0.07 1 0.911679 1.30896 0.502345 792 4106 50
0.07 1 0.907563 1.37195 0.494165 831 4212 53
0.07 1 0.915587 1.39878 0.496064 866 4257 50
0.07 1 0.907245 0.97303 0.459708 524 4148 58
0.07 1 0.91002 1.27046 0.507798 771 4263 54
0.07 1 0.906183 1.23198 0.479643 738 4402 52
0.07 1 0.900834 1.35445 0.468428 832 4081 63
0.07 1 0.919827 1.22848 0.460404 745 4335 51
0.07 1 0.904037 1.31012 0.510108 808 4308 51
0.07 1 0.914241 1.34045 0.55153 812 4365 50
0.07 1 0.916945 1.64022 0.558591 1043 4178 44
0.07 1 0.911286 1.00686 0.468495 565 4416 41
0.07 1 0.903767 1.23315 0.492833 737 4281 50
0.07 1 0.907606 1.35095 0.537785 817 4140 50
0.07 1 0.909233 1.21564 0.512874 733 4182 53
0.07 1 0.899148 1.22615 0.485578 735 4089 53
0.07 1 0.901579 1.5959 0.51696 1015 4260 55
0.07 1 0.921027 1.31013 0.539032 814 4148 53
0.07 1 0.908627 1.26347 0.512925 766 4451 46
0.07 1 0.910532 1.22148 0.551068 739 4424 47
0.07 1 0.914454 1.21564 0.520199 729 4436 48
0.07 1 0.911511 1.23314 0.505056 744 4309 49
0.07 1 0.908771 1.2973 0.50496 788 4274 51
0.07 1 0.923198 1.23081 0.503822 753 4198 44
0.07 1 0.914302 1.22032 0.506341 743 4196 48
0.07 1 0.902791 1.30313 0.513387 794 4219 59
0.07 1 0.913197 1.22381 0.480231 743 4374 53
0.07 1 0.908111 1.29963 0.513927 774 4291 50
0.07 1 0.915783 1.27047 0.548274 768 4322 45
0.07 1 0.910354 1.21682 0.492224 734 4403 42
0.07 1 0.904697 1.21914 0.522281 734 4113 51
0.07 1 0.907386 1.22498 0.476306 734 4241 51
0.07 1 0.908593 1.29029 0.518626 769 4220 46
0.07 1 0.916601 1.3078 0.590464 796 4490 39
0.07 1 0.917779 1.22848 0.473083 751 4326 47
0.07 1 0.914931 1.25064 0.488269 758 4108 60
0.07 1 0.912882 1.08735 0.493484 631 4226 46
0.07 1 0.904464 1.69504 0.629727 1092 4459 33
0.07 1 0.905097 1.22848 0.474849 733 4261 61
0.07 1 0.917943 1.59356 0.587923 1016 4385 39
0.07 1 0.914785 1.24831 0.537791 748 4368 34
0.07 1 0.890432 1.22965 0.452474 714 4071 69
0.07 1 0.915474 1.36611 0.566784 838 4324 44
0.07 1 0.909268 0.947375 0.442293 517 4200 49
0.07 1 0.913955 1.32762 0.473705 819 4094 51
0.07 1 0.915427 1.4116 0.549822 892 4249 54
0.07 1 0.916683 1.21215 0.499202 733 4356 39
0.07 1 0.908824 1.22615 0.487582 742 4398 51
0.07 1 0.913563 1.63555 0.573822 1038 4381 40
0.07 1 0.912778 1.23431 0.568337 752 4578 41
0.07 1 0.910662 1.21915 0.497876 732 4468 40
0.07 1 0.910833 1.34745 0.497644 833 4231 57
0.07 1 0.912181 0.9812 0.470868 534 4446 47
0.07 1 0.914802 0.94971 0.456637 517 4295 49
0.07 1 0.90639 1.34628 0.512738 817 4083 53
0.07 1 0.911609 1.22031 0.532185 740 4532 42
0.07 1 0.907813 1.29263 0.47814 788 4208 54
0.07 1 0.913641 1.25764 0.581028 765 4336 47
0.07 1 0.913394 1.38245 0.542829 865 4235 40
0.07 1 0.908735 1.23315 0.542115 742 4178 62
0.07 1 0.908415 1.26347 0.491341 760 4134 58
0.07 1 0.913324 1.24131 0.515883 745 4237 43
0.07 1 0.911546 1.22381 0.48357 740 4236 53
0.07 1 0.912118 1.24131 0.534411 755 4436 39
0.07 1 0.917749 1.22148 0.504673 741 4484 46
0.07 1 0.917388 1.22965 0.528177 751 4431 44
0.07 1 0.905189 1.23198 0.511021 739 4218 50
0.07 1 0.909304 1.32413 0.464296 809 4050 59
0.07 1 0.915948 1.27397 0.523041 771 4331 34
0.07 1 0.904344 1.22964 0.455901 731 3983 61
0.07 1 0.906433 1.23547 0.474852 742 4181 61
0.07 1 0.915961 1.22032 0.502293 746 4438 47
0.07 1 0.900446 1.01736 0.457232 563 4251 50
0.07 1 0.912105 1.22265 0.466688 740 4275 39
0.07 1 0.899534 1.23081 0.478283 722 4248 52
0.07 1 0.908718 1.31596 0.535432 812 4282 62
0.07 1 0.911643 1.60522 0.545922 1033 4262 47
0.07 1 0.901365 1.22148 0.456787 722 3962 63
0.07 1 0.901458 1.28213 0.468211 765 4179 62
0.07 1 0.912414 1.28097 0.501486 775 4190 50
0.07 1 0.904299 1.27397 0.464544 764 4107 65
0.07 1 0.909055 1.58073 0.568152 997 4172 55
0.07 1 0.914694 1.27514 0.498972 772 4197 54
0.07 1 0.91105 1.31713 0.517802 788 4198 59
0.07 1 0.905793 1.29263 0.562968 784 4332 43
0.07 1 0.909109 1.22148 0.508745 739 4293 46
0.07 1 0.904567 1.2798 0.465535 772 4262 57
0.07 1 0.908895 1.25997 0.51012 760 4094 62
0.07 1 0.910191 1.38594 0.529719 853 4317 54
0.07 1 0.914684 1.4326 0.575737 905 4459 39
0.07 1 0.912133 1.33696 0.479485 821 4223 60
0.07 1 0.918738 1.72186 0.56391 1133 4317 49
0.07 1 0.908575 1.22381 0.452809 733 4230 61
0.07 1 0.912857 1.22964 0.524441 736 4259 51
0.07 1 0.91716 1.4221 0.544597 885 4416 35
0.07 1 0.920866 1.41626 0.554454 889 4342 45
0.07 1 0.905069 1.31479 0.501482 807 4299 57
0.07 1 0.907578 1.2378 0.510745 745 4207 53
0.07 1 0.917843 1.36728 0.546522 842 4195 40
0.07 1 0.912294 1.37661 0.572379 846 4333 45
0.07 1 0.903384 1.03602 0.465932 589 4300 56
0.07 1 0.903289 0.97304 0.452805 527 4312 47
0.07 1 0.910123 1.23781 0.483585 735 4139 58
0.07 1 0.905638 1.23198 0.488271 737 4185 52
0.07 1 0.902686 1.22614 0.50953 730 4289 47
0.07 1 0.920582 1.58773 0.531049 1018 4355 48
0.07 1 0.916683 1.4221 0.533574 901 4339 41
0.07 1 0.913462 1.29497 0.547487 774 4309 43
0.07 1 0.895829 1.23781 0.484105 738 4159 61
0.07 1 0.906831 1.25647 0.535723 751 4283 42
0.07 1 0.905144 1.47459 0.586879 920 4291 40
0.07 1 0.912644 1.22615 0.484545 741 4159 46
