0.07 1 0.816901 0.964868 0.353958 543 2623 154
0.07 1 0.822116 0.983535 0.351722 553 2583 157
0.07 1 0.873152 0.99753 0.374171 560 3103 113
0.07 1 0.813148 1.01852 0.366093 563 2744 141
0.07 1 0.80904 1.03019 0.355614 573 2557 165
0.07 1 0.821688 1.02086 0.353118 569 2527 172
0.07 1 0.824017 0.998694 0.360878 557 2734 137
0.07 1 0.825057 0.962539 0.350896 541 2512 144
0.07 1 0.824617 0.990538 0.35095 556 2366 142
0.07 1 0.816723 0.990536 0.350753 552 2736 175
0.07 1 0.819175 0.988198 0.356308 552 2655 152
0.07 1 0.825847 1.08618 0.365175 629 2800 165
0.07 1 0.814496 1.00686 0.356967 562 2664 153
0.07 1 0.822297 0.992863 0.34814 551 2309 164
0.07 1 0.823571 0.998699 0.354645 559 2595 138
0.07 1 0.815485 1.0162 0.352321 566 2431 176
0.07 1 0.815983 1.02552 0.353228 569 2513 147
0.07 1 0.823112 1.03603 0.361603 592 2638 151
0.07 1 0.817656 1.00219 0.357674 557 2595 152
0.07 1 0.864007 0.992864 0.363062 552 3097 121
0.07 1 0.81988 0.997529 0.363497 557 2731 140
0.07 1 0.829415 0.983534 0.352526 550 2422 148
0.07 1 0.868901 0.997532 0.379561 556 3336 105
0.07 1 0.823519 1.10717 0.362228 638 2462 168
0.07 1 0.82302 1.00687 0.3514 571 2403 160
0.07 1 0.829087 0.973038 0.348166 546 2413 166
0.07 1 0.821101 1.06635 0.359595 611 2662 156
0.07 1 0.862963 1.10367 0.374948 626 3118 102
0.07 1 0.822763 0.9882 0.350405 552 2533 168
0.07 1 0.821737 1.0022 0.347999 559 2255 166
0.07 1 0.810982 1.03019 0.357494 569 2612 165
0.07 1 0.824938 0.997528 0.351628 558 2457 158
0.07 1 0.822763 0.997531 0.350819 557 2435 157
0.07 1 0.726974 0.999868 0.346043 559 1931 194
0.07 1 0.818454 1.01969 0.352373 564 2418 171
0.07 1 0.814002 1.1305 0.36901 646 2431 154
0.07 1 0.821227 0.991699 0.354865 554 2730 145
0.07 1 0.827885 1.03019 0.356182 579 2498 142
0.07 1 0.722361 1.0092 0.346579 559 1936 188
0.07 1 0.812992 1.03019 0.355732 572 2587 158
0.07 1 0.825818 0.973035 0.355172 543 2513 142
0.07 1 0.819877 1.03835 0.357657 588 2576 150
0.07 1 0.824533 0.977704 0.356436 550 2738 155
0.07 1 0.862595 1.00103 0.373534 562 3165 121
0.07 1 0.857936 1.15382 0.386027 665 3118 118
0.07 1 0.81807 0.974206 0.351533 544 2632 156
0.07 1 0.815061 1.02552 0.355414 572 2575 147
0.07 1 0.823966 0.96371 0.348561 540 2447 145
0.07 1 0.817237 1.03835 0.355031 587 2556 157
0.07 1 0.818198 1.02203 0.359183 572 2521 161
0.07 1 0.821196 1.0022 0.354684 560 2567 155
0.07 1 0.82083 1.04535 0.361046 589 2583 149
0.07 1 0.818022 1.04419 0.357247 585 2463 178
0.07 1 0.819609 1.0022 0.35392 560 2526 154
0.07 1 0.829152 0.978864 0.355017 546 2572 133
0.07 1 0.817782 1.00336 0.35344 559 2565 145
0.07 1 0.821586 0.9987 0.352757 556 2595 149
0.07 1 0.819288 0.999863 0.354208 557 2598 147
0.07 1 0.823207 1.01386 0.354469 572 2378 170
0.07 1 0.816678 1.01036 0.35573 564 2594 164
0.07 1 0.817607 0.988204 0.351078 549 2516 165
0.07 1 0.823987 1.01152 0.353526 569 2382 155
0.07 1 0.871215 1.05819 0.377039 606 3172 107
0.07 1 0.819802 1.01852 0.356961 569 2604 155
0.07 1 0.83116 1.01036 0.351534 575 2587 166
0.07 1 0.822473 0.9917 0.354954 553 2525 153
0.07 1 0.812194 1.05469 0.360686 590 2466 155
0.07 1 0.823342 1.00103 0.353738 562 2584 155
0.07 1 0.819305 1.00219 0.354199 560 2614 170
0.07 1 0.825287 0.989368 0.354263 555 2639 149
0.07 1 0.825181 1.03135 0.355409 586 2477 146
0.07 1 0.813921 1.01153 0.358393 562 2683 149
0.07 1 0.864186 1.04302 0.377128 592 3275 111
0.07 1 0.831588 1.00103 0.35243 567 2528 144
0.07 1 0.820975 0.981205 0.35115 549 2545 171
0.07 1 0.819351 0.983531 0.349742 548 2353 158
0.07 1 0.821681 1.04768 0.360474 594 2511 153
0.07 1 0.868859 1.02086 0.380049 583 3297 105
0.07 1 0.870429 1.04768 0.391251 607 3353 94
0.07 1 0.812841 1.09201 0.365216 627 2792 170
0.07 1 0.819687 1.01619 0.35517 564 2594 159
0.07 1 0.820816 0.988196 0.36201 552 2795 137
0.07 1 0.818807 1.00803 0.352421 566 2556 178
0.07 1 0.819113 0.973034 0.349583 545 2577 170
0.07 1 0.820644 1.00686 0.352589 558 2537 174
0.07 1 0.824651 0.990534 0.357243 554 2599 130
0.07 1 0.82274 1.0057 0.352875 563 2583 150
0.07 1 0.81591 1.11534 0.365107 643 2763 148
0.07 1 0.827409 1.01852 0.350888 574 2275 157
0.07 1 0.825377 1.00103 0.350531 561 2317 177
0.07 1 0.819929 1.00919 0.349212 561 2378 177
0.07 1 0.814351 1.01969 0.353752 567 2553 175
0.07 1 0.826379 1.03952 0.357403 585 2516 142
0.07 1 0.820413 1.00803 0.353831 566 2580 160
0.07 1 0.817877 1.02903 0.354219 577 2598 164
0.07 1 0.825186 0.991704 0.349979 556 2514 153
0.07 1 0.815984 0.981205 0.349373 549 2597 175
0.07 1 0.820007 0.99053 0.35498 554 2611 162
0.07 1 0.827106 0.998694 0.351176 563 2377 140
0.07 1 0.82232 0.991697 0.348968 558 2396 158
0.07 1 0.821927 0.983531 0.358704 547 2668 151
0.07 1 0.808664 1.09084 0.370935 619 2753 157
0.07 1 0.815794 1.0092 0.356492 563 2696 157
0.07 1 0.823457 1.00686 0.35542 562 2443 147
0.07 1 0.816058 0.99053 0.352422 554 2657 169
0.07 1 0.828571 0.997533 0.353604 560 2446 159
0.07 1 0.81971 1.08268 0.36145 614 2564 168
0.07 1 0.828294 0.98003 0.347917 551 2438 162
0.07 1 0.819589 1.01152 0.359444 564 2641 156
0.07 1 0.817238 1.01619 0.361532 564 2606 156
0.07 1 0.82063 1.05118 0.356821 592 2514 168
0.07 1 0.821069 1.00219 0.355615 559 2506 154
0.07 1 0.811819 1.00919 0.350228 564 2456 192
0.07 1 0.821536 1.03486 0.360942 581 2593 149
0.07 1 0.858124 1.11067 0.392772 637 3402 89
0.07 1 0.824329 1.10134 0.363135 635 2394 158
0.07 1 0.819571 1.01037 0.352152 560 2544 158
0.07 1 0.822504 0.989366 0.352746 554 2604 151
0.07 1 0.821819 0.9742 0.349493 545 2623 165
0.07 1 0.818583 0.992866 0.352728 556 2699 161
0.07 1 0.815776 1.05469 0.356924 599 2483 180
0.07 1 0.815715 1.03602 0.353801 578 2461 186
0.07 1 0.826118 1.10717 0.364792 642 2554 138
0.07 1 0.820848 0.98237 0.351546 550 2604 168
0.07 1 0.817846 1.00103 0.352898 557 2583 167
0.07 1 0.818038 1.05818 0.361944 598 2515 150
0.07 1 0.83081 0.962538 0.350558 542 2781 162
0.07 1 0.867383 1.113 0.377888 644 2983 116
0.07 1 0.820788 1.02786 0.356029 570 2269 142
0.07 1 0.818661 1.01853 0.353587 566 2466 152
0.07 1 0.817381 1.01386 0.357449 565 2751 150
0.07 1 0.825879 1.00687 0.364576 570 2697 137
0.07 1 0.82013 0.992866 0.354247 553 2447 151
0.07 1 0.819143 0.999866 0.357917 558 2680 149
0.07 1 0.814256 1.04069 0.35722 583 2602 163
0.07 1 0.812489 1.06634 0.357293 594 2474 172
0.07 1 0.820893 1.01152 0.358484 567 2490 156
0.07 1 0.821385 0.99986 0.356945 555 2615 151
0.07 1 0.822535 1.03602 0.357443 589 2493 163
0.07 1 0.827207 0.995195 0.356152 557 2577 151
0.07 1 0.81566 1.03136 0.355907 573 2448 163
0.07 1 0.820292 0.999861 0.350722 558 2510 146
0.07 1 0.818294 0.982366 0.352586 550 2661 159
0.07 1 0.868509 0.983535 0.374427 549 3118 100
0.07 1 0.824823 1.02902 0.355012 582 2505 162
0.07 1 0.867311 1.05702 0.37688 606 3260 113
0.07 1 0.823405 0.991704 0.357574 551 2556 152
0.07 1 0.822375 0.981205 0.356087 550 2784 155
0.07 1 0.82225 1.03952 0.359431 592 2616 166
0.07 1 0.825428 1.01036 0.353897 561 2403 165
0.07 1 0.824877 0.983539 0.355313 548 2471 134
0.07 1 0.813092 1.03019 0.356186 574 2489 154
0.07 1 0.821201 1.04768 0.357034 599 2619 173
0.07 1 0.822399 1.06751 0.360464 613 2617 145
0.07 1 0.823322 1.0092 0.351999 564 2462 146
0.07 1 0.819842 1.10134 0.361949 628 2281 149
0.07 1 0.820594 1.00453 0.353975 565 2523 156
0.07 1 0.820945 1.04185 0.3589 590 2429 153
0.07 1 0.829013 1.01736 0.354398 580 2482 166
0.07 1 0.830427 1.05118 0.358885 606 2528 147
0.07 1 0.866567 1.03019 0.376548 581 3278 107
0.07 1 0.822552 1.05935 0.360163 601 2650 148
0.07 1 0.816323 1.01852 0.354402 566 2516 155
0.07 1 0.821548 1.02086 0.358698 571 2652 141
0.07 1 0.862563 0.992863 0.386776 555 3377 122
0.07 1 0.822136 1.106 0.363724 641 2550 154
0.07 1 0.81919 1.01036 0.353005 564 2384 156
0.07 1 0.814113 1.0162 0.357625 563 2684 158
0.07 1 0.865872 1.01153 0.364535 562 3228 122
0.07 1 0.821454 0.971873 0.351435 545 2528 146
0.07 1 0.827324 1.02902 0.353332 579 2323 138
0.07 1 0.823757 1.02669 0.355335 579 2456 154
0.07 1 0.815414 1.07218 0.362577 607 2515 153
0.07 1 0.824186 0.991702 0.350418 552 2355 158
0.07 1 0.820336 1.01853 0.354938 571 2481 156
0.07 1 0.825363 1.02902 0.354186 582 2576 168
0.07 1 0.827005 1.00453 0.35034 566 2423 167
0.07 1 0.829013 1.06868 0.36296 621 2628 148
0.07 1 0.815619 0.9882 0.35099 552 2484 166
0.07 1 0.813631 1.02086 0.356422 567 2692 170
0.07 1 0.81988 1.01969 0.354284 570 2545 157
0.07 1 0.827427 1.05585 0.359316 604 2516 143
0.07 1 0.863062 1.08501 0.386391 615 3243 117
0.07 1 0.826899 0.963703 0.348842 541 2379 155
0.07 1 0.825428 1.04069 0.359294 596 2542 138
0.07 1 0.828048 1.03019 0.354537 581 2482 144
0.07 1 0.815924 0.971875 0.34782 541 2471 167
0.07 1 0.858808 1.15966 0.394149 676 3201 106
0.07 1 0.826187 0.969541 0.349542 548 2637 171
0.07 1 0.819845 1.0022 0.35091 558 2455 163
0.07 1 0.864562 1.05819 0.39007 599 3301 116
0.07 1 0.823664 0.992864 0.348457 556 2463 160
0.07 1 0.82355 1.01036 0.350545 563 2399 171
0.07 1 0.814346 1.07918 0.360251 607 2484 161
0.07 1 0.866481 1.01269 0.376543 568 3140 113
0.07 1 0.819014 1.00919 0.354957 563 2613 161
0.07 1 0.823883 0.99403 0.352826 562 2585 149
0.07 1 0.818743 1.0057 0.35108 557 2527 166
0.07 1 0.818869 0.997531 0.358842 554 2520 156
0.07 1 0.810191 1.03836 0.355047 575 2580 170
0.07 1 0.818437 1.01969 0.354395 569 2585 143
0.07 1 0.820116 1.05701 0.358928 597 2434 146
0.07 1 0.824695 1.01153 0.351532 562 2414 164
0.07 1 0.823841 1.03836 0.354319 584 2439 163
0.07 1 0.820671 0.988205 0.350498 553 2541 141
0.07 1 0.826041 0.987032 0.347718 559 2286 167
0.07 1 0.867647 1.05469 0.380115 595 3068 99
0.07 1 0.821095 0.994033 0.352757 556 2516 155
0.07 1 0.813901 1.05118 0.355371 591 2368 164
0.07 1 0.816215 1.0022 0.350146 557 2379 175
0.07 1 0.826811 0.991699 0.360542 554 2883 132
0.07 1 0.828749 0.991702 0.352812 555 2488 163
0.07 1 0.828582 1.0232 0.355339 577 2413 140
0.07 1 0.826991 0.973036 0.35169 544 2542 153
0.07 1 0.815539 0.990538 0.351756 556 2524 179
0.07 1 0.815493 1.10017 0.362511 626 2511 151
0.07 1 0.86803 1.18766 0.393749 703 3236 112
0.07 1 0.815049 1.00453 0.355874 565 2753 156
0.07 1 0.732297 0.990535 0.345805 554 1844 168
0.07 1 0.822854 1.01036 0.361775 560 2642 145
0.07 1 0.822929 0.98237 0.351784 549 2502 141
0.07 1 0.81488 0.99053 0.3508 553 2437 164
0.07 1 0.820014 1.01269 0.352367 568 2537 164
0.07 1 0.815317 1.05469 0.358453 598 2633 174
0.07 1 0.813892 1.10484 0.376485 632 2878 133
0.07 1 0.823249 1.00686 0.352448 563 2453 164
0.07 1 0.818568 1.06635 0.358069 610 2453 175
0.07 1 0.816319 0.991698 0.353415 555 2631 175
0.07 1 0.822718 1.03019 0.356171 584 2596 162
0.07 1 0.819898 1.00453 0.356555 563 2559 174
0.07 1 0.809641 0.990529 0.350676 555 2529 171
0.07 1 0.822803 0.97304 0.357491 544 2551 147
0.07 1 0.816936 0.992865 0.350942 551 2499 159
0.07 1 0.811665 1.09668 0.364676 630 2711 166
0.07 1 0.859561 1.12234 0.396982 648 3314 110
0.07 1 0.828915 1.04769 0.359251 598 2502 152
0.07 1 0.818198 1.02435 0.354258 573 2518 176
0.07 1 0.819074 0.989365 0.354817 551 2439 148
0.07 1 0.819591 0.992864 0.350593 551 2589 162
0.07 1 0.824518 1.00103 0.354008 563 2606 139
0.07 1 0.818695 1.00687 0.352518 562 2507 157
0.07 1 0.828622 0.964873 0.353671 542 2497 147
0.07 1 0.824934 0.988198 0.35117 551 2444 156
0.07 1 0.817382 1.01152 0.354384 563 2582 162
0.07 1 0.824872 0.976534 0.350026 546 2654 155
0.07 1 0.815442 0.983534 0.355619 549 2743 150
0.07 1 0.817751 0.999861 0.354974 558 2521 155
0.07 1 0.816819 1.01853 0.355096 572 2701 162
0.07 1 0.818824 1.05701 0.358976 600 2610 162
0.07 1 0.823394 0.988203 0.35012 550 2425 171
0.07 1 0.817348 1.01036 0.358602 564 2747 154
0.07 1 0.824018 1.00686 0.352122 565 2506 169
0.07 1 0.824193 0.974201 0.353293 545 2518 145
0.07 1 0.825647 1.02086 0.355001 576 2630 152
0.07 1 0.819571 0.992866 0.354743 556 2504 142
0.07 1 0.822034 0.994036 0.354622 555 2566 148
0.07 1 0.816919 1.09084 0.3658 623 2646 151
0.07 1 0.830169 0.955541 0.348807 538 2574 143
0.07 1 0.824081 0.991703 0.354915 552 2526 141
0.07 1 0.806457 1.12 0.364248 630 2619 167
0.07 1 0.824766 0.983531 0.354686 547 2525 146
0.07 1 0.816693 0.991695 0.350906 551 2464 171
0.07 1 0.824903 0.997528 0.358586 561 2640 132
0.07 1 0.876126 1.06052 0.36764 613 2972 117
0.07 1 0.82178 0.983531 0.351494 549 2503 149
0.07 1 0.817174 0.990528 0.350148 555 2462 169
0.07 1 0.824549 0.990534 0.355291 554 2564 144
0.07 1 0.816991 0.9917 0.362481 557 2865 151
0.07 1 0.818985 1.00337 0.356055 559 2630 140
0.07 1 0.820151 1.03602 0.365122 584 2631 145
0.07 1 0.820201 0.9812 0.346242 552 2346 178
0.07 1 0.821234 0.99986 0.356313 559 2544 142
0.07 1 0.818519 1.07568 0.362166 613 2566 169
0.07 1 0.820495 1.02902 0.355918 582 2576 162
0.07 1 0.81529 1.04185 0.357085 590 2494 161
0.07 1 0.823165 0.996367 0.356489 562 2598 150
0.07 1 0.823592 1.06635 0.361993 617 2570 142
0.07 1 0.819322 1.03019 0.357168 582 2761 165
0.07 1 0.816423 1.00687 0.355364 558 2460 152
0.07 1 0.866803 1.0092 0.372714 565 3212 105
0.07 1 0.822541 0.988202 0.348819 551 2401 167
0.07 1 0.812786 0.982368 0.353622 548 2782 165
0.07 1 0.820671 1.02319 0.356532 580 2558 155
0.07 1 0.823425 1.00802 0.35347 569 2592 155
0.07 1 0.814268 1.02902 0.358361 578 2676 154
0.07 1 0.820106 1.14917 0.370955 666 2546 162
0.07 1 0.822907 0.998697 0.350821 561 2395 163
0.07 1 0.812018 1.01969 0.353005 567 2320 162
0.07 1 0.821127 1.02785 0.355161 579 2632 169
0.07 1 0.823717 0.981197 0.355506 550 2757 147
0.07 1 0.818166 0.999866 0.353181 556 2526 156
0.07 1 0.816678 0.99053 0.355107 553 2808 152
0.07 1 0.809916 1.06635 0.358025 593 2645 174
0.07 1 0.86824 1.0162 0.388459 572 3237 104
0.07 1 0.817845 1.02086 0.354999 577 2524 174
0.07 1 0.812401 1.06401 0.358791 594 2497 141
0.07 1 0.813399 1.07334 0.36391 605 2646 151
0.07 1 0.825887 0.990531 0.352179 554 2478 157
0.07 1 0.815549 1.04419 0.357496 579 2463 165
0.07 1 0.818294 1.02553 0.355465 572 2513 173
0.07 1 0.822504 1.0197 0.351291 566 2380 161
0.07 1 0.82462 1.00103 0.355466 561 2580 145
0.07 1 0.815206 1.01152 0.35536 564 2629 165
0.07 1 0.817047 1.0022 0.351682 560 2422 155
0.07 1 0.861684 1.07685 0.377802 609 3276 112
0.07 1 0.817734 1.03835 0.363512 584 2702 145
0.07 1 0.824401 1.17599 0.372757 684 2494 145
0.07 1 0.876674 1.08501 0.403936 627 3575 98
0.07 1 0.822657 1.09435 0.36213 624 2511 148
0.07 1 0.81807 0.977702 0.353559 550 2599 164
0.07 1 0.817606 1.01386 0.355976 564 2611 160
0.07 1 0.820468 1.03485 0.358115 580 2620 154
0.07 1 0.824925 0.966037 0.350551 542 2555 157
0.07 1 0.827617 0.985867 0.354356 552 2502 140
0.07 1 0.814841 1.05818 0.362063 606 2731 169
0.07 1 0.818407 1.03136 0.35486 577 2494 165
0.07 1 0.825756 0.991699 0.354077 553 2596 145
0.07 1 0.825341 1.00686 0.351325 563 2380 152
0.07 1 0.811533 0.990534 0.349502 552 2641 175
0.07 1 0.815979 1.00103 0.35329 556 2471 159
0.07 1 0.810031 1.08501 0.372056 611 2544 149
0.07 1 0.814495 1.02786 0.358088 576 2624 179
0.07 1 0.814554 1.02902 0.3558 572 2447 164
0.07 1 0.825234 0.988197 0.351258 556 2531 143
0.07 1 0.828142 1.07335 0.358379 618 2447 152
0.07 1 0.82302 1.03835 0.355934 591 2600 161
0.07 1 0.810949 1.01037 0.371675 558 2916 145
0.07 1 0.813488 0.98237 0.352145 548 2646 156
0.07 1 0.821498 0.988197 0.34927 550 2501 182
0.07 1 0.821259 1.00336 0.355187 564 2542 156
0.07 1 0.819936 1.07218 0.360411 616 2645 163
