0.08 1 0.850223 0.5753 0.337606 207 3041 136
0.08 1 0.843166 0.753756 0.344372 350 3011 148
0.08 1 0.85624 0.79341 0.351159 379 3121 115
0.08 1 0.846267 0.5543 0.333009 196 3244 145
0.08 1 0.848833 0.5858 0.333919 218 3092 127
0.08 1 0.848216 0.71642 0.361412 327 3386 127
0.08 1 0.847621 0.480816 0.320499 142 2882 171
0.08 1 0.84905 0.60912 0.326622 238 2839 148
0.08 1 0.853318 0.68144 0.334566 288 2990 147
0.08 1 0.854294 0.5228 0.324836 170 2886 141
0.08 1 0.847217 0.58813 0.342103 223 3206 135
0.08 1 0.855973 0.61495 0.342802 250 3234 138
0.08 1 0.852182 0.85523 0.359754 429 3143 131
0.08 1 0.854441 0.64294 0.345252 262 3210 114
0.08 1 0.847621 0.60096 0.329496 232 3127 169
0.08 1 0.846834 0.73042 0.339201 322 2920 147
0.08 1 0.850859 0.54613 0.328795 197 3111 139
0.08 1 0.849797 0.54847 0.326087 189 2954 135
0.08 1 0.851206 0.52864 0.326614 173 3052 137
0.08 1 0.857436 0.61845 0.334721 250 3168 148
0.08 1 0.855397 0.49365 0.319779 149 2875 152
0.08 1 0.844256 0.736256 0.335364 334 3059 143
0.08 1 0.852571 0.62778 0.335101 255 3139 134
0.08 1 0.850906 0.70243 0.357914 311 3100 140
0.08 1 0.85336 0.49948 0.328199 155 3047 146
0.08 1 0.854321 0.52164 0.328229 173 3022 142
0.08 1 0.855118 0.70476 0.34626 317 3202 146
0.08 1 0.854725 0.50064 0.326147 153 2947 149
0.08 1 0.867091 0.54963 0.330148 190 2938 148
0.08 1 0.849011 0.49832 0.323069 145 2968 141
0.08 1 0.85364 0.56596 0.334613 208 3139 133
0.08 1 0.854764 0.54497 0.326115 191 2863 149
0.08 1 0.856559 0.77009 0.337707 359 2946 153
0.08 1 0.854559 0.54264 0.332415 185 3224 138
0.08 1 0.847617 0.53914 0.328771 184 3187 155
0.08 1 0.848272 0.7211 0.35159 328 3320 132
0.08 1 0.85037 0.60095 0.341259 226 3161 133
0.08 1 0.857593 0.59862 0.328067 234 3012 142
0.08 1 0.853581 0.66627 0.3345 287 3102 140
0.08 1 0.847338 0.62195 0.341503 248 3435 150
0.08 1 0.858974 0.73626 0.35687 338 3231 123
0.08 1 0.850859 0.60679 0.340701 244 3152 123
0.08 1 0.84631 0.53213 0.32595 175 2950 158
0.08 1 0.85664 0.62545 0.330633 252 2861 143
0.08 1 0.853912 0.59512 0.329681 230 3051 137
0.08 1 0.848183 0.52864 0.324418 175 2931 159
0.08 1 0.848671 0.64178 0.346523 269 3202 147
0.08 1 0.857941 0.60095 0.332883 233 3049 144
0.08 1 0.850268 0.691932 0.339308 302 3218 133
0.08 1 0.846722 0.772414 0.340281 360 3029 147
0.08 1 0.851948 0.49365 0.323265 151 2932 158
0.08 1 0.85013 0.78874 0.34465 378 3095 156
0.08 1 0.851538 0.66278 0.35249 282 3377 125
0.08 1 0.857381 0.66977 0.329909 286 2980 130
0.08 1 0.856297 0.63828 0.33239 266 2971 124
0.08 1 0.849001 0.54614 0.334381 190 3154 133
0.08 1 0.844477 0.48781 0.320172 142 3005 158
0.08 1 0.853451 0.53914 0.331585 180 3047 123
0.08 1 0.859058 0.53914 0.319615 183 2794 163
0.08 1 0.850519 0.59279 0.329661 221 3089 147
0.08 1 0.856773 0.63478 0.33419 253 2965 129
0.08 1 0.85177 0.61961 0.333147 246 3088 154
0.08 1 0.859792 0.64295 0.345153 270 2901 131
0.08 1 0.858471 0.48432 0.323553 143 2976 149
0.08 1 0.845557 0.62428 0.33262 250 3094 155
0.08 1 0.850536 0.56363 0.324751 205 2863 143
0.08 1 0.85762 0.59046 0.342395 226 3286 126
0.08 1 0.843756 0.63129 0.33898 256 3223 136
0.08 1 0.847461 0.63245 0.330639 255 3134 159
0.08 1 0.843605 0.782918 0.351816 366 3217 133
0.08 1 0.860469 0.55197 0.324671 199 3014 147
0.08 1 0.80129 0.638276 0.318043 261 2336 194
0.08 1 0.857196 0.7071 0.342688 312 3087 123
0.08 1 0.854441 0.57296 0.327922 212 3060 154
0.08 1 0.852024 0.62312 0.334323 254 3138 144
0.08 1 0.851143 0.7036 0.337408 310 3135 144
0.08 1 0.851419 0.672104 0.328784 285 3054 165
0.08 1 0.858569 0.54147 0.331612 192 2746 126
0.08 1 0.852794 0.61846 0.330889 241 3042 148
0.08 1 0.851743 0.51114 0.323952 163 2944 141
0.08 1 0.850083 0.736255 0.337466 336 2930 137
0.08 1 0.863901 0.64528 0.349147 267 3274 127
0.08 1 0.856301 0.541466 0.324907 186 2870 150
0.08 1 0.848139 0.58345 0.339755 218 3227 126
0.08 1 0.798886 0.836566 0.333086 414 2573 180
0.08 1 0.850705 0.50415 0.322706 160 3031 146
0.08 1 0.850592 0.49831 0.325171 155 3046 141
0.08 1 0.853758 0.60445 0.328386 239 3107 147
0.08 1 0.84567 0.5403 0.331406 182 3260 139
0.08 1 0.857541 0.753753 0.338269 348 3074 134
0.08 1 0.796799 0.919384 0.340593 469 2550 175
0.08 1 0.855978 0.7001 0.340135 314 3237 131
0.08 1 0.859418 0.61962 0.333167 248 2944 141
0.08 1 0.858041 0.67794 0.339324 297 3118 115
0.08 1 0.854725 0.64178 0.337682 267 3104 135
0.08 1 0.85117 0.63361 0.338183 267 2896 133
0.08 1 0.85293 0.45865 0.321823 121 3049 161
0.08 1 0.849417 0.62312 0.331437 250 3137 145
0.08 1 0.851551 0.50765 0.32263 160 2917 157
0.08 1 0.858793 0.628949 0.327653 252 2939 145
0.08 1 0.851284 0.42016 0.318659 93 2909 151
0.08 1 0.847595 0.46799 0.319733 132 2790 153
0.08 1 0.855785 0.67444 0.338953 292 3010 148
0.08 1 0.856453 0.59979 0.347877 230 3096 125
0.08 1 0.855353 0.49948 0.326811 158 3060 141
0.08 1 0.852692 0.7316 0.336915 328 3042 130
0.08 1 0.842154 0.747923 0.338539 344 3031 133
0.08 1 0.853559 0.62078 0.330272 245 3037 151
0.08 1 0.856798 0.53797 0.333476 187 3115 136
0.08 1 0.853546 0.58929 0.33367 219 3063 131
0.08 1 0.850543 0.792249 0.341846 375 2915 123
0.08 1 0.848071 0.51231 0.322794 158 3034 161
0.08 1 0.855682 0.49131 0.32615 145 2954 155
0.08 1 0.855024 0.5438 0.32706 188 2936 148
0.08 1 0.868822 0.68844 0.34367 299 3190 129
0.08 1 0.848255 0.67211 0.336088 282 3074 136
0.08 1 0.854761 0.49248 0.327575 143 2990 134
0.08 1 0.850732 0.68377 0.347343 295 3263 137
0.08 1 0.853722 0.55547 0.327916 197 3059 135
0.08 1 0.84844 0.49831 0.326817 145 3057 146
0.08 1 0.855951 0.6931 0.35161 307 3179 132
0.08 1 0.849548 0.53214 0.320826 183 2843 166
0.08 1 0.845275 0.58346 0.328197 218 3002 154
0.08 1 0.857434 0.56946 0.332439 210 3036 131
0.08 1 0.851536 0.79807 0.347448 381 3236 124
0.08 1 0.857988 0.541473 0.329923 186 2887 136
0.08 1 0.853072 0.47849 0.327807 141 3076 151
0.08 1 0.79836 0.585788 0.316917 220 2472 201
0.08 1 0.850906 0.66744 0.337584 283 2965 124
0.08 1 0.851845 0.61495 0.328677 246 3072 156
0.08 1 0.862069 0.64761 0.348985 269 3248 120
0.08 1 0.858178 0.53914 0.320938 187 2820 158
0.08 1 0.855317 0.66511 0.336745 277 2974 131
0.08 1 0.848552 0.68844 0.343462 298 2988 138
0.08 1 0.845473 0.53214 0.331765 178 3074 146
0.08 1 0.852723 0.5543 0.332815 196 3047 148
0.08 1 0.863425 0.59863 0.337738 236 2947 123
0.08 1 0.845913 0.681432 0.329359 290 2937 151
0.08 1 0.861902 0.56014 0.325628 204 2864 159
0.08 1 0.862377 0.72226 0.338513 332 3112 140
0.08 1 0.857803 0.5543 0.322986 194 2882 166
0.08 1 0.848136 0.84474 0.348413 421 3267 147
0.08 1 0.851296 0.688432 0.338579 297 3020 134
0.08 1 0.85834 0.64878 0.329783 269 3030 152
0.08 1 0.852248 0.61612 0.333553 243 2997 139
0.08 1 0.848267 0.641781 0.335675 262 3169 135
0.08 1 0.856586 0.5333 0.329243 178 2941 136
0.08 1 0.850554 0.638276 0.32988 261 3070 151
0.08 1 0.853659 0.736254 0.35701 336 3176 128
0.08 1 0.855553 0.63011 0.338955 241 3107 130
0.08 1 0.855758 0.5508 0.322891 190 2860 163
0.08 1 0.853333 0.86689 0.342493 431 2928 145
0.08 1 0.851284 0.67677 0.345347 294 3160 133
0.08 1 0.850405 0.50881 0.322764 166 2925 161
0.08 1 0.840302 0.693098 0.335715 298 3090 146
0.08 1 0.805181 0.579956 0.317327 216 2474 196
0.08 1 0.852474 0.45049 0.320543 111 2889 160
0.08 1 0.859244 0.67327 0.344047 281 3139 126
0.08 1 0.856405 0.51931 0.323841 168 2915 152
0.08 1 0.853242 0.53447 0.331789 181 3040 141
0.08 1 0.861676 0.59746 0.33096 233 3024 135
0.08 1 0.85778 0.71293 0.340658 318 3065 132
0.08 1 0.854515 0.61495 0.331454 240 2989 157
0.08 1 0.842433 0.78758 0.340261 375 3110 147
0.08 1 0.842192 0.521642 0.326695 169 3082 148
0.08 1 0.857249 0.57996 0.328176 213 3010 149
0.08 1 0.864324 0.47382 0.318198 129 2843 146
0.08 1 0.861793 0.58696 0.322046 221 2849 145
0.08 1 0.861698 0.64178 0.332876 266 2967 125
0.08 1 0.802556 0.59046 0.31761 224 2532 203
0.08 1 0.845898 0.59629 0.330834 227 3063 144
0.08 1 0.851414 0.7106 0.338797 320 2881 140
0.08 1 0.851214 0.66277 0.336849 279 3267 136
0.08 1 0.857566 0.75259 0.341705 337 3173 121
0.08 1 0.848781 0.59745 0.331869 231 3047 139
0.08 1 0.854394 0.52631 0.331685 175 3042 140
0.08 1 0.850887 0.61961 0.349935 244 3264 118
0.08 1 0.845558 0.5333 0.323061 178 2889 166
0.08 1 0.844646 0.58463 0.338511 221 3227 162
0.08 1 0.845203 0.828404 0.341832 401 3000 141
0.08 1 0.850517 0.43649 0.316822 105 2889 161
0.08 1 0.853432 0.631282 0.336634 253 3205 143
0.08 1 0.844223 0.74325 0.352068 351 3260 130
0.08 1 0.850564 0.62079 0.333378 247 3044 150
0.08 1 0.850315 0.66511 0.344554 278 3074 131
0.08 1 0.843974 0.6686 0.329448 282 2874 156
0.08 1 0.856639 0.59979 0.34256 230 3235 120
0.08 1 0.85463 0.632452 0.330409 256 2815 147
0.08 1 0.844936 0.729256 0.330752 326 2875 172
0.08 1 0.856449 0.71877 0.344098 322 3191 133
0.08 1 0.862159 0.50998 0.321496 157 2774 143
0.08 1 0.850379 0.5683 0.329747 212 3087 146
0.08 1 0.857487 0.68143 0.338699 290 3158 134
0.08 1 0.847273 0.680271 0.349509 293 3226 131
0.08 1 0.853958 0.54147 0.330704 189 3057 131
0.08 1 0.849954 0.64878 0.332776 267 3054 143
0.08 1 0.858545 0.65928 0.334422 276 2955 133
0.08 1 0.856851 0.62078 0.328376 247 2998 145
0.08 1 0.845289 0.5648 0.331739 205 3132 142
0.08 1 0.856133 0.53563 0.327684 185 3057 153
0.08 1 0.844309 0.51348 0.325942 160 3033 147
0.08 1 0.853912 0.67561 0.344105 291 3192 125
0.08 1 0.852751 0.674435 0.335634 286 3086 140
0.08 1 0.850453 0.766584 0.344424 360 3245 137
0.08 1 0.848075 0.58813 0.333139 229 3173 147
0.08 1 0.850677 0.55313 0.327086 192 3154 146
0.08 1 0.85701 0.77241 0.353674 372 3357 143
0.08 1 0.85932 0.53913 0.321519 183 2839 160
0.08 1 0.854566 0.53797 0.334326 185 3150 128
0.08 1 0.861059 0.58229 0.337411 213 2965 140
0.08 1 0.852307 0.63828 0.335956 263 3190 149
0.08 1 0.849151 0.661612 0.33865 275 3163 133
0.08 1 0.86284 0.66161 0.333435 283 2882 134
0.08 1 0.857939 0.5613 0.325199 203 3008 149
0.08 1 0.838562 0.978873 0.357366 510 3220 141
0.08 1 0.859747 0.63478 0.33067 262 2946 139
0.08 1 0.851653 0.51697 0.326064 166 3080 152
0.08 1 0.850185 0.66511 0.3409 277 3116 110
0.08 1 0.855368 0.56596 0.325656 205 2949 151
0.08 1 0.855319 0.5333 0.329594 184 2982 128
0.08 1 0.85497 0.54846 0.328501 189 3065 159
0.08 1 0.84976 0.78292 0.352862 373 3055 134
0.08 1 0.850065 0.50415 0.325694 157 3029 174
0.08 1 0.846054 0.50064 0.328639 158 3225 136
0.08 1 0.848809 0.526304 0.328779 174 2970 129
0.08 1 0.849917 0.68377 0.337712 301 3144 142
0.08 1 0.811033 0.52864 0.320033 178 2486 171
0.08 1 0.851349 0.5823 0.336998 218 3257 137
0.08 1 0.849593 0.56713 0.323907 205 3037 157
0.08 1 0.852832 0.55197 0.33074 200 2982 153
0.08 1 0.851483 0.53214 0.325781 180 2974 158
0.08 1 0.855368 0.64644 0.334157 271 3065 134
0.08 1 0.845841 0.5613 0.328864 199 2999 151
0.08 1 0.848792 0.539136 0.32867 183 2961 154
0.08 1 0.853649 0.7071 0.333708 315 2927 140
0.08 1 0.845617 0.5858 0.331676 224 3096 141
0.08 1 0.84731 0.60212 0.331156 234 3093 156
0.08 1 0.851316 0.53447 0.328491 178 3045 150
0.08 1 0.857223 0.55546 0.325757 191 2954 152
0.08 1 0.845771 0.691935 0.335361 302 2899 136
0.08 1 0.849705 0.64878 0.34526 271 3201 121
0.08 1 0.857381 0.75842 0.335313 348 3000 133
0.08 1 0.845573 0.48081 0.325311 139 3100 148
0.08 1 0.849713 0.52514 0.324099 172 2981 152
0.08 1 0.859623 0.58229 0.335614 217 3042 135
0.08 1 0.844277 0.701268 0.353499 309 3172 120
0.08 1 0.851529 0.51697 0.331706 163 3186 144
0.08 1 0.847738 0.836566 0.346703 414 3005 123
0.08 1 0.848563 0.49481 0.323739 149 2998 146
0.08 1 0.851143 0.58113 0.32825 215 3059 161
0.08 1 0.846366 0.87039 0.352136 436 2947 131
0.08 1 0.842763 0.856393 0.338879 426 2874 137
0.08 1 0.852201 0.51697 0.326157 165 3129 146
0.08 1 0.847089 0.89256 0.342077 452 2948 152
0.08 1 0.849335 0.54147 0.329178 182 3074 145
0.08 1 0.853006 0.76425 0.336031 351 2886 149
0.08 1 0.849731 0.76775 0.335378 362 3045 146
0.08 1 0.848468 0.68843 0.343394 293 3165 141
0.08 1 0.847601 0.56713 0.33327 211 3147 137
0.08 1 0.843025 0.630112 0.343914 249 3293 135
0.08 1 0.845785 0.62079 0.327526 247 3073 155
0.08 1 0.85472 0.50998 0.3236 162 2929 137
0.08 1 0.857408 0.53797 0.324604 183 3037 142
0.08 1 0.858627 0.52864 0.317845 171 2718 169
0.08 1 0.856691 0.47965 0.324063 133 3084 151
0.08 1 0.852756 0.635948 0.329704 259 2941 145
0.08 1 0.853321 0.65461 0.327849 273 2755 154
0.08 1 0.855946 0.49248 0.324399 150 3101 147
0.08 1 0.864154 0.52397 0.334546 177 3172 125
0.08 1 0.852535 0.62661 0.337884 252 3148 155
0.08 1 0.850854 0.5823 0.329866 218 3021 158
0.08 1 0.860936 0.57296 0.333377 218 3184 124
0.08 1 0.85921 0.76542 0.344453 359 3131 128
0.08 1 0.79958 0.670936 0.323414 286 2526 214
0.08 1 0.802232 0.589288 0.320295 223 2323 166
0.08 1 0.845659 0.539132 0.320298 184 2800 170
0.08 1 0.846567 0.59045 0.332422 224 3155 144
0.08 1 0.842231 0.65577 0.339794 269 3218 150
0.08 1 0.860724 0.51698 0.32998 169 2959 139
0.08 1 0.849032 0.67444 0.33321 282 3225 144
0.08 1 0.81206 0.506475 0.315288 159 2291 189
0.08 1 0.845543 0.48548 0.324548 139 2862 175
0.08 1 0.853962 0.65228 0.336086 274 3123 155
0.08 1 0.85053 0.60562 0.3378 228 3093 133
0.08 1 0.857989 0.59512 0.333437 232 3158 136
0.08 1 0.84364 0.59279 0.322319 232 2993 172
