0.01 1 0.982882 1.33345 0.558669 874 3300 18
0.01 1 0.979786 1.11534 0.453643 684 2813 19
0.01 1 0.984288 0.908886 0.4096 517 3294 29
0.01 1 0.985473 1.37078 0.503501 902 3444 17
0.01 1 0.984325 0.92638 0.402937 528 2626 14
0.01 1 0.985247 1.6029 0.550712 1103 3632 15
0.01 1 0.977831 1.27513 0.447409 819 3109 21
0.01 1 0.982896 1.20981 0.476569 771 3193 22
0.01 1 0.979996 1.18183 0.488753 745 3567 19
0.01 1 0.984083 0.9812 0.47125 576 3507 18
0.01 1 0.98646 1.49326 0.503115 1005 2964 18
0.01 1 0.983512 1.07568 0.472841 656 3312 17
0.01 1 0.984291 1.21099 0.453923 769 3307 17
0.01 1 0.989026 1.08152 0.51796 662 3799 12
0.01 1 0.989816 1.97731 0.655981 1419 3486 14
0.01 1 0.989024 1.71487 0.680223 1196 3701 13
0.01 1 0.979158 1.25531 0.518747 806 3553 21
0.01 1 0.984879 1.10834 0.458044 683 3404 18
0.01 1 0.986064 1.27396 0.473983 823 3064 16
0.01 1 0.986629 1.67404 0.655094 1173 3824 10
0.01 1 0.98487 1.70904 0.651731 1197 3558 11
0.01 1 0.982104 1.46059 0.558107 976 3395 16
0.01 1 0.983155 0.94971 0.421563 551 3206 17
0.01 1 0.981923 1.01853 0.470394 607 3486 17
0.01 1 0.981143 0.94271 0.419624 543 3344 24
0.01 1 0.986476 1.09201 0.424271 670 2739 15
0.01 1 0.983691 1.37428 0.57931 907 4009 12
0.01 1 0.980517 1.30896 0.548469 849 3874 18
0.01 1 0.986451 1.24947 0.526041 807 3516 13
0.01 1 0.984111 1.44426 0.54304 964 3169 13
0.01 1 0.984885 0.93337 0.407238 537 3105 24
0.01 1 0.985871 1.23314 0.553672 791 3748 12
0.01 1 0.984468 1.15383 0.505199 720 3403 17
0.01 1 0.981919 1.65072 0.523981 1142 3149 17
0.01 1 0.989629 1.36728 0.502417 903 3259 17
0.01 1 0.985288 1.78835 0.591367 1258 3228 11
0.01 1 0.981923 1.49675 0.518592 1010 3245 19
0.01 1 0.985476 1.20865 0.48478 769 3113 16
0.01 1 0.983323 0.911215 0.420915 517 3314 16
0.01 1 0.989427 1.43726 0.568946 963 3790 13
0.01 1 0.983913 1.34395 0.544182 883 3130 11
0.01 1 0.986449 1.49792 0.644182 1012 3962 10
0.01 1 0.983909 1.20749 0.504682 766 3046 12
0.01 1 0.985669 1.30663 0.525428 852 3347 13
0.01 1 0.978812 1.19582 0.459846 754 3106 17
0.01 1 0.986454 1.29846 0.51768 845 3283 14
0.01 1 0.9849 1.06634 0.461555 646 3210 16
0.01 1 0.984291 1.28097 0.50717 830 3534 13
0.01 1 0.985265 1.47576 0.649241 995 3840 7
0.01 1 0.983479 1.49559 0.578015 1011 3915 14
0.01 1 0.981537 1.4326 0.565334 954 3608 14
0.01 1 0.983304 0.95321 0.459866 551 3414 15
0.01 1 0.987044 1.28563 0.551186 830 3627 11
0.01 1 0.986047 1.43143 0.564172 957 3714 16
0.01 1 0.981702 1.66122 0.563298 1150 3569 18
0.01 1 0.987649 1.11884 0.454002 696 2860 15
0.01 1 0.984304 1.24481 0.512498 797 3294 12
0.01 1 0.981504 1.47226 0.521009 981 3346 17
0.01 1 0.981117 1.10251 0.440724 680 3413 23
0.01 1 0.982903 0.91472 0.406661 517 3104 22
0.01 1 0.985655 1.15966 0.514695 728 3808 14
0.01 1 0.986244 1.48509 0.617734 1003 3949 12
0.01 1 0.984092 1.80817 0.610792 1272 3373 14
0.01 1 0.982125 1.20632 0.540893 764 3421 14
0.01 1 0.985857 0.90889 0.471582 517 4047 19
0.01 1 0.986075 0.96953 0.438477 566 3180 17
0.01 1 0.980571 1.35095 0.428651 882 2761 20
0.01 1 0.986656 1.34512 0.569578 886 3530 11
0.01 1 0.985452 1.60756 0.578197 1105 4032 14
0.01 1 0.989222 1.37661 0.573281 912 3711 13
0.01 1 0.985277 1.20749 0.454838 766 2724 19
0.01 1 0.983085 1.31596 0.507413 856 3497 16
0.01 1 0.980777 1.17133 0.467545 734 3299 17
0.01 1 0.984671 1.44076 0.552229 961 3579 11
0.01 1 0.982721 0.97071 0.455924 564 3339 18
0.01 1 0.982909 1.3871 0.543507 918 3544 12
0.01 1 0.985069 1.32413 0.560163 859 3536 14
0.01 1 0.985672 1.25881 0.537673 811 3634 16
0.01 1 0.982899 1.65072 0.544275 1132 3063 20
0.01 1 0.987251 1.49791 0.548458 1013 3592 18
0.01 1 0.985274 1.49208 0.551367 1006 3447 13
0.01 1 0.979394 1.08734 0.460357 666 3546 22
0.01 1 0.986656 1.24947 0.51629 803 3090 14
0.01 1 0.982132 1.30546 0.426203 845 2634 20
0.01 1 0.990223 1.69037 0.575395 1178 3500 14
0.01 1 0.984475 1.20748 0.504631 767 3511 17
0.01 1 0.98628 0.91588 0.398086 522 2562 19
0.01 1 0.984099 1.35329 0.544565 890 3341 16
0.01 1 0.986876 0.910054 0.422987 517 3356 17
0.01 1 0.987049 1.85251 0.648396 1320 3275 12
0.01 1 0.986266 0.94388 0.440522 537 3225 15
0.01 1 0.979357 1.07335 0.436154 651 3501 20
0.01 1 0.980777 1.20865 0.428 764 2729 22
0.01 1 0.985455 1.5504 0.549104 1059 3214 22
0.01 1 0.983287 1.31362 0.583395 854 4000 12
0.01 1 0.985467 1.50841 0.581447 1023 3310 11
0.01 1 0.982748 1.30313 0.451953 847 3011 19
0.01 1 0.980563 1.20631 0.49588 765 3431 19
0.01 1 0.984882 1.21565 0.421969 772 2797 29
0.01 1 0.981151 1.16316 0.458453 731 3151 16
0.01 1 0.984297 1.3043 0.515256 848 3316 15
0.01 1 0.987647 1.07335 0.42473 656 3032 22
0.01 1 0.986664 1.20865 0.498782 771 3527 16
0.01 1 0.986064 1.56906 0.577589 1079 3417 14
0.01 1 0.985476 0.908882 0.411061 517 3610 23
0.01 1 0.98631 1.22148 0.472362 780 2878 10
0.01 1 0.981912 1.27514 0.562209 822 3738 14
0.01 1 0.98329 1.11183 0.472983 688 3670 20
0.01 1 0.987049 1.57256 0.534602 1080 3582 16
0.01 1 0.98566 1.34512 0.580923 881 3972 11
0.01 1 0.987649 1.33229 0.481634 872 2668 17
0.01 1 0.987261 1.22148 0.468496 781 3239 14
0.01 1 0.984102 0.99403 0.423415 588 3248 21
0.01 1 0.985078 1.24947 0.496592 803 3272 19
0.01 1 0.983861 1.29847 0.461171 843 3480 21
0.01 1 0.983717 0.9952 0.451666 589 3211 15
0.01 1 0.985066 1.42211 0.515386 946 3466 13
0.01 1 0.985066 1.20749 0.496367 769 3329 19
0.01 1 0.98331 1.29963 0.449243 841 2982 17
0.01 1 0.985669 1.66004 0.598093 1155 3627 12
0.01 1 0.986247 1.68337 0.599171 1169 3379 10
0.01 1 0.982143 1.08734 0.449637 667 3151 17
0.01 1 0.98389 1.48509 0.510461 999 3141 14
0.01 1 0.985467 1.15266 0.475893 720 3635 14
0.01 1 0.987246 1.24247 0.517346 802 3618 15
0.01 1 0.978614 1.31946 0.501692 857 3368 17
0.01 1 0.985461 0.94388 0.420419 544 3015 23
0.01 1 0.986661 1.45592 0.484553 976 3071 15
0.01 1 0.983509 1.09084 0.46821 669 3233 16
0.01 1 0.982296 1.22964 0.486569 785 3526 19
0.01 1 0.981551 1.27631 0.47436 822 3438 20
0.01 1 0.988833 1.26814 0.563539 821 4040 13
0.01 1 0.986648 0.94271 0.446229 542 3160 14
0.01 1 0.985288 1.33346 0.537652 874 3206 12
0.01 1 0.986637 1.03952 0.471855 622 3303 18
0.01 1 0.985104 1.2623 0.48896 812 3094 12
0.01 1 0.989421 1.57723 0.556444 1084 3777 14
0.01 1 0.984502 1.21448 0.500768 774 3537 13
0.01 1 0.985873 1.28447 0.445458 832 2952 21
0.01 1 0.987065 1.23197 0.487317 787 3160 16
0.01 1 0.98468 1.54807 0.559563 1054 3571 14
0.01 1 0.978209 1.25414 0.479332 802 3070 26
0.01 1 0.987649 1.20982 0.475069 770 3262 16
0.01 1 0.985859 1.15733 0.498028 725 3814 18
0.01 1 0.976228 0.915884 0.368079 517 2608 34
0.01 1 0.979418 1.60756 0.567035 1101 3426 11
0.01 1 0.982711 1.07568 0.440555 656 3431 21
0.01 1 0.983906 0.9917 0.427989 584 3241 19
0.01 1 0.987458 1.35328 0.557831 893 3881 12
0.01 1 0.98549 1.09784 0.452521 676 3179 15
0.01 1 0.979394 1.2763 0.485037 825 3291 17
0.01 1 0.986866 1.32996 0.491521 871 3234 15
0.01 1 0.980949 1.36378 0.562086 896 3349 12
0.01 1 0.984294 1.29029 0.46374 837 2992 20
0.01 1 0.9853 1.25531 0.482356 809 3122 14
0.01 1 0.980964 1.134 0.429827 706 2903 18
0.01 1 0.981927 1.09201 0.438096 667 3424 17
0.01 1 0.985871 1.50024 0.563118 1014 3160 12
0.01 1 0.983118 0.913551 0.385595 517 3141 24
0.01 1 0.984885 0.9847 0.46652 580 3336 18
0.01 1 0.986067 1.65655 0.602388 1150 3341 15
0.01 1 0.984089 1.57023 0.555669 1073 3473 15
0.01 1 0.983085 1.07801 0.505135 657 3918 16
0.01 1 0.980754 1.1375 0.482518 706 3775 20
0.01 1 0.986457 1.26697 0.546418 817 3636 15
0.01 1 0.981742 1.16899 0.462366 731 3019 16
0.01 1 0.983893 1.24714 0.571457 798 3646 11
0.01 1 0.978774 1.45709 0.497045 972 3467 21
0.01 1 0.981308 1.20865 0.451984 764 3537 23
0.01 1 0.98707 1.62972 0.594822 1127 3536 10
0.01 1 0.985876 1.28213 0.459682 829 2685 17
0.01 1 0.983938 1.00336 0.462012 596 3264 15
0.01 1 0.985669 1.20865 0.502733 769 3288 15
0.01 1 0.983865 1.20748 0.419341 767 3135 25
0.01 1 0.98685 1.14566 0.455664 716 3198 17
0.01 1 0.981522 1.41626 0.470606 939 3079 22
0.01 1 0.986263 1.21798 0.498731 777 3351 17
0.01 1 0.988245 1.45476 0.5425 979 2966 10
0.01 1 0.986056 1.03952 0.48279 626 3612 15
0.01 1 0.986847 1.21681 0.50273 776 3473 18
0.01 1 0.980739 2.08111 0.662993 1500 3845 18
0.01 1 0.988838 1.2833 0.562594 832 3934 12
0.01 1 0.987248 1.04302 0.476008 629 3737 17
0.01 1 0.985862 1.36845 0.479895 903 3503 19
0.01 1 0.986465 1.6857 0.546361 1172 3035 14
0.01 1 0.984133 0.911213 0.387538 517 2736 18
0.01 1 0.987443 1.4256 0.570956 959 3478 11
0.01 1 0.985677 1.2728 0.494801 823 3161 15
0.01 1 0.983868 1.62972 0.585877 1119 3718 14
0.01 1 0.9833 1.5644 0.566649 1065 3071 15
0.01 1 0.987662 1.5714 0.524421 1079 2955 12
0.01 1 0.981909 1.43493 0.610585 961 3990 13
0.01 1 0.981526 1.26813 0.532154 815 3405 14
0.01 1 0.986277 1.21565 0.475003 774 3046 14
0.01 1 0.987246 1.12584 0.468743 697 3532 17
0.01 1 0.987052 1.47808 0.593881 989 3569 10
0.01 1 0.984092 1.23664 0.510568 789 3404 13
0.01 1 0.978799 1.04068 0.473891 626 3523 19
0.01 1 0.986061 1.37078 0.513866 906 3317 16
0.01 1 0.986067 0.912384 0.433178 517 3449 18
0.01 1 0.986855 1.24481 0.570137 797 3425 11
0.01 1 0.983108 1.20632 0.555771 766 3753 13
0.01 1 0.978269 0.96837 0.422589 565 2946 17
0.01 1 0.987642 2.04146 0.659303 1480 3647 15
0.01 1 0.985464 1.41277 0.508345 940 3673 17
0.01 1 0.983528 1.11767 0.515535 693 3496 12
0.01 1 0.985686 1.38361 0.495658 919 2977 16
0.01 1 0.983091 1.39294 0.507974 919 3252 13
0.01 1 0.984076 1.20632 0.478408 764 3499 25
0.01 1 0.981746 1.20982 0.508596 767 3236 14
0.01 1 0.987062 1.27163 0.487936 820 2979 14
0.01 1 0.988639 1.47342 0.518749 999 3276 17
0.01 1 0.986263 1.20632 0.530081 767 3500 15
0.01 1 0.987443 1.32529 0.470768 868 3595 18
0.01 1 0.981551 0.97654 0.421698 570 3064 22
0.01 1 0.986271 1.5644 0.563619 1074 3126 10
0.01 1 0.986075 1.42676 0.571089 958 3302 11
0.01 1 0.986863 1.01619 0.418259 607 3089 22
0.01 1 0.983665 1.73353 0.712129 1215 3801 11
0.01 1 0.984719 1.36262 0.474022 901 2887 12
0.01 1 0.986858 1.23781 0.479494 793 3523 15
0.01 1 0.981196 1.04885 0.475939 630 3229 12
0.01 1 0.987637 1.55391 0.592538 1066 3716 12
0.01 1 0.983078 1.36611 0.548276 899 3821 14
0.01 1 0.985051 1.3078 0.588546 858 3772 14
0.01 1 0.986061 1.20982 0.486894 771 3577 18
0.01 1 0.983691 1.30313 0.514268 847 3668 15
0.01 1 0.986667 1.46992 0.537826 994 3498 10
0.01 1 0.981566 1.27396 0.504773 824 3529 15
0.01 1 0.985282 1.20632 0.548688 766 3705 11
0.01 1 0.985081 1.54573 0.62455 1058 3831 12
0.01 1 0.982906 1.32062 0.467337 862 3315 19
0.01 1 0.98805 1.24481 0.492759 803 3314 14
0.01 1 0.984903 0.910056 0.424885 517 3045 22
0.01 1 0.98745 1.29846 0.501975 845 3398 15
0.01 1 0.985464 0.93455 0.432529 537 3250 21
0.01 1 0.988228 1.78718 0.692533 1260 3647 10
0.01 1 0.983688 1.2763 0.578502 825 3729 12
0.01 1 0.988636 1.05352 0.451518 640 3415 18
0.01 1 0.984912 1.07334 0.433873 654 2627 13
0.01 1 0.985279 1.44077 0.496347 962 3298 14
0.01 1 0.9849 1.47459 0.529142 993 3540 13
0.01 1 0.982519 1.20865 0.461436 767 3282 17
0.01 1 0.981184 1.24247 0.517629 798 3455 14
0.01 1 0.985101 1.51775 0.554721 1031 3273 7
0.01 1 0.986879 1.22731 0.495725 783 2873 12
0.01 1 0.984095 1.24831 0.519152 800 3484 15
0.01 1 0.985279 1.63438 0.631568 1125 3694 8
0.01 1 0.984888 1.24481 0.511102 798 3112 16
0.01 1 0.987647 1.20399 0.503155 768 3626 17
0.01 1 0.98566 1.78951 0.663947 1261 3656 10
0.01 1 0.984304 1.40111 0.46535 930 2501 19
0.01 1 0.981941 0.956703 0.414136 552 3027 21
0.01 1 0.980575 1.03719 0.457032 624 3633 19
0.01 1 0.986858 1.11067 0.48137 685 3383 16
0.01 1 0.986083 1.29497 0.523136 843 3301 14
0.01 1 0.985095 1.20981 0.468569 769 3177 16
0.01 1 0.985458 1.75685 0.555868 1230 3714 17
0.01 1 0.984695 1.20981 0.496063 769 3350 15
0.01 1 0.985256 1.30429 0.535277 851 3644 20
0.01 1 0.987057 0.927549 0.419301 533 3072 15
0.01 1 0.984279 1.50841 0.527526 1019 3416 15
0.01 1 0.98626 1.2798 0.525344 827 3365 12
0.01 1 0.989239 1.20748 0.559946 771 3883 14
0.01 1 0.9833 1.29496 0.518283 837 3532 14
0.01 1 0.98646 1.21448 0.482932 773 3350 16
0.01 1 0.98293 1.05702 0.43986 641 3261 17
0.01 1 0.985084 1.16782 0.436607 734 3104 18
0.01 1 0.98407 1.61222 0.604951 1105 3612 14
0.01 1 0.986457 1.63556 0.545744 1129 3497 14
0.01 1 0.985876 1.20632 0.508299 767 3715 16
0.01 1 0.983506 1.38594 0.549475 917 3086 13
0.01 1 0.989438 1.62039 0.501988 1121 2894 13
0.01 1 0.984095 1.20631 0.561678 766 3451 10
0.01 1 0.985277 1.33929 0.499772 877 3158 15
0.01 1 0.98943 1.55624 0.635585 1066 3876 11
0.01 1 0.989035 1.20865 0.453404 771 3074 18
0.01 1 0.988449 0.9742 0.4493 571 3260 14
0.01 1 0.985873 1.01852 0.435702 605 3056 16
0.01 1 0.985063 1.5959 0.58349 1100 3555 15
0.01 1 0.988838 1.41977 0.511561 947 3343 12
0.01 1 0.985876 1.21449 0.431661 770 2899 21
0.01 1 0.982111 1.02086 0.481978 609 3522 17
0.01 1 0.989436 1.23314 0.521939 791 3378 11
0.01 1 0.983486 1.56673 0.580026 1070 3584 12
0.01 1 0.98547 0.908882 0.399901 517 3393 21
0.01 1 0.982926 1.66005 0.527535 1146 2928 10
0.01 1 0.98805 1.18999 0.505765 755 3632 15
0.01 1 0.990225 1.56673 0.608302 1074 3793 9
0.01 1 0.982731 1.03253 0.422113 619 2948 17
0.01 1 0.987044 1.31713 0.537078 866 3732 12
0.01 1 0.986056 1.19232 0.444622 754 3423 22
0.01 1 0.987649 1.67171 0.567789 1160 3364 15
0.01 1 0.987261 1.22848 0.453188 787 3132 18
0.01 1 0.985279 1.25648 0.42511 806 2713 17
0.01 1 0.982731 1.26931 0.478988 812 3120 15
0.01 1 0.981169 0.95204 0.436596 552 3434 21
0.01 1 0.985674 1.06518 0.465578 648 3237 14
0.01 1 0.987445 1.34979 0.579128 889 3613 12
0.01 1 0.9849 1.21099 0.443489 769 2933 16
0.01 1 0.988643 1.33578 0.5255 876 3156 14
0.01 1 0.985464 1.57373 0.520268 1076 3306 14
0.01 1 0.988048 1.25297 0.517521 809 3258 13
0.01 1 0.982865 1.52825 0.541685 1040 3646 20
0.01 1 0.982498 1.20865 0.522875 768 3646 19
0.01 1 0.98607 1.47109 0.548937 991 3128 14
0.01 1 0.985655 1.44193 0.488929 967 3336 22
0.01 1 0.982906 1.65072 0.55164 1136 3140 16
0.01 1 0.979596 0.9602 0.426517 558 3592 23
0.01 1 0.988233 1.12233 0.499459 699 3626 13
0.01 1 0.988632 1.32762 0.488436 871 3513 19
0.01 1 0.987654 2.13827 0.78779 1563 3634 9
0.01 1 0.987246 0.95904 0.45203 554 3492 16
0.01 1 0.983893 1.15733 0.517071 724 3750 14
0.01 1 0.98626 1.06869 0.451172 649 3184 19
0.01 1 0.977831 0.9917 0.419822 582 3155 20
0.01 1 0.980373 1.21098 0.423114 763 2779 22
0.01 1 0.985876 1.23081 0.469312 786 3100 15
0.01 1 0.97802 1.05702 0.453467 639 3463 22
0.01 1 0.984502 0.95555 0.400824 555 2797 20
0.01 1 0.984505 1.13633 0.457962 707 3380 17
0.01 1 0.986451 1.20865 0.496088 771 3705 19
0.01 1 0.987448 2.01696 0.621082 1456 3598 13
0.01 1 0.986064 1.30429 0.509879 849 3390 14
0.01 1 0.986643 1.24714 0.503262 805 3509 18
0.01 1 0.984285 1.11417 0.493892 688 3569 18
0.01 1 0.981551 1.10367 0.434052 679 3363 20
0.01 1 0.986053 1.68921 0.604845 1176 3675 11
0.01 1 0.985084 1.30079 0.515857 843 3512 14
0.01 1 0.989432 1.20631 0.477959 768 3555 17
0.01 1 0.986465 1.17716 0.464874 743 3221 15
0.01 1 0.981966 1.24831 0.464678 799 2919 15
0.01 1 0.986866 1.40577 0.524552 937 3357 16
0.01 1 0.982913 1.00336 0.471201 595 3432 18
0.01 1 0.982913 1.24365 0.470638 798 3602 19
0.01 1 0.984521 0.97304 0.427496 570 2780 15
0.01 1 0.983877 0.93805 0.4213 541 3576 21
0.01 1 0.98686 1.23431 0.468162 790 3247 21
0.01 1 0.983122 1.21915 0.444379 776 2880 17
0.01 1 0.985122 1.45709 0.480891 980 3025 13
0.01 1 0.978989 0.92405 0.408583 527 3119 25
0.01 1 0.983522 1.2763 0.471205 823 2730 17
0.01 1 0.981515 1.36844 0.551795 904 3644 15
0.01 1 0.981125 1.46525 0.553745 980 3353 17
0.01 1 0.989226 1.32529 0.527609 867 3318 15
0.01 1 0.989824 1.52824 0.494091 1042 3225 19
0.01 1 0.984105 1.24014 0.49405 793 3282 14
0.01 1 0.982903 0.94154 0.423038 540 3190 24
0.01 1 0.98549 1.2728 0.508889 821 3322 12
0.01 1 0.983682 1.29496 0.600849 842 3969 13
0.01 1 0.98449 1.08735 0.4888 666 3341 14
0.01 1 0.980171 1.33695 0.542773 876 3736 14
0.01 1 0.985282 1.29263 0.511061 839 3614 17
0.01 1 0.985277 1.20865 0.472812 769 3204 16
0.01 1 0.97882 1.15267 0.453733 717 3460 21
0.01 1 0.984867 1.45942 0.592826 982 3542 14
0.01 1 0.985851 1.58074 0.574128 1078 3420 14
0.01 1 0.982306 1.22265 0.460062 776 3127 21
0.01 1 0.987664 1.10251 0.477714 681 3297 14
0.01 1 0.985081 1.11301 0.4801 689 3099 13
0.01 1 0.987254 1.65071 0.564892 1146 3486 18
0.01 1 0.980579 1.12001 0.463207 688 3352 18
0.01 1 0.980369 1.14916 0.46667 713 3519 20
0.01 1 0.982926 1.00103 0.480793 594 3681 18
0.01 1 0.984475 1.29147 0.569635 838 3392 11
0.01 1 0.98566 1.20865 0.454175 771 3377 17
0.01 1 0.983887 1.21331 0.457957 773 3232 16
0.01 1 0.986847 1.41743 0.573641 940 3468 15
0.01 1 0.985692 1.37661 0.521005 912 2995 12
0.01 1 0.9827 1.23781 0.484433 790 3383 15
0.01 1 0.986061 1.12117 0.452953 695 3171 19
0.01 1 0.986075 1.08851 0.454702 665 3406 18
0.01 1 0.985845 1.10251 0.474545 679 3502 20
0.01 1 0.985256 1.20631 0.483623 769 3812 20
0.01 1 0.986866 1.48276 0.565636 999 3358 12
0.01 1 0.988437 2.06712 0.69625 1495 3468 12
0.01 1 0.984686 1.32762 0.483867 867 3360 16
0.01 1 0.988036 1.01503 0.448624 604 3435 17
0.01 1 0.984089 1.05119 0.416179 634 2976 21
0.01 1 0.982114 0.942709 0.417736 543 3128 21
0.01 1 0.987251 1.20865 0.563265 773 3709 10
0.01 1 0.984686 1.12467 0.438225 697 3299 23
0.01 1 0.985473 1.22848 0.523514 785 3520 13
0.01 1 0.984701 1.21915 0.474874 778 3208 13
0.01 1 0.984108 1.43027 0.503734 951 3111 13
0.01 1 0.9833 1.20632 0.460446 766 3232 22
0.01 1 0.986263 1.45243 0.517563 972 3307 14
0.01 1 0.979596 1.4291 0.503283 951 3448 17
0.01 1 0.982947 1.14216 0.427268 712 2843 16
0.01 1 0.983695 0.994032 0.455799 588 3282 19
0.01 1 0.98863 1.58073 0.604045 1081 3623 12
0.01 1 0.982327 1.1375 0.485037 705 3174 15
0.01 1 0.982714 1.20982 0.4298 767 3270 22
0.01 1 0.986858 1.62272 0.677158 1117 3492 10
0.01 1 0.981764 1.32062 0.532459 863 3260 12
0.01 1 0.980171 1.16083 0.448907 725 2889 21
0.01 1 0.986274 1.22265 0.50613 781 3583 11
0.01 1 0.982916 1.2868 0.508653 832 3772 16
0.01 1 0.986258 0.91938 0.41273 523 3311 20
0.01 1 0.982714 1.04885 0.465826 631 3288 16
0.01 1 0.98646 1.28914 0.492651 838 3031 16
0.01 1 0.984677 1.20632 0.455406 765 2996 20
0.01 1 0.985862 1.20632 0.450889 767 3390 19
0.01 1 0.991216 1.43843 0.530277 969 3591 13
0.01 1 0.981724 1.08035 0.421666 661 2915 20
0.01 1 0.983105 0.92755 0.424417 531 3507 24
0.01 1 0.986075 1.09201 0.482589 671 3190 15
0.01 1 0.984316 1.00453 0.445459 595 3213 16
0.01 1 0.985657 2.09278 0.682885 1522 3481 18
0.01 1 0.983932 1.04302 0.435483 629 2993 15
0.01 1 0.985851 1.4361 0.564682 954 3633 12
0.01 1 0.981526 1.4431 0.482241 960 3144 20
0.01 1 0.981721 1.06168 0.456085 640 2856 21
0.01 1 0.984876 1.4011 0.559122 929 3267 13
0.01 1 0.981735 1.05935 0.468218 641 3264 20
0.01 1 0.981132 0.9777 0.455751 571 3342 20
0.01 1 0.986435 1.04652 0.464016 630 3431 22
0.01 1 0.989243 0.908884 0.406011 517 2801 16
0.01 1 0.982082 1.24714 0.557478 799 4134 15
0.01 1 0.987264 1.73003 0.591746 1212 3482 10
0.01 1 0.988825 1.20632 0.518975 773 3793 14
0.01 1 0.98114 1.39994 0.459142 925 3169 26
0.01 1 0.984499 0.915884 0.404653 518 2971 23
0.01 1 0.987856 1.4501 0.495258 973 3116 15
0.01 1 0.978989 0.913549 0.419314 517 3448 23
0.01 1 0.986064 1.25531 0.470292 806 2813 15
0.01 1 0.981905 0.99986 0.475183 590 3712 20
0.01 1 0.981548 1.38478 0.537376 914 3284 16
0.01 1 0.985655 0.977707 0.444805 575 3251 18
0.01 1 0.985285 0.97071 0.431059 569 3713 22
0.01 1 0.989427 1.86417 0.680676 1333 3761 11
0.01 1 0.987642 1.20748 0.516751 773 3475 14
0.01 1 0.984089 1.39061 0.504797 921 3307 17
0.01 1 0.988648 1.20632 0.521 770 3571 13
0.01 1 0.985481 1.30662 0.516691 849 3633 13
0.01 1 0.983277 1.33229 0.451457 869 3095 24
0.01 1 0.988634 1.21448 0.459241 776 3009 18
0.01 1 0.979984 1.03836 0.443186 623 3063 17
0.01 1 0.988041 1.38944 0.558518 927 3576 16
0.01 1 0.98389 1.33229 0.490902 873 3550 19
0.01 1 0.983701 1.30197 0.496969 844 3366 16
0.01 1 0.985271 1.22731 0.507643 783 3621 18
0.01 1 0.980174 1.24014 0.513882 792 3332 13
0.01 1 0.986072 1.70903 0.573447 1190 3649 13
0.01 1 0.983711 1.2868 0.445485 830 2858 21
