0.02 1 0.904242 0.4085 0.310532 88 1752 79
0.02 1 0.907041 0.49365 0.313614 157 1537 60
0.02 1 0.909209 0.47382 0.316522 146 1599 54
0.02 1 0.909646 0.47032 0.313919 143 1577 58
0.02 1 0.869204 0.38634 0.303824 72 735 71
0.02 1 0.904876 0.43066 0.31308 110 1818 70
0.02 1 0.867258 0.38401 0.303314 67 792 84
0.02 1 0.913246 0.54497 0.31478 201 1566 69
0.02 1 0.913893 0.5508 0.316335 211 1659 55
0.02 1 0.911994 0.51114 0.322136 178 1821 54
0.02 1 0.866138 0.43066 0.30548 109 869 65
0.02 1 0.909681 0.5683 0.328467 226 2154 58
0.02 1 0.900165 0.51231 0.318742 175 1772 66
0.02 1 0.905967 0.52047 0.3182 183 1581 54
0.02 1 0.908148 0.50998 0.317307 175 1669 52
0.02 1 0.911907 0.47731 0.312349 149 1356 56
0.02 1 0.872095 0.34551 0.302336 37 583 64
0.02 1 0.91029 0.5543 0.320409 209 1599 54
0.02 1 0.908721 0.59279 0.324388 245 1613 46
0.02 1 0.898802 0.66861 0.325565 301 2019 68
0.02 1 0.905185 0.49364 0.311862 161 1558 72
0.02 1 0.868305 0.433 0.306435 111 963 66
0.02 1 0.90936 0.44932 0.311149 123 1463 53
0.02 1 0.909412 0.65228 0.325945 292 1901 53
0.02 1 0.906371 0.39567 0.309121 81 1399 53
0.02 1 0.91217 0.50531 0.315819 170 1750 62
0.02 1 0.911218 0.54847 0.324067 205 1842 51
0.02 1 0.869743 0.38983 0.303053 72 722 73
0.02 1 0.905096 0.48898 0.314525 159 1753 63
0.02 1 0.909882 0.45865 0.309905 131 1244 57
0.02 1 0.911661 0.66627 0.332961 304 1944 51
0.02 1 0.899871 0.47032 0.310365 142 1294 65
0.02 1 0.901733 0.45982 0.313465 132 1779 67
0.02 1 0.912785 0.65227 0.32671 296 1608 46
0.02 1 0.908888 0.49248 0.312299 161 1509 65
0.02 1 0.911317 0.44349 0.312987 120 1646 59
0.02 1 0.910218 0.43999 0.310123 115 1404 57
0.02 1 0.907425 0.47265 0.313354 143 1605 65
0.02 1 0.865537 0.37118 0.303173 59 688 66
0.02 1 0.901838 0.50881 0.312006 175 1521 67
0.02 1 0.867055 0.4085 0.30593 91 1042 62
0.02 1 0.904031 0.40967 0.307259 89 1339 82
0.02 1 0.905667 0.48081 0.312039 150 1462 59
0.02 1 0.902862 0.52397 0.319004 189 1753 68
0.02 1 0.911099 0.49715 0.314007 161 1534 54
0.02 1 0.911961 0.51581 0.309501 179 1155 62
0.02 1 0.910354 0.49131 0.310876 162 1330 56
0.02 1 0.905043 0.50298 0.313432 168 1560 68
0.02 1 0.867527 0.35601 0.302979 47 796 76
0.02 1 0.90369 0.60446 0.31678 254 1532 66
0.02 1 0.903988 0.45865 0.307998 133 1205 74
0.02 1 0.907681 0.48081 0.316174 150 1641 53
0.02 1 0.90537 0.50997 0.317389 176 1767 65
0.02 1 0.91159 0.41783 0.308266 97 1318 68
0.02 1 0.903321 0.419 0.30896 98 1410 68
0.02 1 0.910456 0.50064 0.313332 168 1499 59
0.02 1 0.902934 0.50414 0.31488 171 1729 67
0.02 1 0.905413 0.48898 0.314195 159 1724 62
0.02 1 0.907407 0.42599 0.310486 105 1452 68
0.02 1 0.902886 0.49948 0.318939 162 1903 65
0.02 1 0.915115 0.53331 0.313696 194 1514 54
0.02 1 0.910744 0.53447 0.317202 195 1606 55
0.02 1 0.910478 0.49598 0.315621 161 1726 64
0.02 1 0.902138 0.61845 0.320578 259 1599 56
0.02 1 0.908855 0.56129 0.314727 217 1459 61
0.02 1 0.868225 0.43066 0.306306 110 1041 74
0.02 1 0.859628 0.47382 0.309725 146 1290 66
0.02 1 0.901863 0.47265 0.312422 143 1437 65
0.02 1 0.910423 0.49948 0.320811 166 1784 54
0.02 1 0.908366 0.47848 0.31295 145 1518 62
0.02 1 0.90221 0.47149 0.311346 145 1496 69
0.02 1 0.902893 0.56946 0.317585 224 1714 68
0.02 1 0.863156 0.50298 0.310078 166 1092 74
0.02 1 0.914307 0.49948 0.314584 164 1666 54
0.02 1 0.90788 0.50764 0.318445 173 1665 54
0.02 1 0.909074 0.47265 0.316052 142 1591 59
0.02 1 0.907941 0.45166 0.310844 123 1647 77
0.02 1 0.909699 0.49131 0.317976 159 1737 59
0.02 1 0.899172 0.57296 0.317857 228 1726 67
0.02 1 0.90899 0.48665 0.314248 155 1521 55
0.02 1 0.908703 0.47032 0.311248 140 1499 66
0.02 1 0.862994 0.43416 0.30472 109 906 88
0.02 1 0.868225 0.433 0.306786 111 1008 68
0.02 1 0.870183 0.4015 0.304278 81 864 73
0.02 1 0.872136 0.35252 0.302182 40 567 71
0.02 1 0.907209 0.47498 0.316617 142 1575 52
0.02 1 0.905413 0.50415 0.320346 168 1807 59
0.02 1 0.909108 0.49481 0.312208 163 1369 55
0.02 1 0.904868 0.47732 0.316357 147 1912 70
0.02 1 0.899945 0.51348 0.31893 178 1768 68
0.02 1 0.914015 0.61729 0.324113 264 1705 48
0.02 1 0.913973 0.50065 0.3142 168 1457 54
0.02 1 0.903548 0.48315 0.314164 151 1686 69
0.02 1 0.912219 0.43182 0.30972 109 1465 61
0.02 1 0.908704 0.61496 0.326082 261 1942 57
0.02 1 0.905845 0.52398 0.316003 187 1504 65
0.02 1 0.875201 0.426 0.30616 104 875 66
0.02 1 0.908401 0.63129 0.321754 279 1669 52
0.02 1 0.90456 0.47031 0.311604 143 1560 69
0.02 1 0.906302 0.45749 0.312034 127 1580 59
0.02 1 0.904155 0.47615 0.313508 147 1664 65
0.02 1 0.904312 0.47615 0.31375 147 1684 75
0.02 1 0.914185 0.49948 0.311306 170 1424 60
0.02 1 0.907322 0.51814 0.316788 184 1775 66
0.02 1 0.907493 0.5298 0.320789 192 1718 55
0.02 1 0.913636 0.45399 0.31095 127 1519 68
0.02 1 0.86597 0.38401 0.303619 68 754 77
0.02 1 0.900829 0.45982 0.313611 131 1623 68
0.02 1 0.90699 0.40616 0.307834 89 1451 73
0.02 1 0.871959 0.39333 0.304395 78 825 65
0.02 1 0.864078 0.35718 0.302873 47 753 91
0.02 1 0.908483 0.49831 0.312078 166 1679 75
0.02 1 0.865854 0.35484 0.302705 46 696 80
0.02 1 0.902601 0.64762 0.321504 288 1796 65
0.02 1 0.898364 0.49481 0.3167 163 1887 67
0.02 1 0.912219 0.49364 0.31713 161 1678 58
0.02 1 0.907982 0.53797 0.316105 198 1560 57
0.02 1 0.904322 0.56829 0.322639 224 1784 55
0.02 1 0.902381 0.54846 0.321892 209 2045 67
0.02 1 0.91079 0.44699 0.308709 124 1165 54
0.02 1 0.900868 0.54614 0.313901 200 1666 70
0.02 1 0.908046 0.50647 0.313032 170 1727 77
0.02 1 0.908788 0.5368 0.329563 198 2133 56
0.02 1 0.904806 0.54497 0.31839 204 1756 66
0.02 1 0.908601 0.50181 0.31681 167 1780 64
0.02 1 0.911541 0.52631 0.321651 189 1880 52
0.02 1 0.905741 0.48081 0.317874 149 1889 60
0.02 1 0.861419 0.36768 0.303304 55 821 85
0.02 1 0.905405 0.61495 0.321796 263 1744 63
0.02 1 0.909547 0.412 0.311347 94 1689 65
0.02 1 0.907089 0.62661 0.327385 274 1960 58
0.02 1 0.900221 0.48081 0.313041 146 1596 66
0.02 1 0.906464 0.48315 0.312627 151 1610 69
0.02 1 0.90572 0.47148 0.316904 145 1648 60
0.02 1 0.902844 0.48665 0.314661 157 1705 66
0.02 1 0.910423 0.55897 0.321975 214 1602 52
0.02 1 0.914957 0.51348 0.316137 177 1633 57
0.02 1 0.902156 0.48548 0.316625 153 1862 61
0.02 1 0.900407 0.49714 0.314247 162 1773 76
0.02 1 0.908856 0.42483 0.311889 105 1510 57
0.02 1 0.910326 0.47848 0.312611 148 1594 69
0.02 1 0.862641 0.4085 0.306397 89 1147 76
0.02 1 0.906916 0.54847 0.320007 207 1968 64
0.02 1 0.910323 0.5718 0.321732 227 1801 47
0.02 1 0.867138 0.36184 0.303275 49 768 73
0.02 1 0.905943 0.49365 0.312998 163 1722 75
0.02 1 0.915456 0.56013 0.324253 216 1898 50
0.02 1 0.908771 0.53564 0.313695 193 1435 63
0.02 1 0.863347 0.39334 0.30484 75 1027 79
0.02 1 0.909781 0.52514 0.323472 186 2068 57
0.02 1 0.909276 0.45749 0.315982 127 1562 50
0.02 1 0.903238 0.46565 0.316556 138 2001 76
0.02 1 0.915223 0.51581 0.313171 177 1478 57
0.02 1 0.908618 0.46798 0.311693 139 1537 70
0.02 1 0.865947 0.33852 0.302286 32 638 84
0.02 1 0.914866 0.57647 0.328267 231 1855 51
0.02 1 0.91247 0.52513 0.317049 185 1477 54
0.02 1 0.908417 0.56247 0.32018 214 1937 58
0.02 1 0.910913 0.58696 0.317487 234 1504 57
0.02 1 0.906128 0.48548 0.314279 155 1828 68
0.02 1 0.90603 0.53797 0.319642 196 1788 59
0.02 1 0.911557 0.49365 0.313349 159 1503 64
0.02 1 0.90573 0.45166 0.311017 126 1623 72
0.02 1 0.911284 0.43299 0.309088 112 1394 63
