0.05 1 0.93151 1.36378 0.568595 849 4137 31
0.05 1 0.936639 1.22848 0.475543 754 4096 42
0.05 1 0.934265 1.41394 0.552358 899 4064 36
0.05 1 0.936137 1.36611 0.465106 859 4060 56
0.05 1 0.929876 1.21331 0.504055 742 3997 44
0.05 1 0.943258 1.26697 0.502551 785 4165 47
0.05 1 0.941815 1.29496 0.499567 809 4228 35
0.05 1 0.924536 1.01853 0.46309 576 4156 46
0.05 1 0.931034 1.23081 0.529653 748 4138 38
0.05 1 0.933333 1.21798 0.507421 753 4231 34
0.05 1 0.936477 1.21682 0.537096 752 4437 29
0.05 1 0.938804 0.99286 0.442957 560 4095 47
0.05 1 0.934003 1.3941 0.53554 873 4226 48
0.05 1 0.939185 0.9742 0.440116 549 4065 44
0.05 1 0.924195 1.25414 0.506077 770 4315 41
0.05 1 0.939543 1.44543 0.545207 927 4028 43
0.05 1 0.932157 1.27163 0.526595 780 4106 44
0.05 1 0.930703 1.22031 0.48611 743 4336 37
0.05 1 0.937919 1.60289 0.621636 1051 4200 30
0.05 1 0.93353 0.96021 0.486831 532 4358 43
0.05 1 0.934804 1.37778 0.506242 876 3956 47
0.05 1 0.942716 1.39294 0.615672 888 4354 29
0.05 1 0.93465 1.62039 0.598485 1070 4265 43
0.05 1 0.932064 1.26231 0.521331 772 4052 48
0.05 1 0.935344 1.01269 0.451813 568 4009 35
0.05 1 0.936195 1.2693 0.559638 787 4262 31
0.05 1 0.923843 1.32296 0.458477 816 3834 64
0.05 1 0.925586 1.22614 0.500493 740 4054 44
0.05 1 0.931773 1.24247 0.503444 755 4096 52
0.05 1 0.940328 1.39878 0.555418 894 4218 35
0.05 1 0.9345 1.34979 0.528731 838 4047 45
0.05 1 0.935751 1.30662 0.528037 804 4376 40
0.05 1 0.935307 1.21098 0.485832 737 4047 44
0.05 1 0.942552 1.27863 0.534703 789 4263 32
0.05 1 0.94098 1.33462 0.542508 836 3990 37
0.05 1 0.94244 1.49325 0.622966 982 4166 31
0.05 1 0.941573 1.31479 0.542446 817 4446 36
0.05 1 0.939771 1.53524 0.585084 1011 4260 45
0.05 1 0.937204 1.28213 0.509931 788 4106 47
0.05 1 0.940352 1.30313 0.512409 812 4288 46
0.05 1 0.938662 1.05351 0.477661 607 4398 33
0.05 1 0.931827 1.21681 0.550238 739 4047 38
0.05 1 0.936624 1.33579 0.530513 837 4166 39
0.05 1 0.928921 1.4326 0.537748 909 4020 49
0.05 1 0.942072 1.49209 0.617253 980 4300 29
0.05 1 0.934886 1.61806 0.565005 1056 4278 38
0.05 1 0.929924 1.21682 0.489402 736 3769 48
0.05 1 0.931034 0.938042 0.436009 517 4056 47
0.05 1 0.932809 1.22264 0.473998 745 4054 47
0.05 1 0.93844 1.63322 0.64458 1061 4322 32
0.05 1 0.931693 1.32412 0.541128 835 4218 36
0.05 1 0.927098 1.22615 0.498629 745 4229 41
0.05 1 0.937586 1.21215 0.493603 747 4123 44
0.05 1 0.936452 1.43493 0.514031 920 4247 50
0.05 1 0.931644 1.2623 0.528888 778 4166 36
0.05 1 0.938739 1.62972 0.636435 1092 4548 27
0.05 1 0.932167 0.93221 0.441253 517 4130 44
0.05 1 0.931569 1.36028 0.463061 854 4004 53
0.05 1 0.932183 1.2553 0.473907 770 3852 57
0.05 1 0.93247 1.00803 0.460393 564 4169 49
0.05 1 0.936561 1.42326 0.586783 914 4312 39
0.05 1 0.937525 1.21565 0.44585 743 3964 49
0.05 1 0.934539 1.02669 0.457342 589 3939 40
0.05 1 0.942046 1.40461 0.523934 900 4228 35
0.05 1 0.933596 1.42327 0.552241 914 4237 41
0.05 1 0.93888 1.21914 0.507963 747 4267 36
0.05 1 0.929299 1.2903 0.552394 799 3922 44
0.05 1 0.92822 1.27747 0.555137 787 4456 29
0.05 1 0.929707 1.22614 0.547392 749 4127 41
0.05 1 0.936586 1.53058 0.542592 979 4308 44
0.05 1 0.938647 1.21915 0.496092 751 4320 33
0.05 1 0.937832 1.51891 0.600134 983 4175 34
0.05 1 0.935414 0.93571 0.43649 519 4036 46
0.05 1 0.938462 1.35212 0.524723 845 4225 43
0.05 1 0.929876 1.23314 0.500086 755 4334 38
0.05 1 0.932533 1.04536 0.492418 607 4390 39
0.05 1 0.930365 1.22498 0.452239 749 4107 50
0.05 1 0.937955 1.16316 0.494705 696 4131 37
0.05 1 0.941072 1.3906 0.538969 878 4277 43
0.05 1 0.940399 1.52008 0.589382 996 4126 36
0.05 1 0.925323 1.22381 0.461829 745 4165 61
0.05 1 0.92692 1.22264 0.491431 746 3999 52
0.05 1 0.9342 1.21332 0.546252 743 4173 38
0.05 1 0.934675 1.27396 0.479013 791 4261 51
0.05 1 0.939495 1.2728 0.515805 785 4275 40
0.05 1 0.934211 1.01969 0.484527 581 4128 41
0.05 1 0.935586 1.22148 0.497039 751 4278 49
0.05 1 0.937957 1.21448 0.508789 746 4317 32
0.05 1 0.92808 1.24247 0.503929 765 4130 46
0.05 1 0.930169 0.99519 0.467492 557 4136 47
0.05 1 0.932366 1.22614 0.493261 748 3967 39
0.05 1 0.940967 1.2658 0.499498 782 4052 50
0.05 1 0.931528 1.22265 0.447097 745 3964 55
0.05 1 0.931916 0.96953 0.435049 548 3916 40
0.05 1 0.941246 1.21565 0.459242 752 4315 38
0.05 1 0.933242 0.94038 0.452861 521 4164 44
0.05 1 0.937093 1.22148 0.549652 752 4412 36
0.05 1 0.940063 1.21799 0.560635 752 4140 33
0.05 1 0.944686 1.17832 0.48358 712 4268 37
0.05 1 0.941246 1.27047 0.514296 787 4161 44
0.05 1 0.936796 1.33112 0.504434 840 4294 40
0.05 1 0.938191 1.39644 0.562666 881 4231 37
0.05 1 0.946101 1.21798 0.50875 757 4132 31
0.05 1 0.927308 1.31479 0.500447 819 3986 47
0.05 1 0.927315 1.28796 0.494952 786 3836 52
0.05 1 0.93702 1.05585 0.485082 605 4312 34
0.05 1 0.935611 1.10951 0.46305 651 4166 39
0.05 1 0.927758 1.2728 0.580324 783 4265 26
0.05 1 0.940413 1.22731 0.447796 753 4093 47
0.05 1 0.939657 0.95087 0.488012 530 4221 46
0.05 1 0.936639 1.06752 0.470676 617 4080 38
0.05 1 0.93374 1.23781 0.494263 763 4066 42
0.05 1 0.919899 1.22731 0.51043 735 3978 50
0.05 1 0.935726 1.21448 0.540439 744 4197 41
0.05 1 0.938286 1.47925 0.540039 945 4224 41
0.05 1 0.929188 1.05818 0.476992 611 4227 41
0.05 1 0.933673 1.45826 0.598467 936 4101 29
0.05 1 0.934016 1.31363 0.53883 816 4279 45
0.05 1 0.933714 0.938041 0.431769 517 4039 47
0.05 1 0.94471 1.47576 0.600764 968 4455 40
0.05 1 0.936586 1.28913 0.475088 806 4143 52
0.05 1 0.923527 1.39761 0.534921 882 3887 44
0.05 1 0.929345 1.01503 0.467163 566 4377 39
0.05 1 0.931894 1.03835 0.45139 598 4002 47
0.05 1 0.93483 1.62389 0.620635 1080 4354 31
0.05 1 0.932323 1.21332 0.460242 737 4279 51
0.05 1 0.932664 1.24364 0.511409 768 4039 44
0.05 1 0.932207 0.938048 0.477069 517 4268 39
0.05 1 0.926085 1.32762 0.510001 823 4135 40
0.05 1 0.936811 1.27397 0.481685 785 3957 56
0.05 1 0.938683 1.28679 0.485231 810 4029 42
0.05 1 0.942149 1.35562 0.490184 855 4095 41
0.05 1 0.93718 1.5749 0.551834 1029 4162 45
0.05 1 0.934753 1.29263 0.48629 808 4227 47
0.05 1 0.936024 1.22381 0.49919 751 4128 30
0.05 1 0.941943 1.32762 0.458121 843 4088 54
0.05 1 0.934688 1.36962 0.578384 860 4253 37
0.05 1 0.935047 1.22964 0.517524 754 3910 42
0.05 1 0.933412 1.25414 0.551026 768 3948 38
0.05 1 0.941421 1.21682 0.527919 751 4370 31
0.05 1 0.931773 1.37428 0.578988 864 4306 38
0.05 1 0.939597 1.29146 0.554809 812 4232 31
0.05 1 0.937045 0.93804 0.453223 517 4217 39
0.05 1 0.923902 1.21565 0.45682 727 3903 45
0.05 1 0.943896 1.30663 0.524583 813 4040 36
0.05 1 0.929426 0.980033 0.472581 551 4148 38
0.05 1 0.94227 1.21448 0.533523 753 4192 34
0.05 1 0.937525 1.21331 0.507721 749 4170 42
0.05 1 0.93218 1.21449 0.505585 738 4057 43
0.05 1 0.935027 1.38594 0.529181 883 4250 36
0.05 1 0.941874 1.21331 0.529714 752 4214 46
0.05 1 0.928993 1.04185 0.488901 595 4318 38
0.05 1 0.931041 1.02086 0.488267 575 4145 42
0.05 1 0.933163 1.25414 0.505605 770 4157 41
0.05 1 0.941351 1.40344 0.651406 906 4372 25
0.05 1 0.939466 1.42443 0.644501 904 4457 31
0.05 1 0.928011 1.22265 0.466359 749 4263 38
0.05 1 0.925962 0.949704 0.428401 519 4001 63
0.05 1 0.930656 1.62972 0.596703 1063 4128 33
0.05 1 0.938091 1.22265 0.483199 751 4213 47
0.05 1 0.936549 1.25064 0.479461 766 4408 44
0.05 1 0.932914 1.21448 0.51547 743 4283 40
0.05 1 0.935756 1.22148 0.510776 747 4347 37
0.05 1 0.933241 1.30079 0.492338 818 4275 43
0.05 1 0.933307 1.27863 0.498233 791 4077 49
0.05 1 0.93617 1.59357 0.569293 1036 4314 37
0.05 1 0.940446 1.24364 0.489842 772 4083 43
0.05 1 0.934187 1.22381 0.476813 755 4104 53
0.05 1 0.924085 1.28913 0.482947 791 4240 39
0.05 1 0.939716 1.64839 0.589275 1084 4092 34
0.05 1 0.939203 1.36495 0.534296 858 4404 34
0.05 1 0.937107 1.22032 0.510436 750 4045 36
0.05 1 0.936267 1.22032 0.525048 749 4239 42
0.05 1 0.93231 1.54574 0.528359 1012 4200 33
0.05 1 0.933438 0.93688 0.441865 517 4134 42
0.05 1 0.943448 1.41977 0.484902 912 3979 39
0.05 1 0.940004 1.24714 0.546797 759 4144 35
0.05 1 0.931095 1.26463 0.490616 774 3997 47
0.05 1 0.926638 1.31713 0.507078 811 4075 45
0.05 1 0.935819 1.24714 0.495545 759 3888 41
0.05 1 0.941119 1.72536 0.616815 1155 4131 29
0.05 1 0.933137 1.06868 0.446187 616 4031 43
0.05 1 0.937352 1.57024 0.622685 1027 4071 34
0.05 1 0.925142 1.32063 0.538478 817 4149 37
0.05 1 0.938325 1.33346 0.514108 839 4248 35
0.05 1 0.935617 1.36727 0.48324 859 4067 51
0.05 1 0.931061 1.22965 0.544695 750 3982 41
0.05 1 0.934027 1.26463 0.485942 778 3965 44
0.05 1 0.938398 1.22731 0.523769 755 4190 38
0.05 1 0.928599 0.94971 0.44777 522 3966 49
0.05 1 0.935776 1.22615 0.501758 751 4083 47
0.05 1 0.924912 1.23431 0.458019 749 3921 53
0.05 1 0.943184 1.24714 0.521516 773 4158 39
0.05 1 0.934053 1.16199 0.463933 692 3926 43
0.05 1 0.940782 1.31712 0.514522 828 4069 43
0.05 1 0.935643 1.32529 0.493618 823 4228 42
0.05 1 0.931809 1.34279 0.515408 835 4444 35
0.05 1 0.930621 1.23431 0.543224 757 4128 41
0.05 1 0.934475 1.40461 0.478951 895 4003 47
0.05 1 0.93777 1.35445 0.524149 855 3984 44
0.05 1 0.93638 0.93105 0.452446 517 4210 36
0.05 1 0.93319 1.22148 0.490539 739 3856 47
0.05 1 0.923182 1.21915 0.509813 737 4007 36
0.05 1 0.939227 1.34045 0.580584 846 4326 32
0.05 1 0.938804 1.58423 0.574598 1031 4093 40
0.05 1 0.935325 1.25298 0.524192 774 4185 43
0.05 1 0.933753 1.34162 0.49808 840 4056 46
0.05 1 0.931257 1.22615 0.460432 745 3910 47
0.05 1 0.937882 1.25531 0.48143 778 4104 46
0.05 1 0.938228 1.40227 0.566429 884 4242 38
0.05 1 0.931224 1.32995 0.536692 822 4209 41
0.05 1 0.93315 1.21915 0.477647 738 4070 43
0.05 1 0.920811 1.00686 0.459572 562 4179 52
0.05 1 0.938916 1.01036 0.456087 574 4018 41
0.05 1 0.938264 1.51424 0.597847 980 4264 35
0.05 1 0.938175 1.21914 0.444889 749 3784 46
0.05 1 0.935579 1.41393 0.587714 899 4320 35
0.05 1 0.924672 1.22847 0.507814 747 4101 49
0.05 1 0.938522 1.22614 0.5226 759 4212 37
0.05 1 0.934436 1.01503 0.484169 573 4211 47
0.05 1 0.943885 1.06751 0.48531 623 4388 30
0.05 1 0.93824 1.22614 0.504335 757 4211 35
0.05 1 0.937697 1.23081 0.498079 758 4124 40
0.05 1 0.938262 1.25647 0.502457 772 3936 40
0.05 1 0.941653 1.58539 0.63161 1036 4118 36
0.05 1 0.935718 1.33229 0.549814 835 4131 39
0.05 1 0.933255 0.95204 0.459828 529 4010 43
0.05 1 0.937254 1.29263 0.574936 802 4102 37
0.05 1 0.923453 1.37778 0.523842 863 4028 49
0.05 1 0.938401 1.39644 0.510539 892 4308 40
0.05 1 0.936095 1.43143 0.575179 921 4171 39
0.05 1 0.935065 1.22265 0.486734 747 4108 48
0.05 1 0.939108 1.24947 0.442018 776 3878 51
0.05 1 0.929862 1.55974 0.529786 1019 4079 40
0.05 1 0.935605 1.22497 0.466746 752 4002 53
0.05 1 0.944302 1.49558 0.609178 964 4082 41
0.05 1 0.942224 1.29029 0.547701 815 4371 27
0.05 1 0.937905 1.31013 0.498573 815 3934 46
0.05 1 0.938643 1.22498 0.485225 753 4087 37
0.05 1 0.928782 1.22731 0.551173 749 4360 33
0.05 1 0.935211 1.25997 0.571553 762 4143 34
0.05 1 0.928824 1.29146 0.49325 801 4099 50
0.05 1 0.941548 1.29379 0.526274 812 4143 39
0.05 1 0.937832 1.21681 0.499649 743 4018 45
0.05 1 0.931773 1.22381 0.486875 743 4031 48
0.05 1 0.93332 1.22265 0.489651 749 3922 52
0.05 1 0.939933 0.943873 0.430811 533 4256 38
0.05 1 0.938828 1.21681 0.519292 743 4147 44
0.05 1 0.937537 1.2938 0.499939 805 4089 39
0.05 1 0.927259 1.04885 0.441192 603 4106 45
0.05 1 0.937475 1.32762 0.593229 834 4174 28
0.05 1 0.930159 1.32296 0.493339 826 4298 44
0.05 1 0.943415 1.4326 0.563594 919 4109 35
0.05 1 0.93888 1.75103 0.648666 1176 4303 33
0.05 1 0.940328 1.49091 0.568038 964 4307 38
0.05 1 0.935807 1.32529 0.480168 824 4060 43
0.05 1 0.92947 0.96254 0.437373 530 4083 51
0.05 1 0.931332 1.25181 0.452532 764 3906 44
0.05 1 0.93766 1.32762 0.569304 839 4209 38
0.05 1 0.931109 1.22498 0.506817 748 4045 54
0.05 1 0.942722 1.21681 0.482428 757 4258 43
0.05 1 0.941246 1.4291 0.533793 918 4124 37
0.05 1 0.945759 1.65421 0.558574 1101 4071 41
0.05 1 0.932584 1.09784 0.491484 643 4298 42
0.05 1 0.92523 1.25764 0.540288 768 4031 44
0.05 1 0.936292 1.22148 0.469829 755 4299 41
0.05 1 0.938274 1.23081 0.493471 751 3770 47
0.05 1 0.934029 1.39761 0.562219 877 4275 40
0.05 1 0.945925 1.21682 0.518761 744 4057 33
0.05 1 0.933451 1.21215 0.479007 742 4007 51
0.05 1 0.936392 1.22032 0.492218 749 4096 40
0.05 1 0.934958 1.26464 0.565372 781 4049 43
0.05 1 0.935262 1.28214 0.547743 800 4183 36
0.05 1 0.939017 0.92988 0.422813 517 4117 44
0.05 1 0.930716 1.25297 0.50376 768 4176 55
0.05 1 0.932562 1.22731 0.468162 749 3946 46
0.05 1 0.926715 1.34162 0.485284 836 4066 45
0.05 1 0.934288 1.42093 0.511325 901 4280 33
0.05 1 0.934131 1.22847 0.526188 755 3953 36
0.05 1 0.944093 1.27281 0.526952 792 4115 40
0.05 1 0.93468 1.23082 0.468026 754 3988 44
0.05 1 0.934081 1.22031 0.479182 752 4113 41
0.05 1 0.934449 1.7312 0.549455 1158 4160 40
0.05 1 0.932954 1.41511 0.519351 896 3871 43
0.05 1 0.93946 1.04185 0.499581 600 4235 39
0.05 1 0.924672 1.20865 0.448737 728 4028 62
0.05 1 0.927145 0.9847 0.442802 550 3888 41
0.05 1 0.938808 1.25297 0.516351 776 4155 40
0.05 1 0.941049 1.42093 0.618942 907 4237 35
0.05 1 0.939699 1.22382 0.514571 757 4141 44
0.05 1 0.941929 1.2693 0.499004 793 3933 38
0.05 1 0.933753 1.29846 0.539193 809 4291 35
0.05 1 0.929594 1.30079 0.473835 804 3845 52
0.05 1 0.935882 1.33112 0.458283 833 3793 55
0.05 1 0.931184 1.01736 0.452914 576 4105 39
0.05 1 0.93943 1.30546 0.497557 806 3901 41
0.05 1 0.93353 1.36028 0.492372 842 4075 39
0.05 1 0.939531 1.37311 0.561739 860 4179 36
0.05 1 0.929483 1.0057 0.450845 564 4120 52
0.05 1 0.932677 1.23197 0.496216 754 4129 52
0.05 1 0.928333 0.94504 0.437366 517 4131 50
0.05 1 0.930164 1.28797 0.454453 799 3963 49
0.05 1 0.93878 0.940378 0.434141 517 4129 49
0.05 1 0.930506 1.28797 0.485831 802 4115 46
0.05 1 0.932993 1.34511 0.532678 834 4179 42
0.05 1 0.943523 1.51308 0.5662 970 3938 40
0.05 1 0.938437 1.31712 0.540369 818 4264 34
0.05 1 0.925245 0.98354 0.438368 547 4005 52
0.05 1 0.933451 1.24831 0.499506 766 3942 49
0.05 1 0.932237 1.21448 0.467393 742 4090 36
0.05 1 0.932707 1.21565 0.460379 745 3900 40
0.05 1 0.932167 1.2798 0.475976 789 3961 59
0.05 1 0.945519 1.29263 0.482084 813 3974 48
0.05 1 0.930818 1.26113 0.509557 782 4240 48
0.05 1 0.939795 1.29263 0.558962 804 4339 33
0.05 1 0.933884 1.01852 0.517186 578 4329 36
0.05 1 0.934081 1.35911 0.500871 855 3948 53
0.05 1 0.934029 1.23897 0.533961 755 4233 37
0.05 1 0.941258 1.04652 0.478607 607 4151 39
0.05 1 0.933098 1.21565 0.514712 749 4133 38
0.05 1 0.931238 1.28446 0.514903 798 4143 45
0.05 1 0.935668 1.21331 0.493521 747 4259 43
0.05 1 0.933373 1.28213 0.55286 788 4264 33
0.05 1 0.939113 1.23548 0.52151 756 4292 35
0.05 1 0.935986 1.53757 0.62119 996 4331 41
0.05 1 0.931251 1.06519 0.503598 611 4151 40
0.05 1 0.933556 1.05818 0.446821 607 4097 38
0.05 1 0.928697 1.23315 0.514209 751 3953 43
0.05 1 0.939901 1.21915 0.497648 749 4141 41
0.05 1 0.93946 1.21215 0.500555 756 4170 36
0.05 1 0.940537 1.2938 0.512037 806 3975 48
0.05 1 0.934131 1.10368 0.455863 652 4033 42
0.05 1 0.932795 1.22615 0.518559 743 4338 30
0.05 1 0.931475 1.21915 0.471117 747 4081 45
0.05 1 0.947546 1.69621 0.707042 1156 4367 26
0.05 1 0.937082 1.23665 0.489274 764 4085 44
0.05 1 0.919103 1.22265 0.437645 734 3766 61
0.05 1 0.940363 0.96254 0.461029 536 4146 41
0.05 1 0.936087 0.932212 0.433535 517 4146 39
0.05 1 0.94142 1.30196 0.497135 817 4094 42
0.05 1 0.942175 1.45126 0.545547 942 3942 45
0.05 1 0.938104 1.12 0.489038 672 4207 36
0.05 1 0.933491 1.22265 0.454549 752 4152 53
0.05 1 0.93622 1.39761 0.535343 867 4130 44
0.05 1 0.937932 1.2973 0.530126 815 4343 35
0.05 1 0.927045 1.01736 0.472319 578 4239 44
0.05 1 0.93589 1.27397 0.510975 797 4057 42
0.05 1 0.933137 1.29613 0.512419 801 4332 38
0.05 1 0.932771 1.14449 0.490398 681 4305 35
0.05 1 0.933333 1.24247 0.484763 761 4063 55
0.05 1 0.933255 1.21215 0.533829 747 4368 40
0.05 1 0.930018 1.22614 0.462375 747 4025 61
0.05 1 0.938213 1.23198 0.431227 756 3912 55
0.05 1 0.934107 1.78252 0.642965 1193 4237 35
0.05 1 0.935306 1.08851 0.47897 630 4229 39
0.05 1 0.929497 1.26231 0.493758 776 4034 45
0.05 1 0.938374 1.39411 0.513793 890 4166 37
0.05 1 0.928908 1.22031 0.450348 749 4145 43
0.05 1 0.931334 1.23548 0.468677 759 4393 35
0.05 1 0.936564 1.21681 0.505973 749 4241 38
0.05 1 0.940213 1.39527 0.545299 889 4365 31
0.05 1 0.928236 1.0197 0.458938 578 4017 44
0.05 1 0.930757 1.30896 0.481935 818 4046 53
0.05 1 0.938434 0.96138 0.484705 537 4279 30
0.05 1 0.928978 1.22031 0.453204 742 4103 46
0.05 1 0.930602 1.22615 0.45865 752 4086 51
0.05 1 0.93419 1.22032 0.509418 756 4365 43
0.05 1 0.928907 0.940376 0.446473 517 3991 41
0.05 1 0.935764 1.21565 0.422412 745 3954 55
0.05 1 0.922732 1.27864 0.483561 782 3931 42
0.05 1 0.934578 1.36261 0.554203 846 4181 40
0.05 1 0.929963 1.59823 0.564017 1043 4186 41
0.05 1 0.928179 1.22614 0.483893 744 3940 47
0.05 1 0.927984 1.21564 0.475426 737 4094 49
0.05 1 0.936664 1.27864 0.502701 789 4141 41
0.05 1 0.926782 1.26814 0.452388 774 4085 55
0.05 1 0.933045 1.26347 0.589611 768 4291 40
0.05 1 0.938719 1.22614 0.475043 753 4126 43
0.05 1 0.937438 1.22615 0.505346 756 4231 40
0.05 1 0.931434 1.27397 0.530471 785 4160 35
0.05 1 0.933032 1.23314 0.508393 761 4085 39
0.05 1 0.928361 1.2763 0.481363 786 4120 47
0.05 1 0.928025 1.25297 0.505 768 4139 44
0.05 1 0.933883 1.35678 0.481692 852 4122 47
0.05 1 0.931604 1.42793 0.536544 915 4319 35
0.05 1 0.938808 1.40811 0.533512 905 4106 37
0.05 1 0.935165 1.22614 0.51509 759 4284 38
0.05 1 0.932823 1.22615 0.450274 747 3884 61
0.05 1 0.933464 1.21565 0.498645 739 3858 45
0.05 1 0.940711 1.23548 0.5296 759 4252 48
0.05 1 0.93989 1.40811 0.584598 895 4211 29
0.05 1 0.929384 1.27513 0.507375 787 4161 41
0.05 1 0.928992 1.22731 0.493816 749 4042 43
0.05 1 0.938041 1.31363 0.530225 816 4026 41
0.05 1 0.931609 1.28097 0.563049 804 4104 42
0.05 1 0.9324 0.929884 0.444342 517 4249 42
0.05 1 0.929622 0.9987 0.485388 559 4276 45
0.05 1 0.933425 1.23781 0.500658 757 4045 45
0.05 1 0.933018 1.38478 0.504753 877 4184 43
0.05 1 0.933779 1.21098 0.515605 742 4099 42
0.05 1 0.937611 1.74053 0.550423 1157 4070 33
0.05 1 0.934484 1.28913 0.502032 797 4097 39
0.05 1 0.935807 1.31363 0.533542 814 4044 37
0.05 1 0.924702 1.23315 0.489248 753 4099 50
0.05 1 0.934423 1.10718 0.462465 646 4145 47
0.05 1 0.935134 1.37311 0.567472 866 4324 34
0.05 1 0.937217 1.04652 0.463262 603 4065 41
