0.03 1 0.96386 1.62623 0.622638 1085 4012 25
0.03 1 0.958977 1.31596 0.496966 848 3982 31
0.03 1 0.955946 1.08034 0.469608 642 3958 28
0.03 1 0.960498 1.20981 0.474715 755 3719 34
0.03 1 0.961943 1.44193 0.512468 946 3945 30
0.03 1 0.957253 1.21682 0.53923 761 4313 27
0.03 1 0.963398 1.68921 0.543444 1160 4188 32
0.03 1 0.956222 0.92638 0.408985 517 3806 37
0.03 1 0.95599 1.43377 0.461165 930 3659 40
0.03 1 0.961462 1.28213 0.472312 814 3694 40
0.03 1 0.953571 0.977705 0.46125 564 4065 33
0.03 1 0.962103 1.39877 0.563357 913 3939 34
0.03 1 0.963827 0.92754 0.443004 520 3876 34
0.03 1 0.959289 1.1445 0.474237 694 3897 32
0.03 1 0.96182 1.41044 0.520345 920 3923 28
0.03 1 0.961029 1.27513 0.522229 807 3943 29
0.03 1 0.958342 1.21332 0.495486 755 3821 30
0.03 1 0.957682 1.24014 0.521613 773 3901 30
0.03 1 0.956979 1.12351 0.49164 676 4255 26
0.03 1 0.956539 1.24247 0.519573 777 3753 33
0.03 1 0.96031 1.35212 0.53962 860 4029 29
0.03 1 0.96625 1.59356 0.555623 1070 3976 25
0.03 1 0.965079 1.67404 0.642274 1137 4338 22
0.03 1 0.961645 0.91938 0.427956 517 3729 41
0.03 1 0.957468 1.21682 0.48664 761 4065 36
0.03 1 0.959508 1.38011 0.508674 896 4293 27
0.03 1 0.965107 1.49791 0.628136 990 4249 25
0.03 1 0.955714 1.54574 0.58491 1019 4011 30
0.03 1 0.957938 1.00337 0.487079 579 4000 34
0.03 1 0.960664 1.39294 0.511132 896 3938 31
0.03 1 0.961729 1.55974 0.541999 1049 4162 22
0.03 1 0.961752 1.39294 0.547331 903 3978 30
0.03 1 0.9527 1.21681 0.484279 755 3815 49
0.03 1 0.960166 1.09784 0.457286 659 3902 40
0.03 1 0.962904 1.93998 0.685834 1366 4189 26
0.03 1 0.963366 1.67521 0.585439 1139 4115 28
0.03 1 0.954644 1.03719 0.473684 604 3917 41
0.03 1 0.960166 1.2763 0.523166 804 3909 36
0.03 1 0.962126 1.33812 0.497964 852 3931 21
0.03 1 0.956109 1.2378 0.459877 771 3902 41
0.03 1 0.952381 0.9707 0.469685 553 4072 31
0.03 1 0.955906 1.21914 0.472185 757 3788 28
0.03 1 0.963492 1.27163 0.553766 804 4328 27
0.03 1 0.961584 1.23664 0.498863 774 3696 38
0.03 1 0.962093 1.134 0.476053 691 3712 32
0.03 1 0.963081 1.5784 0.601172 1067 4175 22
0.03 1 0.956718 0.97187 0.419708 554 3632 44
0.03 1 0.964314 1.40344 0.589622 920 4057 27
0.03 1 0.962963 1.21564 0.563415 765 3999 29
0.03 1 0.962436 1.41044 0.546711 921 3913 24
0.03 1 0.965497 1.30197 0.535859 837 3807 25
0.03 1 0.958763 1.40694 0.569516 908 4073 30
0.03 1 0.957468 1.42677 0.52325 921 4027 32
0.03 1 0.967116 1.22148 0.453163 767 3581 30
0.03 1 0.956702 1.33812 0.491576 858 3736 30
0.03 1 0.952325 1.22847 0.471167 757 3464 45
0.03 1 0.953946 1.09667 0.479142 655 3984 26
0.03 1 0.959115 1.21564 0.476132 759 3919 30
0.03 1 0.956068 1.3871 0.525544 895 3895 29
0.03 1 0.961592 0.97537 0.452692 559 4052 37
0.03 1 0.965292 1.31479 0.494562 838 4006 26
0.03 1 0.956402 1.07102 0.465614 634 3944 35
0.03 1 0.958696 1.22032 0.474265 766 3709 33
0.03 1 0.949862 1.21448 0.521856 747 3762 38
0.03 1 0.958259 0.956709 0.435877 542 3841 36
0.03 1 0.95895 1.24481 0.521267 780 3942 30
0.03 1 0.952737 1.19348 0.477585 734 3808 36
0.03 1 0.957552 1.35095 0.597636 866 4056 24
0.03 1 0.95981 1.34978 0.529342 863 3799 34
0.03 1 0.954277 0.925211 0.418228 517 3770 41
0.03 1 0.964044 1.4116 0.564244 931 4206 26
0.03 1 0.965572 1.88632 0.596646 1324 4314 27
0.03 1 0.951407 1.2693 0.497443 794 3760 35
0.03 1 0.959342 1.25647 0.569942 791 4473 23
0.03 1 0.955424 0.92638 0.444004 519 3926 32
0.03 1 0.965627 1.37778 0.599335 892 4415 20
0.03 1 0.96061 1.20982 0.473323 752 3678 37
0.03 1 0.960388 1.45126 0.575517 962 4070 28
0.03 1 0.953516 0.931048 0.43376 517 4023 35
0.03 1 0.957451 1.22148 0.482649 765 3972 32
0.03 1 0.960831 1.10368 0.499802 662 4006 33
0.03 1 0.964102 1.23314 0.4841 779 3861 32
0.03 1 0.966159 1.04302 0.472136 616 4041 26
0.03 1 0.960649 1.22964 0.430675 769 3778 39
0.03 1 0.961134 1.21915 0.496141 765 4136 27
0.03 1 0.957733 1.32179 0.4965 843 3852 30
0.03 1 0.960206 1.25881 0.474041 796 3875 35
0.03 1 0.95981 1.28797 0.536 819 3670 27
0.03 1 0.96185 1.21915 0.466704 763 3722 35
0.03 1 0.958853 1.21798 0.575291 764 4020 24
0.03 1 0.966667 1.22965 0.499929 770 3801 25
0.03 1 0.956642 1.106 0.503818 664 4333 29
0.03 1 0.961584 1.38245 0.55157 902 3972 25
0.03 1 0.96275 1.24014 0.536552 776 4095 26
0.03 1 0.957485 1.21332 0.497926 755 3902 36
0.03 1 0.964902 1.28563 0.483198 820 3747 24
0.03 1 0.964363 1.09201 0.46326 655 3838 31
0.03 1 0.964087 1.06751 0.497378 632 4206 26
0.03 1 0.957955 1.29846 0.575894 820 3900 24
0.03 1 0.958589 1.05235 0.455612 619 4133 38
0.03 1 0.954438 1.27397 0.509056 795 3705 33
0.03 1 0.963564 1.21098 0.477356 760 3849 39
0.03 1 0.95703 1.09434 0.560995 654 4271 21
0.03 1 0.953113 1.26813 0.493983 795 3886 31
0.03 1 0.95895 1.25997 0.455349 792 3577 35
0.03 1 0.966044 1.63788 0.6303 1124 4045 27
0.03 1 0.965462 1.31129 0.534186 846 3931 31
0.03 1 0.95209 0.929881 0.456538 517 3919 29
0.03 1 0.955262 1.20632 0.478971 746 3917 41
0.03 1 0.956178 1.29963 0.51959 820 4024 26
0.03 1 0.960466 1.17832 0.524082 734 4013 25
0.03 1 0.955165 1.4221 0.51584 925 4024 35
0.03 1 0.956427 1.08501 0.467001 649 3810 34
0.03 1 0.955171 1.08617 0.484735 646 4003 27
0.03 1 0.960753 1.22614 0.518601 770 4132 30
0.03 1 0.963161 1.21098 0.460965 757 3844 30
0.03 1 0.96201 0.93338 0.482073 525 4237 27
0.03 1 0.957938 1.33928 0.548492 855 4117 26
0.03 1 0.953227 1.21448 0.49453 759 3954 36
0.03 1 0.953819 1.26231 0.525854 791 3962 32
0.03 1 0.958539 1.21682 0.47797 756 3767 34
0.03 1 0.962522 1.46292 0.566021 957 4230 28
0.03 1 0.96068 1.20865 0.472918 752 4155 32
0.03 1 0.9595 1.27397 0.54358 798 4194 26
0.03 1 0.956677 1.127 0.461653 671 4019 29
0.03 1 0.959264 1.03485 0.47956 607 3884 35
0.03 1 0.96635 1.66004 0.576544 1139 3600 23
0.03 1 0.96204 1.3113 0.570788 843 3808 22
0.03 1 0.958128 1.03719 0.485851 607 4148 28
0.03 1 0.963286 1.50608 0.517062 1006 3905 33
0.03 1 0.959313 1.21564 0.491062 757 3783 26
0.03 1 0.963875 1.26347 0.513414 797 4282 25
0.03 1 0.950649 1.18882 0.468101 728 3924 36
0.03 1 0.964137 1.5609 0.587601 1041 3799 22
0.03 1 0.953764 1.22148 0.519362 755 4180 29
0.03 1 0.962126 1.22032 0.513785 764 3891 27
0.03 1 0.96 0.99637 0.433356 575 3929 39
0.03 1 0.957208 1.20982 0.545303 754 3686 31
0.03 1 0.962465 1.30779 0.487249 835 3545 25
0.03 1 0.958144 1.35795 0.520945 870 4052 24
0.03 1 0.951836 1.03952 0.450103 606 3828 45
0.03 1 0.956616 1.07568 0.481473 639 4060 34
0.03 1 0.953534 1.32062 0.506636 841 3660 35
0.03 1 0.967838 1.20865 0.518264 759 3967 27
0.03 1 0.956239 1.06285 0.45164 630 3862 31
0.03 1 0.964626 1.63439 0.52991 1106 3933 37
0.03 1 0.959478 1.24364 0.540793 776 4007 30
0.03 1 0.963434 1.34045 0.543712 860 4341 27
0.03 1 0.95477 1.33113 0.580912 845 3726 36
0.03 1 0.964825 1.28329 0.471202 820 4079 38
0.03 1 0.961121 1.22265 0.487106 760 3621 26
0.03 1 0.959232 1.22731 0.498711 767 4031 27
0.03 1 0.958202 1.28796 0.448824 812 3500 39
0.03 1 0.950629 1.32062 0.503621 835 3834 37
0.03 1 0.958712 1.50958 0.55907 999 3925 31
0.03 1 0.959929 1.49909 0.538385 983 3869 26
0.03 1 0.960087 1.21215 0.511437 757 3885 36
0.03 1 0.954859 1.25414 0.479239 781 3517 34
0.03 1 0.959921 1.03369 0.443587 608 3754 36
0.03 1 0.960474 1.31129 0.528887 837 3703 31
0.03 1 0.963572 1.34745 0.550382 863 3877 29
0.03 1 0.958243 1.21332 0.513718 761 4005 30
0.03 1 0.958391 1.36145 0.482548 870 3651 33
0.03 1 0.954205 1.21098 0.515311 753 4011 37
0.03 1 0.960277 0.99053 0.446986 571 3627 28
0.03 1 0.966614 1.58423 0.658817 1064 4270 21
0.03 1 0.964201 1.21098 0.432307 759 3615 29
0.03 1 0.960071 1.35795 0.507612 874 3793 42
0.03 1 0.955012 1.21682 0.512377 759 3952 33
0.03 1 0.957955 0.9847 0.449791 566 3923 33
0.03 1 0.963345 1.24714 0.482042 780 4238 28
0.03 1 0.963705 1.22848 0.487643 774 4014 31
0.03 1 0.956505 1.48159 0.571063 978 4268 27
0.03 1 0.959494 1.21798 0.49167 759 3748 37
0.03 1 0.966693 1.21098 0.467787 756 3929 32
0.03 1 0.960404 1.39644 0.526901 898 3703 34
0.03 1 0.957947 1.24947 0.513327 788 3853 30
0.03 1 0.953324 0.97304 0.431964 555 3811 38
0.03 1 0.958498 1.40227 0.548165 906 3739 30
0.03 1 0.95849 1.22264 0.462561 760 3731 34
0.03 1 0.960578 1.26697 0.467615 805 4023 37
0.03 1 0.960435 1.21215 0.448813 757 3854 34
0.03 1 0.961363 1.03019 0.471798 600 4142 32
0.03 1 0.966911 1.26697 0.474393 811 3699 31
0.03 1 0.956694 1.34979 0.501712 867 3875 29
0.03 1 0.960206 1.22614 0.473428 768 3921 34
0.03 1 0.967601 1.44893 0.589983 948 4179 21
0.03 1 0.96297 1.30079 0.489069 832 3921 26
0.03 1 0.965013 0.94038 0.423038 532 3627 34
0.03 1 0.96319 1.14449 0.518211 700 4087 25
0.03 1 0.95195 1.12233 0.511727 675 4289 28
0.03 1 0.963543 1.21332 0.545535 761 4000 20
0.03 1 0.959968 1.24481 0.497989 785 3965 38
0.03 1 0.960563 1.24597 0.531492 784 4048 25
0.03 1 0.962839 1.25647 0.500844 792 3916 30
0.03 1 0.955301 1.27747 0.482914 805 4086 41
0.03 1 0.960823 1.31362 0.480884 835 3834 29
0.03 1 0.959454 1.44543 0.536535 946 4103 26
0.03 1 0.962559 1.54108 0.598102 1025 3841 33
0.03 1 0.962133 1.2868 0.55111 815 4218 26
0.03 1 0.957955 1.22148 0.426292 757 3706 40
0.03 1 0.960951 1.29147 0.487772 825 3869 34
0.03 1 0.956754 1.51775 0.494196 1001 3956 33
0.03 1 0.966092 1.38828 0.535056 901 3890 28
0.03 1 0.962391 1.38361 0.561145 902 3986 29
0.03 1 0.961569 1.22848 0.479247 768 3902 37
0.03 1 0.959787 1.1585 0.44244 702 3572 32
0.03 1 0.954465 1.07452 0.442301 633 3719 39
0.03 1 0.955665 1.21565 0.470388 755 3834 35
0.03 1 0.960214 1.32646 0.582432 854 4128 24
0.03 1 0.962033 1.01153 0.439293 591 3504 38
0.03 1 0.965722 1.20748 0.486397 760 3881 35
0.03 1 0.961805 1.24364 0.531885 783 3996 21
0.03 1 0.967864 1.65071 0.591698 1116 4056 20
0.03 1 0.954834 1.33696 0.582681 854 4264 22
0.03 1 0.955012 1.20865 0.503746 753 3718 40
0.03 1 0.962171 1.55973 0.583417 1047 3957 25
0.03 1 0.961006 1.4431 0.58592 947 4133 25
0.03 1 0.958234 1.26347 0.475878 797 3973 43
0.03 1 0.963834 0.94621 0.452751 536 3795 26
0.03 1 0.96144 1.02203 0.453726 598 3943 29
0.03 1 0.963521 1.27397 0.530596 810 3887 28
0.03 1 0.95985 1.27747 0.535423 800 4106 27
0.03 1 0.961378 1.22265 0.51397 769 4048 28
0.03 1 0.961767 1.141 0.470117 690 3839 33
0.03 1 0.957552 1.20748 0.492282 752 3961 37
0.03 1 0.953328 0.99636 0.452137 573 3858 32
0.03 1 0.952756 0.927548 0.417998 517 3599 39
0.03 1 0.962495 1.79535 0.603804 1237 4103 27
0.03 1 0.956856 1.09318 0.484675 653 3649 33
0.03 1 0.963535 1.24248 0.492687 780 3920 33
0.03 1 0.96015 1.09201 0.495919 659 3738 29
0.03 1 0.961577 1.21099 0.497088 758 3989 36
0.03 1 0.960656 1.63905 0.551139 1102 3842 30
0.03 1 0.958194 1.33112 0.517253 851 3839 26
0.03 1 0.963882 1.47692 0.550178 982 4099 25
0.03 1 0.953397 1.21215 0.442397 752 3846 45
0.03 1 0.955827 1.26231 0.490175 794 3876 33
0.03 1 0.960808 1.36845 0.48069 886 3928 31
0.03 1 0.963784 1.28213 0.521202 812 4255 22
0.03 1 0.961432 1.65538 0.626143 1127 3991 24
0.03 1 0.964561 1.52008 0.545794 1013 3588 30
0.03 1 0.958086 1.21681 0.521992 758 4130 30
0.03 1 0.958728 1.2413 0.494705 778 3713 31
0.03 1 0.959345 1.2588 0.453257 790 3629 34
0.03 1 0.958986 1.21681 0.466424 761 4030 36
0.03 1 0.961067 1.20632 0.446093 743 3736 28
0.03 1 0.95924 1.28563 0.509946 810 4221 30
0.03 1 0.96413 1.33929 0.539649 861 4055 23
0.03 1 0.953534 0.93455 0.442555 524 3937 32
0.03 1 0.963953 1.74053 0.57558 1194 3879 29
0.03 1 0.955183 0.95087 0.433694 535 3959 38
0.03 1 0.95761 1.25297 0.431654 786 3776 40
0.03 1 0.956993 1.21915 0.441494 757 3667 41
0.03 1 0.955911 1.3008 0.497921 829 3847 32
0.03 1 0.960982 1.30662 0.496298 834 3840 30
0.03 1 0.965695 1.62272 0.581911 1088 3947 30
0.03 1 0.959628 1.32995 0.526653 844 4002 26
0.03 1 0.955021 1.23548 0.493907 768 3926 39
0.03 1 0.956007 1.33229 0.532607 849 3916 31
0.03 1 0.95468 1.21331 0.503307 756 4091 29
0.03 1 0.956076 1.20632 0.4336 747 3524 30
0.03 1 0.955946 0.921718 0.453839 517 4100 30
0.03 1 0.967832 1.21215 0.473868 759 3854 32
0.03 1 0.960586 1.2833 0.490562 815 3954 32
0.03 1 0.961075 1.24014 0.482587 779 3788 30
0.03 1 0.954806 1.24364 0.529878 778 4156 28
0.03 1 0.955749 1.33462 0.500951 856 3930 33
0.03 1 0.957493 1.36612 0.502151 879 4060 32
0.03 1 0.962216 1.28679 0.528271 810 4022 25
0.03 1 0.960118 1.10368 0.479745 663 3711 32
0.03 1 0.957089 1.4326 0.520204 940 3880 35
0.03 1 0.955665 1.02552 0.481308 597 3996 32
0.03 1 0.953199 1.2798 0.503272 804 3984 42
0.03 1 0.960269 1.29496 0.541234 826 4176 26
0.03 1 0.96115 1.20749 0.515055 757 4332 26
0.03 1 0.957624 1.25064 0.544303 791 3873 28
0.03 1 0.963117 0.97071 0.460699 559 3915 30
0.03 1 0.959018 1.11417 0.522549 668 4065 27
0.03 1 0.96163 1.21565 0.530091 761 3754 34
0.03 1 0.961622 1.20982 0.489046 760 4019 29
0.03 1 0.964144 1.25064 0.480464 794 3851 32
0.03 1 0.960719 1.22148 0.465014 764 3552 31
0.03 1 0.960769 1.35328 0.545436 866 4180 20
0.03 1 0.956066 1.21448 0.516201 759 4160 33
0.03 1 0.965887 1.52241 0.653622 1015 4180 21
0.03 1 0.967473 1.33113 0.572038 854 3821 24
0.03 1 0.951445 1.1165 0.481541 670 4096 35
0.03 1 0.96004 1.26347 0.495226 793 4009 31
0.03 1 0.956856 0.925212 0.410149 517 3709 35
0.03 1 0.961417 1.22731 0.459498 767 3595 32
0.03 1 0.966105 1.47342 0.56559 977 3919 24
0.03 1 0.962048 1.03603 0.468986 612 4025 30
0.03 1 0.960854 0.919378 0.427643 517 3952 34
0.03 1 0.957535 1.67287 0.599692 1124 4243 25
0.03 1 0.961333 1.21564 0.50808 762 4099 32
0.03 1 0.95364 1.03719 0.477424 604 4152 35
0.03 1 0.962978 1.08268 0.474571 646 3788 28
0.03 1 0.953346 1.29729 0.539169 817 3946 27
0.03 1 0.955171 1.10367 0.460831 665 3778 35
0.03 1 0.956573 1.21565 0.495228 758 3938 38
0.03 1 0.960944 1.26464 0.507879 805 3943 33
0.03 1 0.957657 1.27163 0.46473 805 3813 40
0.03 1 0.96275 1.21915 0.461853 761 3797 39
0.03 1 0.963176 1.4326 0.565347 928 3995 25
0.03 1 0.960214 1.20632 0.515786 749 4309 25
0.03 1 0.954393 1.21332 0.480338 755 3706 38
0.03 1 0.959684 1.4361 0.502633 939 3960 28
0.03 1 0.955472 1.00336 0.465504 578 4129 33
0.03 1 0.955859 1.26697 0.476268 802 4083 31
0.03 1 0.95947 1.21332 0.483215 760 3789 34
0.03 1 0.964575 0.99286 0.47439 574 4046 25
0.03 1 0.959692 0.95671 0.47219 542 4281 24
0.03 1 0.951311 1.34746 0.50691 866 4030 43
0.03 1 0.963073 1.31129 0.519176 837 3769 23
0.03 1 0.955327 1.21565 0.470239 755 3937 42
0.03 1 0.958506 1.21449 0.461029 759 3781 42
0.03 1 0.962264 1.22964 0.531273 765 4385 27
0.03 1 0.955486 0.9777 0.473649 558 3976 26
0.03 1 0.954868 0.99403 0.446891 569 3564 31
0.03 1 0.950098 1.22498 0.47114 761 3873 35
0.03 1 0.956702 1.32646 0.532271 845 3960 31
0.03 1 0.956479 1.37661 0.485394 886 3776 38
0.03 1 0.955012 1.37194 0.495612 884 3653 37
0.03 1 0.955853 1.26464 0.512354 790 3812 28
0.03 1 0.959881 1.32646 0.527903 844 4083 30
0.03 1 0.94679 1.23664 0.457809 764 3870 43
0.03 1 0.958877 0.927545 0.413912 518 3881 45
0.03 1 0.963726 0.97304 0.470318 547 4125 29
0.03 1 0.958614 1.46293 0.529641 970 3865 29
0.03 1 0.959147 1.26463 0.531092 801 3770 29
0.03 1 0.958893 1.12 0.502739 679 3882 32
0.03 1 0.956771 1.25648 0.47115 787 3685 38
0.03 1 0.952484 1.22265 0.523909 756 3871 27
0.03 1 0.961478 1.2903 0.450381 818 3612 36
0.03 1 0.956074 1.21798 0.502533 763 4240 29
0.03 1 0.957822 1.37895 0.572403 894 4082 32
0.03 1 0.954923 1.02319 0.483614 592 4211 27
0.03 1 0.95594 1.21798 0.470642 755 3577 34
0.03 1 0.966024 1.21565 0.495973 764 4185 25
0.03 1 0.960777 1.28447 0.550398 810 4264 26
0.03 1 0.962216 1.40344 0.567052 911 3990 35
0.03 1 0.9583 1.25881 0.475518 794 3989 35
0.03 1 0.955038 1.35911 0.51329 871 3765 36
0.03 1 0.963176 1.23665 0.545359 775 3767 26
0.03 1 0.956985 1.24597 0.545071 783 3847 32
0.03 1 0.956815 1.28447 0.541909 812 4264 27
0.03 1 0.961386 1.22031 0.522368 768 4133 34
0.03 1 0.955209 1.21681 0.48519 751 3714 37
0.03 1 0.957072 1.38478 0.489911 896 4033 41
0.03 1 0.962399 1.28214 0.514221 809 4040 32
0.03 1 0.958432 1.31596 0.4929 837 3735 25
0.03 1 0.963088 1.24131 0.509287 781 4169 28
0.03 1 0.964739 1.39061 0.567499 904 3955 24
0.03 1 0.95433 1.25064 0.511953 777 4085 39
0.03 1 0.957501 0.9987 0.433798 572 3868 38
0.03 1 0.960206 1.58423 0.585688 1054 4101 25
