0.07 1 0.868083 0.56013 0.331387 199 2935 114
0.07 1 0.862953 0.81091 0.342282 397 2813 124
0.07 1 0.857645 0.58112 0.33196 219 2911 142
0.07 1 0.853758 0.51347 0.325682 167 2965 144
0.07 1 0.855721 0.46565 0.318892 126 2782 159
0.07 1 0.862879 0.52048 0.325009 173 2836 137
0.07 1 0.86031 0.53097 0.327892 176 2935 130
0.07 1 0.856004 0.58229 0.330814 214 2946 150
0.07 1 0.861515 0.60213 0.325086 237 2985 150
0.07 1 0.855957 0.56013 0.321844 205 2771 166
0.07 1 0.863966 0.58812 0.326644 227 3041 128
0.07 1 0.86506 0.53913 0.333779 189 3006 120
0.07 1 0.856009 0.71176 0.335889 317 3104 145
0.07 1 0.866331 0.54497 0.339854 187 3150 116
0.07 1 0.857037 0.5403 0.324367 185 2970 138
0.07 1 0.861404 0.49948 0.326006 158 3019 127
0.07 1 0.853775 0.6931 0.347047 304 3051 121
0.07 1 0.86031 0.63711 0.337123 255 2857 138
0.07 1 0.859398 0.59279 0.337741 231 3220 133
0.07 1 0.857617 0.5788 0.325969 222 2875 132
0.07 1 0.876825 0.72109 0.353608 340 3236 108
0.07 1 0.87068 0.49481 0.320525 154 2692 141
0.07 1 0.854609 0.61145 0.331831 237 2847 137
0.07 1 0.859309 0.5508 0.322027 196 2698 145
0.07 1 0.865085 0.544968 0.320908 189 2870 145
0.07 1 0.864033 0.61145 0.329251 250 2858 142
0.07 1 0.86488 0.63828 0.331507 262 2874 131
0.07 1 0.860104 0.56829 0.320669 208 2781 155
0.07 1 0.868362 0.76075 0.344234 360 2787 123
0.07 1 0.810113 0.718764 0.331436 323 2408 155
0.07 1 0.859519 0.59162 0.328738 220 2779 141
0.07 1 0.867387 0.54963 0.330778 194 2913 130
0.07 1 0.861915 0.48898 0.325565 148 3000 131
0.07 1 0.860409 0.43999 0.319147 110 2734 142
0.07 1 0.858548 0.56247 0.325894 205 2848 143
0.07 1 0.859168 0.48432 0.324937 143 2921 129
0.07 1 0.859108 0.60912 0.33366 247 2986 142
0.07 1 0.86804 0.65577 0.3324 278 2945 127
0.07 1 0.86256 0.59629 0.324914 238 2912 138
0.07 1 0.814203 0.463316 0.313191 126 2323 187
0.07 1 0.862894 0.58929 0.326242 225 2895 131
0.07 1 0.862299 0.65578 0.327701 279 2892 131
0.07 1 0.865453 0.59279 0.33202 219 2842 130
0.07 1 0.869321 0.58346 0.332535 220 2853 138
0.07 1 0.858522 0.66277 0.33752 275 3012 131
0.07 1 0.857802 0.53914 0.328317 188 2971 131
0.07 1 0.856748 0.60446 0.329001 241 2807 144
0.07 1 0.866244 0.64062 0.346708 266 3106 108
0.07 1 0.851654 0.76775 0.338629 359 2887 132
0.07 1 0.856854 0.689597 0.341199 296 2920 106
0.07 1 0.853326 0.7316 0.331544 332 2953 155
0.07 1 0.859389 0.53447 0.328185 184 2864 144
0.07 1 0.857961 0.5403 0.324986 187 2907 142
0.07 1 0.862101 0.53564 0.324761 181 2936 141
0.07 1 0.862253 0.60096 0.341813 231 3058 112
0.07 1 0.865833 0.5823 0.334305 216 3039 136
0.07 1 0.86372 0.51464 0.32604 175 2738 135
0.07 1 0.862897 0.53447 0.325673 186 2851 135
0.07 1 0.860074 0.61612 0.325517 249 2904 150
0.07 1 0.867248 0.48898 0.324496 152 2902 131
0.07 1 0.857037 0.73392 0.344003 338 3145 133
0.07 1 0.865912 0.60912 0.33665 239 2817 122
0.07 1 0.865897 0.63012 0.333423 256 2841 128
0.07 1 0.853672 0.56013 0.327507 198 2893 128
0.07 1 0.863729 0.548463 0.324208 190 2778 152
0.07 1 0.858067 0.64528 0.32967 267 2915 125
0.07 1 0.825456 0.52514 0.314564 172 2310 175
0.07 1 0.854529 0.5543 0.338185 197 3158 130
0.07 1 0.860897 0.43882 0.312699 103 2508 162
0.07 1 0.85404 0.60795 0.335999 240 2915 135
0.07 1 0.81451 0.514638 0.313606 165 2288 174
0.07 1 0.860439 0.75842 0.343064 352 3183 128
0.07 1 0.856007 0.55547 0.323364 195 2805 152
0.07 1 0.851252 0.54963 0.330743 196 2831 136
0.07 1 0.86351 0.60095 0.329221 237 2731 141
0.07 1 0.860849 0.58346 0.327416 217 2931 142
0.07 1 0.864353 0.7106 0.337011 322 2833 137
0.07 1 0.866629 0.60679 0.334851 236 2805 129
0.07 1 0.850414 0.46332 0.317439 126 2856 163
0.07 1 0.859967 0.47266 0.322079 136 2900 143
0.07 1 0.853385 0.47499 0.320539 135 2868 144
0.07 1 0.858492 0.65228 0.333099 270 2951 126
0.07 1 0.861973 0.54847 0.328063 194 2947 127
0.07 1 0.864259 0.63712 0.334559 268 3050 117
0.07 1 0.863999 0.57879 0.3334 218 2961 121
0.07 1 0.862152 0.52047 0.321177 168 2618 156
0.07 1 0.860677 0.52281 0.325211 175 3051 152
0.07 1 0.865503 0.5543 0.324306 203 2783 153
0.07 1 0.858463 0.91471 0.363039 478 2995 121
0.07 1 0.857566 0.65694 0.333936 280 2807 135
0.07 1 0.8568 0.463316 0.320886 126 2854 139
0.07 1 0.859262 0.58929 0.333514 229 2914 138
0.07 1 0.860706 0.54614 0.325522 197 2879 139
0.07 1 0.861564 0.59979 0.322885 230 2726 149
0.07 1 0.867956 0.6791 0.334483 303 3047 118
0.07 1 0.856564 0.50881 0.32144 161 2935 154
0.07 1 0.859763 0.64294 0.341034 269 2966 134
0.07 1 0.860357 0.63595 0.333743 266 3199 136
0.07 1 0.857908 0.541465 0.322292 186 2894 142
0.07 1 0.863113 0.57646 0.331657 215 2996 140
0.07 1 0.861399 0.57529 0.334439 226 2941 126
0.07 1 0.869314 0.58579 0.33192 224 2936 114
0.07 1 0.854247 0.54147 0.321701 191 2742 157
0.07 1 0.855008 0.58462 0.322337 220 2761 163
0.07 1 0.854877 0.48082 0.323716 140 2945 141
0.07 1 0.863628 0.53097 0.320768 184 2856 141
0.07 1 0.865025 0.60329 0.329957 234 2751 129
0.07 1 0.866927 0.66744 0.330667 289 2776 133
0.07 1 0.86214 0.59162 0.32658 227 2949 152
0.07 1 0.858306 0.59629 0.336926 228 2976 130
0.07 1 0.859503 0.67677 0.33425 297 2944 127
0.07 1 0.856142 0.56246 0.333584 204 2854 133
0.07 1 0.861306 0.52747 0.321343 179 2654 146
0.07 1 0.865827 0.61029 0.335296 241 2926 127
0.07 1 0.856748 0.55896 0.324656 202 2767 130
0.07 1 0.813099 0.516977 0.315861 167 2223 165
0.07 1 0.858174 0.54264 0.324563 185 2840 128
0.07 1 0.819121 0.57996 0.316297 216 2341 171
0.07 1 0.85667 0.47265 0.321133 134 2828 143
0.07 1 0.86068 0.57529 0.332009 219 2945 130
0.07 1 0.870848 0.50298 0.322946 163 2792 128
0.07 1 0.864419 0.43416 0.314756 108 2595 139
0.07 1 0.858839 0.59046 0.331223 224 2969 145
0.07 1 0.86663 0.62311 0.332362 250 2748 120
0.07 1 0.86905 0.52281 0.326185 178 2885 120
0.07 1 0.860026 0.50181 0.319173 158 2837 150
0.07 1 0.852504 0.59745 0.329846 228 2918 137
0.07 1 0.862955 0.60795 0.328395 245 2904 139
0.07 1 0.859727 0.59396 0.327526 228 2759 141
0.07 1 0.854417 0.556628 0.331639 198 3058 141
0.07 1 0.861643 0.58462 0.324192 224 2740 132
0.07 1 0.861414 0.63128 0.339836 263 3104 122
0.07 1 0.811724 0.472648 0.315721 133 2301 171
0.07 1 0.859571 0.5473 0.330667 193 3016 138
0.07 1 0.849881 0.793416 0.343367 376 2883 130
0.07 1 0.864337 0.60212 0.334418 234 2886 133
0.07 1 0.868138 0.52164 0.325682 178 2873 135
0.07 1 0.855399 0.69894 0.347601 304 3076 120
0.07 1 0.856302 0.65461 0.340509 274 2899 124
0.07 1 0.863982 0.55546 0.336662 198 3172 111
0.07 1 0.859358 0.60096 0.322737 237 2790 148
0.07 1 0.870811 0.51464 0.327061 169 3005 127
0.07 1 0.854324 0.60679 0.324819 235 2761 147
0.07 1 0.855985 0.59279 0.335667 230 3093 129
0.07 1 0.858547 0.67677 0.347186 283 3073 113
0.07 1 0.855906 0.637116 0.330796 260 2940 130
0.07 1 0.86399 0.74092 0.337557 341 2918 126
0.07 1 0.856851 0.58463 0.331744 223 2992 140
0.07 1 0.857724 0.50181 0.326063 156 2863 118
0.07 1 0.860379 0.5403 0.331172 193 3024 130
0.07 1 0.859311 0.51231 0.319865 168 2781 160
0.07 1 0.858569 0.54963 0.327443 195 2809 142
0.07 1 0.860977 0.50648 0.323539 161 2950 138
0.07 1 0.864795 0.59279 0.329398 229 2805 133
0.07 1 0.858011 0.6651 0.331658 282 2851 142
0.07 1 0.867311 0.65928 0.335186 274 2960 139
0.07 1 0.860905 0.53331 0.331293 180 2974 123
0.07 1 0.860336 0.67327 0.337349 298 3085 125
0.07 1 0.858017 0.51347 0.326255 165 3056 141
0.07 1 0.859147 0.59513 0.334999 224 3015 122
0.07 1 0.862651 0.50997 0.322783 164 2785 134
0.07 1 0.861348 0.46799 0.318296 131 2706 158
0.07 1 0.863518 0.46215 0.320792 126 2947 139
0.07 1 0.870118 0.5438 0.330305 189 3024 124
0.07 1 0.866209 0.68144 0.333846 301 2804 136
0.07 1 0.853945 0.682606 0.330074 295 2878 136
0.07 1 0.862604 0.50998 0.319912 164 2742 146
0.07 1 0.861359 0.64645 0.333499 276 2865 133
0.07 1 0.867472 0.55663 0.319903 201 2735 145
0.07 1 0.87169 0.59396 0.335195 235 2996 121
0.07 1 0.853713 0.49598 0.31784 154 2856 144
0.07 1 0.857697 0.52281 0.327595 175 2902 131
0.07 1 0.872737 0.5228 0.325735 176 2874 137
0.07 1 0.856193 0.48082 0.319898 143 2856 155
0.07 1 0.860245 0.58812 0.329192 222 2952 143
0.07 1 0.859915 0.45866 0.317139 121 2694 152
0.07 1 0.865116 0.7141 0.336506 325 2935 131
0.07 1 0.868436 0.76541 0.349549 356 3090 110
0.07 1 0.856508 0.48781 0.31986 147 2868 151
0.07 1 0.856379 0.61262 0.321831 237 2826 165
0.07 1 0.863501 0.71176 0.327792 315 2665 137
0.07 1 0.866716 0.70243 0.336951 314 2971 141
0.07 1 0.858149 0.64294 0.342728 269 2988 134
0.07 1 0.86155 0.44932 0.3203 115 2861 152
0.07 1 0.862235 0.76658 0.363062 366 3123 96
0.07 1 0.863138 0.55663 0.34143 203 3139 116
0.07 1 0.85614 0.47732 0.321144 135 2821 152
0.07 1 0.861738 0.51115 0.32461 163 2895 134
0.07 1 0.869395 0.64294 0.338773 273 2941 142
0.07 1 0.860788 0.498316 0.322611 153 2901 146
0.07 1 0.855451 0.50298 0.325436 157 2913 133
0.07 1 0.86212 0.50997 0.329363 165 3029 124
0.07 1 0.86648 0.43649 0.319584 108 2838 143
0.07 1 0.858545 0.54147 0.3289 194 3065 129
0.07 1 0.860173 0.44466 0.318614 117 2811 145
0.07 1 0.858834 0.78524 0.335029 380 2841 144
0.07 1 0.859196 0.59745 0.327566 239 2869 141
0.07 1 0.866827 0.47265 0.320166 136 2680 126
0.07 1 0.865349 0.59279 0.325469 233 2669 131
0.07 1 0.856932 0.49948 0.321625 158 2705 145
0.07 1 0.847595 0.5578 0.324516 198 3034 153
0.07 1 0.858091 0.70127 0.334568 311 2912 136
0.07 1 0.862484 0.5753 0.331223 214 2854 126
0.07 1 0.859311 0.54147 0.320679 185 2754 163
0.07 1 0.864429 0.57062 0.327521 206 2778 125
0.07 1 0.85878 0.51931 0.319628 172 2764 153
0.07 1 0.865139 0.72926 0.331812 344 2636 134
0.07 1 0.864287 0.64644 0.331213 273 3006 143
0.07 1 0.85472 0.48198 0.317576 140 2705 167
0.07 1 0.862088 0.60795 0.33488 242 3054 137
0.07 1 0.865538 0.57763 0.330484 215 2959 129
0.07 1 0.851682 0.59862 0.324641 234 2903 145
0.07 1 0.861224 0.56246 0.328968 204 2731 122
0.07 1 0.84781 0.627784 0.32271 250 2846 149
0.07 1 0.861834 0.52397 0.321408 176 2606 138
0.07 1 0.854937 0.568296 0.332626 207 2863 134
0.07 1 0.864131 0.48198 0.323687 142 2845 121
0.07 1 0.863123 0.56829 0.327599 210 2863 142
0.07 1 0.856852 0.5508 0.323985 196 2756 148
0.07 1 0.859346 0.63011 0.335707 252 2992 129
0.07 1 0.860422 0.509974 0.325985 166 2933 143
0.07 1 0.86737 0.45865 0.324456 124 2790 117
0.07 1 0.865338 0.56713 0.323591 210 2926 139
0.07 1 0.862216 0.57296 0.330683 214 2804 123
0.07 1 0.859548 0.58929 0.326111 224 2852 143
0.07 1 0.865649 0.67327 0.337401 287 3061 127
0.07 1 0.864935 0.55663 0.326865 200 2669 129
0.07 1 0.860572 0.5543 0.331499 199 2983 106
0.07 1 0.854305 0.58696 0.332114 226 2939 130
0.07 1 0.86253 0.63129 0.328782 254 2836 144
0.07 1 0.867535 0.50298 0.324642 157 2830 128
0.07 1 0.864015 0.49015 0.317766 147 2602 151
0.07 1 0.861487 0.7001 0.341298 309 3032 124
0.07 1 0.858249 0.56129 0.328069 204 2855 136
0.07 1 0.847392 0.914714 0.350905 469 2961 126
0.07 1 0.862095 0.5578 0.328427 205 2932 142
0.07 1 0.860628 0.55897 0.329914 207 2841 132
0.07 1 0.863477 0.58929 0.327794 231 2817 129
0.07 1 0.861698 0.49715 0.326678 153 2944 139
0.07 1 0.855959 0.68844 0.350454 308 3196 114
0.07 1 0.864287 0.59979 0.332983 230 2966 130
0.07 1 0.8599 0.60912 0.333916 240 3087 138
0.07 1 0.861382 0.50065 0.320092 158 2734 137
0.07 1 0.863966 0.59512 0.328216 228 2978 137
0.07 1 0.863343 0.50881 0.322115 161 2754 136
0.07 1 0.865456 0.57879 0.322971 217 2730 138
0.07 1 0.863383 0.59979 0.332884 235 2910 131
0.07 1 0.86484 0.51697 0.324233 167 2737 127
0.07 1 0.863335 0.59629 0.327759 233 2759 136
0.07 1 0.866803 0.64061 0.333868 266 2919 118
0.07 1 0.856089 0.45982 0.315913 123 2523 163
0.07 1 0.858839 0.65111 0.331747 274 3040 134
0.07 1 0.862556 0.46799 0.323911 129 2995 132
0.07 1 0.865071 0.64761 0.328738 276 2667 137
0.07 1 0.854699 0.763082 0.342402 353 2861 116
0.07 1 0.856221 0.58812 0.333976 218 2961 121
0.07 1 0.855464 0.58463 0.32789 226 2898 126
0.07 1 0.873019 0.52048 0.321848 168 2764 149
0.07 1 0.86823 0.47732 0.322736 143 2913 127
0.07 1 0.86404 0.569464 0.323025 207 2668 140
0.07 1 0.862299 0.74092 0.343768 340 2916 109
0.07 1 0.856563 0.59513 0.332342 228 2892 136
0.07 1 0.868941 0.62428 0.330393 246 2841 129
0.07 1 0.855798 0.58579 0.331297 225 2971 132
0.07 1 0.860448 0.66744 0.33484 285 2926 133
0.07 1 0.863948 0.75026 0.349335 347 3106 125
0.07 1 0.851872 0.63944 0.331132 264 2951 143
0.07 1 0.859366 0.57879 0.326847 216 2942 150
0.07 1 0.861101 0.76309 0.347371 360 2935 118
0.07 1 0.866445 0.541473 0.328685 186 3047 120
0.07 1 0.859565 0.52631 0.321856 173 2702 151
0.07 1 0.851558 0.50998 0.323377 157 2905 143
0.07 1 0.856641 0.72343 0.336588 324 2918 115
0.07 1 0.852513 0.66978 0.334934 288 2971 148
0.07 1 0.869792 0.67444 0.339207 296 2991 111
0.07 1 0.869792 0.61029 0.329369 246 2842 130
0.07 1 0.869274 0.66744 0.335907 287 2891 132
0.07 1 0.855907 0.61729 0.331435 243 2913 137
0.07 1 0.810627 0.42482 0.310627 94 2260 175
0.07 1 0.859438 0.63712 0.333819 264 2980 122
0.07 1 0.866308 0.58812 0.335209 227 2898 117
0.07 1 0.858356 0.675602 0.332924 287 2900 139
0.07 1 0.867456 0.55197 0.327407 199 2702 124
0.07 1 0.864385 0.51114 0.323154 164 2840 136
0.07 1 0.868285 0.5438 0.327075 190 2921 115
0.07 1 0.85622 0.64878 0.33928 270 3049 134
0.07 1 0.857011 0.50881 0.318466 162 2522 172
0.07 1 0.863957 0.48665 0.3182 145 2803 146
0.07 1 0.859248 0.64061 0.329233 265 2787 124
0.07 1 0.861091 0.61612 0.335785 248 2760 129
0.07 1 0.865488 0.67561 0.335972 292 3005 127
0.07 1 0.860685 0.53213 0.327311 180 3017 142
0.07 1 0.857302 0.619614 0.334562 246 3106 124
0.07 1 0.863359 0.73626 0.333636 327 2832 130
0.07 1 0.860586 0.59979 0.338912 233 3046 134
0.07 1 0.862216 0.74676 0.331163 347 2575 139
0.07 1 0.861947 0.49714 0.321439 150 2806 161
0.07 1 0.855752 0.55196 0.329678 199 3078 131
0.07 1 0.849126 0.57763 0.328874 215 3061 143
0.07 1 0.814226 0.41433 0.310226 88 2364 187
0.07 1 0.856434 0.5613 0.323741 201 2914 139
0.07 1 0.860813 0.6616 0.337009 279 3030 126
0.07 1 0.855702 0.48548 0.323585 145 2808 137
0.07 1 0.860818 0.53447 0.327573 186 2857 135
0.07 1 0.874977 0.71177 0.340468 319 2983 126
0.07 1 0.859941 0.60328 0.329754 236 2869 118
0.07 1 0.859519 0.54381 0.329602 187 2991 132
0.07 1 0.85156 0.597458 0.328931 229 2959 137
0.07 1 0.855484 0.55663 0.328106 208 3007 123
0.07 1 0.864614 0.42949 0.315656 101 2661 165
0.07 1 0.871106 0.49831 0.324763 158 2795 131
0.07 1 0.865356 0.52398 0.32394 179 2827 131
0.07 1 0.86695 0.63945 0.329698 269 2787 123
0.07 1 0.858016 0.72109 0.340388 331 3073 121
0.07 1 0.857064 0.444656 0.319494 111 2864 145
0.07 1 0.865912 0.70593 0.332162 320 2817 133
0.07 1 0.863679 0.5438 0.326542 188 3016 142
0.07 1 0.866716 0.54147 0.321844 181 2687 125
0.07 1 0.858278 0.58579 0.332424 226 3018 132
0.07 1 0.862789 0.56246 0.322735 203 2817 130
0.07 1 0.854539 0.65927 0.347822 277 3038 127
0.07 1 0.862191 0.49831 0.324386 154 3023 145
0.07 1 0.852735 0.54497 0.323389 190 2911 164
0.07 1 0.851763 0.54614 0.325455 192 2912 154
0.07 1 0.868855 0.49948 0.322367 155 2853 134
0.07 1 0.864126 0.605622 0.331437 232 2887 125
0.07 1 0.857909 0.73393 0.35094 348 3196 124
0.07 1 0.862005 0.48548 0.321979 139 2905 141
0.07 1 0.860478 0.61728 0.332162 247 2928 116
0.07 1 0.853385 0.82607 0.344447 403 2878 133
0.07 1 0.86205 0.65927 0.338901 276 2958 119
0.07 1 0.861624 0.56713 0.323547 206 2822 139
0.07 1 0.855062 0.696596 0.335049 303 2903 137
0.07 1 0.854552 0.62078 0.327583 241 3022 147
0.07 1 0.874372 0.49482 0.322158 149 2613 136
0.07 1 0.860361 0.54147 0.330066 186 3148 125
0.07 1 0.85817 0.60562 0.324335 233 2835 137
0.07 1 0.860736 0.481981 0.323481 140 2972 143
0.07 1 0.860577 0.57879 0.33277 213 2821 136
0.07 1 0.857934 0.5123 0.320889 163 2673 158
0.07 1 0.870137 0.93338 0.35884 493 2790 112
0.07 1 0.858485 0.57879 0.327361 219 2861 138
0.07 1 0.860052 0.5263 0.325213 176 2858 136
0.07 1 0.862287 0.50414 0.325343 166 2875 138
0.07 1 0.859444 0.47848 0.321246 133 2911 141
0.07 1 0.85941 0.50531 0.32686 162 2909 140
0.07 1 0.859911 0.64294 0.341716 270 3043 120
0.07 1 0.815725 0.495976 0.314483 151 2284 178
0.07 1 0.855457 0.47615 0.322072 135 2874 148
0.07 1 0.859072 0.46565 0.319114 125 2732 145
0.07 1 0.866803 0.64878 0.339603 272 3100 119
0.07 1 0.867286 0.56946 0.331277 214 2871 126
0.07 1 0.858649 0.53914 0.323786 178 2965 140
0.07 1 0.861183 0.74092 0.35645 346 2968 113
0.07 1 0.860755 0.67911 0.334005 284 2962 133
0.07 1 0.859233 0.639442 0.334582 259 3009 130
0.07 1 0.87309 0.56829 0.328447 205 2785 124
0.07 1 0.868661 0.52398 0.328856 178 2768 120
0.07 1 0.855558 0.844729 0.340874 412 2856 140
0.07 1 0.867732 0.55313 0.32954 202 2956 140
0.07 1 0.857485 0.56829 0.326232 216 2849 155
0.07 1 0.869541 0.55197 0.331449 197 2794 127
0.07 1 0.872456 0.62312 0.32811 240 2669 135
0.07 1 0.866283 0.58813 0.32843 228 2901 136
0.07 1 0.858756 0.49132 0.32115 148 2767 162
0.07 1 0.85891 0.53681 0.323171 185 2924 136
0.07 1 0.858151 0.47615 0.321685 138 2995 155
0.07 1 0.853775 0.62195 0.333376 254 2929 131
0.07 1 0.861203 0.55779 0.331135 200 2943 109
0.07 1 0.855404 0.53564 0.32218 186 2685 149
0.07 1 0.81807 0.53681 0.326041 187 2481 148
0.07 1 0.862654 0.62312 0.325609 250 2876 153
0.07 1 0.862465 0.5508 0.328102 199 3018 138
0.07 1 0.86053 0.7176 0.334121 318 2885 147
0.07 1 0.864049 0.54146 0.32788 189 2911 131
0.07 1 0.864935 0.51931 0.326835 167 2817 126
0.07 1 0.817909 0.47732 0.314804 138 2279 194
0.07 1 0.855613 0.49715 0.324173 152 2891 143
0.07 1 0.869299 0.72226 0.340674 331 2730 129
0.07 1 0.857512 0.51348 0.322468 168 2757 137
0.07 1 0.861127 0.54497 0.327924 194 2979 130
0.07 1 0.868859 0.70477 0.342434 307 2955 112
0.07 1 0.867436 0.56013 0.329203 202 2858 139
0.07 1 0.860048 0.5508 0.33632 198 2974 130
0.07 1 0.857353 0.5613 0.326685 199 2984 118
0.07 1 0.868152 0.63128 0.336632 257 2809 108
0.07 1 0.855147 0.55196 0.323952 198 2736 139
0.07 1 0.857169 0.59046 0.329239 227 2920 143
0.07 1 0.863484 0.52747 0.325336 182 2827 138
0.07 1 0.811738 0.514638 0.317532 165 2330 160
0.07 1 0.861116 0.51114 0.325047 160 2967 133
0.07 1 0.804272 0.754916 0.325035 351 2350 189
0.07 1 0.862484 0.53213 0.319737 184 2690 144
0.07 1 0.857751 0.51464 0.323339 168 2883 151
0.07 1 0.848891 0.6721 0.337749 290 2839 117
0.07 1 0.853417 0.49948 0.320884 152 2892 146
0.07 1 0.863779 0.58579 0.329915 225 2950 128
0.07 1 0.856037 0.537966 0.324964 182 2922 146
0.07 1 0.855746 0.43183 0.319292 102 2823 139
0.07 1 0.861783 0.63478 0.336104 263 2889 133
0.07 1 0.869346 0.42366 0.31975 97 2921 150
0.07 1 0.860647 0.56247 0.336709 198 3063 138
0.07 1 0.861291 0.52514 0.320859 181 2777 142
0.07 1 0.851927 0.617282 0.331387 241 3121 135
0.07 1 0.859015 0.51697 0.324128 176 2786 142
0.07 1 0.859724 0.53797 0.326961 184 2823 135
0.07 1 0.865686 0.45865 0.319628 122 2786 153
0.07 1 0.86499 0.48898 0.317977 144 2709 151
0.07 1 0.866295 0.49015 0.324296 147 2832 139
0.07 1 0.856247 0.565968 0.321941 205 2757 147
0.07 1 0.86272 0.50648 0.322343 159 2731 131
0.07 1 0.867288 0.51581 0.328753 166 3019 137
0.07 1 0.866964 0.59279 0.329359 231 2919 127
0.07 1 0.855217 0.48432 0.325537 143 2996 142
0.07 1 0.858782 0.60212 0.32504 229 2804 159
0.07 1 0.869096 0.65461 0.331534 278 2764 129
0.07 1 0.862465 0.76775 0.346554 363 2974 129
0.07 1 0.856166 0.65228 0.335158 272 2957 138
0.07 1 0.811518 0.432994 0.312159 102 2283 161
0.07 1 0.857538 0.515812 0.323034 166 2890 131
0.07 1 0.852338 0.52164 0.32781 174 2901 140
0.07 1 0.854643 0.46216 0.319339 127 2765 160
0.07 1 0.866174 0.58579 0.334355 224 2903 114
0.07 1 0.864074 0.47848 0.319806 141 2764 146
0.07 1 0.862305 0.72109 0.326341 323 2822 159
0.07 1 0.857647 0.57996 0.326785 219 2874 149
0.07 1 0.853555 0.59979 0.332299 236 2939 141
0.07 1 0.866355 0.55547 0.331831 195 2950 141
0.07 1 0.861789 0.51698 0.321376 174 2860 144
0.07 1 0.861049 0.51347 0.327909 169 2954 138
