0.08 1 0.815227 1.07101 0.364398 604 2802 164
0.08 1 0.810044 1.10717 0.367067 636 2747 158
0.08 1 0.807388 1.05235 0.370026 594 2817 151
0.08 1 0.807841 1.04302 0.363634 579 2672 159
0.08 1 0.813908 0.988199 0.351444 552 2607 170
0.08 1 0.803152 1.03485 0.35367 570 2597 179
0.08 1 0.809056 1.03019 0.354555 571 2558 178
0.08 1 0.808417 1.02319 0.361523 570 2624 167
0.08 1 0.852661 1.01036 0.371204 559 3406 144
0.08 1 0.815004 1.00103 0.356255 561 2669 173
0.08 1 0.807516 1.02902 0.363051 576 2970 160
0.08 1 0.809749 1.00337 0.356236 557 2683 164
0.08 1 0.805849 1.03019 0.358666 574 2762 153
0.08 1 0.814717 1.00919 0.35718 563 2648 166
0.08 1 0.812226 1.0022 0.349057 554 2388 173
0.08 1 0.805346 1.07801 0.363788 605 2769 168
0.08 1 0.81163 1.22847 0.381606 731 2684 161
0.08 1 0.805551 1.00219 0.359448 558 2814 144
0.08 1 0.815966 1.01036 0.356419 564 2609 157
0.08 1 0.814644 0.973038 0.350647 543 2797 182
0.08 1 0.809919 0.999866 0.360924 558 2733 170
0.08 1 0.804682 1.04068 0.356736 577 2577 172
0.08 1 0.806321 1.17599 0.373596 682 2749 166
0.08 1 0.810749 1.01503 0.353522 565 2674 189
0.08 1 0.849908 1.28213 0.40635 762 3242 134
0.08 1 0.807996 1.11067 0.362565 624 2517 171
0.08 1 0.804162 1.04418 0.360597 576 2656 159
0.08 1 0.809005 1.04769 0.361492 584 2745 157
0.08 1 0.80991 1.07451 0.362354 610 2756 184
0.08 1 0.81165 1.06285 0.360362 604 2657 171
0.08 1 0.817635 1.02086 0.354422 566 2652 154
0.08 1 0.866055 1.10018 0.379269 641 3329 114
0.08 1 0.813007 1.0197 0.357925 564 2731 164
0.08 1 0.814542 1.01153 0.357399 563 2704 160
0.08 1 0.809826 1.05352 0.356981 592 2604 174
0.08 1 0.816041 1.00336 0.35777 564 2858 154
0.08 1 0.848221 1.05701 0.38049 587 3422 127
0.08 1 0.817474 0.999866 0.35086 559 2534 166
0.08 1 0.817875 1.03602 0.358766 590 2657 171
0.08 1 0.803819 1.02786 0.355187 571 2644 182
0.08 1 0.858801 1.15149 0.389095 671 3325 103
0.08 1 0.807659 1.141 0.367844 658 2594 167
0.08 1 0.864996 1.08035 0.399857 620 3561 110
0.08 1 0.810467 1.01853 0.353585 569 2598 181
0.08 1 0.805962 1.04886 0.360003 587 2625 155
0.08 1 0.806886 1.02902 0.357123 569 2720 172
0.08 1 0.806587 1.01853 0.354113 565 2714 177
0.08 1 0.813355 1.11301 0.366868 639 2672 170
0.08 1 0.814329 1.01153 0.357141 569 2768 147
0.08 1 0.812555 1.04885 0.357435 589 2715 178
0.08 1 0.818134 1.0197 0.36006 564 2615 154
0.08 1 0.805907 1.05702 0.362338 599 2707 183
0.08 1 0.857329 1.03719 0.371962 583 3268 116
0.08 1 0.81629 1.03485 0.356136 588 2590 174
0.08 1 0.855229 1.03835 0.370579 578 3214 126
0.08 1 0.806542 1.11301 0.372331 636 2815 156
0.08 1 0.808481 1.08268 0.362059 608 2489 161
0.08 1 0.802632 0.990528 0.347387 550 2482 207
0.08 1 0.861486 1.22264 0.409934 726 3429 106
0.08 1 0.80854 1.06635 0.357358 593 2564 181
0.08 1 0.816438 1.00103 0.351584 556 2582 164
0.08 1 0.818775 1.13166 0.367746 656 2627 146
0.08 1 0.812434 1.01853 0.353201 567 2654 171
0.08 1 0.815181 1.01736 0.355739 568 2780 166
0.08 1 0.845785 1.27047 0.404201 739 3014 126
0.08 1 0.806965 0.99053 0.356687 555 2726 175
0.08 1 0.811387 1.04652 0.354747 585 2473 191
0.08 1 0.803437 1.01969 0.361701 569 2811 151
0.08 1 0.821314 1.03019 0.355247 580 2579 175
0.08 1 0.818648 1.00103 0.351585 559 2602 150
0.08 1 0.819017 1.01036 0.35586 563 2630 161
0.08 1 0.811796 1.04535 0.357893 584 2503 175
0.08 1 0.807598 1.1235 0.369034 644 2727 169
0.08 1 0.806044 1.02553 0.356986 566 2755 158
0.08 1 0.806978 1.02786 0.359747 567 2722 169
0.08 1 0.813493 0.988198 0.349334 555 2437 194
0.08 1 0.816974 0.991695 0.353461 557 2733 175
0.08 1 0.820004 1.03486 0.356756 584 2579 155
0.08 1 0.806571 1.03485 0.361563 570 2850 165
0.08 1 0.80386 1.04885 0.363976 582 2595 158
0.08 1 0.809717 1.03835 0.356125 578 2634 174
0.08 1 0.854252 1.05819 0.371149 592 3178 130
0.08 1 0.814364 0.973039 0.352122 544 2668 170
0.08 1 0.811872 1.0162 0.357232 568 2639 170
0.08 1 0.809431 1.0092 0.350312 564 2656 211
0.08 1 0.810768 1.01036 0.353769 562 2641 197
0.08 1 0.809245 1.11884 0.366941 650 2758 180
0.08 1 0.800911 1.01969 0.355018 566 2579 177
0.08 1 0.813181 1.02669 0.356457 570 2594 158
0.08 1 0.814861 1.03252 0.357959 580 2702 170
0.08 1 0.809692 1.01969 0.354529 567 2652 167
0.08 1 0.809356 1.10484 0.364549 624 2689 159
0.08 1 0.81331 1.07452 0.365232 617 2885 180
0.08 1 0.812709 1.01036 0.354167 561 2710 165
0.08 1 0.813138 1.00219 0.351323 556 2575 177
0.08 1 0.811773 1.01153 0.352169 562 2575 181
0.08 1 0.817474 1.01269 0.354555 567 2667 160
0.08 1 0.858499 1.04185 0.383775 578 3411 113
0.08 1 0.807441 1.06052 0.359942 596 2765 175
0.08 1 0.815129 1.04186 0.358242 590 2564 184
0.08 1 0.724776 0.983538 0.343978 550 1951 201
0.08 1 0.857754 1.11301 0.378753 643 3231 118
0.08 1 0.802622 1.07101 0.362517 591 2719 159
0.08 1 0.816352 0.9917 0.352897 554 2580 163
0.08 1 0.8135 1.01853 0.355566 568 2706 151
0.08 1 0.806044 1.03486 0.363807 572 2753 159
0.08 1 0.817957 1.00686 0.358293 562 2645 161
0.08 1 0.856111 1.01153 0.39169 561 3359 100
0.08 1 0.809163 1.02669 0.359422 570 2803 173
0.08 1 0.81151 1.03019 0.356593 568 2676 172
0.08 1 0.847433 1.23431 0.391897 717 3232 135
0.08 1 0.814336 1.00686 0.359357 562 2849 180
0.08 1 0.82044 1.04769 0.359593 588 2645 171
0.08 1 0.805443 1.01852 0.35495 563 2715 181
0.08 1 0.806038 1.04886 0.355342 580 2527 185
0.08 1 0.815771 0.988205 0.351714 550 2721 171
0.08 1 0.812094 1.05702 0.360392 593 2663 176
0.08 1 0.817631 0.989371 0.35568 553 2856 178
0.08 1 0.807402 1.01036 0.357516 566 2749 175
0.08 1 0.851715 1.18765 0.394131 687 3102 127
0.08 1 0.808424 0.997526 0.362705 555 2948 158
0.08 1 0.801604 1.03952 0.359945 578 2710 168
0.08 1 0.864728 0.97187 0.387499 544 3429 108
0.08 1 0.809381 1.08268 0.361048 613 2712 172
0.08 1 0.811871 1.03952 0.360981 582 2750 172
0.08 1 0.810901 1.03836 0.357283 579 2707 175
0.08 1 0.81164 1.10484 0.364379 632 2742 188
0.08 1 0.812401 1.05702 0.359081 593 2769 169
0.08 1 0.811707 1.01853 0.354569 569 2530 182
0.08 1 0.817125 1.01969 0.356927 570 2585 170
0.08 1 0.808171 1.02436 0.356392 571 2668 164
0.08 1 0.813748 1.09784 0.373006 626 2870 144
0.08 1 0.809742 1.01036 0.355321 561 2631 171
0.08 1 0.815037 1.06169 0.35993 606 2691 175
0.08 1 0.804951 1.02786 0.354219 570 2756 205
0.08 1 0.809382 0.999864 0.354308 554 2590 171
0.08 1 0.810982 1.01036 0.351929 560 2536 170
0.08 1 0.811785 1.17716 0.372344 690 2628 170
0.08 1 0.809247 1.02902 0.355226 573 2648 186
0.08 1 0.819918 1.04535 0.359131 598 2798 170
0.08 1 0.812599 1.00336 0.36302 557 2675 169
0.08 1 0.801751 1.06402 0.359691 593 2662 171
0.08 1 0.812786 1.0162 0.355653 568 2631 162
0.08 1 0.813757 1.01153 0.353103 564 2664 168
0.08 1 0.813855 0.999868 0.352012 558 2675 174
0.08 1 0.815664 1.01036 0.351261 564 2529 184
0.08 1 0.809448 1.02086 0.358586 566 2823 173
0.08 1 0.859626 1.07801 0.371407 612 3399 125
0.08 1 0.817473 1.02903 0.36005 585 2658 171
0.08 1 0.810171 0.990535 0.358624 553 2825 172
0.08 1 0.808894 0.997531 0.364849 556 2827 157
0.08 1 0.856586 1.04535 0.386897 586 3336 114
0.08 1 0.810692 1.02902 0.355739 582 2705 173
0.08 1 0.816776 1.04185 0.357871 596 2697 178
0.08 1 0.844079 1.06052 0.372002 591 3372 141
0.08 1 0.806253 1.02902 0.356957 568 2856 174
0.08 1 0.811331 1.01037 0.360077 560 2864 160
0.08 1 0.813744 1.00803 0.352978 560 2551 157
0.08 1 0.813265 0.988204 0.355375 550 2684 181
0.08 1 0.804754 1.01853 0.354163 566 2675 197
0.08 1 0.817507 1.00919 0.358246 562 2518 152
0.08 1 0.809591 1.0092 0.359224 559 2902 163
0.08 1 0.80535 1.09551 0.361334 618 2618 182
0.08 1 0.813732 1.04768 0.358479 592 2698 167
0.08 1 0.812765 1.04769 0.360841 590 2841 164
0.08 1 0.809164 1.02319 0.353811 565 2695 172
0.08 1 0.806452 1.05469 0.362744 587 2901 160
0.08 1 0.812334 1.01853 0.358418 564 2707 163
0.08 1 0.810354 1.04652 0.357843 589 2705 170
0.08 1 0.80493 1.148 0.373761 658 2744 163
0.08 1 0.814155 1.01969 0.359997 569 2715 156
0.08 1 0.809977 0.997535 0.351245 556 2437 183
0.08 1 0.813491 1.00919 0.356831 562 2592 161
0.08 1 0.818375 1.03835 0.360637 584 2643 152
0.08 1 0.812961 1.0092 0.354312 568 2635 149
0.08 1 0.814003 1.01619 0.350503 566 2518 179
0.08 1 0.801299 1.05469 0.362814 587 2821 175
0.08 1 0.810768 1.02203 0.354072 568 2580 171
0.08 1 0.813018 1.01619 0.355436 565 2543 177
0.08 1 0.80826 0.9987 0.359204 558 2856 157
0.08 1 0.816991 1.01036 0.352351 563 2532 159
0.08 1 0.810375 1.25181 0.383956 738 2890 178
0.08 1 0.819371 0.9917 0.353781 555 2697 162
0.08 1 0.814117 1.04185 0.361303 583 2575 179
0.08 1 0.810296 1.05818 0.366508 590 2641 173
0.08 1 0.81022 1.1095 0.367049 625 2591 158
0.08 1 0.816752 1.03485 0.358227 577 2621 167
0.08 1 0.803653 1.07335 0.365166 605 2772 175
0.08 1 0.814508 1.03836 0.356982 577 2630 178
0.08 1 0.848705 1.27746 0.404533 759 3401 119
0.08 1 0.819228 1.10134 0.361455 635 2390 181
0.08 1 0.808705 1.02786 0.353517 568 2564 178
0.08 1 0.814097 1.01153 0.355822 565 2622 157
0.08 1 0.813661 0.99287 0.350891 553 2525 191
0.08 1 0.80755 1.00686 0.353997 561 2747 180
0.08 1 0.807129 1.03836 0.358034 584 2858 165
0.08 1 0.803756 1.10017 0.363162 622 2707 172
0.08 1 0.818806 1.12933 0.368977 650 2659 141
0.08 1 0.807638 0.99753 0.352901 556 2616 183
0.08 1 0.809817 1.01969 0.354648 565 2562 176
0.08 1 0.812731 1.05818 0.364276 589 2585 153
0.08 1 0.819363 0.969538 0.352567 546 2925 171
0.08 1 0.86173 1.15033 0.381901 672 3193 116
0.08 1 0.810754 1.06401 0.360281 589 2576 156
0.08 1 0.807368 1.02903 0.355998 568 2459 186
0.08 1 0.857169 1.02786 0.372707 572 3283 111
0.08 1 0.810673 1.06052 0.359076 602 2591 169
0.08 1 0.810716 1.0092 0.358523 561 2628 167
0.08 1 0.807753 1.02903 0.359536 573 2770 174
0.08 1 0.812379 1.08501 0.360873 613 2552 158
0.08 1 0.803121 1.08501 0.365263 604 2675 171
0.08 1 0.814743 1.02552 0.364258 573 2771 169
0.08 1 0.813347 1.00103 0.357825 554 2663 170
0.08 1 0.816981 1.06051 0.357937 602 2583 164
0.08 1 0.812533 1.02202 0.35672 569 2678 169
0.08 1 0.808058 1.05469 0.3592 586 2651 169
0.08 1 0.814044 1.01036 0.354918 562 2629 180
0.08 1 0.811374 1.0022 0.356768 561 2645 174
0.08 1 0.816464 0.996365 0.360758 556 2772 155
0.08 1 0.818182 1.10717 0.369938 633 2749 162
0.08 1 0.859005 1.12001 0.38626 647 3344 123
0.08 1 0.813765 1.01619 0.350999 564 2424 176
0.08 1 0.815338 0.997527 0.352854 557 2692 182
0.08 1 0.861147 1.08268 0.378621 620 3424 134
0.08 1 0.817925 1.01036 0.356676 561 2567 165
0.08 1 0.815669 1.01153 0.350376 564 2440 176
0.08 1 0.804523 1.03252 0.354776 570 2567 188
0.08 1 0.812301 1.07568 0.362806 616 2728 176
0.08 1 0.861251 1.14799 0.384617 668 3267 125
0.08 1 0.815711 1.01036 0.357181 558 2678 167
0.08 1 0.80832 1.1165 0.36377 635 2509 179
0.08 1 0.809096 1.06752 0.360284 608 2807 166
0.08 1 0.853365 1.18998 0.384516 683 3001 121
0.08 1 0.870137 1.04186 0.402416 590 3550 112
0.08 1 0.820029 1.06051 0.357929 607 2674 184
0.08 1 0.80965 1.02902 0.358136 572 2612 167
0.08 1 0.81335 1.08268 0.370784 615 2888 148
0.08 1 0.855841 1.03835 0.38071 573 3502 121
0.08 1 0.815551 1.06052 0.362975 597 2786 155
0.08 1 0.802277 1.01153 0.358243 562 2808 180
0.08 1 0.81672 1.12583 0.36654 650 2638 170
0.08 1 0.810369 1.02086 0.357153 566 2717 167
0.08 1 0.805195 1.0162 0.35758 563 2774 184
0.08 1 0.812764 1.02553 0.360922 570 2689 178
0.08 1 0.813814 0.983533 0.351135 549 2597 180
0.08 1 0.818359 1.01269 0.352329 563 2679 173
0.08 1 0.811072 1.03252 0.363342 577 2715 165
0.08 1 0.806321 1.13517 0.368483 651 2658 172
0.08 1 0.811704 1.00219 0.353502 556 2848 161
0.08 1 0.809532 1.03019 0.357589 575 2760 178
0.08 1 0.817892 1.07218 0.360588 612 2724 167
0.08 1 0.818601 1.04769 0.358801 598 2704 171
0.08 1 0.816554 1.03602 0.354694 587 2587 187
0.08 1 0.811347 1.0022 0.349866 559 2342 174
0.08 1 0.805512 1.04652 0.359358 580 2801 163
0.08 1 0.808912 1.06635 0.361754 597 2731 168
0.08 1 0.821624 1.06052 0.359427 608 2549 166
0.08 1 0.809708 1.08151 0.364616 606 2566 182
0.08 1 0.818792 0.974203 0.356305 545 2712 157
0.08 1 0.818471 1.11651 0.36358 644 2495 170
0.08 1 0.818728 1.05119 0.3571 594 2486 171
0.08 1 0.805747 0.982365 0.350226 545 2736 194
0.08 1 0.808024 1.10368 0.363822 626 2704 183
0.08 1 0.815235 1.00919 0.354449 570 2695 186
0.08 1 0.811058 1.0162 0.354149 565 2679 168
0.08 1 0.855628 1.07335 0.39576 599 3391 125
0.08 1 0.720712 1.01152 0.346822 563 1913 191
0.08 1 0.810487 1.04535 0.360369 583 2609 167
0.08 1 0.803784 1.06052 0.356954 588 2631 173
0.08 1 0.810663 1.03602 0.356234 581 2577 171
0.08 1 0.810844 1.01036 0.35803 563 2704 167
0.08 1 0.815233 1.00686 0.356575 566 2705 182
0.08 1 0.814134 1.07569 0.358351 604 2501 180
0.08 1 0.811897 1.01153 0.353199 559 2499 162
0.08 1 0.844067 1.08618 0.376759 603 3387 140
0.08 1 0.805331 1.04419 0.363139 581 2912 149
0.08 1 0.856214 1.08851 0.380406 616 3126 134
0.08 1 0.818021 1.01969 0.354495 566 2588 167
0.08 1 0.815011 1.06752 0.361895 604 2701 150
0.08 1 0.809365 0.999865 0.355429 557 2693 166
0.08 1 0.869835 1.04885 0.384648 600 3295 117
0.08 1 0.857622 1.02669 0.397118 570 3433 99
0.08 1 0.854647 1.02202 0.378239 571 3293 137
0.08 1 0.804652 1.04652 0.354902 582 2427 176
0.08 1 0.851522 1.02902 0.375347 568 3344 127
0.08 1 0.812611 1.0022 0.369546 558 3068 157
0.08 1 0.820672 0.994032 0.35588 555 2826 168
0.08 1 0.862416 1.06752 0.390561 607 3352 114
0.08 1 0.817621 0.981206 0.351683 548 2636 153
0.08 1 0.804942 1.01153 0.353467 565 2666 183
0.08 1 0.806724 1.17249 0.37286 675 2764 171
0.08 1 0.85994 1.27864 0.399629 771 3087 138
0.08 1 0.809171 1.17832 0.377809 693 2833 160
0.08 1 0.816567 1.01036 0.357941 562 2588 141
0.08 1 0.812478 1.02902 0.358733 568 2782 166
0.08 1 0.809758 1.01036 0.356953 564 2579 170
0.08 1 0.813559 1.01036 0.353746 564 2659 171
0.08 1 0.807061 1.06051 0.358954 598 2660 189
0.08 1 0.803897 1.06635 0.366334 599 2911 167
0.08 1 0.853695 1.20166 0.389517 696 3106 130
0.08 1 0.8139 1.02086 0.360448 569 2767 158
0.08 1 0.863696 1.09551 0.376426 629 3217 128
0.08 1 0.80517 1.0197 0.352095 567 2608 199
0.08 1 0.813526 1.04652 0.357333 585 2653 166
0.08 1 0.811006 1.01036 0.360929 565 2893 171
0.08 1 0.804077 1.01036 0.357104 563 2820 160
0.08 1 0.814495 0.9812 0.347621 547 2481 181
0.08 1 0.812632 1.02086 0.352744 567 2590 171
0.08 1 0.8527 1.29147 0.409949 776 3359 127
0.08 1 0.853057 1.08268 0.395703 610 3500 126
0.08 1 0.823905 1.07218 0.359077 613 2392 157
0.08 1 0.806133 1.03485 0.35395 575 2658 194
0.08 1 0.808488 1.01152 0.353487 561 2505 174
0.08 1 0.812082 1.06051 0.357571 596 2654 180
0.08 1 0.814114 1.02902 0.358679 581 2618 159
0.08 1 0.812588 1.0162 0.353006 566 2396 172
0.08 1 0.81953 0.991703 0.354675 554 2488 160
0.08 1 0.818842 1.02903 0.359407 577 2647 167
0.08 1 0.850398 1.03836 0.373099 577 3201 138
0.08 1 0.809818 1.02202 0.352617 574 2648 183
0.08 1 0.808417 0.999864 0.357088 558 2876 169
0.08 1 0.808044 1.02086 0.35403 567 2648 175
0.08 1 0.8145 1.06052 0.35764 600 2612 181
0.08 1 0.811707 1.09434 0.362284 623 2660 177
0.08 1 0.807469 1.01853 0.357147 567 2778 173
0.08 1 0.807746 1.04186 0.357272 578 2629 174
0.08 1 0.816027 1.01153 0.353243 566 2717 175
0.08 1 0.81717 0.983531 0.357234 550 2693 162
0.08 1 0.815845 1.08967 0.362549 617 2568 159
0.08 1 0.811993 0.999866 0.35456 560 2793 178
0.08 1 0.811364 1.0092 0.353385 562 2683 174
0.08 1 0.853563 1.113 0.376193 637 3070 137
0.08 1 0.818792 0.964871 0.349864 542 2689 159
0.08 1 0.815659 1.02319 0.360277 570 2674 152
0.08 1 0.841349 1.13167 0.385928 633 3372 118
0.08 1 0.81424 0.992861 0.35975 551 2834 162
0.08 1 0.808084 1.01619 0.354016 562 2613 181
0.08 1 0.815357 1.06052 0.361858 601 2728 152
0.08 1 0.866217 1.05702 0.39306 601 3304 108
0.08 1 0.813359 0.991701 0.354473 553 2609 163
0.08 1 0.810378 1.00103 0.351672 558 2623 177
0.08 1 0.858688 0.997534 0.375234 557 3313 140
0.08 1 0.807455 1.00919 0.361697 565 2865 178
0.08 1 0.80833 1.02902 0.356386 574 2748 173
0.08 1 0.8495 1.10601 0.3729 628 3059 137
0.08 1 0.806814 0.99753 0.351722 560 2671 172
0.08 1 0.813708 1.00919 0.357377 562 2682 162
0.08 1 0.807808 1.13166 0.368176 655 2777 181
0.08 1 0.812136 1.08268 0.362037 616 2769 174
0.08 1 0.855129 1.10485 0.391041 634 3438 118
0.08 1 0.812434 1.06402 0.360926 605 2625 148
0.08 1 0.810658 1.23081 0.383576 733 2679 163
0.08 1 0.806332 1.04186 0.361651 583 2781 169
0.08 1 0.804497 1.03486 0.353984 573 2645 192
0.08 1 0.857222 1.141 0.387069 653 3124 113
0.08 1 0.806712 1.07335 0.363218 606 2609 184
0.08 1 0.805101 1.00103 0.352961 556 2671 189
0.08 1 0.816849 1.04068 0.356771 590 2549 158
0.08 1 0.817183 1.05118 0.35806 599 2576 165
0.08 1 0.855549 1.05468 0.378358 595 3297 121
0.08 1 0.810825 1.169 0.371402 677 2572 178
0.08 1 0.816499 1.00803 0.357107 564 2795 157
0.08 1 0.80431 1.04535 0.356811 583 2527 195
0.08 1 0.846963 1.04185 0.372626 582 3335 132
0.08 1 0.819521 0.988197 0.354696 552 2799 157
0.08 1 0.805526 1.01853 0.352553 563 2459 173
0.08 1 0.811031 1.05702 0.362855 596 2879 171
0.08 1 0.805619 1.08501 0.360111 603 2408 182
0.08 1 0.810649 1.04536 0.357306 591 2747 184
0.08 1 0.808353 1.04185 0.35944 588 2813 192
0.08 1 0.801468 1.11068 0.368613 622 2797 156
0.08 1 0.803049 1.08618 0.362184 609 2599 167
0.08 1 0.817204 1.0022 0.354996 559 2534 164
0.08 1 0.806203 1.05702 0.356956 580 2404 176
0.08 1 0.808036 1.04652 0.359998 582 2544 179
0.08 1 0.81194 1.03019 0.359834 571 2664 149
0.08 1 0.813712 1.00686 0.354084 561 2564 167
0.08 1 0.854528 1.05819 0.406725 594 3392 111
0.08 1 0.807079 1.0197 0.356154 566 2688 151
0.08 1 0.851419 1.10718 0.38784 628 3402 113
0.08 1 0.807753 1.02903 0.353811 569 2480 181
0.08 1 0.810721 1.23431 0.380753 721 2609 166
0.08 1 0.86167 1.09668 0.384961 634 3314 97
0.08 1 0.815822 1.11301 0.364802 636 2654 169
0.08 1 0.813413 0.989362 0.354487 554 2664 175
0.08 1 0.817988 1.07568 0.370753 610 2674 166
0.08 1 0.810327 1.05118 0.358196 588 2649 168
0.08 1 0.815227 0.981197 0.354689 548 2856 173
0.08 1 0.819322 1.01036 0.36669 563 2799 149
0.08 1 0.806007 1.11417 0.369737 642 2795 169
0.08 1 0.808751 1.08617 0.360429 617 2666 198
0.08 1 0.817554 1.0022 0.35426 560 2655 144
0.08 1 0.866442 1.01153 0.382804 563 3411 102
0.08 1 0.802424 1.00219 0.352233 554 2698 194
0.08 1 0.801821 1.02086 0.362387 563 2751 162
0.08 1 0.799895 1.15033 0.386011 656 2775 164
0.08 1 0.848541 1.04886 0.38149 583 3403 117
0.08 1 0.801786 1.06168 0.364771 592 2866 168
0.08 1 0.823509 0.999867 0.351883 561 2555 159
0.08 1 0.811188 1.10368 0.364211 630 2774 174
0.08 1 0.815892 1.05818 0.357499 601 2538 163
0.08 1 0.849025 1.02553 0.385004 564 3380 118
0.08 1 0.812115 0.99053 0.352146 552 2511 171
0.08 1 0.815319 0.997527 0.356925 554 2686 161
0.08 1 0.814266 1.01153 0.354725 568 2620 177
0.08 1 0.808979 1.04302 0.362044 583 2738 168
