0.06 1 0.876914 0.49364 0.321478 156 2772 129
0.06 1 0.874907 0.57063 0.324345 220 2595 120
0.06 1 0.865374 0.49365 0.323589 159 2842 133
0.06 1 0.876228 0.61378 0.330654 254 2528 109
0.06 1 0.877429 0.54263 0.326295 187 2793 123
0.06 1 0.866187 0.45865 0.317762 125 2593 138
0.06 1 0.872771 0.49598 0.318942 155 2534 138
0.06 1 0.867072 0.51931 0.321626 168 2615 130
0.06 1 0.875 0.59629 0.317366 223 2234 141
0.06 1 0.866728 0.7001 0.338932 313 2974 116
0.06 1 0.867938 0.49948 0.319768 156 2544 121
0.06 1 0.864273 0.54963 0.326566 196 2647 116
0.06 1 0.869043 0.54263 0.321607 196 2606 130
0.06 1 0.87465 0.66627 0.333674 289 2784 114
0.06 1 0.872048 0.72926 0.339873 337 2900 116
0.06 1 0.867805 0.7281 0.333604 340 2798 129
0.06 1 0.872828 0.54147 0.326337 195 2771 115
0.06 1 0.869605 0.71642 0.331197 327 2707 125
0.06 1 0.871339 0.56829 0.324139 208 2642 135
0.06 1 0.872717 0.46099 0.322743 126 2822 131
0.06 1 0.874327 0.49248 0.321577 154 2662 134
0.06 1 0.863235 0.70244 0.329397 317 2617 127
0.06 1 0.865831 0.64178 0.329068 274 2752 136
0.06 1 0.866273 0.79691 0.346277 389 2841 105
0.06 1 0.875046 0.58346 0.329674 225 2641 123
0.06 1 0.863486 0.57647 0.324255 214 2572 122
0.06 1 0.870079 0.63361 0.331339 269 2702 117
0.06 1 0.876155 0.49131 0.313411 154 2203 135
0.06 1 0.868913 0.58812 0.335618 229 2947 137
0.06 1 0.868363 0.45866 0.315532 125 2489 152
0.06 1 0.864372 0.620784 0.327859 247 2639 110
0.06 1 0.864115 0.65577 0.336103 283 2810 122
0.06 1 0.862973 0.48898 0.32299 148 2696 130
0.06 1 0.871423 0.6756 0.326299 294 2619 145
0.06 1 0.870039 0.60796 0.330235 245 2794 129
0.06 1 0.874118 0.61962 0.322276 255 2580 131
0.06 1 0.867994 0.5718 0.328022 219 2830 116
0.06 1 0.86717 0.5368 0.323654 189 2834 132
0.06 1 0.866531 0.65111 0.344872 276 3170 127
0.06 1 0.867851 0.5368 0.318674 189 2643 147
0.06 1 0.866974 0.49015 0.318656 151 2546 133
0.06 1 0.870675 0.48781 0.31802 149 2603 141
0.06 1 0.874375 0.46565 0.31866 130 2517 128
0.06 1 0.875093 0.51581 0.324114 170 2791 116
0.06 1 0.861465 0.62078 0.329712 256 2969 134
0.06 1 0.87416 0.5473 0.322664 192 2819 144
0.06 1 0.865842 0.51581 0.323018 173 2804 126
0.06 1 0.870477 0.49364 0.320545 155 2715 139
0.06 1 0.874143 0.66977 0.347044 293 3013 109
0.06 1 0.869645 0.6791 0.327579 300 2566 129
0.06 1 0.872523 0.59395 0.327219 235 2983 133
0.06 1 0.871105 0.78525 0.350286 387 2966 109
0.06 1 0.869638 0.58929 0.324976 228 2805 130
0.06 1 0.865903 0.58929 0.330376 227 2774 117
0.06 1 0.870545 0.55313 0.3234 193 2640 123
0.06 1 0.874074 0.68144 0.335414 302 2719 127
0.06 1 0.861157 0.50881 0.317655 165 2570 142
0.06 1 0.86859 0.64178 0.333255 270 2664 108
0.06 1 0.871243 0.46448 0.31992 128 2697 127
0.06 1 0.875185 0.64411 0.335501 281 2839 116
0.06 1 0.872317 0.62894 0.326679 258 2840 115
0.06 1 0.873538 0.63712 0.331609 264 2845 122
0.06 1 0.883392 0.65577 0.32451 285 2495 109
0.06 1 0.875 0.64645 0.333538 267 2794 108
0.06 1 0.874744 0.50764 0.321869 164 2744 131
0.06 1 0.875744 0.59979 0.326386 236 2610 128
0.06 1 0.87269 0.45282 0.320075 123 2693 134
0.06 1 0.865691 0.51814 0.323554 173 2722 129
0.06 1 0.866137 0.53447 0.321198 185 2625 144
0.06 1 0.872222 0.48198 0.325677 142 2858 125
0.06 1 0.869597 0.58813 0.330129 228 2737 124
0.06 1 0.864815 0.59629 0.331008 232 2985 132
0.06 1 0.874977 0.62895 0.323608 261 2408 122
0.06 1 0.868732 0.50764 0.32063 167 2548 134
0.06 1 0.86934 0.68143 0.333073 306 2942 115
0.06 1 0.86759 0.47498 0.317297 141 2624 144
0.06 1 0.861834 0.729256 0.34617 331 2779 115
0.06 1 0.874 0.59163 0.333272 228 2911 116
0.06 1 0.869694 0.56946 0.327272 211 2771 126
0.06 1 0.823364 0.68261 0.329517 309 2440 142
0.06 1 0.868625 0.55197 0.322696 202 2636 131
0.06 1 0.870968 0.5683 0.333169 214 2848 109
0.06 1 0.869236 0.49481 0.32589 154 2759 111
0.06 1 0.870219 0.52863 0.32757 182 2888 123
0.06 1 0.870219 0.88206 0.341782 462 2666 120
0.06 1 0.864516 0.5158 0.31982 170 2613 139
0.06 1 0.86494 0.76308 0.348218 371 2853 113
0.06 1 0.863745 0.69894 0.340054 310 2924 101
0.06 1 0.87607 0.80274 0.340935 394 2745 106
0.06 1 0.863394 0.50881 0.32472 166 2772 122
0.06 1 0.869283 0.46099 0.320315 123 2586 123
0.06 1 0.870233 0.60212 0.327301 240 2635 121
0.06 1 0.87189 0.47615 0.320009 138 2666 129
0.06 1 0.870836 0.55313 0.323313 204 2747 121
0.06 1 0.87151 0.48315 0.31964 148 2686 127
0.06 1 0.874561 0.61612 0.323 250 2478 121
0.06 1 0.867601 0.55313 0.326381 203 2801 126
0.06 1 0.872653 0.56363 0.325164 212 2768 117
0.06 1 0.868047 0.51931 0.325256 175 2730 128
0.06 1 0.868659 0.45283 0.315579 122 2512 138
0.06 1 0.863031 0.62312 0.33368 256 2913 130
0.06 1 0.869589 0.52047 0.321883 173 2740 133
0.06 1 0.873465 0.53913 0.329854 187 2810 118
0.06 1 0.876231 0.5123 0.32454 168 2748 121
0.06 1 0.874373 0.57296 0.323239 219 2741 139
0.06 1 0.875815 0.47965 0.322774 144 2772 115
0.06 1 0.876534 0.58812 0.335596 228 2893 117
0.06 1 0.864716 0.624286 0.323615 250 2629 130
0.06 1 0.873331 0.46449 0.316371 134 2486 135
0.06 1 0.867959 0.5333 0.328828 187 2698 121
0.06 1 0.874676 0.5508 0.329527 197 2606 125
0.06 1 0.872875 0.56946 0.327202 208 2742 122
0.06 1 0.867693 0.5543 0.326597 202 2871 130
0.06 1 0.870161 0.44933 0.318945 120 2740 128
0.06 1 0.880022 0.49831 0.323639 157 2666 112
0.06 1 0.861218 0.56596 0.326206 206 2753 124
0.06 1 0.869396 0.63128 0.324581 258 2551 136
0.06 1 0.867737 0.49131 0.321925 151 2733 122
0.06 1 0.875278 0.64644 0.325577 273 2523 127
0.06 1 0.868065 0.59512 0.334788 229 2943 114
0.06 1 0.86679 0.51814 0.325093 170 2866 119
0.06 1 0.860555 0.52863 0.318751 181 2633 144
0.06 1 0.873629 0.74676 0.341311 346 2793 103
0.06 1 0.871904 0.59863 0.328205 239 2623 125
0.06 1 0.86627 0.62428 0.335959 257 2823 113
0.06 1 0.865865 0.61496 0.329667 248 2775 138
0.06 1 0.874491 0.58929 0.337707 229 2772 90
0.06 1 0.865915 0.63245 0.332251 262 2850 130
0.06 1 0.866778 0.59512 0.321249 234 2605 139
0.06 1 0.869429 0.54847 0.325201 190 2643 125
0.06 1 0.877604 0.51814 0.32544 174 2695 127
0.06 1 0.866704 0.50997 0.323778 161 2691 124
0.06 1 0.860564 0.55196 0.323117 195 2700 138
0.06 1 0.874141 0.59279 0.325549 235 2734 136
0.06 1 0.869533 0.48665 0.320269 144 2714 136
0.06 1 0.869605 0.62545 0.333098 259 2843 119
0.06 1 0.870693 0.44466 0.317718 117 2672 125
0.06 1 0.865854 0.66861 0.326495 285 2561 139
0.06 1 0.869188 0.58346 0.327072 229 2752 127
0.06 1 0.878198 0.49481 0.317792 153 2419 122
0.06 1 0.87225 0.47265 0.321367 139 2657 120
0.06 1 0.870896 0.56713 0.321731 206 2767 132
0.06 1 0.861783 0.42133 0.316411 90 2811 157
0.06 1 0.867563 0.45866 0.314687 127 2452 137
0.06 1 0.876717 0.57063 0.329529 218 2596 100
0.06 1 0.865189 0.44699 0.317726 115 2652 138
0.06 1 0.878456 0.48198 0.3159 137 2434 132
0.06 1 0.865459 0.49132 0.318523 154 2621 137
0.06 1 0.869052 0.77242 0.3366 381 2587 125
0.06 1 0.868406 0.49831 0.32264 159 2722 136
0.06 1 0.864138 0.60912 0.328029 240 2762 126
0.06 1 0.868552 0.56596 0.325077 211 2703 116
0.06 1 0.875256 0.63594 0.326577 263 2698 129
0.06 1 0.860375 0.50531 0.321399 161 2757 138
0.06 1 0.871045 0.63478 0.331536 265 2762 119
0.06 1 0.862445 0.50532 0.320285 156 2616 128
0.06 1 0.872027 0.48898 0.320292 144 2630 120
0.06 1 0.868722 0.46915 0.321652 135 2716 127
0.06 1 0.871439 0.47498 0.319884 140 2728 129
0.06 1 0.869316 0.7106 0.348756 324 2926 110
0.06 1 0.868485 0.50064 0.323581 153 2706 123
0.06 1 0.866815 0.51581 0.326319 167 2823 122
0.06 1 0.864746 0.56363 0.323951 206 2746 120
0.06 1 0.87111 0.48432 0.323854 149 2693 107
0.06 1 0.869428 0.45282 0.316924 117 2680 148
0.06 1 0.868995 0.62078 0.326365 254 2694 131
0.06 1 0.863377 0.67677 0.339615 298 3074 113
0.06 1 0.876695 0.45633 0.318199 127 2547 130
0.06 1 0.876504 0.61728 0.331404 252 2658 118
0.06 1 0.868988 0.71409 0.339853 332 2821 102
0.06 1 0.866507 0.55546 0.321316 207 2605 137
0.06 1 0.863653 0.50648 0.322886 163 2686 129
0.06 1 0.87301 0.5438 0.329588 196 2804 111
0.06 1 0.870795 0.52747 0.327138 177 2726 115
0.06 1 0.868231 0.82374 0.341734 411 2877 114
0.06 1 0.866139 0.51698 0.323186 175 2614 133
0.06 1 0.860943 0.62895 0.334481 261 3046 113
0.06 1 0.866999 0.54381 0.325226 193 2680 133
0.06 1 0.876182 0.5193 0.319077 176 2542 129
0.06 1 0.870997 0.43533 0.317087 109 2388 135
0.06 1 0.873467 0.5403 0.32166 192 2672 133
0.06 1 0.866334 0.58696 0.33077 228 2787 119
0.06 1 0.873653 0.58346 0.328403 217 2802 128
0.06 1 0.875326 0.53914 0.327807 186 2894 123
0.06 1 0.873172 0.80857 0.343512 404 2812 114
0.06 1 0.868299 0.55313 0.326008 201 2771 122
0.06 1 0.870723 0.52047 0.316048 173 2379 144
0.06 1 0.87012 0.49015 0.322853 150 2754 137
0.06 1 0.871933 0.53214 0.330567 182 2698 125
0.06 1 0.87456 0.51698 0.322685 173 2589 103
0.06 1 0.868015 0.50764 0.318873 166 2671 140
0.06 1 0.868702 0.60213 0.323671 237 2581 120
0.06 1 0.858478 0.49598 0.322042 159 2778 135
0.06 1 0.869646 0.53214 0.326763 184 2761 121
0.06 1 0.867639 0.47615 0.31749 137 2482 144
0.06 1 0.870185 0.48431 0.32465 144 2870 129
0.06 1 0.864801 0.60795 0.324024 237 2350 119
0.06 1 0.869686 0.53447 0.324133 187 2686 116
0.06 1 0.867379 0.68727 0.332854 309 2811 118
0.06 1 0.882473 0.4365 0.317193 109 2558 131
0.06 1 0.876371 0.48082 0.318292 142 2576 121
0.06 1 0.871795 0.48315 0.318033 146 2502 133
0.06 1 0.873333 0.60795 0.33318 242 2794 110
0.06 1 0.862044 0.57063 0.330044 211 2864 131
0.06 1 0.878404 0.67911 0.334264 295 2857 116
0.06 1 0.868792 0.53214 0.326798 181 2686 136
0.06 1 0.869638 0.63012 0.326752 257 2541 124
0.06 1 0.872132 0.6931 0.333065 312 2765 123
0.06 1 0.863092 0.41783 0.314448 90 2482 150
0.06 1 0.868698 0.54147 0.322224 190 2785 136
0.06 1 0.869164 0.73976 0.33386 345 2671 121
0.06 1 0.869309 0.518143 0.325841 168 2602 114
0.06 1 0.870593 0.49015 0.317351 148 2339 128
0.06 1 0.863829 0.64644 0.330795 270 2728 127
0.06 1 0.872514 0.51814 0.320628 170 2630 131
0.06 1 0.863662 0.6721 0.329008 291 2868 131
0.06 1 0.873772 0.52864 0.323044 186 2765 134
0.06 1 0.875232 0.45049 0.315286 120 2362 129
0.06 1 0.873911 0.49948 0.321895 153 2571 121
0.06 1 0.872825 0.68377 0.328461 304 2506 135
0.06 1 0.864616 0.57763 0.326041 222 2793 129
0.06 1 0.869348 0.49248 0.322873 150 2821 126
0.06 1 0.872942 0.55663 0.322119 201 2688 116
0.06 1 0.861254 0.5193 0.324148 176 2668 138
0.06 1 0.875254 0.58113 0.331762 221 2770 106
0.06 1 0.881085 0.49481 0.32416 154 2636 115
0.06 1 0.879119 0.62195 0.329399 260 2728 108
0.06 1 0.863502 0.74326 0.347222 354 3015 131
0.06 1 0.863979 0.56829 0.327842 207 2750 122
0.06 1 0.872004 0.49714 0.321575 155 2755 137
0.06 1 0.871426 0.61845 0.326426 252 2631 114
0.06 1 0.873956 0.6686 0.333165 296 2765 112
0.06 1 0.878557 0.52747 0.321156 179 2484 120
0.06 1 0.869806 0.49015 0.321152 154 2726 127
0.06 1 0.862781 0.52864 0.326564 180 2905 125
0.06 1 0.872175 0.53681 0.323075 186 2617 125
0.06 1 0.871604 0.52631 0.331085 181 2975 123
0.06 1 0.877718 0.7001 0.336833 316 2604 111
0.06 1 0.872475 0.51697 0.324081 176 2754 125
0.06 1 0.863803 0.5368 0.323715 188 2727 127
0.06 1 0.863838 0.48432 0.317269 144 2542 145
0.06 1 0.868231 0.44583 0.316871 113 2648 138
0.06 1 0.87338 0.46799 0.316879 133 2537 134
0.06 1 0.876575 0.5508 0.32044 199 2538 118
0.06 1 0.878833 0.55313 0.323347 199 2674 117
0.06 1 0.871159 0.5333 0.326574 182 2666 112
0.06 1 0.873469 0.71876 0.334779 330 2636 115
0.06 1 0.873237 0.56596 0.320143 205 2570 139
0.06 1 0.872778 0.74209 0.332169 348 2756 119
0.06 1 0.86276 0.5928 0.325053 230 2648 129
0.06 1 0.861493 0.50648 0.324777 157 2666 131
0.06 1 0.871487 0.49948 0.320489 158 2633 133
0.06 1 0.877722 0.60096 0.330422 237 2701 109
0.06 1 0.879172 0.5473 0.318488 200 2433 143
0.06 1 0.876157 0.58462 0.327921 226 2595 112
0.06 1 0.86711 0.71293 0.334929 330 2772 123
0.06 1 0.862406 0.48781 0.320663 146 2617 127
0.06 1 0.872872 0.73159 0.354022 344 2918 111
0.06 1 0.868114 0.52514 0.322233 171 2774 133
0.06 1 0.87188 0.46682 0.316706 131 2391 121
0.06 1 0.869983 0.55546 0.325826 199 2657 136
0.06 1 0.874305 0.50415 0.3182 166 2613 140
0.06 1 0.868986 0.5648 0.335513 207 2869 113
0.06 1 0.86499 0.49365 0.319347 149 2842 158
0.06 1 0.863283 0.57763 0.335394 215 2941 127
0.06 1 0.86901 0.61962 0.330901 256 2848 124
0.06 1 0.872392 0.48782 0.317823 150 2643 135
0.06 1 0.869162 0.540304 0.325863 184 2821 126
0.06 1 0.828794 0.73276 0.331173 351 2511 144
0.06 1 0.877147 0.60562 0.328697 233 2788 122
0.06 1 0.869654 0.69077 0.343681 305 2950 111
0.06 1 0.859295 0.81791 0.339143 399 2677 127
0.06 1 0.869453 0.51581 0.321026 167 2559 132
0.06 1 0.869445 0.44349 0.314419 111 2545 141
0.06 1 0.861305 0.694266 0.32585 302 2533 121
0.06 1 0.862882 0.47965 0.317735 140 2521 144
0.06 1 0.879487 0.63245 0.33382 269 2714 107
0.06 1 0.867285 0.55314 0.325963 200 2852 129
0.06 1 0.869333 0.78058 0.336741 378 2809 117
0.06 1 0.868304 0.58463 0.337299 230 2982 108
0.06 1 0.871291 0.60912 0.328402 242 2637 122
0.06 1 0.865548 0.54847 0.324861 193 2680 125
0.06 1 0.883448 0.8249 0.341307 415 2465 100
0.06 1 0.87086 0.75842 0.343154 361 2738 120
0.06 1 0.867492 0.60912 0.33345 244 2801 126
0.06 1 0.873906 0.48898 0.320677 151 2708 143
0.06 1 0.87071 0.5368 0.325728 182 2685 125
0.06 1 0.871951 0.65461 0.332999 283 2746 123
0.06 1 0.871123 0.516975 0.325086 171 2615 117
0.06 1 0.867998 0.47265 0.317672 130 2657 139
0.06 1 0.869485 0.5648 0.325742 208 2632 130
0.06 1 0.869597 0.46916 0.322562 132 2749 130
0.06 1 0.871302 0.47265 0.32077 130 2719 130
0.06 1 0.873169 0.48665 0.319781 151 2674 127
0.06 1 0.868777 0.63828 0.331979 265 2869 111
0.06 1 0.875324 0.61028 0.326012 240 2596 119
0.06 1 0.871136 0.69077 0.3283 308 2646 141
0.06 1 0.863469 0.7036 0.338001 321 2841 116
0.06 1 0.883695 0.76075 0.341765 372 3021 103
0.06 1 0.876298 0.45749 0.318793 124 2557 115
0.06 1 0.859401 0.58813 0.32808 224 2721 131
0.06 1 0.878253 0.64295 0.332223 274 2573 118
0.06 1 0.864741 0.5438 0.327283 196 2749 134
0.06 1 0.873589 0.54147 0.321175 185 2515 118
0.06 1 0.878271 0.60445 0.338437 246 2663 102
0.06 1 0.873772 0.66977 0.337389 300 2920 121
0.06 1 0.868986 0.5508 0.325882 197 2738 133
0.06 1 0.865353 0.87506 0.35264 443 2732 112
0.06 1 0.870866 0.44116 0.313799 107 2617 149
0.06 1 0.86552 0.66278 0.331904 287 2818 138
0.06 1 0.873125 0.48315 0.319126 141 2615 131
0.06 1 0.864845 0.61145 0.324911 248 2669 130
0.06 1 0.868421 0.58812 0.323101 232 2571 129
0.06 1 0.862789 0.50648 0.325352 161 2870 127
0.06 1 0.866876 0.49832 0.322588 158 2660 130
0.06 1 0.861116 0.64411 0.330733 269 2815 123
0.06 1 0.870223 0.65927 0.325391 286 2524 130
0.06 1 0.869493 0.42483 0.317458 97 2651 131
0.06 1 0.87092 0.5123 0.31932 164 2548 141
0.06 1 0.864526 0.48431 0.318293 144 2591 140
0.06 1 0.86967 0.59978 0.329553 233 2613 114
0.06 1 0.870477 0.45748 0.319508 123 2650 137
0.06 1 0.865524 0.60679 0.338824 244 3052 121
0.06 1 0.875441 0.71176 0.333459 319 2788 116
0.06 1 0.874189 0.47732 0.316937 143 2591 140
0.06 1 0.864273 0.46915 0.319468 125 2639 122
0.06 1 0.863168 0.61379 0.332406 245 2787 117
0.06 1 0.876578 0.67327 0.326305 302 2508 130
0.06 1 0.859527 0.56363 0.325113 206 2694 131
0.06 1 0.86205 0.46916 0.318232 134 2731 144
0.06 1 0.870123 0.47732 0.316328 143 2620 145
0.06 1 0.865009 0.54147 0.325748 188 2771 128
0.06 1 0.866174 0.54497 0.321069 191 2660 134
0.06 1 0.814564 0.708266 0.321601 315 2127 168
0.06 1 0.871278 0.52747 0.323546 178 2628 124
0.06 1 0.866877 0.52164 0.323865 171 2821 139
0.06 1 0.858352 0.6756 0.334898 297 2746 114
0.06 1 0.865388 0.56246 0.322454 207 2737 138
0.06 1 0.867984 0.50181 0.316797 159 2551 141
0.06 1 0.872585 0.64995 0.33077 284 2844 122
0.06 1 0.864216 0.60562 0.345002 243 2926 106
0.06 1 0.873286 0.58813 0.328121 231 2631 114
0.06 1 0.866359 0.44233 0.318229 109 2665 129
0.06 1 0.868968 0.56013 0.331362 201 2905 101
0.06 1 0.874977 0.50064 0.321397 153 2673 131
0.06 1 0.870908 0.52747 0.330083 182 2712 118
0.06 1 0.87268 0.54731 0.323289 197 2700 135
0.06 1 0.871033 0.54147 0.321077 190 2571 121
0.06 1 0.874977 0.46099 0.320183 130 2650 123
0.06 1 0.874192 0.57296 0.321919 218 2525 124
0.06 1 0.87 0.47499 0.317998 136 2669 144
0.06 1 0.864013 0.542638 0.324002 187 2685 117
0.06 1 0.869133 0.49481 0.322444 157 2661 112
0.06 1 0.869348 0.48432 0.324447 144 2772 130
0.06 1 0.875162 0.49831 0.320643 155 2587 110
0.06 1 0.865189 0.50065 0.324951 156 2759 129
0.06 1 0.867173 0.42483 0.317975 99 2825 137
0.06 1 0.870569 0.53797 0.326002 190 2594 116
0.06 1 0.873631 0.71293 0.354324 326 2935 114
0.06 1 0.85843 0.72226 0.335992 331 2981 123
0.06 1 0.819752 0.40616 0.308877 82 2022 159
0.06 1 0.865633 0.49015 0.318717 154 2645 146
0.06 1 0.865345 0.64178 0.327647 270 2792 147
0.06 1 0.865353 0.54147 0.320675 187 2510 140
0.06 1 0.8735 0.57529 0.332615 216 2783 97
0.06 1 0.874444 0.68027 0.332757 299 2757 122
0.06 1 0.871392 0.69077 0.327695 304 2571 128
0.06 1 0.865296 0.5788 0.329305 216 2728 120
0.06 1 0.868631 0.61145 0.32541 247 2667 134
0.06 1 0.873767 0.5438 0.321828 186 2679 133
0.06 1 0.875348 0.52864 0.328688 179 2785 113
0.06 1 0.869565 0.62428 0.330468 253 3010 134
