0.09 1 0.834593 0.865726 0.359782 433 3324 131
0.09 1 0.837137 0.880896 0.354565 443 3285 127
0.09 1 0.836825 0.772412 0.348739 364 3062 158
0.09 1 0.837608 0.70593 0.352723 310 3314 148
0.09 1 0.841323 0.848237 0.363804 417 3312 152
0.09 1 0.851412 0.52048 0.324994 167 3000 152
0.09 1 0.845554 0.63945 0.331548 258 3140 152
0.09 1 0.840443 0.733924 0.340291 330 3132 155
0.09 1 0.843692 0.72926 0.343887 314 3305 141
0.09 1 0.841677 0.77359 0.348946 361 3291 144
0.09 1 0.846368 0.878558 0.350441 445 3263 138
0.09 1 0.839631 0.54614 0.328498 189 3092 159
0.09 1 0.8492 0.61029 0.341516 233 3308 134
0.09 1 0.835462 0.705935 0.335301 303 3305 161
0.09 1 0.839296 0.719928 0.342753 324 3353 148
0.09 1 0.790682 0.821401 0.334252 402 2597 187
0.09 1 0.839223 0.563631 0.332658 203 3246 143
0.09 1 0.842105 0.67794 0.351285 285 3282 130
0.09 1 0.835917 0.56829 0.332845 206 3237 165
0.09 1 0.840934 0.64528 0.343066 267 3413 146
0.09 1 0.839121 0.50531 0.322943 152 3166 164
0.09 1 0.841551 0.55197 0.329295 193 3227 145
0.09 1 0.840237 0.772417 0.349762 363 3025 151
0.09 1 0.799091 0.59629 0.323422 221 2498 172
0.09 1 0.849786 0.74559 0.361789 347 3246 133
0.09 1 0.839176 0.7281 0.351946 328 3441 147
0.09 1 0.846097 0.673269 0.341296 282 3180 124
0.09 1 0.841716 0.62312 0.339396 239 3264 135
0.09 1 0.841285 0.59979 0.342991 226 3394 143
0.09 1 0.84561 0.59979 0.335062 225 3105 167
0.09 1 0.838386 0.990528 0.367938 518 3472 133
0.09 1 0.843351 0.5648 0.339991 194 3342 138
0.09 1 0.844729 0.53797 0.326867 182 3185 169
0.09 1 0.838022 0.69077 0.344326 295 3196 153
0.09 1 0.832718 0.872726 0.353773 440 3340 156
0.09 1 0.835065 0.73742 0.343513 332 3450 170
0.09 1 0.843108 0.51815 0.326485 169 3066 162
0.09 1 0.842809 0.5473 0.3277 187 3142 169
0.09 1 0.846711 0.80624 0.352687 384 3302 140
0.09 1 0.787879 0.871558 0.339177 438 2662 199
0.09 1 0.845538 0.61495 0.343638 247 3511 154
0.09 1 0.841979 0.69193 0.355224 297 3327 137
0.09 1 0.840649 0.53097 0.330153 179 3125 163
0.09 1 0.843257 0.745586 0.343875 340 3205 151
0.09 1 0.841522 0.65811 0.332152 268 3112 153
0.09 1 0.838584 0.808577 0.364877 392 3453 141
0.09 1 0.844305 0.58812 0.333352 221 3123 149
0.09 1 0.844329 0.58696 0.343105 225 3327 135
0.09 1 0.851859 0.51464 0.328661 163 3187 161
0.09 1 0.836494 0.60912 0.334275 229 3091 161
0.09 1 0.845324 0.5473 0.333207 185 3285 134
0.09 1 0.842466 0.892554 0.352458 455 3098 133
0.09 1 0.840429 0.801572 0.35048 384 3285 138
0.09 1 0.839253 0.81907 0.3593 397 3289 154
0.09 1 0.840481 0.71293 0.342439 319 3385 151
0.09 1 0.853559 0.73742 0.338566 330 2898 143
0.09 1 0.791848 0.908884 0.339265 464 2604 208
0.09 1 0.835629 0.63478 0.345072 253 3255 140
0.09 1 0.844074 0.61728 0.337756 239 3217 137
0.09 1 0.84052 0.540301 0.332122 185 3272 153
0.09 1 0.841804 0.58812 0.32943 224 3209 155
0.09 1 0.844304 0.50531 0.32469 155 3108 173
0.09 1 0.790843 0.67211 0.324888 287 2750 191
0.09 1 0.841725 0.52981 0.327851 177 3015 152
0.09 1 0.849109 0.54263 0.322775 181 3080 168
0.09 1 0.794199 0.603292 0.319686 234 2416 203
0.09 1 0.834407 0.609118 0.335177 238 3271 150
0.09 1 0.847991 0.5893 0.335999 218 3193 142
0.09 1 0.845198 0.76075 0.338023 353 3105 157
0.09 1 0.845497 0.63595 0.331579 249 3040 158
0.09 1 0.848229 0.66628 0.349087 277 3402 146
0.09 1 0.841158 0.61846 0.335313 234 3309 148
0.09 1 0.840859 0.719928 0.354535 324 3372 139
0.09 1 0.840059 0.605624 0.331313 232 3303 160
0.09 1 0.840296 0.8389 0.345613 404 3102 140
0.09 1 0.840443 0.835397 0.350847 405 3220 143
0.09 1 0.843443 0.91355 0.369073 461 3148 141
0.09 1 0.836862 0.903054 0.35062 464 3079 167
0.09 1 0.846268 0.55546 0.330925 196 3257 154
0.09 1 0.847761 0.64178 0.3418 263 3385 139
0.09 1 0.842788 0.62545 0.338268 251 3361 151
0.09 1 0.848648 0.55313 0.328038 192 3183 136
0.09 1 0.854116 0.77242 0.373069 366 3485 103
0.09 1 0.800946 0.508812 0.314864 161 2516 208
0.09 1 0.844175 0.57063 0.326689 210 3085 155
0.09 1 0.835584 0.78758 0.348206 375 3281 148
0.09 1 0.851107 0.52164 0.326883 165 3166 151
0.09 1 0.83914 0.54497 0.336386 189 3237 159
0.09 1 0.848822 0.67677 0.3387 286 3127 143
0.09 1 0.853398 0.58579 0.33014 222 3165 157
0.09 1 0.836629 0.57413 0.333114 211 3194 154
0.09 1 0.845128 0.644113 0.331352 262 3165 159
0.09 1 0.836313 0.563627 0.335671 203 3261 145
0.09 1 0.85119 0.579962 0.328052 216 3130 147
0.09 1 0.843512 0.71059 0.334543 307 3248 158
0.09 1 0.842406 0.719926 0.340296 324 3136 133
0.09 1 0.833609 0.852902 0.351341 426 3223 155
0.09 1 0.839151 0.724598 0.340629 327 3153 134
0.09 1 0.847318 0.725758 0.349696 328 3342 129
0.09 1 0.851064 0.60212 0.340014 237 3247 129
0.09 1 0.848614 0.60213 0.333639 234 3100 155
0.09 1 0.847794 0.865724 0.34801 435 3040 156
0.09 1 0.838326 0.7001 0.337275 304 3357 171
0.09 1 0.844375 0.623119 0.334268 249 3022 151
0.09 1 0.847344 0.60679 0.338499 234 3212 147
0.09 1 0.838602 0.651106 0.33036 268 3160 169
0.09 1 0.845968 0.519304 0.328889 169 3140 149
0.09 1 0.83462 0.614948 0.326632 243 3182 167
0.09 1 0.784918 0.5683 0.318991 201 2572 216
0.09 1 0.848049 0.61029 0.332454 237 3227 161
0.09 1 0.845913 0.834234 0.346273 405 3149 134
0.09 1 0.845528 0.497144 0.325492 152 3083 161
0.09 1 0.841331 0.577632 0.339137 214 3258 136
0.09 1 0.845453 0.55663 0.330411 201 3264 173
0.09 1 0.842873 0.64062 0.335784 267 3130 158
0.09 1 0.833762 0.971874 0.357771 498 3212 141
0.09 1 0.850019 0.78641 0.355583 369 3290 125
0.09 1 0.795216 0.837734 0.330955 412 2439 187
0.09 1 0.789749 0.485478 0.316937 143 2672 206
0.09 1 0.845825 0.82607 0.354489 394 3170 132
0.09 1 0.846254 0.71759 0.34285 321 3347 146
0.09 1 0.850874 0.64761 0.346341 274 3422 123
0.09 1 0.841094 0.51348 0.326182 161 2977 171
0.09 1 0.837343 0.74093 0.354979 338 3241 138
0.09 1 0.834744 0.64761 0.33385 269 3232 168
0.09 1 0.789299 0.646445 0.320977 267 2619 222
0.09 1 0.845225 0.53913 0.328892 180 3179 155
0.09 1 0.844911 0.57996 0.338378 226 3374 143
0.09 1 0.848716 0.63245 0.33293 256 3174 154
0.09 1 0.832995 0.632452 0.340533 250 3339 149
0.09 1 0.840333 0.77008 0.354007 350 3287 143
0.09 1 0.839223 0.67911 0.346243 287 3317 153
0.09 1 0.841027 0.53097 0.32948 177 3188 155
0.09 1 0.846909 0.61961 0.332106 244 3143 156
0.09 1 0.839299 0.638278 0.340616 261 3209 143
0.09 1 0.846713 0.59279 0.337303 220 3253 146
0.09 1 0.851119 0.6966 0.352656 300 3307 137
0.09 1 0.842674 0.52047 0.328324 165 3255 160
0.09 1 0.837132 0.578794 0.333146 215 3143 139
0.09 1 0.846794 0.52397 0.322886 165 3001 157
0.09 1 0.848575 0.60796 0.33476 238 3095 146
0.09 1 0.842134 0.69543 0.34097 301 3114 133
0.09 1 0.795633 0.534466 0.316854 176 2487 199
0.09 1 0.840778 0.70243 0.339479 308 3279 158
0.09 1 0.807828 0.68494 0.326607 297 2695 191
0.09 1 0.843565 0.59979 0.328757 228 3142 154
0.09 1 0.842876 0.66861 0.33832 281 3272 151
0.09 1 0.849954 0.53797 0.335304 185 3330 141
0.09 1 0.845031 0.59279 0.328573 221 3086 149
0.09 1 0.838347 0.69543 0.330158 298 3056 175
0.09 1 0.849274 0.59745 0.338229 222 2968 142
0.09 1 0.846965 0.62778 0.332578 251 3222 162
0.09 1 0.847072 0.77942 0.346572 369 3156 152
0.09 1 0.837064 0.777083 0.339123 360 2958 156
0.09 1 0.852343 0.57529 0.331144 206 3193 158
0.09 1 0.844707 0.585791 0.336397 218 3222 131
0.09 1 0.838913 0.757248 0.360462 351 3455 123
0.09 1 0.844518 0.58929 0.331571 222 3095 154
0.09 1 0.850685 0.63245 0.335643 259 3130 139
0.09 1 0.793423 0.600958 0.320743 232 2746 205
0.09 1 0.842905 0.57996 0.332352 212 3233 168
0.09 1 0.840022 0.807406 0.346782 374 3131 146
0.09 1 0.842496 0.55313 0.332661 195 3207 170
0.09 1 0.851382 0.57879 0.334229 212 3234 147
0.09 1 0.841199 0.6826 0.347817 297 3426 136
0.09 1 0.845783 0.613782 0.33816 242 3151 139
0.09 1 0.846168 0.57063 0.334687 201 3338 147
0.09 1 0.839956 0.61495 0.334646 243 3053 144
0.09 1 0.850495 0.59513 0.336032 223 3284 164
0.09 1 0.83874 0.56713 0.330948 195 3209 157
0.09 1 0.838817 0.872729 0.348178 431 3272 139
0.09 1 0.850364 0.72693 0.346888 329 3151 141
0.09 1 0.8359 0.837736 0.353142 408 3100 142
0.09 1 0.84524 0.8319 0.348213 401 3078 133
0.09 1 0.841382 0.57646 0.332566 205 3222 140
0.09 1 0.847713 0.49248 0.325152 143 3156 149
0.09 1 0.839614 0.72343 0.346224 333 3333 166
0.09 1 0.835634 0.61029 0.334137 236 3270 164
0.09 1 0.842855 0.55313 0.32568 192 3044 158
0.09 1 0.851334 0.67094 0.334975 274 3185 155
0.09 1 0.795645 0.53564 0.319363 178 2553 179
0.09 1 0.841833 0.58346 0.338898 219 3090 150
0.09 1 0.851969 0.71993 0.342421 329 3167 151
0.09 1 0.843362 0.730422 0.35047 332 3357 112
0.09 1 0.84305 0.58696 0.336069 220 3073 145
0.09 1 0.841929 0.63595 0.345238 259 3386 146
0.09 1 0.840708 0.51698 0.331215 161 3226 148
0.09 1 0.84317 0.56014 0.331718 196 3191 151
0.09 1 0.839447 0.777078 0.346249 368 3214 143
0.09 1 0.841255 0.606788 0.336738 230 3305 144
0.09 1 0.856339 0.61145 0.339289 234 3233 135
0.09 1 0.846569 0.47615 0.326579 131 3066 158
0.09 1 0.839461 0.745586 0.344188 339 3337 136
0.09 1 0.840459 0.53564 0.330537 178 3241 158
0.09 1 0.84451 0.603286 0.330811 234 3009 160
0.09 1 0.843623 0.5333 0.326726 173 3111 150
0.09 1 0.846182 0.5263 0.328676 168 3154 163
0.09 1 0.842711 0.57063 0.331565 206 3235 159
0.09 1 0.837803 0.56713 0.338857 204 3337 131
0.09 1 0.848502 0.54613 0.330215 188 3155 157
0.09 1 0.840089 0.5403 0.33177 182 3248 153
0.09 1 0.847858 0.68494 0.340896 294 3029 149
0.09 1 0.845258 0.67094 0.341059 279 3217 137
0.09 1 0.843083 0.60679 0.330137 234 3024 166
0.09 1 0.850514 0.71293 0.340036 312 3248 147
0.09 1 0.841237 0.584624 0.334941 219 3316 144
0.09 1 0.836551 0.764253 0.346551 355 3182 148
0.09 1 0.842908 0.73159 0.345759 324 3359 136
0.09 1 0.853045 0.75492 0.337306 353 3111 148
0.09 1 0.843587 0.61378 0.343626 245 3347 145
0.09 1 0.837145 0.58463 0.335184 215 3238 156
0.09 1 0.845456 0.604456 0.342552 232 3155 132
0.09 1 0.846569 0.61845 0.339101 248 3237 132
0.09 1 0.834502 0.85756 0.345549 424 3200 157
0.09 1 0.84715 0.59162 0.333614 230 3193 148
0.09 1 0.847338 0.5718 0.330893 214 3182 161
0.09 1 0.83622 0.900718 0.353193 459 3223 147
0.09 1 0.787587 0.568292 0.320603 207 2605 206
0.09 1 0.840347 0.57879 0.340043 213 3281 144
0.09 1 0.846887 0.702432 0.346042 306 3269 146
0.09 1 0.837823 0.782914 0.337883 366 3135 142
0.09 1 0.850233 0.54964 0.326224 196 3019 165
0.09 1 0.844325 0.57063 0.331892 205 3141 146
0.09 1 0.84412 0.59396 0.348585 226 3483 118
0.09 1 0.844719 0.5403 0.325135 185 2976 153
0.09 1 0.846182 0.48548 0.324224 142 3229 154
0.09 1 0.842115 0.58346 0.332049 217 3059 163
0.09 1 0.833702 0.5508 0.32803 191 3290 162
0.09 1 0.843155 0.72692 0.336107 321 3128 148
0.09 1 0.847209 0.5403 0.329452 188 3154 148
0.09 1 0.845412 0.61145 0.329632 234 3065 153
0.09 1 0.846538 0.563635 0.332857 203 3130 143
0.09 1 0.846054 1.00103 0.361812 533 3356 145
0.09 1 0.850929 0.79341 0.351879 383 2891 154
0.09 1 0.847822 0.443488 0.320233 110 2987 169
0.09 1 0.840943 0.61495 0.331202 235 3094 153
0.09 1 0.841452 0.873893 0.343411 441 2946 154
0.09 1 0.841475 0.64878 0.336095 262 3009 162
0.09 1 0.837059 0.5508 0.340026 191 3272 151
0.09 1 0.843032 0.65811 0.330072 272 3053 156
0.09 1 0.838614 0.941548 0.357741 487 3251 157
0.09 1 0.842154 0.50064 0.323141 156 2994 169
0.09 1 0.843416 0.908888 0.373288 465 3347 123
0.09 1 0.847593 0.540304 0.328522 183 3089 151
0.09 1 0.845726 0.69777 0.34437 297 3321 135
0.09 1 0.836569 0.55663 0.329156 189 3110 159
0.09 1 0.840875 0.74676 0.34061 341 3187 137
0.09 1 0.841258 0.652275 0.34589 270 3278 161
0.09 1 0.84914 0.556634 0.327532 198 2932 168
0.09 1 0.840327 0.62661 0.33438 244 3236 158
0.09 1 0.843779 0.50764 0.32004 163 2950 181
0.09 1 0.841287 0.770085 0.342081 360 3128 153
0.09 1 0.846598 0.66627 0.333095 280 3312 165
0.09 1 0.853203 0.60328 0.333368 234 2994 135
0.09 1 0.842271 0.646443 0.351548 267 3212 138
0.09 1 0.796293 0.891386 0.343412 456 2654 165
0.09 1 0.84432 0.63711 0.342333 257 3295 137
0.09 1 0.839867 0.51464 0.32593 164 3082 153
0.09 1 0.837758 0.58463 0.33356 219 3190 157
0.09 1 0.837407 0.6966 0.351126 309 3519 143
0.09 1 0.840214 0.779413 0.341923 366 3271 145
0.09 1 0.790005 0.925214 0.341288 473 2669 182
0.09 1 0.799335 0.508814 0.315362 161 2463 194
0.09 1 0.846794 0.637118 0.347352 260 3269 141
0.09 1 0.847235 0.67794 0.338322 291 3130 142
0.09 1 0.838674 0.640616 0.339936 259 3325 141
0.09 1 0.791203 0.547305 0.321409 190 2499 191
0.09 1 0.84534 0.53447 0.327693 179 3089 147
0.09 1 0.79317 0.51348 0.316565 161 2615 213
0.09 1 0.848637 0.66278 0.329407 271 3191 157
0.09 1 0.846783 0.670943 0.338807 282 3229 156
0.09 1 0.847196 0.53914 0.331663 186 3064 153
0.09 1 0.841756 0.57179 0.331415 206 3097 149
0.09 1 0.844535 0.63478 0.34542 254 3314 152
0.09 1 0.852046 0.591624 0.331328 220 3068 166
0.09 1 0.799057 0.518139 0.314233 168 2486 196
0.09 1 0.851783 0.7246 0.343911 320 3149 147
0.09 1 0.838561 0.813243 0.356889 390 3279 133
0.09 1 0.844968 0.65577 0.347293 265 3218 141
0.09 1 0.844729 0.69193 0.338366 301 3214 146
0.09 1 0.843003 0.7071 0.332605 311 3292 157
0.09 1 0.844091 0.849399 0.350995 416 3080 160
0.09 1 0.84517 0.5543 0.324551 189 3023 153
0.09 1 0.832997 0.908884 0.351628 466 3216 164
0.09 1 0.849277 0.5333 0.323355 180 3057 178
0.09 1 0.857277 0.53097 0.332523 171 3043 145
0.09 1 0.839771 0.750258 0.348197 339 3234 132
0.09 1 0.844028 0.50648 0.331165 155 3286 143
0.09 1 0.838561 0.688434 0.341487 295 3201 153
0.09 1 0.848859 0.78641 0.356134 363 3352 131
0.09 1 0.83318 0.59512 0.338377 226 3153 147
0.09 1 0.848299 0.94621 0.365214 491 3223 130
0.09 1 0.842942 0.670938 0.331756 286 3022 151
0.09 1 0.836273 0.703599 0.335051 306 3187 158
0.09 1 0.846326 0.8039 0.359209 388 3402 131
0.09 1 0.85053 0.78991 0.346145 371 3104 130
0.09 1 0.850732 0.70943 0.345475 310 3224 139
0.09 1 0.843952 0.473818 0.323714 134 3131 157
0.09 1 0.840896 0.814404 0.350842 391 3199 147
0.09 1 0.791572 0.518145 0.316557 168 2711 205
0.09 1 0.837988 0.63245 0.332182 259 3228 162
0.09 1 0.856366 0.62078 0.342114 243 3297 126
0.09 1 0.85148 0.61262 0.330818 236 3085 154
0.09 1 0.848885 0.51114 0.331644 159 3263 147
0.09 1 0.839536 0.73743 0.339026 332 3097 145
0.09 1 0.835851 0.52048 0.333768 167 3319 135
0.09 1 0.839246 0.7141 0.333855 319 3174 147
0.09 1 0.851707 0.56946 0.332036 207 3018 140
0.09 1 0.835873 0.711762 0.343169 309 3232 158
0.09 1 0.8548 0.50648 0.325174 154 3073 155
0.09 1 0.846723 0.554304 0.325863 196 2967 167
0.09 1 0.848721 0.62312 0.339052 246 3168 144
0.09 1 0.835987 0.61845 0.337586 248 3396 179
0.09 1 0.838162 0.703602 0.333411 304 3228 167
0.09 1 0.845854 0.67794 0.341706 293 3276 151
0.09 1 0.845044 0.68611 0.344319 291 3183 149
0.09 1 0.839911 0.575291 0.330444 209 3010 149
0.09 1 0.848322 0.509978 0.327757 162 3151 141
0.09 1 0.840037 0.798078 0.341076 379 3144 172
0.09 1 0.8484 0.80741 0.377308 378 3504 118
0.09 1 0.845044 0.79458 0.334807 369 3035 160
0.09 1 0.844081 0.90538 0.352679 460 3262 162
0.09 1 0.849694 0.72926 0.338672 322 3065 145
0.09 1 0.845812 0.843566 0.346723 418 3221 144
0.09 1 0.838335 0.59978 0.334124 231 3237 160
0.09 1 0.831305 0.788749 0.348081 363 3353 147
0.09 1 0.790117 0.871556 0.337722 441 2822 199
0.09 1 0.843802 0.53213 0.324831 179 2960 159
0.09 1 0.848474 0.66744 0.34718 277 3320 123
0.09 1 0.847307 0.76542 0.342224 356 3050 148
0.09 1 0.845412 0.46799 0.321556 124 3077 166
0.09 1 0.849711 0.67211 0.335595 281 3101 150
0.09 1 0.847619 0.59745 0.333034 223 3217 163
0.09 1 0.845798 0.60096 0.328652 239 3035 164
0.09 1 0.8381 0.79691 0.344367 381 3124 154
0.09 1 0.789126 0.68494 0.327011 297 2601 213
0.09 1 0.843123 0.63361 0.334899 250 3218 148
0.09 1 0.863791 0.78991 0.352024 372 3189 128
0.09 1 0.849186 0.61729 0.337012 244 3141 132
0.09 1 0.849462 0.61378 0.327416 239 3014 154
0.09 1 0.792723 0.64878 0.324031 269 2751 195
0.09 1 0.837364 0.61962 0.338332 239 3219 138
0.09 1 0.847395 0.595126 0.326369 226 3059 151
0.09 1 0.840333 0.61379 0.323944 242 3053 169
0.09 1 0.804588 0.544964 0.31709 189 2279 190
0.09 1 0.842017 0.57296 0.339759 198 3364 146
0.09 1 0.844103 0.57413 0.33003 212 3162 153
0.09 1 0.792305 0.509972 0.316134 162 2521 199
0.09 1 0.844202 0.7141 0.340078 312 3196 152
0.09 1 0.832596 0.64062 0.334859 260 3240 176
0.09 1 0.833763 0.974201 0.35411 507 3211 139
0.09 1 0.850996 0.55663 0.337108 199 3281 135
0.09 1 0.850363 0.67794 0.347266 288 3265 135
0.09 1 0.840955 0.78058 0.348382 373 3289 150
0.09 1 0.835978 0.574124 0.33188 211 3152 174
0.09 1 0.843958 0.64062 0.348458 258 3373 137
0.09 1 0.836562 0.69893 0.339237 300 3081 152
0.09 1 0.849259 0.5648 0.33723 202 3273 129
0.09 1 0.840913 0.714092 0.347885 319 3156 136
0.09 1 0.832721 0.79225 0.350009 364 3026 158
0.09 1 0.841763 0.71409 0.336173 305 3144 154
0.09 1 0.850818 0.66628 0.328216 273 2961 156
0.09 1 0.842847 0.56596 0.338524 201 3326 151
0.09 1 0.84722 0.54147 0.326402 188 3045 162
0.09 1 0.837972 0.770081 0.350918 362 3350 150
0.09 1 0.84691 0.59046 0.338152 219 3234 128
0.09 1 0.839312 0.52514 0.330891 172 3017 150
0.09 1 0.851111 0.69777 0.337562 302 3035 155
0.09 1 0.847338 0.59629 0.327265 226 2873 158
0.09 1 0.837059 0.610283 0.333591 230 3146 157
0.09 1 0.838358 0.65694 0.342641 272 3430 134
0.09 1 0.840045 0.58812 0.337354 219 3320 147
0.09 1 0.850187 0.57413 0.332956 216 3360 145
0.09 1 0.842934 0.705935 0.337581 309 3149 150
0.09 1 0.840598 0.914714 0.354139 463 2900 159
0.09 1 0.839978 0.72576 0.359506 329 3366 142
0.09 1 0.837763 0.64761 0.330581 260 3126 155
0.09 1 0.845684 0.67094 0.343146 288 3313 142
0.09 1 0.846383 0.56246 0.324701 202 3131 165
0.09 1 0.849152 0.58113 0.331138 216 3076 163
0.09 1 0.800456 0.704761 0.330996 312 2664 178
0.09 1 0.842496 0.55314 0.331612 190 3153 149
0.09 1 0.844745 0.689602 0.338709 296 3044 154
0.09 1 0.855202 0.53797 0.336503 187 3315 137
0.09 1 0.849277 0.53447 0.327492 177 2907 146
0.09 1 0.829822 0.929883 0.352907 467 3178 147
0.09 1 0.847096 0.65461 0.335844 278 3200 136
0.09 1 0.837683 0.67327 0.335068 280 3292 157
0.09 1 0.836689 0.82491 0.348393 393 3241 144
0.09 1 0.847426 0.75142 0.338967 334 3100 149
0.09 1 0.798035 0.533302 0.316727 180 2640 199
0.09 1 0.843014 0.59279 0.333963 223 3358 159
0.09 1 0.792008 0.463316 0.312944 126 2621 217
0.09 1 0.834538 0.56713 0.329125 200 3282 165
0.09 1 0.84 0.672108 0.33878 287 3255 144
0.09 1 0.838027 0.55314 0.334293 188 3197 153
0.09 1 0.838793 0.6546 0.342681 273 3204 144
0.09 1 0.804032 0.51931 0.319267 169 2575 179
0.09 1 0.848263 0.64761 0.34835 265 3414 143
0.09 1 0.839513 0.49365 0.321979 147 3185 174
0.09 1 0.837698 0.555468 0.329694 197 3072 154
0.09 1 0.844502 0.613788 0.329376 242 3086 160
0.09 1 0.845271 0.596286 0.334541 225 3090 135
0.09 1 0.844337 0.57763 0.332457 212 3196 163
0.09 1 0.833854 0.72809 0.343277 326 3109 154
0.09 1 0.839061 0.52398 0.322907 169 3000 186
0.09 1 0.841531 0.633615 0.330284 257 3085 175
0.09 1 0.843535 0.44466 0.319073 109 3201 171
0.09 1 0.845826 0.52981 0.327769 172 3066 156
0.09 1 0.84858 0.63011 0.340336 254 3259 140
0.09 1 0.843987 0.737425 0.343195 333 3121 139
0.09 1 0.833976 0.837734 0.353024 406 3279 146
0.09 1 0.807104 0.598627 0.315766 230 2302 197
0.09 1 0.84191 0.63361 0.331943 255 3200 162
0.09 1 0.830518 0.70477 0.338807 305 3209 171
0.09 1 0.850802 0.51581 0.330739 168 3214 149
0.09 1 0.843021 0.701268 0.353775 309 3301 133
0.09 1 0.841502 0.61145 0.337893 238 3264 144
0.09 1 0.787249 0.927546 0.341286 475 2588 204
0.09 1 0.840398 0.53097 0.322986 176 3088 169
0.09 1 0.842428 0.64062 0.337788 258 3261 158
0.09 1 0.787201 0.91472 0.339092 465 2639 179
0.09 1 0.837863 0.947373 0.358789 492 3225 141
0.09 1 0.844079 0.70593 0.334749 311 3143 152
0.09 1 0.840324 0.97187 0.35328 509 2978 157
0.09 1 0.837578 0.693099 0.33826 303 3305 150
0.09 1 0.84661 0.53563 0.330361 182 3115 147
0.09 1 0.802918 0.79225 0.335054 377 2691 185
0.09 1 0.841481 0.55896 0.327846 193 3123 155
0.09 1 0.846311 0.852899 0.352456 425 3303 147
0.09 1 0.83524 0.73042 0.345241 322 3251 150
0.09 1 0.829174 0.924046 0.348416 475 3240 163
0.09 1 0.842299 0.52981 0.330376 177 2977 143
0.09 1 0.847669 0.54263 0.334439 180 3279 145
0.09 1 0.84962 0.578792 0.327768 215 3056 155
0.09 1 0.848826 0.50298 0.320937 157 3064 175
0.09 1 0.839904 0.682608 0.331513 290 2987 151
0.09 1 0.850427 0.584622 0.328357 219 3031 155
0.09 1 0.850944 0.61729 0.333781 238 3159 162
0.09 1 0.84986 0.54264 0.333362 182 3231 146
0.09 1 0.837218 0.62428 0.338256 248 3237 152
0.09 1 0.838931 0.486646 0.324021 144 3099 170
0.09 1 0.849358 0.72343 0.351492 318 3234 125
0.09 1 0.854824 0.66161 0.333232 277 3097 152
0.09 1 0.837588 0.775916 0.351935 367 3280 164
0.09 1 0.789638 0.635948 0.3213 259 2534 186
0.09 1 0.840096 0.667442 0.335859 283 2986 165
0.09 1 0.832749 0.52747 0.329851 170 3277 162
0.09 1 0.834624 0.702434 0.345393 310 3260 145
0.09 1 0.855945 0.60912 0.332954 239 3015 148
0.09 1 0.840582 0.73159 0.335376 328 3175 156
0.09 1 0.845023 0.786415 0.35187 375 3278 153
0.09 1 0.839421 0.5543 0.336664 185 3257 150
0.09 1 0.846786 0.65811 0.346289 273 3406 151
0.09 1 0.844482 0.74326 0.342342 336 3154 145
0.09 1 0.844531 0.53563 0.332301 179 3186 155
0.09 1 0.838942 0.67327 0.346242 290 3254 160
