0.09 1 0.847199 1.10018 0.386876 624 3471 131
0.09 1 0.799859 1.1235 0.371149 640 2756 186
0.09 1 0.858941 1.2658 0.408024 756 3506 116
0.09 1 0.793782 1.02553 0.357519 566 2918 200
0.09 1 0.79979 1.08152 0.364731 607 2739 175
0.09 1 0.795091 1.04652 0.356003 576 2661 212
0.09 1 0.79584 1.05585 0.357332 581 2735 191
0.09 1 0.804124 1.19932 0.380772 702 3018 194
0.09 1 0.806915 1.07685 0.362344 614 2916 181
0.09 1 0.803852 1.21332 0.382997 709 2814 186
0.09 1 0.848406 1.03486 0.37045 570 3294 142
0.09 1 0.848184 1.1165 0.398002 637 3645 111
0.09 1 0.849496 1.07335 0.376927 603 3361 121
0.09 1 0.802915 1.00919 0.354751 559 2885 202
0.09 1 0.837067 1.12 0.381479 631 3396 137
0.09 1 0.847733 1.28097 0.419357 756 3554 118
0.09 1 0.800597 1.06052 0.359912 589 2706 181
0.09 1 0.789631 1.03952 0.359921 578 2937 188
0.09 1 0.80811 1.12934 0.367811 656 2904 187
0.09 1 0.843507 1.13167 0.381655 641 3213 121
0.09 1 0.811617 1.02086 0.355623 565 2636 178
0.09 1 0.805781 1.12467 0.366052 644 2664 179
0.09 1 0.802762 1.03019 0.356849 570 2776 218
0.09 1 0.844312 1.02785 0.370216 569 3485 130
0.09 1 0.832565 1.32296 0.423763 774 3544 123
0.09 1 0.79926 1.0022 0.355892 559 2976 182
0.09 1 0.800035 1.05468 0.362622 584 2700 179
0.09 1 0.793291 1.04652 0.358387 581 2803 192
0.09 1 0.80439 1.05936 0.361726 596 2919 190
0.09 1 0.80759 1.03019 0.354027 577 2641 194
0.09 1 0.805384 1.03835 0.359214 578 2776 171
0.09 1 0.800317 1.06635 0.365663 598 2988 175
0.09 1 0.802332 1.2553 0.391295 740 2816 179
0.09 1 0.79831 1.03019 0.358054 565 2793 183
0.09 1 0.792403 1.04769 0.370279 573 3085 178
0.09 1 0.845524 1.03253 0.369536 583 3380 164
0.09 1 0.809769 1.00219 0.350532 561 2656 211
0.09 1 0.806474 1.10601 0.368751 631 2865 169
0.09 1 0.791324 1.05818 0.360109 581 2799 189
0.09 1 0.795818 1.05818 0.362731 585 2912 183
0.09 1 0.8 1.04769 0.357542 580 2708 198
0.09 1 0.801617 1.15033 0.374273 654 2808 168
0.09 1 0.80447 0.991699 0.35411 553 2933 170
0.09 1 0.801371 1.04536 0.360422 583 2846 188
0.09 1 0.805266 1.05935 0.359775 595 2750 188
0.09 1 0.801827 1.02553 0.357261 567 2708 171
0.09 1 0.799258 1.07102 0.361088 601 2857 188
0.09 1 0.795311 1.02785 0.361945 569 2829 178
0.09 1 0.806746 1.05118 0.358437 583 2713 170
0.09 1 0.847907 1.04535 0.367175 583 3221 131
0.09 1 0.803521 1.02086 0.356426 567 2770 170
0.09 1 0.801443 1.11767 0.369023 627 2760 170
0.09 1 0.801274 1.05702 0.362722 595 2863 179
0.09 1 0.80397 1.02902 0.359851 570 2764 176
0.09 1 0.809524 1.02786 0.357514 571 2825 184
0.09 1 0.850009 1.02902 0.377806 569 3457 123
0.09 1 0.852163 1.01852 0.390301 566 3522 123
0.09 1 0.854077 1.09784 0.388248 617 3440 127
0.09 1 0.845282 1.12234 0.389174 638 3676 127
0.09 1 0.806081 1.0197 0.357698 568 2910 160
0.09 1 0.807842 1.0092 0.360256 561 2937 178
0.09 1 0.847903 1.16899 0.392244 678 3501 131
0.09 1 0.84405 1.12 0.37749 626 3278 152
0.09 1 0.810806 0.99986 0.354218 556 2706 180
0.09 1 0.806191 1.04769 0.35573 584 2527 178
0.09 1 0.840319 1.05352 0.394348 583 3453 111
0.09 1 0.801688 1.05469 0.361606 585 2794 188
0.09 1 0.802908 1.02903 0.360436 568 2850 177
0.09 1 0.798205 1.03836 0.361291 573 2965 170
0.09 1 0.849963 1.03835 0.371581 571 3135 146
0.09 1 0.841491 1.37194 0.414789 818 3416 130
0.09 1 0.803036 1.03252 0.357752 575 2768 195
0.09 1 0.810055 1.09201 0.363666 617 2767 200
0.09 1 0.802567 1.02902 0.355416 567 2683 189
0.09 1 0.796913 1.05936 0.356714 585 2645 197
0.09 1 0.808285 1.01036 0.357783 561 2873 180
0.09 1 0.802743 1.10717 0.360583 627 2658 216
0.09 1 0.852081 1.02086 0.370294 572 3393 146
0.09 1 0.844831 1.02785 0.373528 574 3571 139
0.09 1 0.84382 1.37077 0.432667 827 3570 134
0.09 1 0.801233 1.00219 0.352162 555 2750 189
0.09 1 0.844773 1.06401 0.38186 589 3349 119
0.09 1 0.804275 1.02669 0.360297 579 2786 178
0.09 1 0.798627 1.06168 0.359345 592 2713 198
0.09 1 0.801164 1.06518 0.361379 593 2784 173
0.09 1 0.800141 1.04419 0.354498 581 2669 211
0.09 1 0.795786 1.113 0.367929 629 2935 176
0.09 1 0.80014 1.11534 0.367708 632 2798 204
0.09 1 0.80325 1.02086 0.359407 569 2856 189
0.09 1 0.804176 1.03719 0.358737 578 2611 179
0.09 1 0.799508 1.07335 0.363261 598 2801 159
0.09 1 0.805973 1.09318 0.364607 617 2645 190
0.09 1 0.799084 1.05118 0.360062 580 2817 178
0.09 1 0.804671 1.10368 0.364933 634 2783 193
0.09 1 0.792668 1.03952 0.3568 573 2855 195
0.09 1 0.801302 1.01736 0.354495 562 2595 189
0.09 1 0.799859 1.0197 0.355044 564 2674 189
0.09 1 0.800491 1.13284 0.367071 646 2658 183
0.09 1 0.799435 1.04652 0.358462 582 2741 201
0.09 1 0.855691 1.15733 0.399175 678 3647 117
0.09 1 0.850577 1.01853 0.371119 565 3351 145
0.09 1 0.795375 1.09551 0.360921 612 2717 200
0.09 1 0.79589 1.01853 0.363382 564 2872 188
0.09 1 0.800422 1.03719 0.358855 578 2857 170
0.09 1 0.805183 1.0092 0.351227 562 2657 199
0.09 1 0.810238 1.03486 0.357053 579 2694 176
0.09 1 0.799012 1.05818 0.360682 592 2852 176
0.09 1 0.840386 1.11417 0.382797 635 3458 131
0.09 1 0.809397 1.06052 0.359142 604 2724 194
0.09 1 0.800495 1.00103 0.354037 556 2885 195
0.09 1 0.849888 1.01153 0.389703 561 3475 117
0.09 1 0.849313 1.09434 0.395043 617 3368 133
0.09 1 0.802797 1.05468 0.356895 597 2724 213
0.09 1 0.853924 1.1235 0.386967 655 3546 126
0.09 1 0.798102 1.06052 0.360787 588 2761 193
0.09 1 0.842709 1.09784 0.384084 615 3397 148
0.09 1 0.842027 1.03019 0.381055 569 3485 134
0.09 1 0.803835 1.06635 0.359866 597 2728 183
0.09 1 0.799894 1.00103 0.362105 554 2946 181
0.09 1 0.801517 1.02086 0.353801 565 2841 212
0.09 1 0.802182 1.03835 0.357773 575 2732 175
0.09 1 0.802148 1.02086 0.357083 565 2703 183
0.09 1 0.790334 1.12233 0.365488 629 2860 223
0.09 1 0.807577 1.04768 0.357917 587 2760 178
0.09 1 0.806537 1.01036 0.360069 560 2936 165
0.09 1 0.795478 1.09784 0.364694 614 2842 188
0.09 1 0.796209 1.15033 0.370845 652 2827 192
0.09 1 0.806355 1.05352 0.375651 581 3069 159
0.09 1 0.800246 1.1375 0.368745 649 2691 193
0.09 1 0.845251 1.15733 0.387161 661 3356 136
0.09 1 0.80233 1.03136 0.364549 573 3026 161
0.09 1 0.847761 1.06635 0.399847 602 3507 132
0.09 1 0.798519 1.02086 0.35322 566 2825 204
0.09 1 0.804107 1.06285 0.363821 595 2737 171
0.09 1 0.803719 1.01152 0.351485 563 2578 189
0.09 1 0.801477 1.07451 0.368583 601 2795 184
0.09 1 0.841409 1.07334 0.382096 598 3420 127
0.09 1 0.799507 1.04652 0.360646 580 2741 183
0.09 1 0.804857 1.02086 0.360885 566 2919 161
0.09 1 0.802356 1.03252 0.362355 582 2879 169
0.09 1 0.807774 1.02785 0.353397 571 2671 197
0.09 1 0.848655 1.29147 0.409082 762 3558 122
0.09 1 0.810418 0.99287 0.353702 555 2664 190
0.09 1 0.852051 1.06284 0.370254 596 3304 136
0.09 1 0.849803 1.03952 0.393704 575 3592 110
0.09 1 0.798035 1.28096 0.391118 743 2771 155
0.09 1 0.844021 1.09434 0.383551 611 3307 145
0.09 1 0.843506 1.05702 0.383576 588 3365 126
0.09 1 0.799507 1.04769 0.363747 578 2804 174
0.09 1 0.839672 1.32878 0.417793 790 3546 107
0.09 1 0.806128 1.07218 0.363155 605 2708 184
0.09 1 0.840679 1.10368 0.395461 615 3381 111
0.09 1 0.809011 1.05818 0.35859 596 2727 192
0.09 1 0.804805 1.01736 0.353664 565 2852 190
0.09 1 0.843094 1.02552 0.367955 568 3293 132
0.09 1 0.796927 1.09668 0.365332 620 2908 188
0.09 1 0.797715 1.14216 0.374124 648 2912 184
0.09 1 0.856319 1.2903 0.400794 767 3186 121
0.09 1 0.797953 1.0022 0.355524 558 2886 195
0.09 1 0.801545 1.04419 0.357294 582 2616 182
0.09 1 0.800387 1.07684 0.361705 597 2677 173
0.09 1 0.806148 1.00103 0.355991 562 2954 199
0.09 1 0.860474 1.19232 0.393231 701 3372 125
0.09 1 0.844358 1.08501 0.38093 600 3230 139
0.09 1 0.805414 1.04419 0.355816 575 2528 182
0.09 1 0.840884 1.06052 0.392949 587 3400 113
0.09 1 0.799366 1.04419 0.358842 583 2735 198
0.09 1 0.802854 1.02902 0.355497 570 2604 195
0.09 1 0.798198 1.07102 0.360045 600 2879 206
0.09 1 0.797999 1.14333 0.37471 652 2872 176
0.09 1 0.795574 1.09084 0.364348 607 2793 180
0.09 1 0.806178 1.03718 0.367337 578 2787 157
0.09 1 0.805428 1.05469 0.360764 587 2728 187
0.09 1 0.805697 1.07218 0.362314 607 2874 187
0.09 1 0.800424 1.06052 0.360132 588 2827 197
0.09 1 0.801544 1.06285 0.362052 588 2717 158
0.09 1 0.800387 1.02786 0.358673 571 2792 182
0.09 1 0.794542 1.03719 0.359159 576 2870 193
0.09 1 0.852673 1.05701 0.382811 597 3468 116
0.09 1 0.853695 1.09551 0.379773 618 3360 133
0.09 1 0.851631 1.10368 0.385962 631 3406 130
0.09 1 0.804087 1.03485 0.359348 570 2724 166
0.09 1 0.7975 1.03953 0.360506 578 2889 198
0.09 1 0.855775 1.1375 0.401393 654 3510 118
0.09 1 0.847325 1.02553 0.370743 566 3398 143
0.09 1 0.806088 1.02553 0.354494 570 2590 176
0.09 1 0.841852 1.10251 0.373107 615 3224 144
0.09 1 0.80592 1.12233 0.365893 646 2639 201
0.09 1 0.852039 1.16666 0.390384 680 3292 148
0.09 1 0.80243 1.04768 0.358912 577 2820 184
0.09 1 0.847294 1.15033 0.380645 655 3406 138
0.09 1 0.803398 1.24481 0.384382 735 2906 180
0.09 1 0.796186 1.21681 0.379447 694 2685 175
0.09 1 0.812811 1.19466 0.382398 703 2952 154
0.09 1 0.814531 1.09434 0.364827 632 2706 178
0.09 1 0.844197 1.10017 0.387026 620 3619 121
0.09 1 0.848705 1.11184 0.38009 630 3422 128
0.09 1 0.80166 1.06285 0.365764 585 2975 183
0.09 1 0.850822 1.10485 0.380147 627 3398 136
0.09 1 0.794944 1.03952 0.358495 573 2748 200
0.09 1 0.846454 1.2868 0.40896 766 3538 114
0.09 1 0.802733 1.05352 0.361301 583 2715 176
0.09 1 0.793501 1.04536 0.359121 575 2728 186
0.09 1 0.80194 1.08501 0.364641 605 2945 177
0.09 1 0.802849 0.99053 0.355144 554 2711 176
0.09 1 0.809356 1.07568 0.362944 601 2609 180
0.09 1 0.807679 1.05935 0.359068 591 2689 183
0.09 1 0.845767 1.13517 0.378527 643 3270 131
0.09 1 0.797957 1.08034 0.362223 607 2750 193
0.09 1 0.800035 1.06752 0.363495 598 2913 182
0.09 1 0.808907 1.09084 0.36103 623 2750 191
0.09 1 0.811481 1.05235 0.361328 596 2807 166
0.09 1 0.809676 1.06635 0.365776 604 2764 175
0.09 1 0.800175 1.01153 0.352376 563 2513 196
0.09 1 0.795997 1.05585 0.362972 584 2910 167
0.09 1 0.799894 1.11533 0.368042 629 2844 168
0.09 1 0.854773 1.07685 0.3802 617 3376 128
0.09 1 0.842407 1.07451 0.378454 593 3315 153
0.09 1 0.81154 0.982373 0.359357 549 2830 164
0.09 1 0.806406 1.20865 0.377439 705 2657 194
0.09 1 0.809852 1.1445 0.370523 662 2845 173
0.09 1 0.799333 0.999865 0.353178 552 2767 191
0.09 1 0.796595 1.14683 0.369901 649 2794 206
0.09 1 0.811481 1.06751 0.362187 613 2692 174
0.09 1 0.804478 1.03019 0.354889 570 2655 187
0.09 1 0.845036 1.05468 0.394335 583 3445 131
0.09 1 0.801837 1.01969 0.362306 566 2918 181
0.09 1 0.800387 1.10717 0.366735 624 2908 188
0.09 1 0.792638 1.06635 0.360991 589 2816 198
0.09 1 0.800528 1.08501 0.36249 613 2684 198
0.09 1 0.801416 1.02553 0.360113 569 3000 202
0.09 1 0.85741 1.11417 0.404206 640 3477 118
0.09 1 0.80505 1.148 0.368268 656 2545 195
0.09 1 0.797274 1.03136 0.35735 569 2674 172
0.09 1 0.839272 1.148 0.388573 642 3423 140
0.09 1 0.796589 1.05119 0.364103 581 2836 188
0.09 1 0.847822 1.11883 0.372513 635 3205 151
0.09 1 0.807508 1.03836 0.356076 574 2751 184
0.09 1 0.80465 1.07452 0.362877 603 2803 156
0.09 1 0.800879 1.00802 0.354084 561 2921 179
0.09 1 0.853293 1.14566 0.42221 667 3586 104
0.09 1 0.854089 1.07918 0.402146 609 3400 122
0.09 1 0.801937 1.01153 0.354616 560 2708 178
0.09 1 0.795141 1.04886 0.357083 580 2650 202
0.09 1 0.797577 1.03952 0.356363 571 2657 203
0.09 1 0.803401 1.03836 0.35778 577 2857 187
0.09 1 0.813701 1.00686 0.355088 561 2844 193
0.09 1 0.808582 1.05702 0.362597 591 2637 172
0.09 1 0.809968 1.0092 0.357074 563 2672 165
0.09 1 0.79884 1.02786 0.35577 572 2800 176
0.09 1 0.799753 1.19582 0.376621 688 2714 181
0.09 1 0.851797 1.13866 0.400361 655 3499 118
0.09 1 0.840319 1.07335 0.382 603 3528 139
0.09 1 0.804711 1.03019 0.357195 572 2753 167
0.09 1 0.804271 1.04418 0.370968 575 2981 168
0.09 1 0.802319 1.00919 0.357939 559 2717 178
0.09 1 0.795168 1.04185 0.358432 578 2778 186
0.09 1 0.80342 1.11417 0.36386 630 2715 185
0.09 1 0.795335 1.07918 0.369356 604 2818 190
0.09 1 0.844064 1.22848 0.420309 708 3663 112
0.09 1 0.802824 1.04419 0.356354 580 2823 202
0.09 1 0.85463 1.19115 0.404433 701 3541 112
0.09 1 0.798165 1.04069 0.359779 575 2884 203
0.09 1 0.800707 1.08968 0.368243 612 2921 174
0.09 1 0.800457 1.02786 0.365583 574 2870 175
0.09 1 0.793448 1.03019 0.356465 572 2683 182
0.09 1 0.802602 0.99287 0.351958 551 2833 185
0.09 1 0.801618 1.03136 0.358174 570 2865 165
0.09 1 0.837424 1.19348 0.398268 687 3408 134
0.09 1 0.841411 1.56557 0.447761 973 3448 129
0.09 1 0.814061 1.08618 0.363467 620 2629 176
0.09 1 0.799577 1.04768 0.356827 584 2778 197
0.09 1 0.804745 1.01619 0.352599 564 2572 206
0.09 1 0.80007 1.06868 0.35849 593 2657 201
0.09 1 0.804202 1.06285 0.365353 600 2902 181
0.09 1 0.798134 1.02903 0.356857 570 2749 194
0.09 1 0.854058 1.00219 0.40022 558 3501 104
0.09 1 0.807665 1.04536 0.363419 584 2923 170
0.09 1 0.797439 1.09435 0.367256 612 2900 176
0.09 1 0.801523 1.15149 0.374956 670 2998 196
0.09 1 0.798658 1.00802 0.355371 562 2913 202
0.09 1 0.803666 1.03952 0.357684 576 2669 189
0.09 1 0.7994 1.17133 0.372136 682 2793 201
0.09 1 0.798239 1.22614 0.382636 717 2876 187
0.09 1 0.844411 1.02902 0.375855 570 3485 137
0.09 1 0.841082 1.09784 0.378284 614 3372 134
0.09 1 0.804459 1.03719 0.354659 580 2847 212
0.09 1 0.804409 0.992861 0.36084 554 2840 165
0.09 1 0.806955 1.04418 0.355648 582 2735 198
0.09 1 0.803033 1.02786 0.35897 572 2768 175
0.09 1 0.803676 1.07918 0.36023 606 2673 187
0.09 1 0.847842 1.141 0.390661 655 3397 130
0.09 1 0.812643 0.969541 0.348512 545 2700 200
0.09 1 0.805736 1.03602 0.357037 580 2862 178
0.09 1 0.788094 1.1305 0.366093 624 2800 195
0.09 1 0.80886 1.01036 0.35988 559 2826 179
0.09 1 0.797996 1.0197 0.358663 563 2874 175
0.09 1 0.800141 1.15616 0.3724 663 2737 175
0.09 1 0.811364 1.20632 0.380962 701 2749 180
0.09 1 0.803631 0.999861 0.351137 555 2651 185
0.09 1 0.802639 1.01153 0.358733 560 2833 165
0.09 1 0.796173 1.01969 0.357615 567 2886 172
0.09 1 0.798057 1.03835 0.362577 579 2928 180
0.09 1 0.797254 1.04652 0.363434 583 2962 179
0.09 1 0.844671 1.10367 0.389745 622 3312 125
0.09 1 0.799403 1.00686 0.356006 562 2864 190
0.09 1 0.805619 1.02552 0.361871 568 2868 152
0.09 1 0.800283 1.08617 0.365957 612 2877 187
0.09 1 0.803908 1.1165 0.36741 642 2879 184
0.09 1 0.801968 1.08268 0.360806 608 2631 191
0.09 1 0.802897 1.12234 0.366717 645 2791 194
0.09 1 0.851485 1.28329 0.404804 769 3493 118
0.09 1 0.797176 1.18766 0.372635 688 2760 210
0.09 1 0.842486 1.08501 0.37564 604 3207 146
0.09 1 0.851852 1.18766 0.394814 680 3453 117
0.09 1 0.800422 1.08851 0.361185 613 2737 198
0.09 1 0.847423 1.08035 0.395888 608 3595 122
0.09 1 0.848846 1.08501 0.386524 618 3490 122
0.09 1 0.808311 1.02086 0.35617 569 2851 176
0.09 1 0.801232 1.07918 0.361247 608 2714 179
0.09 1 0.854042 1.27747 0.401934 754 3254 139
0.09 1 0.808454 1.0127 0.355518 563 2815 189
0.09 1 0.797757 1.05002 0.354235 580 2510 214
0.09 1 0.832934 1.05002 0.377087 578 3389 136
0.09 1 0.80424 0.998697 0.364326 556 3032 166
0.09 1 0.795212 1.01853 0.357001 563 2727 184
0.09 1 0.80255 1.05352 0.360593 590 2852 205
0.09 1 0.79853 1.10484 0.362035 611 2597 187
0.09 1 0.803908 1.09435 0.365124 626 2879 178
0.09 1 0.799788 1.11533 0.368209 644 2878 213
0.09 1 0.790087 1.12817 0.369265 628 2807 181
0.09 1 0.843622 1.09318 0.38097 609 3376 133
0.09 1 0.806094 1.01853 0.357011 567 2678 190
0.09 1 0.79501 1.07219 0.360904 587 2656 182
0.09 1 0.799614 1.07334 0.36331 595 2629 174
0.09 1 0.808038 1.04886 0.359449 582 2746 159
0.09 1 0.800491 1.04419 0.362066 583 2726 182
0.09 1 0.798737 1.08268 0.361024 604 2613 178
0.09 1 0.799439 1.03836 0.360978 572 2752 173
0.09 1 0.792201 1.07918 0.366159 597 2854 204
0.09 1 0.840325 1.12817 0.385708 634 3473 124
0.09 1 0.799965 1.22615 0.38171 708 2807 183
0.09 1 0.807726 1.06752 0.362181 603 2869 177
0.09 1 0.805996 1.13867 0.36826 646 2637 172
0.09 1 0.806151 1.07684 0.36172 614 2766 190
0.09 1 0.801091 1.07218 0.365476 599 2774 180
0.09 1 0.805423 1.141 0.367943 647 2610 180
0.09 1 0.80648 0.991697 0.35521 553 2935 196
0.09 1 0.805989 1.02553 0.356934 569 2725 194
0.09 1 0.800919 1.07101 0.360508 607 2865 190
0.09 1 0.799683 1.1235 0.371416 643 3006 176
0.09 1 0.812367 1.03019 0.357081 574 2702 170
0.09 1 0.80274 1.03719 0.370756 577 3091 156
0.09 1 0.793364 1.02552 0.355548 566 2824 190
0.09 1 0.795822 1.03836 0.362978 572 2676 182
0.09 1 0.797473 1.24131 0.381931 719 2753 174
0.09 1 0.794542 1.08851 0.364869 610 2775 184
0.09 1 0.78875 1.06868 0.36698 592 2882 193
0.09 1 0.812057 1.01036 0.35725 565 2717 159
0.09 1 0.808093 1.22265 0.378595 715 2748 189
0.09 1 0.804421 1.06518 0.363407 596 2796 183
0.09 1 0.840496 1.06869 0.398826 592 3578 111
0.09 1 0.80127 1.00919 0.355734 560 2793 198
0.09 1 0.805595 1.06635 0.360674 600 2868 179
0.09 1 0.805697 1.06635 0.361941 603 2799 175
0.09 1 0.799156 1.04419 0.364314 579 2849 177
