0.1 1 0.794777 1.05701 0.359944 585 2743 187
0.1 1 0.841095 1.05351 0.389885 578 3554 144
0.1 1 0.793576 1.01386 0.354179 560 2880 188
0.1 1 0.833611 1.04652 0.370679 577 3368 146
0.1 1 0.836465 1.13283 0.38945 643 3524 146
0.1 1 0.786152 1.11767 0.368026 625 2914 201
0.1 1 0.831015 1.21565 0.390385 693 3376 148
0.1 1 0.794004 1.06635 0.361091 593 3006 185
0.1 1 0.847757 1.113 0.400476 633 3576 116
0.1 1 0.79085 1.04886 0.362427 578 3003 200
0.1 1 0.791121 1.17599 0.377725 679 3084 189
0.1 1 0.838416 1.04652 0.396532 583 3509 126
0.1 1 0.78465 1.03719 0.362598 573 2911 205
0.1 1 0.796368 1.0092 0.354724 557 2883 205
0.1 1 0.794278 1.06635 0.361578 593 2908 175
0.1 1 0.837934 1.36261 0.413401 811 3395 149
0.1 1 0.833395 1.5854 0.452911 973 3596 147
0.1 1 0.804175 1.04536 0.358269 582 2744 198
0.1 1 0.796601 1.05468 0.36399 586 2991 185
0.1 1 0.797331 1.03485 0.35907 574 2728 190
0.1 1 0.793037 1.106 0.364407 618 2870 206
0.1 1 0.79894 1.23314 0.383114 720 2813 182
0.1 1 0.791506 1.09085 0.363497 609 2844 209
0.1 1 0.839763 1.01852 0.376053 566 3346 145
0.1 1 0.843167 1.07452 0.378953 600 3501 153
0.1 1 0.833488 1.57606 0.45309 978 3432 146
0.1 1 0.789344 1.106 0.367555 626 3033 208
0.1 1 0.839536 1.03718 0.386344 578 3795 130
0.1 1 0.793693 1.08734 0.364059 605 2819 213
0.1 1 0.791512 1.15033 0.371005 658 2966 216
0.1 1 0.836647 1.30312 0.408658 768 3510 146
0.1 1 0.793207 1.05818 0.360934 585 2815 202
0.1 1 0.788262 1.12117 0.37192 621 3001 183
0.1 1 0.796398 1.04536 0.358373 582 2982 199
0.1 1 0.791528 1.01969 0.360535 570 2847 197
0.1 1 0.794822 1.05468 0.362523 588 3047 190
0.1 1 0.699641 1.04536 0.353078 579 2366 213
0.1 1 0.791037 1.09434 0.367216 609 3008 195
0.1 1 0.84065 1.09901 0.38705 612 3496 138
0.1 1 0.800914 0.983531 0.35285 549 2792 198
0.1 1 0.848564 1.09784 0.382132 622 3522 139
0.1 1 0.780132 1.1235 0.369669 613 2841 184
0.1 1 0.802685 1.00103 0.364607 552 2827 191
0.1 1 0.78723 1.04419 0.359363 574 2849 207
0.1 1 0.792293 1.18882 0.379874 684 2776 187
0.1 1 0.840455 1.52475 0.457693 942 3548 130
0.1 1 0.79388 1.01152 0.353443 559 2838 206
0.1 1 0.792945 1.02086 0.367766 564 3008 177
0.1 1 0.837803 1.05701 0.391948 589 3563 111
0.1 1 0.791047 1.05585 0.372885 587 3150 196
0.1 1 0.795382 1.05351 0.361636 586 2918 176
0.1 1 0.830647 1.08501 0.376621 597 3366 149
0.1 1 0.789215 1.02086 0.35481 566 2880 203
0.1 1 0.798629 1.03835 0.357704 573 2763 179
0.1 1 0.794351 1.21332 0.382587 702 3002 173
0.1 1 0.842598 1.19815 0.397336 698 3509 141
0.1 1 0.782844 1.07569 0.373412 594 3055 177
0.1 1 0.790526 1.03953 0.363054 571 2879 183
0.1 1 0.841436 1.33579 0.411895 802 3553 147
0.1 1 0.788411 1.22265 0.380422 701 2928 196
0.1 1 0.831855 1.06752 0.392757 586 3440 143
0.1 1 0.836761 1.34862 0.407569 798 3369 146
0.1 1 0.788742 1.11067 0.365285 623 2793 205
0.1 1 0.837048 1.04535 0.381674 579 3636 142
0.1 1 0.84298 1.10485 0.387247 630 3592 135
0.1 1 0.804147 1.04768 0.35801 587 2801 194
0.1 1 0.843277 1.141 0.391516 651 3390 151
0.1 1 0.837833 1.37662 0.418334 826 3432 142
0.1 1 0.796329 1.02553 0.3604 569 2967 173
0.1 1 0.788576 1.13866 0.366151 640 2739 206
0.1 1 0.823573 1.06052 0.370849 581 3260 162
0.1 1 0.799823 1.01853 0.353424 563 2848 216
0.1 1 0.78834 1.03136 0.355025 568 2785 206
0.1 1 0.792812 1.10717 0.36815 625 3000 201
0.1 1 0.786138 1.11884 0.367628 617 2946 186
0.1 1 0.79232 1.12817 0.37191 647 2971 197
0.1 1 0.838758 1.56323 0.460399 972 3530 128
0.1 1 0.784218 1.17249 0.373087 656 2767 192
0.1 1 0.834045 1.09318 0.40715 604 3617 126
0.1 1 0.796443 1.03835 0.354149 575 2813 214
0.1 1 0.838053 1.08502 0.383444 593 3344 134
0.1 1 0.787219 1.08617 0.365222 603 2881 182
0.1 1 0.797035 1.05701 0.362607 582 2894 197
0.1 1 0.79434 1.04769 0.359344 582 2864 193
0.1 1 0.841113 1.13867 0.390769 644 3390 141
0.1 1 0.785252 1.06285 0.358442 578 2742 213
0.1 1 0.784107 1.09434 0.369023 604 2968 209
0.1 1 0.834385 1.16666 0.408925 658 3624 112
0.1 1 0.794511 1.33696 0.396617 789 2833 201
0.1 1 0.799646 1.15966 0.374166 666 2951 189
0.1 1 0.795483 1.21099 0.378579 696 2816 196
0.1 1 0.844216 1.13167 0.399817 650 3513 128
0.1 1 0.840231 1.12467 0.379164 632 3364 148
0.1 1 0.795591 1.29029 0.390563 758 3020 188
0.1 1 0.801461 1.00103 0.357213 555 2929 199
0.1 1 0.79954 1.07568 0.36615 601 2928 167
0.1 1 0.791431 1.21331 0.378605 705 2831 197
0.1 1 0.789427 1.13166 0.369009 640 2784 207
0.1 1 0.798903 1.06518 0.361728 591 2701 183
0.1 1 0.801201 1.04885 0.360871 581 2885 184
0.1 1 0.78505 1.03835 0.358062 571 3030 222
0.1 1 0.831911 1.04886 0.382242 576 3556 120
0.1 1 0.840327 1.2728 0.400703 738 3383 139
0.1 1 0.78467 1.22148 0.381071 705 2948 209
0.1 1 0.782297 1.09784 0.361986 605 2768 200
0.1 1 0.800706 1.02903 0.364048 574 2924 166
0.1 1 0.792915 1.22032 0.383459 702 2993 185
0.1 1 0.796319 1.08501 0.366703 605 2864 191
0.1 1 0.827586 1.10251 0.40334 614 3641 130
0.1 1 0.787047 1.01969 0.352586 563 2844 244
0.1 1 0.794331 1.0197 0.357611 561 2886 207
0.1 1 0.793388 1.05352 0.35988 586 2917 191
0.1 1 0.831908 1.08501 0.376789 604 3506 154
