0.05 1 0.831306 1.00103 0.354372 560 2547 121
0.05 1 0.837709 0.973037 0.35099 544 2289 111
0.05 1 0.845636 0.964874 0.347631 543 2179 116
0.05 1 0.839028 0.955537 0.347963 538 2219 114
0.05 1 0.83744 0.997536 0.352611 566 2259 134
0.05 1 0.837971 0.974199 0.354161 548 2333 108
0.05 1 0.841853 1.00103 0.350841 570 2328 139
0.05 1 0.841315 1.03019 0.356249 589 2321 112
0.05 1 0.836066 0.992862 0.353722 563 2273 118
0.05 1 0.84244 0.96254 0.345034 544 2173 128
0.05 1 0.839767 0.960209 0.349382 542 2142 125
0.05 1 0.830228 0.991704 0.352646 552 2245 125
0.05 1 0.834943 0.9987 0.355657 557 2314 112
0.05 1 0.835713 0.963707 0.35475 542 2468 120
0.05 1 0.841453 0.963708 0.347136 543 2285 119
0.05 1 0.84178 0.962535 0.348462 543 2181 122
0.05 1 0.832305 0.960211 0.348304 539 2438 137
0.05 1 0.748823 0.963701 0.340112 542 1392 133
0.05 1 0.835519 1.01036 0.35196 577 2319 146
0.05 1 0.888246 0.980032 0.360427 555 2803 97
0.05 1 0.835879 0.973034 0.346948 546 2040 129
0.05 1 0.83536 1.00336 0.350864 564 2243 136
0.05 1 0.841537 0.968375 0.346287 545 2235 132
0.05 1 0.838977 0.963704 0.350375 542 2401 125
0.05 1 0.839245 1.00219 0.353757 572 2373 121
0.05 1 0.84528 0.946208 0.350368 535 2337 122
0.05 1 0.838321 0.963702 0.34669 544 2262 137
0.05 1 0.834155 0.973034 0.348554 545 2206 138
0.05 1 0.837098 0.964875 0.35179 541 2454 112
0.05 1 0.842068 0.963708 0.350067 543 2189 116
0.05 1 0.874769 1.07918 0.377509 621 2769 106
0.05 1 0.872861 1.02902 0.370224 577 2828 90
0.05 1 0.833833 0.978866 0.351699 549 2382 134
0.05 1 0.844531 0.991696 0.348884 564 2327 122
0.05 1 0.83739 0.978871 0.353204 549 2262 122
0.05 1 0.840567 0.963704 0.345011 542 2204 128
0.05 1 0.835973 0.982372 0.346838 552 2134 122
0.05 1 0.841667 0.963707 0.34648 547 2358 129
0.05 1 0.842217 0.973035 0.348875 545 2134 117
0.05 1 0.845923 0.94621 0.354409 535 2413 110
0.05 1 0.843284 0.961372 0.346541 547 2315 134
0.05 1 0.843092 0.963702 0.347427 546 2287 120
0.05 1 0.837213 0.973041 0.349697 548 2344 121
0.05 1 0.842905 0.946206 0.346807 534 2188 125
0.05 1 0.843911 0.941543 0.345113 535 2232 132
0.05 1 0.836123 0.971871 0.348473 545 2136 120
0.05 1 0.883699 0.994033 0.365723 562 2858 94
0.05 1 0.83149 1.00803 0.350367 572 2190 131
0.05 1 0.8908 0.95204 0.370574 538 2917 97
0.05 1 0.835447 0.964868 0.346879 543 2283 128
0.05 1 0.835377 0.991696 0.346147 553 1964 126
0.05 1 0.834034 0.981202 0.354646 549 2452 109
0.05 1 0.83671 0.973035 0.347385 545 2194 121
0.05 1 0.84507 0.980034 0.354659 559 2363 127
0.05 1 0.838818 1.04419 0.358332 603 2399 114
0.05 1 0.832189 0.990528 0.351828 556 2288 140
0.05 1 0.840641 0.961378 0.346464 539 2267 123
0.05 1 0.839428 0.999868 0.349336 572 2154 132
0.05 1 0.837308 0.964867 0.348424 541 2362 131
0.05 1 0.839134 0.945044 0.35805 533 2573 126
0.05 1 0.836882 0.96487 0.351256 542 2369 120
0.05 1 0.838114 0.971867 0.347659 546 2025 125
0.05 1 0.833363 1.03602 0.355592 588 2357 124
0.05 1 0.831986 0.954378 0.346582 536 2216 140
0.05 1 0.841481 0.980033 0.350176 557 2314 117
0.05 1 0.839528 0.974198 0.350768 544 2184 111
0.05 1 0.834621 0.973037 0.348604 545 2265 113
0.05 1 0.849413 1.01736 0.352723 584 2227 104
0.05 1 0.833216 0.977702 0.35276 550 2463 127
0.05 1 0.836383 0.962544 0.348366 540 2376 125
0.05 1 0.83663 1.08735 0.360767 633 2189 131
0.05 1 0.834629 0.95554 0.34599 540 2322 127
0.05 1 0.882911 1.0022 0.360084 568 2847 111
0.05 1 0.838778 0.947377 0.35258 534 2274 132
0.05 1 0.840459 0.989365 0.352842 559 2311 115
0.05 1 0.842329 0.95321 0.346934 537 2121 123
0.05 1 0.839521 0.96487 0.354021 543 2343 123
0.05 1 0.844209 0.969538 0.347643 546 2180 122
0.05 1 0.836476 0.960204 0.349517 539 2227 131
0.05 1 0.836803 0.964876 0.348835 541 2333 132
0.05 1 0.834451 0.980038 0.34933 548 2448 129
0.05 1 0.83871 0.954378 0.351377 539 2327 105
0.05 1 0.841194 0.950875 0.344887 537 2241 125
0.05 1 0.843733 0.9847 0.353235 560 2340 104
0.05 1 0.828883 0.982373 0.356813 548 2499 130
0.05 1 0.832864 0.990533 0.354283 555 2396 139
0.05 1 0.837719 0.982372 0.351222 551 2231 127
0.05 1 0.838869 0.955544 0.360847 536 2549 104
0.05 1 0.84286 0.954379 0.349769 540 2338 117
0.05 1 0.842458 0.960208 0.353006 543 2235 115
0.05 1 0.837361 0.963706 0.349295 542 2425 127
0.05 1 0.839349 0.964868 0.348969 542 2265 137
0.05 1 0.881596 0.980039 0.358566 556 2754 112
0.05 1 0.835892 0.962544 0.345404 542 2081 141
0.05 1 0.840268 0.981203 0.346638 550 2067 119
0.05 1 0.84204 0.963709 0.350206 541 2335 110
0.05 1 0.832104 0.983538 0.350249 549 2285 123
0.05 1 0.83884 0.988201 0.348478 554 2100 107
0.05 1 0.840226 0.954377 0.347337 538 2206 126
0.05 1 0.839028 0.973034 0.344115 547 2012 139
0.05 1 0.845063 0.969542 0.346497 544 2141 122
0.05 1 0.842003 0.964875 0.351994 542 2493 121
0.05 1 0.843293 0.964874 0.34841 543 2291 108
0.05 1 0.84244 0.962542 0.351146 541 2220 108
0.05 1 0.842629 0.994032 0.351554 566 2400 127
0.05 1 0.837337 0.954376 0.349237 538 2363 112
0.05 1 0.84907 0.946213 0.343453 534 2090 116
0.05 1 0.834158 0.973039 0.349218 547 2362 132
0.05 1 0.828382 1.02669 0.35723 578 2321 124
0.05 1 0.842124 0.95554 0.346425 536 2187 138
0.05 1 0.837001 0.982368 0.348105 551 2130 127
0.05 1 0.833333 0.9812 0.352158 550 2439 136
0.05 1 0.841504 0.964868 0.346854 541 2098 112
0.05 1 0.882538 0.955541 0.36742 538 2960 77
0.05 1 0.749605 0.960209 0.340375 539 1540 142
0.05 1 0.839576 0.974207 0.347075 547 2226 134
0.05 1 0.830407 1.09551 0.360063 627 2317 137
0.05 1 0.840595 0.974199 0.347303 545 2229 134
0.05 1 0.840652 0.975373 0.349906 547 2368 111
0.05 1 0.833509 0.988195 0.355726 552 2410 118
0.05 1 0.840021 0.982372 0.352423 552 2278 115
0.05 1 0.834772 0.963705 0.347527 541 2353 142
0.05 1 0.836799 0.971871 0.347486 546 2191 124
0.05 1 0.89139 0.967209 0.372713 551 3087 94
0.05 1 0.838134 0.954375 0.357943 539 2494 110
0.05 1 0.835273 1.19932 0.374849 713 2183 137
0.05 1 0.836129 0.946206 0.34663 533 2327 134
0.05 1 0.83074 0.981201 0.353872 550 2413 108
0.05 1 0.83945 0.94504 0.360257 534 2450 106
0.05 1 0.835889 0.997527 0.349514 562 2231 127
0.05 1 0.841368 1.01036 0.34965 576 2084 128
0.05 1 0.74733 0.973038 0.341407 546 1377 125
0.05 1 0.837143 1.03719 0.357086 589 2372 132
0.05 1 0.836796 0.973036 0.352627 548 2264 123
0.05 1 0.846468 0.952044 0.346216 538 2245 114
0.05 1 0.846548 0.953204 0.348775 536 2237 107
0.05 1 0.841121 0.964871 0.34507 543 1974 117
0.05 1 0.839434 0.96487 0.34604 540 2193 134
0.05 1 0.834329 0.964873 0.35006 543 2324 116
0.05 1 0.840339 1.00103 0.351271 571 2267 129
0.05 1 0.749881 0.971866 0.342088 546 1614 138
0.05 1 0.838943 0.964871 0.346772 541 2187 119
0.05 1 0.838955 0.968376 0.347067 541 2073 123
0.05 1 0.841231 0.982366 0.35356 559 2293 119
0.05 1 0.840913 1.00219 0.350462 571 2265 137
0.05 1 0.842274 0.961371 0.348383 544 2221 125
0.05 1 0.839443 0.96487 0.352863 540 2199 117
0.05 1 0.8292 1.0127 0.351685 564 2274 126
0.05 1 0.884394 0.982367 0.359916 557 2714 99
0.05 1 0.746351 0.981203 0.342242 552 1413 130
0.05 1 0.84258 0.970705 0.34877 550 2264 117
0.05 1 0.843373 0.962543 0.348144 541 2297 127
0.05 1 0.833392 0.981198 0.348865 550 2219 141
0.05 1 0.839371 0.973041 0.346108 547 2219 127
0.05 1 0.847764 0.964875 0.344165 544 1948 128
0.05 1 0.833686 0.960205 0.34738 540 2329 126
0.05 1 0.835097 0.956711 0.349314 538 2263 126
0.05 1 0.839844 1.00103 0.353853 564 2221 115
0.05 1 0.847672 0.97304 0.349181 555 2252 114
0.05 1 0.842657 1.00453 0.350188 578 2273 124
0.05 1 0.837723 0.975371 0.348536 546 2237 142
0.05 1 0.832923 0.991704 0.351433 552 2336 117
0.05 1 0.746099 0.954376 0.340667 538 1696 154
0.05 1 0.842115 0.977698 0.34716 552 2053 127
0.05 1 0.838287 0.945044 0.350879 533 2440 134
0.05 1 0.837365 0.973041 0.345932 545 2187 138
0.05 1 0.838624 0.962544 0.352002 542 2350 110
0.05 1 0.83988 0.973042 0.349437 548 2344 118
0.05 1 0.838784 1.00336 0.350944 570 2116 125
0.05 1 0.840869 0.973032 0.348889 547 2311 105
0.05 1 0.842701 0.957871 0.351901 538 2290 118
0.05 1 0.881125 0.994034 0.364621 564 2911 100
0.05 1 0.832336 0.999866 0.349149 559 2158 142
0.05 1 0.843016 0.974207 0.34853 548 2215 114
0.05 1 0.8439 0.973038 0.34971 548 2259 127
0.05 1 0.884351 1.00103 0.371291 570 2809 88
0.05 1 0.839541 0.969538 0.349439 545 2356 114
0.05 1 0.834332 0.962544 0.353999 541 2499 126
0.05 1 0.834065 0.97887 0.363356 550 2401 110
0.05 1 0.844291 0.970709 0.345994 549 2032 109
0.05 1 0.841752 0.960207 0.346678 542 2231 116
0.05 1 0.836717 0.953211 0.358577 536 2507 124
0.05 1 0.83636 0.99287 0.350178 560 2221 127
0.05 1 0.838812 0.971866 0.346528 546 2243 136
0.05 1 0.843866 0.963705 0.353031 542 2395 114
0.05 1 0.831959 0.97187 0.347325 546 2235 136
0.05 1 0.845308 0.974203 0.345348 549 2064 125
0.05 1 0.834893 1.02086 0.354079 578 2274 131
0.05 1 0.752766 0.945044 0.338391 534 1506 147
0.05 1 0.837586 0.978865 0.347463 550 2153 125
0.05 1 0.838482 0.990529 0.348388 555 2201 135
0.05 1 0.842087 0.978873 0.346624 550 2017 125
0.05 1 0.839541 0.978864 0.350719 550 2309 117
0.05 1 0.83111 0.990531 0.351817 557 2281 143
0.05 1 0.839491 0.990538 0.350899 559 2190 124
0.05 1 0.874192 1.02202 0.365454 576 2759 98
0.05 1 0.894027 0.995194 0.378853 564 3136 80
0.05 1 0.836878 0.978866 0.345766 547 2001 128
0.05 1 0.839056 0.96371 0.357251 543 2265 116
0.05 1 0.838062 0.956704 0.348398 537 2311 127
0.05 1 0.836489 0.955546 0.344168 538 2259 151
0.05 1 0.835932 1.00103 0.349534 568 2307 144
0.05 1 0.839207 1.00103 0.351338 566 2321 132
0.05 1 0.835614 0.98237 0.354536 554 2526 107
0.05 1 0.882134 0.96021 0.372845 541 3012 88
0.05 1 0.837291 0.992864 0.347885 557 2139 129
0.05 1 0.833187 1.01386 0.356657 570 2444 110
0.05 1 0.842413 0.945048 0.346602 535 2282 116
0.05 1 0.890069 1.01852 0.367645 579 2843 85
0.05 1 0.839091 0.983535 0.346845 552 2114 131
0.05 1 0.840014 1.00336 0.35128 573 2279 115
0.05 1 0.837509 0.978868 0.346673 549 2150 128
0.05 1 0.844476 0.97887 0.362972 553 2416 107
0.05 1 0.841687 0.960206 0.353069 541 2255 116
0.05 1 0.839251 0.974206 0.349442 546 2290 134
0.05 1 0.839844 1.00803 0.34897 570 2081 128
0.05 1 0.828421 1.01852 0.351456 570 2185 128
0.05 1 0.835619 0.964874 0.351919 542 2448 118
0.05 1 0.839028 0.96254 0.348966 540 2256 119
0.05 1 0.84321 0.973032 0.349687 547 2119 115
0.05 1 0.841686 0.971875 0.349816 545 2239 126
0.05 1 0.835713 1.00686 0.35567 564 2304 111
0.05 1 0.840849 0.967201 0.34437 547 2145 131
0.05 1 0.838001 0.950876 0.346908 537 2365 136
0.05 1 0.839908 0.943875 0.351548 533 2431 110
0.05 1 0.887085 0.959042 0.362908 540 2838 89
0.05 1 0.8406 0.991697 0.348893 567 2196 137
0.05 1 0.838624 0.982368 0.349194 552 2155 127
0.05 1 0.84435 0.946205 0.347552 535 2318 138
0.05 1 0.84072 1.0022 0.352508 567 2237 112
0.05 1 0.838246 0.988197 0.350648 553 2096 116
0.05 1 0.839163 0.964869 0.346828 541 2036 108
0.05 1 0.877926 0.998702 0.375945 562 2845 99
0.05 1 0.840885 0.969534 0.346803 552 2318 127
0.05 1 0.837423 0.991703 0.349443 566 2340 128
0.05 1 0.837209 0.995198 0.347993 562 2051 135
0.05 1 0.844119 1.01386 0.350701 578 2053 104
0.05 1 0.84068 0.975367 0.348052 553 2189 121
0.05 1 0.837647 0.962534 0.346222 541 2161 128
0.05 1 0.850515 0.98937 0.350606 568 2214 124
0.05 1 0.844239 0.959044 0.348583 543 2321 123
0.05 1 0.885322 0.973041 0.358822 549 2886 95
0.05 1 0.844397 0.963702 0.347594 542 2202 110
0.05 1 0.836274 0.988204 0.35067 554 2224 130
0.05 1 0.841798 0.975369 0.347604 548 2201 126
0.05 1 0.834418 0.973033 0.350248 548 2191 126
0.05 1 0.843744 1.05235 0.356475 614 2229 115
0.05 1 0.838147 0.983533 0.347548 554 2104 139
0.05 1 0.836572 1.02902 0.354107 588 2165 141
0.05 1 0.88864 0.978867 0.370532 548 2924 80
0.05 1 0.838329 0.945043 0.359513 534 2498 110
0.05 1 0.84191 0.981202 0.350197 548 2289 124
0.05 1 0.841705 1.03253 0.356053 592 2362 111
0.05 1 0.831315 1.00103 0.352478 561 2430 123
0.05 1 0.84012 0.991702 0.353709 563 2464 114
0.05 1 0.835779 0.981197 0.353996 552 2402 128
0.05 1 0.845786 0.971873 0.345249 546 2114 130
0.05 1 0.841062 0.960211 0.346282 542 2306 124
0.05 1 0.841472 0.985866 0.355445 560 2485 121
0.05 1 0.835612 0.96021 0.347247 540 2233 117
0.05 1 0.834301 0.9847 0.350805 551 2424 122
0.05 1 0.835887 1.00686 0.356078 567 2331 118
0.05 1 0.842291 1.01736 0.354017 584 2267 116
0.05 1 0.836242 0.988201 0.351878 553 2172 121
0.05 1 0.841345 0.950873 0.35017 536 2180 118
0.05 1 0.845827 0.984704 0.34705 559 2122 111
0.05 1 0.846928 1.00219 0.349494 572 2150 110
0.05 1 0.832423 0.955545 0.347434 536 2331 139
0.05 1 0.834977 1.01969 0.353929 578 2222 129
0.05 1 0.839137 0.950875 0.347163 537 2458 139
0.05 1 0.838761 0.988205 0.350981 555 2232 118
0.05 1 0.882967 1.01036 0.386557 574 3223 94
0.05 1 0.845909 0.954374 0.353664 537 2250 115
0.05 1 0.838476 0.98353 0.352419 553 2393 126
0.05 1 0.836428 0.973036 0.349072 546 2343 133
0.05 1 0.843944 0.963704 0.351559 542 2275 117
0.05 1 0.841928 0.964876 0.346461 541 2224 127
0.05 1 0.839718 0.96254 0.346567 542 2155 121
0.05 1 0.836393 0.981205 0.346574 549 2103 137
0.05 1 0.832167 0.978871 0.356528 547 2320 116
0.05 1 0.880594 1.04302 0.367992 597 2864 99
0.05 1 0.839534 0.9917 0.34957 559 2351 112
0.05 1 0.83629 0.975374 0.362085 546 2323 112
0.05 1 0.849405 0.960202 0.345719 542 2195 119
0.05 1 0.839824 1.0057 0.350261 571 2276 119
0.05 1 0.837094 0.954375 0.345406 536 2142 122
0.05 1 0.839532 0.963702 0.344717 545 2091 137
0.05 1 0.879911 1.01736 0.406905 574 3164 69
0.05 1 0.842552 0.955543 0.346786 539 2178 116
0.05 1 0.829328 1.00453 0.348964 561 2130 136
0.05 1 0.830615 0.978872 0.354148 549 2372 125
0.05 1 0.843756 0.992863 0.348483 562 2174 127
0.05 1 0.842031 0.962542 0.34792 543 2329 114
0.05 1 0.842003 0.982366 0.352939 559 2208 114
0.05 1 0.844946 0.950878 0.34636 536 2218 115
0.05 1 0.838272 0.95554 0.34574 538 2199 133
0.05 1 0.888577 1.06402 0.373918 611 2749 92
0.05 1 0.841214 1.10134 0.361294 644 2176 121
0.05 1 0.837628 0.954371 0.348482 537 2266 126
0.05 1 0.843839 0.954375 0.345612 537 2005 122
0.05 1 0.838555 0.973042 0.347802 544 2231 130
0.05 1 0.842978 0.94504 0.346968 533 2161 108
0.05 1 0.834155 0.96371 0.373344 542 2718 111
0.05 1 0.881356 1.00802 0.375176 572 3105 92
0.05 1 0.83545 0.978869 0.346142 550 2196 141
0.05 1 0.834682 1.00803 0.353518 571 2300 111
0.05 1 0.836728 0.982368 0.352951 552 2263 120
0.05 1 0.884372 0.989366 0.356275 557 2566 115
0.05 1 0.836213 0.970708 0.349148 548 2332 125
0.05 1 0.843739 0.985864 0.349354 563 2158 113
0.05 1 0.841267 0.962542 0.35118 544 2133 125
0.05 1 0.827532 0.964869 0.344593 543 2033 142
0.05 1 0.838681 0.95437 0.348105 536 2106 120
0.05 1 0.83497 0.974205 0.346245 544 2153 126
0.05 1 0.837476 1.00803 0.349678 573 2052 138
0.05 1 0.882386 0.970708 0.379901 545 3200 88
0.05 1 0.846018 1.01036 0.350836 578 2124 103
0.05 1 0.835924 1.03019 0.362016 594 2515 121
0.05 1 0.838959 0.964875 0.344532 543 2160 134
0.05 1 0.83474 0.974204 0.349632 546 2378 132
0.05 1 0.838858 1.01736 0.353078 582 2228 124
0.05 1 0.835244 0.973036 0.351575 546 2367 122
0.05 1 0.752917 0.935713 0.33757 529 1397 131
0.05 1 0.839626 0.964868 0.346171 540 2193 117
0.05 1 0.839273 0.983535 0.348197 553 2071 129
0.05 1 0.840905 0.955544 0.347276 537 2295 122
0.05 1 0.836724 0.970704 0.350068 548 2265 128
0.05 1 0.839147 0.945041 0.344213 533 2258 137
0.05 1 0.8437 0.976538 0.345375 551 2099 139
0.05 1 0.841034 0.960204 0.345592 542 2247 125
0.05 1 0.837271 0.963703 0.354955 543 2400 125
0.05 1 0.833627 0.971868 0.348218 545 2343 127
0.05 1 0.840741 0.964869 0.352308 541 2533 112
0.05 1 0.843478 0.953207 0.343747 539 2143 129
0.05 1 0.891011 0.971872 0.364995 549 2999 95
0.05 1 0.83714 0.973036 0.344871 547 1951 132
0.05 1 0.837781 0.955537 0.354621 538 2384 121
0.05 1 0.836836 0.96954 0.345687 544 2300 142
0.05 1 0.846154 0.932216 0.350969 529 2465 109
0.05 1 0.839113 0.969538 0.345402 544 1955 123
0.05 1 0.827375 1.01853 0.35338 567 2084 127
0.05 1 0.83904 0.946211 0.352051 534 2396 123
0.05 1 0.838443 0.964872 0.360171 542 2407 109
0.05 1 0.845487 0.997532 0.354374 571 2219 110
0.05 1 0.890984 0.991701 0.368849 566 2917 86
0.05 1 0.839598 0.962541 0.347758 542 2335 130
0.05 1 0.837952 0.964868 0.348767 544 2190 130
0.05 1 0.84245 0.955539 0.348865 538 2200 105
0.05 1 0.842817 0.98237 0.350383 556 2299 129
0.05 1 0.831893 0.98237 0.35232 548 2432 127
0.05 1 0.837205 0.9707 0.357168 548 2384 117
0.05 1 0.835184 0.96254 0.3457 544 2256 145
0.05 1 0.837287 0.9812 0.348677 550 2201 120
0.05 1 0.838157 1.01386 0.350571 575 2153 140
0.05 1 0.83507 1.00103 0.356326 570 2395 134
0.05 1 0.834067 1.04535 0.355184 600 2293 125
0.05 1 0.842282 0.973037 0.347216 550 2169 121
0.05 1 0.881948 0.976535 0.363797 554 2960 101
0.05 1 0.840659 0.945048 0.344756 534 2296 129
0.05 1 0.832777 0.983537 0.351139 550 2066 128
0.05 1 0.843501 0.95554 0.348005 536 2211 112
0.05 1 0.835157 0.973032 0.345244 545 2105 151
0.05 1 0.833069 0.962538 0.353807 540 2483 126
0.05 1 0.840672 0.982365 0.347057 554 2032 127
0.05 1 0.846796 0.950875 0.348284 537 2249 122
0.05 1 0.832426 0.98237 0.351849 550 2234 120
0.05 1 0.836515 1.03953 0.356643 593 2357 120
0.05 1 0.844165 0.962537 0.348563 544 2252 114
0.05 1 0.835128 0.981201 0.347241 548 2127 136
0.05 1 0.83892 0.978869 0.34784 549 2220 127
0.05 1 0.882156 0.969537 0.369615 547 2944 106
0.05 1 0.832104 0.973036 0.347147 545 2236 144
0.05 1 0.832982 0.97187 0.347756 545 2257 131
0.05 1 0.830083 1.01153 0.349446 566 2126 146
0.05 1 0.836354 0.969536 0.349722 546 2273 128
0.05 1 0.834922 0.983532 0.348451 555 2263 145
0.05 1 0.83213 1.0197 0.353492 577 2262 129
0.05 1 0.832717 1.00103 0.352677 562 2313 136
0.05 1 0.841046 0.969536 0.347079 546 2264 120
0.05 1 0.83663 0.9987 0.355939 556 2347 137
0.05 1 0.835363 0.983535 0.350711 553 2217 133
0.05 1 0.846045 0.969535 0.345772 545 1999 113
0.05 1 0.843085 0.976537 0.346526 552 2143 133
0.05 1 0.837074 0.973034 0.348371 544 2202 129
0.05 1 0.836129 0.97887 0.348702 550 2228 124
0.05 1 0.835481 1.06402 0.35658 612 2192 137
0.05 1 0.83758 1.04535 0.35678 600 2213 132
0.05 1 0.840063 1.03602 0.353118 592 1960 119
0.05 1 0.837757 1.03369 0.356013 593 2386 121
0.05 1 0.845417 0.955537 0.343562 539 2093 124
0.05 1 0.836861 0.950872 0.354003 538 2326 130
0.05 1 0.835389 0.988198 0.349479 553 2077 123
0.05 1 0.836354 0.988196 0.349538 554 2121 115
0.05 1 0.841631 0.943877 0.351338 533 2311 109
0.05 1 0.840572 0.95088 0.352448 537 2392 111
0.05 1 0.834507 0.974203 0.346342 549 2176 144
0.05 1 0.834097 1.03136 0.351131 587 2232 152
0.05 1 0.845458 0.978866 0.345067 552 1963 124
0.05 1 0.887229 0.981197 0.392388 555 3015 90
0.05 1 0.834832 0.955544 0.349867 537 2358 141
0.05 1 0.833802 0.981198 0.351935 550 2282 126
0.05 1 0.835655 1.02669 0.355445 586 2336 132
0.05 1 0.8346 0.973037 0.350088 548 2394 136
0.05 1 0.836832 0.978865 0.348879 550 2198 134
0.05 1 0.841623 0.960207 0.348287 543 2319 113
0.05 1 0.843196 0.989369 0.346434 559 2017 133
0.05 1 0.843772 0.95554 0.344614 539 2165 123
0.05 1 0.832717 0.981206 0.350906 548 2366 142
0.05 1 0.835066 0.94504 0.346616 533 2387 129
0.05 1 0.842581 0.955537 0.351049 538 2473 126
0.05 1 0.837876 0.96371 0.344403 542 2127 127
0.05 1 0.838516 0.967206 0.349188 548 2389 126
