0.04 1 0.897393 0.50998 0.314546 163 2055 101
0.04 1 0.88517 0.5543 0.319818 202 2332 108
0.04 1 0.884764 0.61495 0.32239 252 2238 104
0.04 1 0.882732 0.64994 0.327615 282 2462 108
0.04 1 0.887781 0.68727 0.325112 313 2141 93
0.04 1 0.885134 0.70594 0.331013 321 2341 100
0.04 1 0.891425 0.5158 0.318421 177 2286 108
0.04 1 0.887837 0.55196 0.325008 205 2418 89
0.04 1 0.892963 0.49132 0.314462 156 1958 104
0.04 1 0.886754 0.50297 0.316905 164 2266 113
0.04 1 0.88554 0.63595 0.324353 270 2277 92
0.04 1 0.88862 0.48081 0.315088 145 2421 121
0.04 1 0.889527 0.52047 0.320264 182 2366 103
0.04 1 0.883272 0.47732 0.316286 139 2174 104
0.04 1 0.888643 0.64994 0.327652 281 2311 88
0.04 1 0.886062 0.75142 0.326611 364 2010 105
0.04 1 0.887162 0.54847 0.321265 197 2246 93
0.04 1 0.891172 0.60912 0.329743 254 2323 87
0.04 1 0.891007 0.59629 0.327132 239 2307 87
0.04 1 0.887885 0.42717 0.314716 104 2193 98
0.04 1 0.885149 0.45165 0.313218 123 2216 115
0.04 1 0.887043 0.47031 0.317276 136 2332 104
0.04 1 0.888786 0.49948 0.31735 160 2152 97
0.04 1 0.884736 0.48199 0.315202 142 2093 112
0.04 1 0.883524 0.50531 0.320123 166 2277 104
0.04 1 0.894452 0.52281 0.323734 182 2503 94
0.04 1 0.889711 0.49014 0.318862 154 2252 97
0.04 1 0.891747 0.48664 0.316721 155 2403 99
0.04 1 0.887168 0.64294 0.332298 278 2324 96
0.04 1 0.886179 0.44583 0.314602 120 2241 112
0.04 1 0.885085 0.62195 0.331382 263 2551 88
0.04 1 0.886754 0.58696 0.327337 232 2525 96
0.04 1 0.88959 0.57412 0.327491 223 2385 95
0.04 1 0.891091 0.52981 0.324144 182 2462 100
0.04 1 0.890452 0.45866 0.321678 128 2404 84
0.04 1 0.890124 0.57763 0.324961 228 2347 91
0.04 1 0.883657 0.46332 0.318745 132 2458 111
0.04 1 0.883287 0.48898 0.319489 154 2242 109
0.04 1 0.886691 0.43416 0.314075 110 2191 106
0.04 1 0.894188 0.47499 0.316879 144 2237 99
0.04 1 0.892798 0.44932 0.318827 120 2275 90
0.04 1 0.886995 0.48899 0.323133 150 2548 97
0.04 1 0.885683 0.56246 0.318303 211 2316 100
0.04 1 0.893855 0.54147 0.32176 194 2243 101
0.04 1 0.882494 0.45866 0.315295 129 2291 114
0.04 1 0.887901 0.56013 0.328686 207 2495 86
0.04 1 0.887067 0.57296 0.317768 218 2068 99
0.04 1 0.892996 0.56246 0.324865 215 2255 88
0.04 1 0.88659 0.52048 0.323845 176 2350 105
0.04 1 0.886886 0.51698 0.317255 175 2202 92
0.04 1 0.893109 0.49365 0.322628 156 2339 81
0.04 1 0.886539 0.50298 0.319593 165 2245 103
0.04 1 0.892302 0.56246 0.322684 210 2326 89
0.04 1 0.892804 0.48781 0.31944 152 2286 86
0.04 1 0.889319 0.50998 0.330707 174 2470 85
0.04 1 0.896539 0.59396 0.336093 238 2384 89
0.04 1 0.890642 0.43649 0.313957 111 2267 110
0.04 1 0.891098 0.64178 0.32926 275 2384 88
0.04 1 0.891802 0.53097 0.325184 188 2234 76
0.04 1 0.886831 0.50297 0.31819 164 2238 114
0.04 1 0.876813 0.61728 0.319021 249 2219 113
0.04 1 0.890287 0.44932 0.316164 122 2362 105
0.04 1 0.893353 0.47848 0.318448 143 2163 94
0.04 1 0.885582 0.62079 0.327309 264 2436 96
0.04 1 0.889524 0.51348 0.320548 175 2302 93
0.04 1 0.890906 0.59862 0.32171 239 2161 100
0.04 1 0.885297 0.55197 0.33197 202 2633 74
0.04 1 0.885276 0.49832 0.32119 159 2485 105
0.04 1 0.881724 0.5158 0.319839 172 2287 100
0.04 1 0.890124 0.56713 0.324531 218 2381 95
0.04 1 0.889444 0.5508 0.32136 204 2202 94
0.04 1 0.883275 0.63244 0.331559 264 2412 96
0.04 1 0.891216 0.5683 0.31698 217 2283 106
0.04 1 0.890167 0.51581 0.32117 173 2255 93
0.04 1 0.881801 0.46449 0.314077 136 1977 102
0.04 1 0.889301 0.48315 0.318986 147 2159 93
0.04 1 0.887963 0.61028 0.328052 251 2427 99
0.04 1 0.880479 0.46916 0.3184 136 2269 114
0.04 1 0.884388 0.57762 0.323365 227 2270 113
0.04 1 0.889917 0.59396 0.319632 234 2085 100
0.04 1 0.893435 0.58346 0.328893 227 2408 82
0.04 1 0.884502 0.57063 0.321963 214 2301 93
0.04 1 0.886831 0.57646 0.32479 222 2370 86
0.04 1 0.883983 0.61145 0.33383 259 2556 102
0.04 1 0.884885 0.53214 0.318123 189 2281 107
0.04 1 0.889177 0.65111 0.32868 284 2563 95
0.04 1 0.885197 0.5858 0.323528 235 2408 108
0.04 1 0.849561 0.43765 0.3084 115 1450 103
0.04 1 0.888131 0.49248 0.318686 154 2121 96
0.04 1 0.888436 0.44116 0.314929 115 2326 114
0.04 1 0.892048 0.58579 0.324791 226 2388 88
0.04 1 0.842013 0.40734 0.307517 86 1654 131
0.04 1 0.893117 0.61029 0.323179 254 2371 113
0.04 1 0.892122 0.48198 0.319157 149 2182 105
0.04 1 0.880707 0.49014 0.322519 153 2351 88
0.04 1 0.892348 0.52747 0.316558 185 2180 98
0.04 1 0.889074 0.66277 0.329595 294 2376 90
0.04 1 0.892937 0.5368 0.327757 190 2411 93
0.04 1 0.889548 0.44466 0.316001 118 2246 107
0.04 1 0.883339 0.48665 0.318818 151 2334 109
0.04 1 0.888827 0.49715 0.316339 162 2044 97
0.04 1 0.888457 0.49364 0.320241 160 2219 96
0.04 1 0.894815 0.447 0.315266 119 2191 102
0.04 1 0.892393 0.50182 0.319676 160 2187 89
0.04 1 0.880561 0.7106 0.33605 334 2441 101
0.04 1 0.889816 0.5438 0.325763 199 2248 94
0.04 1 0.892368 0.44465 0.314656 116 2127 95
0.04 1 0.88281 0.55196 0.321328 203 2279 102
0.04 1 0.884622 0.47382 0.315049 141 2151 104
0.04 1 0.890325 0.49131 0.322844 154 2286 85
0.04 1 0.90013 0.53214 0.317722 187 1881 87
0.04 1 0.89068 0.44816 0.314514 122 1986 96
0.04 1 0.8814 0.60212 0.327943 245 2309 95
0.04 1 0.885013 0.51697 0.319873 174 2377 111
0.04 1 0.891676 0.60212 0.32413 250 2386 95
0.04 1 0.888068 0.46565 0.319748 134 2184 90
0.04 1 0.890439 0.61496 0.328479 251 2337 101
0.04 1 0.882885 0.54613 0.318966 200 2354 110
0.04 1 0.890165 0.6826 0.354437 313 2413 75
0.04 1 0.887738 0.47615 0.316526 141 2353 104
0.04 1 0.893906 0.48899 0.315883 152 2169 106
0.04 1 0.892619 0.55314 0.320458 207 2292 102
0.04 1 0.890616 0.53447 0.321183 190 2260 93
0.04 1 0.885884 0.5438 0.323604 195 2473 100
0.04 1 0.880974 0.47032 0.315918 137 2263 118
0.04 1 0.890287 0.67327 0.326497 301 2250 97
0.04 1 0.891441 0.52281 0.317938 179 2140 94
0.04 1 0.887864 0.5438 0.321695 200 2343 94
0.04 1 0.884928 0.49248 0.320655 157 2406 98
0.04 1 0.8893 0.69427 0.33964 317 2313 88
0.04 1 0.837932 0.41666 0.31025 92 1722 109
0.04 1 0.893035 0.5403 0.324192 197 2145 79
0.04 1 0.887759 0.62895 0.330771 259 2360 92
0.04 1 0.886263 0.48899 0.324772 156 2420 89
0.04 1 0.883364 0.57413 0.324007 220 2489 100
0.04 1 0.887947 0.47499 0.319434 144 2231 86
0.04 1 0.898489 0.51347 0.319118 173 2221 98
0.04 1 0.879757 0.47615 0.318333 139 2515 109
0.04 1 0.893494 0.49365 0.317165 154 2134 94
0.04 1 0.885164 0.5508 0.325597 206 2523 102
0.04 1 0.888662 0.58112 0.323666 225 2287 94
0.04 1 0.882656 0.43999 0.313834 116 2020 103
0.04 1 0.885155 0.43766 0.31283 113 2096 114
0.04 1 0.888027 0.50998 0.317405 169 2209 95
0.04 1 0.884226 0.51814 0.323413 178 2390 97
0.04 1 0.882788 0.68261 0.331344 313 2685 113
0.04 1 0.886389 0.47265 0.316493 137 2113 99
0.04 1 0.881509 0.46682 0.316214 138 2261 106
0.04 1 0.89417 0.52281 0.317112 181 1996 103
0.04 1 0.890535 0.64995 0.321979 290 2103 114
0.04 1 0.888868 0.42483 0.310987 101 2015 103
0.04 1 0.889136 0.60446 0.329878 245 2524 98
0.04 1 0.889219 0.59162 0.328066 235 2477 84
0.04 1 0.886212 0.59745 0.317547 239 2246 121
0.04 1 0.889878 0.48081 0.318006 147 2559 111
0.04 1 0.891887 0.45399 0.31454 125 2011 91
0.04 1 0.888683 0.50998 0.325795 168 2482 87
0.04 1 0.893294 0.42133 0.310857 96 1978 99
0.04 1 0.877225 0.53913 0.321257 194 2467 100
0.04 1 0.893328 0.54147 0.320163 193 2318 98
0.04 1 0.891337 0.74909 0.346697 365 2435 76
0.04 1 0.887966 0.50298 0.317777 166 2147 93
0.04 1 0.882548 0.54846 0.324976 201 2222 88
0.04 1 0.889115 0.57763 0.323087 226 2306 97
0.04 1 0.890266 0.46682 0.313273 137 1922 103
0.04 1 0.891832 0.54963 0.327145 207 2444 86
0.04 1 0.886848 0.49132 0.320155 158 2466 113
0.04 1 0.889032 0.50064 0.314864 160 2083 97
0.04 1 0.881001 0.61029 0.328558 252 2595 101
0.04 1 0.888355 0.61961 0.338515 260 2747 84
0.04 1 0.899907 0.66044 0.336411 296 2414 76
0.04 1 0.891697 0.61962 0.321651 263 2083 95
0.04 1 0.887306 0.433 0.313175 109 2126 120
0.04 1 0.884701 0.58346 0.324718 228 2393 94
0.04 1 0.888601 0.48898 0.323134 154 2563 96
0.04 1 0.885767 0.43999 0.313663 107 2103 115
0.04 1 0.892943 0.47148 0.319512 141 2115 91
0.04 1 0.889301 0.60096 0.332249 245 2589 87
0.04 1 0.885309 0.52164 0.323118 174 2316 100
0.04 1 0.89588 0.46682 0.317985 134 2318 85
0.04 1 0.890355 0.52864 0.318969 183 2343 105
0.04 1 0.888642 0.64295 0.326194 276 2236 101
0.04 1 0.886661 0.49015 0.315521 153 2085 98
0.04 1 0.888437 0.54264 0.319587 193 2191 108
0.04 1 0.883502 0.53097 0.322115 185 2192 99
0.04 1 0.891535 0.58463 0.329912 230 2369 92
0.04 1 0.881746 0.42833 0.312668 106 2163 121
0.04 1 0.892313 0.5753 0.327115 222 2464 95
0.04 1 0.890631 0.45982 0.312867 129 1908 97
0.04 1 0.889816 0.5508 0.318508 201 2417 106
0.04 1 0.883576 0.45049 0.315857 122 2278 110
0.04 1 0.855928 0.39217 0.305369 75 1330 112
0.04 1 0.890185 0.59162 0.327487 233 2443 82
0.04 1 0.894659 0.42016 0.31069 97 1921 102
0.04 1 0.889505 0.52281 0.323914 180 2249 81
0.04 1 0.891571 0.61962 0.33509 256 2719 89
0.04 1 0.895128 0.48432 0.319454 147 2360 93
0.04 1 0.887347 0.48665 0.32108 150 2316 101
0.04 1 0.888027 0.57412 0.320875 220 2204 95
0.04 1 0.890386 0.44 0.310934 114 1834 117
0.04 1 0.883158 0.5543 0.323761 205 2445 107
0.04 1 0.890327 0.67793 0.33853 313 2385 87
0.04 1 0.894756 0.5718 0.325143 220 2266 87
0.04 1 0.891707 0.50997 0.318515 170 2249 95
0.04 1 0.88784 0.55196 0.318867 204 2201 108
0.04 1 0.8808 0.57879 0.322579 225 2330 94
0.04 1 0.889816 0.58346 0.32207 227 2266 96
0.04 1 0.887901 0.53447 0.318473 191 2308 106
0.04 1 0.889895 0.52747 0.325903 185 2403 96
0.04 1 0.88858 0.46449 0.317446 134 2247 105
0.04 1 0.890929 0.53331 0.322507 189 2267 94
0.04 1 0.892112 0.7351 0.333257 355 2172 94
0.04 1 0.879971 0.53214 0.320095 191 2240 112
0.04 1 0.885419 0.59512 0.326515 241 2434 104
0.04 1 0.889526 0.50881 0.320449 172 2313 98
0.04 1 0.847565 0.41899 0.311633 96 1840 117
0.04 1 0.887389 0.45982 0.314889 130 2108 109
0.04 1 0.892884 0.67677 0.334633 303 2269 85
0.04 1 0.89833 0.48198 0.319024 148 2219 90
0.04 1 0.883256 0.60329 0.3287 245 2388 110
0.04 1 0.890022 0.49831 0.317874 153 2200 101
0.04 1 0.850177 0.38984 0.305676 70 1299 118
0.04 1 0.894063 0.46915 0.316934 138 2136 90
0.04 1 0.892737 0.60445 0.324222 249 2366 98
0.04 1 0.891268 0.5193 0.320972 182 2216 84
0.04 1 0.892487 0.56947 0.320609 214 2066 93
0.04 1 0.886174 0.54147 0.318746 195 2440 116
0.04 1 0.890801 0.6861 0.338762 308 2594 81
0.04 1 0.886524 0.50531 0.315651 169 2252 111
0.04 1 0.886272 0.47965 0.316709 149 2164 100
0.04 1 0.889383 0.74208 0.329889 355 2392 93
0.04 1 0.840643 0.37584 0.306974 62 1628 113
0.04 1 0.880441 0.51464 0.317468 174 2235 105
0.04 1 0.891477 0.49948 0.319681 163 2266 94
0.04 1 0.890104 0.52397 0.323232 181 2279 92
0.04 1 0.892092 0.46449 0.315912 137 2124 94
0.04 1 0.890201 0.5298 0.319386 186 2099 92
0.04 1 0.890353 0.49481 0.315998 157 2252 114
0.04 1 0.849744 0.39916 0.305893 76 1326 120
0.04 1 0.850079 0.47849 0.310262 147 1728 111
0.04 1 0.894072 0.51348 0.319261 172 2267 94
0.04 1 0.889054 0.57762 0.319305 226 2328 116
0.04 1 0.879912 0.64644 0.326039 283 2318 101
0.04 1 0.890431 0.5543 0.320578 207 2119 109
0.04 1 0.896738 0.58813 0.322665 236 2248 98
0.04 1 0.891546 0.49481 0.318442 155 2214 96
0.04 1 0.88973 0.47148 0.315087 135 2035 96
0.04 1 0.888725 0.48548 0.316918 150 2148 96
0.04 1 0.882342 0.47615 0.314764 142 2104 105
0.04 1 0.901458 0.47965 0.318269 146 2374 94
0.04 1 0.888333 0.60562 0.329615 246 2426 96
0.04 1 0.894688 0.43066 0.311795 108 1775 93
0.04 1 0.88928 0.49714 0.325819 161 2595 94
0.04 1 0.890327 0.49831 0.319809 162 2194 99
0.04 1 0.890619 0.48665 0.31447 155 2101 107
0.04 1 0.885455 0.51114 0.317203 168 2304 112
0.04 1 0.884125 0.47732 0.314481 143 2144 108
0.04 1 0.887655 0.43416 0.313973 108 2188 110
0.04 1 0.88521 0.44582 0.313272 117 2047 115
0.04 1 0.888848 0.60446 0.327381 247 2419 98
0.04 1 0.892413 0.5613 0.320408 211 2148 90
0.04 1 0.897297 0.59512 0.32212 244 2151 100
0.04 1 0.892028 0.58929 0.331093 232 2526 90
0.04 1 0.883927 0.65344 0.323685 281 2126 103
0.04 1 0.891098 0.60095 0.331821 240 2537 87
0.04 1 0.885809 0.54146 0.320795 194 2170 103
0.04 1 0.882904 0.66278 0.32983 287 2289 86
0.04 1 0.884807 0.49015 0.322077 155 2379 95
0.04 1 0.893897 0.59279 0.332108 239 2458 87
0.04 1 0.889983 0.48665 0.315517 150 2028 103
0.04 1 0.892493 0.48198 0.313293 147 2238 111
0.04 1 0.886751 0.50997 0.317933 172 2327 109
0.04 1 0.883635 0.5333 0.317891 183 2177 114
0.04 1 0.884594 0.50881 0.319575 167 2478 101
0.04 1 0.893175 0.55663 0.326804 212 2312 87
0.04 1 0.890906 0.60796 0.324447 252 2308 96
0.04 1 0.884928 0.65927 0.33557 289 2530 94
0.04 1 0.887225 0.48432 0.318909 152 2352 107
0.04 1 0.885476 0.45749 0.313277 125 2076 113
0.04 1 0.89415 0.74092 0.337301 360 2483 80
0.04 1 0.890291 0.49715 0.315701 161 2224 112
0.04 1 0.881798 0.50298 0.325693 165 2685 96
0.04 1 0.886004 0.58813 0.328604 240 2398 92
0.04 1 0.882985 0.52981 0.32698 179 2448 90
0.04 1 0.892678 0.6686 0.322214 297 2165 104
0.04 1 0.890102 0.42832 0.311913 103 2092 102
0.04 1 0.896642 0.47965 0.315785 143 2272 104
0.04 1 0.887597 0.61845 0.330915 259 2304 84
0.04 1 0.887965 0.5753 0.327388 219 2500 95
0.04 1 0.886397 0.56479 0.328423 205 2615 102
0.04 1 0.897051 0.44465 0.313306 120 1985 92
0.04 1 0.892672 0.47849 0.323088 143 2295 76
0.04 1 0.890936 0.52514 0.318992 182 2337 103
0.04 1 0.890784 0.53447 0.321832 191 2175 90
0.04 1 0.883879 0.42833 0.311956 105 1981 104
0.04 1 0.88735 0.43533 0.312786 108 2211 109
0.04 1 0.897746 0.56479 0.324393 213 2129 89
0.04 1 0.889691 0.53914 0.318761 192 2238 97
0.04 1 0.885704 0.59279 0.324517 234 2431 107
0.04 1 0.892705 0.46798 0.31564 134 2096 100
0.04 1 0.890912 0.43416 0.317491 112 2469 106
0.04 1 0.880251 0.55663 0.324988 204 2477 105
0.04 1 0.890269 0.5788 0.32317 227 2335 90
0.04 1 0.889219 0.61379 0.324767 254 2407 106
0.04 1 0.844631 0.4225 0.310166 102 1685 106
0.04 1 0.888559 0.56713 0.323747 212 2357 101
0.04 1 0.888518 0.5683 0.321291 216 2323 107
0.04 1 0.881596 0.41783 0.314241 97 2300 112
0.04 1 0.889627 0.57063 0.318639 220 2079 94
0.04 1 0.894522 0.61378 0.329051 252 2369 81
0.04 1 0.842281 0.4225 0.309818 100 1741 130
0.04 1 0.883549 0.5753 0.322789 224 2301 101
0.04 1 0.893827 0.58696 0.325553 230 2234 83
0.04 1 0.883953 0.50415 0.314118 162 2119 119
0.04 1 0.886048 0.49947 0.317263 160 2221 107
0.04 1 0.890973 0.51814 0.323951 176 2473 101
0.04 1 0.890059 0.53447 0.316361 187 2026 91
0.04 1 0.885119 0.52164 0.319715 177 2223 85
0.04 1 0.884679 0.52047 0.31987 176 2465 98
0.04 1 0.889585 0.46448 0.313283 135 1976 91
0.04 1 0.885646 0.43999 0.317895 113 2374 99
0.04 1 0.885709 0.56597 0.318993 218 2241 108
0.04 1 0.886006 0.46682 0.322186 134 2480 110
0.04 1 0.89572 0.65228 0.336793 282 2643 88
0.04 1 0.886552 0.5123 0.31869 175 2308 101
0.04 1 0.837819 0.43765 0.310606 112 1691 117
0.04 1 0.88928 0.55197 0.318438 204 2222 101
0.04 1 0.837132 0.44349 0.307477 110 1600 150
0.04 1 0.885609 0.63712 0.332427 275 2449 92
0.04 1 0.88231 0.58113 0.32094 227 2233 101
0.04 1 0.88819 0.5298 0.319547 183 2366 105
0.04 1 0.884872 0.55547 0.322635 207 2514 114
0.04 1 0.887288 0.60096 0.320408 245 2089 105
0.04 1 0.891566 0.46566 0.316275 129 2201 98
0.04 1 0.888971 0.63362 0.324827 266 2218 101
0.04 1 0.892983 0.57646 0.318716 225 2208 111
0.04 1 0.889609 0.50298 0.321387 166 2358 93
0.04 1 0.885571 0.58929 0.334161 237 2704 90
0.04 1 0.882983 0.43999 0.314596 112 2257 117
0.04 1 0.887272 0.49714 0.316997 163 2115 99
0.04 1 0.895188 0.54964 0.319305 202 2342 104
0.04 1 0.888191 0.50297 0.323378 167 2331 89
0.04 1 0.882364 0.4085 0.311396 86 2200 127
0.04 1 0.89145 0.55896 0.32197 211 2331 97
0.04 1 0.887269 0.50065 0.318644 161 2240 100
0.04 1 0.893415 0.50531 0.318461 170 2156 102
0.04 1 0.890801 0.63828 0.324852 271 2327 93
0.04 1 0.885952 0.67444 0.333674 300 2539 95
0.04 1 0.888703 0.46449 0.321897 133 2451 102
0.04 1 0.893294 0.49482 0.319076 156 2247 86
0.04 1 0.886855 0.60796 0.329998 245 2360 99
0.04 1 0.884651 0.52631 0.319336 184 2384 122
0.04 1 0.891385 0.66861 0.333502 300 2397 89
0.04 1 0.888642 0.50648 0.318068 166 2146 90
0.04 1 0.885028 0.64411 0.333718 280 2619 94
0.04 1 0.89097 0.48665 0.3152 151 2278 112
0.04 1 0.893731 0.52397 0.322947 184 2300 93
0.04 1 0.888683 0.47965 0.318405 141 2250 108
0.04 1 0.890795 0.68143 0.327019 309 2110 86
0.04 1 0.886796 0.52164 0.319889 176 2181 103
0.04 1 0.886974 0.46682 0.316576 136 2375 106
0.04 1 0.890706 0.49598 0.319423 162 2257 105
0.04 1 0.890163 0.51348 0.319013 175 2258 94
0.04 1 0.892505 0.65111 0.327084 281 2352 97
