0.04 1 0.888456 1.03835 0.370905 597 2893 76
0.04 1 0.846425 0.955537 0.34591 536 1904 96
0.04 1 0.850654 0.963704 0.349851 543 2104 92
0.04 1 0.84896 0.945041 0.346513 534 1910 95
0.04 1 0.847622 0.953208 0.347807 537 2120 106
0.04 1 0.847377 0.9847 0.348432 561 1884 103
0.04 1 0.848083 0.985871 0.347751 561 2142 106
0.04 1 0.855165 1.01736 0.351446 583 1997 89
0.04 1 0.844252 0.953212 0.345041 538 2166 114
0.04 1 0.851169 0.94621 0.342629 535 2042 115
0.04 1 0.848977 0.954379 0.344269 539 1925 109
0.04 1 0.841967 0.974204 0.34991 545 2010 104
0.04 1 0.851557 0.9742 0.344331 548 1829 107
0.04 1 0.8447 0.946207 0.34993 533 2375 103
0.04 1 0.84834 0.953208 0.354208 538 2197 93
0.04 1 0.850212 0.950875 0.344371 538 1938 98
0.04 1 0.890625 0.952039 0.376928 537 3125 74
0.04 1 0.756923 0.955541 0.339377 538 1210 107
0.04 1 0.845745 0.982373 0.34815 560 2176 127
0.04 1 0.893309 0.950872 0.368249 537 2943 88
0.04 1 0.84063 0.964872 0.360879 542 2369 90
0.04 1 0.845692 1.01736 0.354641 587 2230 118
0.04 1 0.854959 0.950876 0.347038 540 2229 109
0.04 1 0.849779 0.946208 0.345681 534 2031 100
0.04 1 0.852049 0.970705 0.345205 553 1917 109
0.04 1 0.853819 0.934548 0.351755 530 2312 108
0.04 1 0.845705 0.961372 0.345424 546 2089 125
0.04 1 0.847389 0.964874 0.3456 543 1983 104
0.04 1 0.847278 0.946205 0.346146 533 2268 96
0.04 1 0.847473 0.950878 0.347806 538 2173 106
0.04 1 0.885889 1.03952 0.361399 598 2673 91
0.04 1 0.885873 0.983532 0.36079 548 2480 78
0.04 1 0.841539 0.962536 0.349934 543 2296 126
0.04 1 0.853767 0.973032 0.349871 554 1900 102
0.04 1 0.848175 0.970701 0.349538 545 2065 92
0.04 1 0.848786 0.946211 0.353687 535 2255 125
0.04 1 0.847198 0.969542 0.345795 546 1917 105
0.04 1 0.898165 0.969538 0.370949 554 2840 75
0.04 1 0.846573 0.955545 0.347426 537 2112 105
0.04 1 0.898157 0.94388 0.370875 535 2885 64
0.04 1 0.84984 0.941542 0.345993 533 2359 115
0.04 1 0.851858 0.941542 0.34547 533 2097 99
0.04 1 0.84408 0.971871 0.347067 548 2143 107
0.04 1 0.849443 0.945046 0.354414 535 2277 92
0.04 1 0.851891 0.926383 0.34359 526 2272 116
0.04 1 0.842309 0.950871 0.352501 535 2229 104
0.04 1 0.889898 0.998693 0.366083 573 2693 85
0.04 1 0.846073 1.01737 0.351723 586 2026 100
0.04 1 0.897426 0.94271 0.359466 533 2683 77
0.04 1 0.846957 0.955538 0.343823 539 2095 121
0.04 1 0.842437 0.981206 0.345776 549 1690 95
0.04 1 0.84181 0.964872 0.356056 541 2178 98
0.04 1 0.846587 0.954375 0.345082 537 2127 114
0.04 1 0.850311 0.948544 0.353503 538 2235 108
0.04 1 0.850958 1.00803 0.350456 580 1981 111
0.04 1 0.841892 0.973038 0.348296 548 2154 110
0.04 1 0.852972 0.946213 0.342574 532 1787 97
0.04 1 0.849417 0.955538 0.34557 542 1884 110
0.04 1 0.887695 0.961377 0.355341 541 2742 86
0.04 1 0.851397 0.934544 0.344302 530 2183 113
0.04 1 0.845788 0.96021 0.345861 541 1984 103
0.04 1 0.843706 0.996367 0.347838 572 1883 112
0.04 1 0.889692 1.02319 0.366953 588 2699 72
0.04 1 0.842772 0.936878 0.343791 528 2053 117
0.04 1 0.848195 0.966043 0.348279 548 2107 101
0.04 1 0.844909 0.953208 0.34847 538 2039 105
0.04 1 0.849426 0.955537 0.346354 536 2095 103
0.04 1 0.853097 0.982368 0.34877 561 1998 91
0.04 1 0.850088 0.962542 0.346258 543 2115 110
0.04 1 0.848517 0.946214 0.343492 533 1914 102
0.04 1 0.849973 0.945046 0.344758 535 2072 109
0.04 1 0.84678 0.941548 0.344824 534 2155 112
0.04 1 0.890355 0.975374 0.374527 549 2874 72
0.04 1 0.847569 0.935707 0.343281 530 2145 122
0.04 1 0.851124 0.945045 0.342877 534 1875 109
0.04 1 0.851485 0.943872 0.348708 535 2094 97
0.04 1 0.851342 0.94621 0.344377 535 2115 104
0.04 1 0.851117 0.954378 0.34429 539 2057 103
0.04 1 0.844891 0.9742 0.346776 556 2175 120
0.04 1 0.845207 0.953206 0.348862 537 2195 100
0.04 1 0.846317 0.974198 0.346517 551 2042 109
0.04 1 0.850504 0.946208 0.345664 534 2024 101
0.04 1 0.851583 0.941545 0.343338 533 1983 102
0.04 1 0.855826 0.94388 0.343213 535 1903 102
0.04 1 0.842514 0.963703 0.350825 542 2146 119
0.04 1 0.841929 0.974203 0.350807 547 2239 111
0.04 1 0.849356 0.956704 0.35305 539 2347 88
0.04 1 0.849912 0.934544 0.362192 530 2662 85
0.04 1 0.851237 0.945039 0.34294 534 2022 100
0.04 1 0.84572 0.950878 0.352244 539 2296 103
0.04 1 0.845787 0.94971 0.346447 537 2389 116
0.04 1 0.853213 0.943878 0.344941 534 2138 111
0.04 1 0.842857 0.943879 0.351709 534 2417 110
0.04 1 0.843217 0.960204 0.344321 541 1946 120
0.04 1 0.845896 0.969533 0.346101 545 1912 96
0.04 1 0.85172 0.946209 0.346101 534 2026 108
0.04 1 0.890953 0.97187 0.373177 547 2783 77
0.04 1 0.846939 0.964871 0.348793 543 2040 89
0.04 1 0.854539 0.941547 0.345495 533 2082 103
0.04 1 0.755967 0.955544 0.339064 538 1291 112
0.04 1 0.902845 0.962534 0.362625 544 2735 86
0.04 1 0.855696 0.946205 0.343155 535 1887 99
0.04 1 0.850344 0.960204 0.345819 542 1897 97
0.04 1 0.858696 0.998696 0.351586 578 2095 86
0.04 1 0.846576 0.987032 0.354194 562 2461 113
0.04 1 0.895051 0.945046 0.37149 534 3164 79
0.04 1 0.854622 0.946214 0.352957 533 1980 75
0.04 1 0.844147 0.96371 0.346657 545 2149 113
0.04 1 0.837482 1.00219 0.352494 563 2172 113
0.04 1 0.847117 0.95437 0.344023 536 1995 120
0.04 1 0.849023 0.962535 0.348052 542 2106 94
0.04 1 0.844539 0.96371 0.345906 543 2086 107
0.04 1 0.849206 0.946208 0.349467 534 2186 101
0.04 1 0.849453 0.945039 0.348283 535 2219 102
0.04 1 0.758153 0.946209 0.338944 532 1347 109
0.04 1 0.847799 0.960207 0.343969 542 1862 113
0.04 1 0.840949 1.01969 0.350914 576 1924 107
0.04 1 0.846357 0.955539 0.347342 537 2113 104
0.04 1 0.851399 0.970703 0.346654 548 2080 103
0.04 1 0.841596 0.981205 0.349439 552 2187 109
0.04 1 0.85149 0.964872 0.344476 544 1973 110
0.04 1 0.843569 0.954375 0.348251 537 2083 107
0.04 1 0.844014 0.962541 0.345791 542 1971 109
0.04 1 0.89513 0.961369 0.370448 547 2923 82
0.04 1 0.849327 0.927552 0.344219 526 2220 120
0.04 1 0.843182 1.02669 0.351911 586 2012 119
0.04 1 0.755878 0.935716 0.336698 529 1319 137
0.04 1 0.843103 0.963701 0.346933 542 2042 106
0.04 1 0.850567 0.93688 0.350993 530 2189 103
0.04 1 0.846508 0.963707 0.34454 544 1955 118
0.04 1 0.85086 0.946214 0.350763 533 2115 88
0.04 1 0.841253 0.963708 0.35277 542 2379 118
0.04 1 0.847868 0.967202 0.34633 544 2184 109
0.04 1 0.846723 0.960206 0.351549 543 2104 112
0.04 1 0.84723 0.941544 0.346776 533 2265 108
0.04 1 0.855124 0.936874 0.345391 529 2025 88
0.04 1 0.847643 0.960211 0.343876 542 1848 103
0.04 1 0.847715 0.96021 0.344181 540 1926 116
0.04 1 0.849912 0.943873 0.344815 534 2104 111
0.04 1 0.850796 1.01503 0.354732 587 2281 91
0.04 1 0.845788 0.960206 0.356425 541 2251 100
0.04 1 0.850494 0.946211 0.341815 533 1825 99
0.04 1 0.844797 0.957876 0.347564 538 2117 109
0.04 1 0.853775 0.946206 0.34306 534 1857 99
0.04 1 0.893403 0.973032 0.367835 555 2811 84
0.04 1 0.895061 0.943881 0.365581 534 2863 83
0.04 1 0.847022 0.95087 0.346749 536 2167 103
0.04 1 0.844124 0.985868 0.346953 555 2089 115
0.04 1 0.854133 0.946207 0.348734 536 2087 98
0.04 1 0.844694 0.954373 0.35111 538 2110 97
0.04 1 0.904905 0.943875 0.369599 534 2782 80
0.04 1 0.902471 0.970703 0.356122 553 2595 77
0.04 1 0.842022 0.964868 0.344368 542 2042 121
0.04 1 0.849858 0.971871 0.345691 551 1996 113
0.04 1 0.852972 0.954375 0.34439 539 1885 102
0.04 1 0.84455 0.943875 0.348861 533 2239 114
0.04 1 0.846656 0.941547 0.349304 533 2173 102
0.04 1 0.852894 0.996368 0.349515 570 1894 97
0.04 1 0.859303 0.93455 0.343429 530 1921 92
0.04 1 0.853741 0.945044 0.351504 536 2254 91
0.04 1 0.845732 0.964871 0.34606 541 1978 109
0.04 1 0.840806 0.969534 0.349201 544 2007 92
0.04 1 0.843673 0.943874 0.344042 534 1988 105
0.04 1 0.849223 0.966034 0.347005 546 1978 104
0.04 1 0.844319 0.941544 0.353124 532 2561 106
0.04 1 0.849177 0.960203 0.344866 541 2085 112
0.04 1 0.847332 0.955544 0.343125 539 1869 115
0.04 1 0.852858 0.955542 0.345736 538 2043 94
0.04 1 0.855237 0.947375 0.343163 535 1995 104
0.04 1 0.854661 0.984702 0.348526 563 1890 91
0.04 1 0.852343 0.945046 0.343789 533 2045 97
0.04 1 0.845543 0.960204 0.349198 542 2183 96
0.04 1 0.840917 0.995196 0.351268 562 2193 112
0.04 1 0.845828 0.963707 0.345852 542 2112 104
0.04 1 0.85352 0.954378 0.348582 540 1910 96
0.04 1 0.89291 0.980037 0.360669 558 2663 75
0.04 1 0.845488 0.962538 0.349422 542 2315 113
0.04 1 0.848587 0.935714 0.345737 530 2145 106
0.04 1 0.843734 0.97187 0.35169 547 2049 114
0.04 1 0.855577 0.943879 0.344637 535 1805 91
0.04 1 0.850834 0.973037 0.347302 556 2107 99
0.04 1 0.84773 0.945041 0.350929 532 2115 95
0.04 1 0.889468 0.971867 0.363588 547 2778 85
0.04 1 0.85053 0.955537 0.348274 539 2125 94
0.04 1 0.852581 0.945045 0.34748 536 2242 110
0.04 1 0.84157 0.96487 0.347363 542 2179 102
0.04 1 0.855417 0.955543 0.349214 539 2151 88
0.04 1 0.845868 0.975368 0.345937 553 2134 119
0.04 1 0.850823 0.935714 0.343831 530 1946 98
0.04 1 0.84453 0.974205 0.351209 547 1900 103
0.04 1 0.8475 0.973039 0.345097 547 1809 106
0.04 1 0.850786 0.964877 0.346535 545 2101 96
0.04 1 0.896886 0.945044 0.353846 534 2689 92
0.04 1 0.842142 0.974201 0.349455 549 2006 112
0.04 1 0.8491 0.954378 0.347044 537 2066 98
0.04 1 0.888559 0.973034 0.36087 546 2708 86
0.04 1 0.856813 0.963704 0.345663 545 2095 102
0.04 1 0.843629 0.964876 0.345007 542 1997 115
0.04 1 0.847075 0.94388 0.356577 534 2387 99
0.04 1 0.84511 0.950874 0.345299 536 2147 107
0.04 1 0.851562 0.934541 0.344801 530 2136 106
0.04 1 0.889613 0.96371 0.368396 543 3072 83
0.04 1 0.852648 0.955538 0.343305 537 1906 108
0.04 1 0.845357 0.96021 0.350022 540 2221 87
0.04 1 0.848034 0.94154 0.346203 533 2272 125
0.04 1 0.851871 0.992864 0.347711 563 1812 90
0.04 1 0.840893 0.9952 0.350105 561 2052 107
0.04 1 0.848345 0.941548 0.343428 534 2039 112
0.04 1 0.853123 1.00919 0.350709 578 2055 95
0.04 1 0.851485 0.963705 0.343599 543 1727 105
0.04 1 0.848737 0.964868 0.352763 545 2167 103
0.04 1 0.84947 0.955538 0.342889 538 1885 113
0.04 1 0.851786 0.97304 0.346185 552 2047 105
0.04 1 0.851963 0.94504 0.344859 535 1997 99
0.04 1 0.84553 0.963706 0.349114 542 2105 114
0.04 1 0.850221 0.963708 0.345061 541 1894 90
0.04 1 0.837266 0.982364 0.353231 551 2248 95
0.04 1 0.845626 0.946214 0.358473 534 2379 101
0.04 1 0.852811 0.93804 0.350811 530 2266 109
0.04 1 0.849586 0.969542 0.345243 551 1992 99
0.04 1 0.847718 0.963701 0.352482 541 2122 104
0.04 1 0.843469 0.971869 0.346865 546 2083 111
0.04 1 0.84595 0.964871 0.34678 546 2258 109
0.04 1 0.849858 0.945046 0.343416 534 2053 123
0.04 1 0.851773 0.935715 0.343599 530 1968 94
0.04 1 0.853589 0.953212 0.344508 537 2153 106
0.04 1 0.892844 0.945047 0.356043 534 2572 81
0.04 1 0.852042 0.955538 0.345989 539 2008 88
0.04 1 0.851944 0.943875 0.342303 535 2002 130
0.04 1 0.847565 0.973039 0.350016 547 2140 103
0.04 1 0.846668 0.974207 0.348706 546 1894 96
0.04 1 0.843723 0.955539 0.348084 536 2058 96
0.04 1 0.886439 0.971872 0.36571 547 2690 74
0.04 1 0.848936 0.964874 0.346533 551 2219 114
0.04 1 0.846357 0.977703 0.347643 557 2110 105
0.04 1 0.850947 0.946208 0.343618 534 2014 110
0.04 1 0.895733 0.973034 0.366445 552 2793 67
0.04 1 0.847311 0.963707 0.348252 546 2120 115
0.04 1 0.847252 0.950874 0.347867 537 2139 101
0.04 1 0.900336 0.988204 0.372721 569 2889 64
0.04 1 0.855392 0.955544 0.34643 542 1966 94
0.04 1 0.898365 0.950871 0.355871 537 2490 70
0.04 1 0.853602 0.953212 0.343884 538 1918 84
0.04 1 0.846276 0.969534 0.348433 546 2155 111
0.04 1 0.852816 0.953209 0.357087 539 2297 93
0.04 1 0.848576 0.950872 0.342954 537 2004 112
0.04 1 0.852811 1.00103 0.351355 575 2082 92
0.04 1 0.849322 0.955543 0.346337 539 2036 91
0.04 1 0.891625 1.0127 0.360661 579 2666 96
0.04 1 0.896963 0.943882 0.353043 534 2764 78
0.04 1 0.847132 0.941543 0.354207 534 2221 101
0.04 1 0.848517 0.964872 0.347063 542 2158 104
0.04 1 0.855696 0.991695 0.348339 572 2013 94
0.04 1 0.842493 0.99287 0.350706 558 1990 97
0.04 1 0.849291 1.02903 0.356374 596 2139 91
0.04 1 0.845312 0.95554 0.34759 537 2175 110
0.04 1 0.855774 0.943876 0.343897 534 1982 102
0.04 1 0.898826 0.963708 0.362156 548 2647 78
0.04 1 0.851124 0.970706 0.349534 553 2139 104
0.04 1 0.846167 0.95321 0.345746 537 1917 101
0.04 1 0.842272 0.96487 0.346971 543 2168 116
0.04 1 0.843089 0.9742 0.352114 546 2110 110
0.04 1 0.893973 0.978865 0.364382 558 2821 76
0.04 1 0.891506 0.962541 0.363941 541 2741 76
0.04 1 0.846982 0.946213 0.346952 534 2088 112
0.04 1 0.85461 0.953204 0.344694 539 1989 101
0.04 1 0.860742 0.935715 0.347946 530 2009 71
0.04 1 0.840056 0.945045 0.351971 532 2342 112
0.04 1 0.846385 1.0197 0.354537 584 2125 102
0.04 1 0.850293 0.964876 0.351779 548 2266 116
0.04 1 0.851538 0.962535 0.345389 543 1829 103
0.04 1 0.89841 0.978867 0.375452 556 2901 70
0.04 1 0.855221 0.945044 0.342574 534 1954 101
0.04 1 0.854913 0.97304 0.343683 551 1754 109
0.04 1 0.84907 0.989366 0.348936 564 2088 116
0.04 1 0.850504 0.946214 0.345189 534 1999 104
0.04 1 0.891801 0.953206 0.365226 537 2768 82
0.04 1 0.851237 0.94388 0.344037 534 1953 102
0.04 1 0.848372 0.964875 0.344468 541 1832 113
0.04 1 0.843706 0.973041 0.355742 544 2077 99
0.04 1 0.888704 0.973038 0.35507 548 2510 85
0.04 1 0.851316 0.96954 0.346016 550 2018 94
0.04 1 0.890083 0.976534 0.36672 553 2625 78
0.04 1 0.85365 0.950872 0.345282 538 2035 101
0.04 1 0.851813 0.960206 0.344563 541 1889 95
0.04 1 0.846317 0.950875 0.344689 536 2106 105
0.04 1 0.897776 1.02086 0.369078 589 2670 71
0.04 1 0.892042 1.01153 0.373251 578 2670 75
0.04 1 0.852738 0.935715 0.345082 531 2088 98
0.04 1 0.83832 0.991696 0.349503 558 2043 108
0.04 1 0.841033 0.964876 0.347986 542 2069 107
0.04 1 0.896976 0.959043 0.358729 540 2568 88
0.04 1 0.761258 0.950872 0.338881 538 1311 119
0.04 1 0.850662 0.943876 0.345967 534 2003 103
0.04 1 0.851839 0.947374 0.342467 536 1903 110
0.04 1 0.850185 0.94504 0.344311 535 2111 92
0.04 1 0.846059 1.04419 0.356488 600 1956 94
0.04 1 0.892168 1.03136 0.363538 597 2603 89
0.04 1 0.845964 0.942712 0.344462 533 2112 110
0.04 1 0.852874 0.936875 0.344908 530 1940 94
0.04 1 0.84633 0.969542 0.350371 543 2175 91
0.04 1 0.852271 0.93455 0.350138 529 2105 94
0.04 1 0.847185 0.95321 0.349671 538 2214 94
0.04 1 0.8899 0.954374 0.366163 538 2846 82
0.04 1 0.845679 0.969539 0.352741 546 2192 96
0.04 1 0.893063 1.01736 0.36504 583 2773 80
0.04 1 0.846194 0.973038 0.347185 547 1882 104
0.04 1 0.849672 0.970706 0.353833 547 2230 93
0.04 1 0.75808 0.943878 0.338054 533 1408 132
0.04 1 0.856457 0.969535 0.346325 553 2061 104
0.04 1 0.84758 0.945042 0.350593 534 2092 113
0.04 1 0.841331 0.950879 0.349246 535 2087 88
0.04 1 0.84901 0.94154 0.345697 532 2093 109
0.04 1 0.846778 0.967202 0.346114 545 2010 113
0.04 1 0.845368 1.01036 0.350627 579 2049 102
0.04 1 0.892213 0.955538 0.376234 537 2871 61
0.04 1 0.851394 0.943875 0.342768 533 1959 96
0.04 1 0.848705 0.961375 0.35577 544 2311 104
0.04 1 0.850996 0.954375 0.34464 539 1937 95
0.04 1 0.843959 0.963704 0.345164 542 1930 124
0.04 1 0.849947 0.978872 0.34509 558 1946 115
0.04 1 0.841697 0.963705 0.349476 541 2248 122
0.04 1 0.855366 0.935711 0.346091 531 1947 99
0.04 1 0.850248 0.955545 0.345421 538 1995 106
0.04 1 0.843827 0.961375 0.351492 540 2326 101
0.04 1 0.848287 0.943874 0.345485 533 2158 103
0.04 1 0.845312 0.954374 0.346037 538 2108 108
0.04 1 0.849753 0.935711 0.346395 529 2229 113
0.04 1 0.851747 0.953208 0.342369 539 2045 122
0.04 1 0.846099 0.945044 0.346429 534 2117 122
0.04 1 0.84732 0.946213 0.351433 535 2196 96
0.04 1 0.846631 0.953208 0.348257 538 2135 117
0.04 1 0.893554 0.954374 0.362461 538 2767 94
0.04 1 0.85132 0.960207 0.346677 547 2128 94
0.04 1 0.853537 0.955542 0.342545 540 1867 121
0.04 1 0.842188 0.962536 0.346824 543 1982 103
0.04 1 0.847404 0.935717 0.353132 529 2405 99
0.04 1 0.846562 0.95087 0.347851 537 2251 114
0.04 1 0.857321 0.91588 0.34201 522 2216 97
0.04 1 0.848854 0.952038 0.352867 537 2247 89
0.04 1 0.837454 0.983533 0.348147 550 1998 113
0.04 1 0.85091 0.935711 0.349473 530 2210 97
0.04 1 0.843772 0.960202 0.345225 541 2051 112
0.04 1 0.855798 0.954379 0.34754 539 2047 90
0.04 1 0.89972 0.961368 0.357219 549 2497 84
0.04 1 0.844946 0.950871 0.352993 537 2305 108
0.04 1 0.847595 0.954378 0.351081 539 2219 105
0.04 1 0.84778 0.941539 0.347722 533 2045 103
0.04 1 0.895553 0.985864 0.376677 564 2942 91
0.04 1 0.84516 0.96021 0.3456 540 2185 129
0.04 1 0.844484 0.95088 0.351625 537 2382 111
0.04 1 0.848244 0.95321 0.345283 540 2032 111
0.04 1 0.84487 0.96021 0.344747 541 2160 105
0.04 1 0.849832 0.968371 0.347843 546 2017 106
0.04 1 0.843844 1.00103 0.35156 573 2190 113
0.04 1 0.84473 1.00103 0.350528 571 2082 109
0.04 1 0.854185 0.956707 0.342626 543 1872 105
0.04 1 0.857931 0.932215 0.342611 529 1936 95
0.04 1 0.850664 0.941548 0.345188 533 2098 108
0.04 1 0.841846 0.974207 0.347749 546 1968 106
0.04 1 0.849523 0.94504 0.346033 532 2008 104
0.04 1 0.888021 0.995202 0.384999 571 3077 64
0.04 1 0.843082 0.952039 0.346234 538 2245 127
0.04 1 0.849143 0.954375 0.350314 538 2099 110
0.04 1 0.851701 0.936875 0.351119 530 2094 103
0.04 1 0.844788 0.95437 0.347306 538 2035 105
0.04 1 0.846861 1.03836 0.356493 599 2259 101
0.04 1 0.852218 0.954377 0.346356 540 2019 92
0.04 1 0.844849 0.963701 0.345828 540 2121 122
0.04 1 0.8477 0.962539 0.347481 542 2016 106
0.04 1 0.850532 0.94621 0.343883 534 2195 108
0.04 1 0.840941 0.963706 0.35015 542 2206 96
0.04 1 0.845856 0.95321 0.345841 538 2067 100
0.04 1 0.750942 0.982366 0.342063 554 1346 131
0.04 1 0.846588 0.953206 0.345061 537 1999 111
0.04 1 0.892164 1.02902 0.363415 595 2476 84
0.04 1 0.846766 0.990534 0.348859 562 1984 100
0.04 1 0.847972 0.971873 0.345544 546 1905 107
0.04 1 0.847362 0.943876 0.348987 535 2365 103
0.04 1 0.888064 0.99287 0.369567 558 2820 85
0.04 1 0.849063 0.964875 0.344546 543 1930 106
0.04 1 0.851832 0.943875 0.343881 534 2036 104
0.04 1 0.847611 0.969538 0.347609 552 2138 103
0.04 1 0.899888 0.991702 0.359815 567 2524 82
0.04 1 0.848266 0.953204 0.347568 536 2051 90
0.04 1 0.845597 0.971866 0.351653 548 2146 107
0.04 1 0.892239 0.97887 0.354996 549 2781 94
0.04 1 0.848987 0.974208 0.348194 549 2116 96
0.04 1 0.850195 0.992869 0.347033 568 1946 123
0.04 1 0.846222 0.963701 0.344559 547 2028 112
0.04 1 0.841393 0.950872 0.352493 538 2253 112
0.04 1 0.846208 0.964869 0.344938 542 1974 113
0.04 1 0.849479 0.955536 0.347806 539 2129 97
0.04 1 0.8541 0.926377 0.34332 526 2133 99
0.04 1 0.854433 0.950875 0.351053 539 2175 93
0.04 1 0.846928 0.955543 0.347285 540 2107 109
0.04 1 0.889799 1.03952 0.372644 603 2991 90
0.04 1 0.851557 0.955546 0.347765 539 1942 103
0.04 1 0.848345 0.983537 0.347073 562 2066 118
0.04 1 0.896959 0.935714 0.369584 529 2900 89
0.04 1 0.845503 0.969539 0.345331 544 2034 101
0.04 1 0.84614 0.994032 0.352013 564 2088 111
0.04 1 0.889385 0.973038 0.361452 552 2932 88
0.04 1 0.848967 0.954375 0.344962 537 1954 116
0.04 1 0.847252 0.953207 0.344986 540 2170 99
0.04 1 0.853641 0.973035 0.345872 555 2079 108
0.04 1 0.851237 0.94388 0.341711 535 1910 104
0.04 1 0.847053 0.963701 0.350836 542 2113 116
0.04 1 0.845232 0.94388 0.34317 533 2013 112
0.04 1 0.852194 0.943873 0.345901 534 2212 110
0.04 1 0.846289 0.95437 0.345596 538 2049 105
0.04 1 0.85039 0.941546 0.345268 533 2102 97
