0.05 1 0.832511 0.42249 0.310521 97 1992 152
0.05 1 0.874769 0.54264 0.321517 192 2431 129
0.05 1 0.885109 0.68027 0.334263 305 2455 96
0.05 1 0.873455 0.48198 0.318416 141 2399 120
0.05 1 0.872155 0.5403 0.319664 188 2458 116
0.05 1 0.882266 0.68261 0.327836 297 2542 116
0.05 1 0.888392 0.51347 0.331198 170 2604 103
0.05 1 0.870506 0.4295 0.31978 105 2582 107
0.05 1 0.876087 0.63245 0.329793 268 2628 102
0.05 1 0.887277 0.50415 0.324091 166 2594 100
0.05 1 0.879592 0.5333 0.322295 188 2604 124
0.05 1 0.875 0.48082 0.314334 146 2319 145
0.05 1 0.881356 0.64994 0.327644 283 2623 122
0.05 1 0.87401 0.46099 0.319582 128 2526 115
0.05 1 0.87583 0.51464 0.317782 167 2509 111
0.05 1 0.871092 0.5613 0.323143 213 2598 117
0.05 1 0.87717 0.53914 0.319797 191 2507 121
0.05 1 0.874283 0.59863 0.326079 235 2545 118
0.05 1 0.87214 0.46215 0.317252 127 2499 129
0.05 1 0.876132 0.54497 0.322541 194 2620 113
0.05 1 0.879342 0.46682 0.320564 136 2604 119
0.05 1 0.874122 0.53913 0.323317 192 2510 125
0.05 1 0.878934 0.64645 0.320273 274 2322 134
0.05 1 0.87983 0.57063 0.320086 210 2455 109
0.05 1 0.883877 0.79691 0.33506 399 2457 109
0.05 1 0.877151 0.51581 0.325406 175 2652 107
0.05 1 0.880586 0.60679 0.332812 244 2719 105
0.05 1 0.875647 0.5333 0.324124 187 2465 117
0.05 1 0.870849 0.46682 0.318846 131 2551 133
0.05 1 0.887277 0.5823 0.325117 231 2640 106
0.05 1 0.875461 0.49131 0.317909 153 2529 123
0.05 1 0.882593 0.65228 0.326885 276 2512 109
0.05 1 0.8769 0.48431 0.320046 142 2657 131
0.05 1 0.873824 0.52047 0.318391 178 2595 117
0.05 1 0.881093 0.51814 0.319049 176 2274 111
0.05 1 0.882888 0.52981 0.319873 186 2448 117
0.05 1 0.885958 0.62312 0.332314 261 2658 91
0.05 1 0.874332 0.64411 0.329887 280 2559 104
0.05 1 0.872627 0.43533 0.318038 106 2623 128
0.05 1 0.884252 0.48199 0.323331 147 2632 102
0.05 1 0.882593 0.64528 0.334575 273 2547 105
0.05 1 0.872808 0.50647 0.322046 164 2533 122
0.05 1 0.876062 0.50181 0.321089 159 2507 111
0.05 1 0.878956 0.57646 0.329436 223 2712 114
0.05 1 0.876527 0.62895 0.331023 264 2733 123
0.05 1 0.88097 0.52047 0.315788 175 2330 133
0.05 1 0.883902 0.59746 0.332367 234 2612 86
0.05 1 0.880481 0.50998 0.322653 170 2545 108
0.05 1 0.881428 0.44932 0.315451 118 2370 123
0.05 1 0.872627 0.63129 0.328482 261 2456 120
0.05 1 0.878591 0.60679 0.333982 244 2715 105
0.05 1 0.882287 0.71642 0.34893 331 2746 109
0.05 1 0.87918 0.49015 0.317654 155 2441 118
0.05 1 0.88267 0.57413 0.322994 216 2497 118
