0.03 1 0.894776 0.63828 0.326552 274 2123 80
0.03 1 0.895495 0.51114 0.314786 172 1820 88
0.03 1 0.889072 0.52514 0.31623 185 1962 88
0.03 1 0.899351 0.52397 0.31956 186 2097 86
0.03 1 0.907601 0.45866 0.318295 132 2146 73
0.03 1 0.893247 0.56596 0.325969 218 2152 86
0.03 1 0.905559 0.4435 0.314478 120 1962 74
0.03 1 0.901542 0.57996 0.318808 235 2089 89
0.03 1 0.895106 0.57063 0.319049 219 1866 84
0.03 1 0.90298 0.52514 0.316223 188 2063 87
0.03 1 0.890705 0.42833 0.308841 106 1676 99
0.03 1 0.897062 0.45516 0.313771 126 1929 85
0.03 1 0.896003 0.44582 0.318585 116 2308 85
0.03 1 0.895594 0.57996 0.32163 220 2171 82
0.03 1 0.905347 0.60795 0.316418 254 1747 90
0.03 1 0.893154 0.48081 0.315879 151 2082 89
0.03 1 0.901487 0.5438 0.321937 197 1949 67
0.03 1 0.896068 0.50648 0.312774 168 1859 91
0.03 1 0.893417 0.48664 0.318874 151 2082 81
0.03 1 0.889974 0.60796 0.329182 252 2517 86
0.03 1 0.901859 0.58696 0.329967 237 2177 67
0.03 1 0.900427 0.5263 0.32139 189 2249 86
0.03 1 0.895486 0.63711 0.324039 274 2258 85
0.03 1 0.900981 0.48548 0.316085 153 1789 82
0.03 1 0.906816 0.49248 0.317871 156 1746 71
0.03 1 0.899297 0.53213 0.32379 193 2095 76
0.03 1 0.896882 0.57646 0.320506 228 2035 78
0.03 1 0.900111 0.44583 0.314134 120 2099 81
0.03 1 0.898744 0.61495 0.327519 261 2200 69
0.03 1 0.895409 0.55663 0.328558 212 2408 85
0.03 1 0.904327 0.56713 0.319154 219 2052 88
0.03 1 0.902059 0.5403 0.326819 201 2097 72
0.03 1 0.892291 0.59279 0.318936 236 2088 82
0.03 1 0.857799 0.43649 0.307025 114 1181 100
0.03 1 0.892495 0.60446 0.319892 252 2086 88
0.03 1 0.901241 0.53331 0.317498 190 1870 86
0.03 1 0.898774 0.59512 0.324588 237 2128 84
0.03 1 0.895327 0.5368 0.316533 192 1835 79
0.03 1 0.888848 0.52397 0.312204 187 1799 100
0.03 1 0.900204 0.47849 0.315445 147 1717 73
0.03 1 0.859013 0.40734 0.305876 89 1265 100
0.03 1 0.900019 0.56246 0.323516 213 2119 80
0.03 1 0.893668 0.5193 0.318673 183 2108 79
0.03 1 0.898725 0.51581 0.313941 179 1759 84
0.03 1 0.858304 0.38984 0.30566 72 1305 102
0.03 1 0.898516 0.65344 0.323847 290 2175 76
0.03 1 0.894912 0.48898 0.314652 157 1933 101
0.03 1 0.908241 0.50648 0.320059 169 2169 72
0.03 1 0.888665 0.50065 0.313711 166 1960 87
0.03 1 0.901612 0.59279 0.327826 246 2093 79
0.03 1 0.893979 0.74093 0.328396 358 2183 81
0.03 1 0.898739 0.51348 0.318524 177 2127 81
0.03 1 0.902295 0.46216 0.314308 135 1861 84
0.03 1 0.899592 0.48082 0.316357 148 1974 87
0.03 1 0.9 0.56013 0.321669 212 1964 73
0.03 1 0.898001 0.45633 0.311691 130 1876 102
0.03 1 0.898537 0.5543 0.321827 208 2001 72
0.03 1 0.90313 0.48548 0.320865 153 2129 66
0.03 1 0.89581 0.45749 0.31545 130 2002 94
0.03 1 0.895914 0.52981 0.32071 185 2079 77
0.03 1 0.897056 0.52397 0.321404 184 2165 77
0.03 1 0.90325 0.51231 0.313371 173 1694 83
0.03 1 0.906972 0.50764 0.31424 172 1852 85
0.03 1 0.90128 0.57879 0.328602 231 2140 68
0.03 1 0.890732 0.49715 0.317342 162 2117 94
0.03 1 0.896258 0.54147 0.326421 197 2324 79
0.03 1 0.90243 0.45399 0.314467 129 1893 83
0.03 1 0.895351 0.44582 0.314901 123 2050 94
0.03 1 0.898038 0.57763 0.325681 228 2138 74
0.03 1 0.900037 0.50531 0.315062 163 1710 79
0.03 1 0.901021 0.48665 0.317316 155 2000 82
0.03 1 0.899387 0.57296 0.318934 223 2021 88
0.03 1 0.894513 0.48198 0.317573 148 2043 82
0.03 1 0.895038 0.47498 0.311361 143 1690 94
0.03 1 0.899833 0.54497 0.326668 202 2241 69
0.03 1 0.901018 0.50181 0.318691 164 2025 77
0.03 1 0.895887 0.45166 0.314804 123 1951 83
0.03 1 0.895428 0.56246 0.327843 215 2263 77
0.03 1 0.899852 0.47265 0.315991 144 2088 87
0.03 1 0.901771 0.58462 0.32179 230 2094 84
0.03 1 0.893911 0.40617 0.312016 85 1969 91
0.03 1 0.900797 0.4435 0.310143 115 1551 85
0.03 1 0.895533 0.56597 0.324485 219 2011 84
0.03 1 0.90065 0.59162 0.325985 243 2151 81
0.03 1 0.903967 0.48665 0.316874 156 1820 76
0.03 1 0.902675 0.54847 0.321544 203 2031 69
0.03 1 0.895968 0.57996 0.326398 233 2093 64
0.03 1 0.900296 0.51931 0.319248 182 2058 79
0.03 1 0.905664 0.57646 0.321103 226 1880 66
0.03 1 0.901797 0.57646 0.320498 225 1944 70
0.03 1 0.899188 0.43999 0.311359 117 1704 80
0.03 1 0.896251 0.58346 0.319719 231 1935 87
0.03 1 0.895691 0.54847 0.320942 200 2006 84
0.03 1 0.900849 0.45165 0.310437 127 1585 72
0.03 1 0.896865 0.47615 0.312364 141 1696 93
0.03 1 0.893068 0.46682 0.317882 137 2173 86
0.03 1 0.896577 0.59979 0.326876 243 2216 77
0.03 1 0.891832 0.43883 0.313255 112 1919 87
0.03 1 0.897393 0.55547 0.316937 210 1948 86
0.03 1 0.898409 0.50531 0.317972 168 1934 81
0.03 1 0.902412 0.51115 0.321217 175 2106 81
0.03 1 0.890217 0.44466 0.315918 118 2094 93
0.03 1 0.896507 0.45516 0.31412 126 1911 88
0.03 1 0.894096 0.47848 0.315467 146 2007 82
0.03 1 0.897986 0.51581 0.315669 176 1969 89
0.03 1 0.898258 0.54497 0.316872 198 2039 84
0.03 1 0.890835 0.57296 0.319421 220 2112 84
0.03 1 0.898814 0.48665 0.313871 152 1774 83
0.03 1 0.904309 0.47615 0.316315 144 2051 92
0.03 1 0.904726 0.5228 0.318012 184 2110 84
0.03 1 0.915456 0.58462 0.331778 234 2304 77
0.03 1 0.905161 0.62195 0.323929 263 2131 82
0.03 1 0.892191 0.48548 0.315246 152 2034 95
0.03 1 0.899647 0.5578 0.316333 205 1994 90
0.03 1 0.899573 0.73043 0.332456 348 2100 83
0.03 1 0.905551 0.59279 0.324336 241 1929 73
0.03 1 0.901207 0.48548 0.319339 148 2115 70
0.03 1 0.901731 0.49014 0.318974 151 2077 82
0.03 1 0.889952 0.43066 0.309232 106 1770 106
0.03 1 0.889564 0.44816 0.315245 119 2024 96
0.03 1 0.896456 0.49482 0.317473 159 2102 90
0.03 1 0.902412 0.5683 0.316634 221 1792 81
0.03 1 0.86118 0.39451 0.306209 76 1203 77
0.03 1 0.900704 0.43533 0.313855 112 1897 77
0.03 1 0.899072 0.69893 0.328557 328 2024 82
0.03 1 0.851917 0.47149 0.309935 139 1445 104
0.03 1 0.852822 0.39683 0.306344 78 1348 103
0.03 1 0.89698 0.66861 0.327127 299 2172 75
0.03 1 0.901168 0.5858 0.319261 237 1815 74
0.03 1 0.899295 0.5298 0.319285 181 2114 81
0.03 1 0.900018 0.50065 0.310846 166 1599 82
0.03 1 0.902612 0.45398 0.314204 125 1957 99
0.03 1 0.895048 0.46798 0.315207 139 1967 92
0.03 1 0.899149 0.63594 0.334006 281 2242 65
0.03 1 0.888868 0.49831 0.314985 160 2121 104
0.03 1 0.897933 0.44932 0.311533 123 1695 86
0.03 1 0.899501 0.51931 0.315379 182 1805 83
0.03 1 0.905312 0.51348 0.319863 175 1942 80
0.03 1 0.858661 0.38051 0.304249 67 1049 105
0.03 1 0.893353 0.74559 0.330142 356 2232 84
0.03 1 0.895302 0.47265 0.314358 143 1936 88
0.03 1 0.901964 0.46216 0.312169 132 1550 81
0.03 1 0.893412 0.66161 0.328242 294 2374 81
0.03 1 0.890936 0.60446 0.322561 252 2123 77
0.03 1 0.905116 0.50531 0.318436 169 1958 76
0.03 1 0.903825 0.47615 0.316913 142 2026 73
0.03 1 0.858938 0.41666 0.307408 94 1296 93
0.03 1 0.895273 0.68494 0.324086 313 2125 82
0.03 1 0.899314 0.60679 0.324248 248 1966 71
0.03 1 0.896111 0.5158 0.323105 177 2245 75
0.03 1 0.900926 0.55313 0.328357 208 2154 69
0.03 1 0.899125 0.62312 0.32357 261 2213 87
0.03 1 0.893147 0.47965 0.313939 148 1972 88
0.03 1 0.856008 0.64527 0.322993 289 1613 76
0.03 1 0.900056 0.53564 0.319332 195 2325 90
0.03 1 0.900259 0.47498 0.31038 140 1688 89
0.03 1 0.898261 0.56129 0.322072 216 1994 82
0.03 1 0.898042 0.45282 0.313494 129 1851 80
0.03 1 0.893089 0.64295 0.33228 281 2406 88
0.03 1 0.8932 0.62078 0.326613 261 2246 90
0.03 1 0.898371 0.55313 0.328702 209 2223 73
0.03 1 0.905277 0.53564 0.316855 193 1878 70
0.03 1 0.898227 0.50764 0.316711 170 1871 71
0.03 1 0.895243 0.49248 0.31795 158 2172 93
0.03 1 0.90138 0.68377 0.323073 310 1750 84
0.03 1 0.894107 0.56246 0.322904 215 2032 70
0.03 1 0.861479 0.43532 0.306628 113 1100 83
0.03 1 0.899205 0.63128 0.327096 274 2034 80
0.03 1 0.85518 0.412 0.306654 90 1184 88
0.03 1 0.857017 0.41083 0.306004 90 1195 96
0.03 1 0.891296 0.47499 0.316313 143 1906 81
0.03 1 0.897668 0.53447 0.316732 192 1994 80
0.03 1 0.893464 0.47265 0.317513 141 2113 96
0.03 1 0.903585 0.45282 0.315899 129 1907 78
0.03 1 0.892072 0.45865 0.315635 130 2203 103
0.03 1 0.896233 0.5228 0.318753 181 1776 75
0.03 1 0.898129 0.54963 0.317033 205 1881 87
0.03 1 0.896214 0.50881 0.317782 169 1952 91
0.03 1 0.865129 0.40034 0.304184 82 951 87
0.03 1 0.895914 0.53913 0.321912 196 2242 79
0.03 1 0.885904 0.49248 0.32139 154 2183 89
0.03 1 0.897412 0.44466 0.313059 117 1956 89
0.03 1 0.892475 0.48082 0.312337 148 1750 88
0.03 1 0.90191 0.58813 0.316234 237 1683 80
0.03 1 0.896214 0.50531 0.315407 168 1921 89
0.03 1 0.902453 0.44932 0.316904 124 2028 85
0.03 1 0.900948 0.64178 0.328672 278 2084 67
0.03 1 0.904478 0.53331 0.318193 190 1942 79
0.03 1 0.894318 0.50181 0.314629 163 1929 95
0.03 1 0.896953 0.63128 0.325743 275 2341 84
0.03 1 0.897086 0.45632 0.31554 128 1897 76
0.03 1 0.899981 0.41899 0.313362 95 1862 77
0.03 1 0.896425 0.5333 0.317577 193 1897 81
0.03 1 0.892765 0.5578 0.320206 210 2084 85
0.03 1 0.899926 0.52747 0.326123 185 2350 72
0.03 1 0.902208 0.74092 0.339915 365 2164 67
0.03 1 0.903478 0.56247 0.318862 216 2061 76
0.03 1 0.892923 0.45282 0.315073 124 2055 89
0.03 1 0.897265 0.48782 0.314441 155 1873 93
0.03 1 0.89843 0.48898 0.315802 158 1799 75
0.03 1 0.900259 0.54147 0.320107 198 2067 83
0.03 1 0.894076 0.46448 0.311973 135 1920 88
0.03 1 0.895105 0.47731 0.314008 148 1788 78
0.03 1 0.893233 0.53681 0.323587 197 2214 77
0.03 1 0.90037 0.61728 0.330601 262 2324 62
0.03 1 0.900445 0.54147 0.322426 199 2001 75
0.03 1 0.898324 0.48898 0.313746 156 1872 80
0.03 1 0.896603 0.47382 0.317142 145 2015 83
0.03 1 0.856437 0.46565 0.310326 135 1599 88
0.03 1 0.899407 0.5333 0.316835 192 2035 84
0.03 1 0.908564 0.74209 0.333229 359 2075 82
0.03 1 0.900352 0.55196 0.321498 206 1903 75
0.03 1 0.894698 0.65694 0.330457 295 2377 67
0.03 1 0.895018 0.48782 0.315752 155 1941 82
0.03 1 0.898876 0.46682 0.314092 140 1788 70
0.03 1 0.899498 0.5403 0.32085 194 2060 87
0.03 1 0.894475 0.64878 0.326332 285 2031 84
0.03 1 0.857672 0.47732 0.31012 142 1495 91
0.03 1 0.899239 0.56713 0.321056 220 2161 84
0.03 1 0.901003 0.5613 0.32841 218 2324 79
0.03 1 0.901003 0.44583 0.31147 118 1856 91
0.03 1 0.903256 0.46332 0.313614 132 1917 90
0.03 1 0.900891 0.54964 0.317326 206 1934 86
0.03 1 0.902683 0.49715 0.315073 162 1607 63
0.03 1 0.850484 0.39917 0.30612 79 1419 107
0.03 1 0.900278 0.49714 0.316141 163 1995 91
0.03 1 0.863128 0.42716 0.30752 103 1282 94
0.03 1 0.900352 0.52864 0.3237 186 2069 65
0.03 1 0.904049 0.53564 0.315207 197 1601 66
0.03 1 0.900352 0.50881 0.314164 167 1859 79
0.03 1 0.89766 0.5613 0.321275 213 2342 95
0.03 1 0.904425 0.48315 0.316155 153 1889 79
0.03 1 0.892529 0.51698 0.315663 177 1923 90
0.03 1 0.89682 0.55896 0.323753 214 2130 77
0.03 1 0.899279 0.49948 0.316474 164 1807 77
0.03 1 0.893181 0.46682 0.316096 137 2049 95
0.03 1 0.896966 0.50181 0.318647 168 2025 86
0.03 1 0.902358 0.49597 0.311292 164 1691 87
0.03 1 0.905383 0.45049 0.316519 126 2150 78
0.03 1 0.902358 0.45282 0.315366 124 1858 73
0.03 1 0.898484 0.48198 0.313762 151 2004 88
0.03 1 0.899202 0.5473 0.320569 203 2278 77
0.03 1 0.891016 0.49598 0.323321 159 2237 77
0.03 1 0.90334 0.50415 0.319135 169 2060 75
0.03 1 0.898891 0.4365 0.313487 111 1904 81
0.03 1 0.894679 0.50881 0.312141 174 1605 92
0.03 1 0.898004 0.53797 0.318631 193 2009 72
0.03 1 0.894076 0.54964 0.318659 201 2026 80
0.03 1 0.894387 0.52398 0.315856 183 2055 93
0.03 1 0.89911 0.53097 0.319324 187 2112 79
0.03 1 0.895095 0.44466 0.312161 122 1677 76
0.03 1 0.900518 0.48898 0.314306 157 1767 78
0.03 1 0.898427 0.57296 0.326028 224 2197 77
0.03 1 0.904797 0.5473 0.324445 204 1912 67
0.03 1 0.890842 0.47498 0.31518 142 2070 99
0.03 1 0.897222 0.57996 0.319113 230 1987 87
0.03 1 0.862909 0.41083 0.306765 91 1211 96
0.03 1 0.896915 0.47732 0.316739 144 2103 77
0.03 1 0.899146 0.43766 0.313445 115 1977 90
0.03 1 0.899023 0.49364 0.317556 161 1961 68
0.03 1 0.897616 0.43533 0.313031 111 1881 86
0.03 1 0.899815 0.63012 0.326517 269 2184 71
0.03 1 0.900575 0.43649 0.313642 110 1959 86
0.03 1 0.895622 0.43649 0.313398 110 1901 89
0.03 1 0.896049 0.73043 0.342383 355 2313 69
0.03 1 0.89811 0.51581 0.32001 176 2198 81
0.03 1 0.891857 0.49481 0.316505 159 2036 91
0.03 1 0.890074 0.47498 0.315305 142 1977 90
0.03 1 0.899428 0.44932 0.3112 123 1738 79
0.03 1 0.897673 0.73276 0.340239 356 2123 63
0.03 1 0.901706 0.51814 0.32144 178 2119 74
0.03 1 0.898893 0.51464 0.326512 177 2155 60
0.03 1 0.901001 0.48548 0.314523 154 1908 89
0.03 1 0.856437 0.43299 0.305588 104 1148 102
0.03 1 0.900908 0.54496 0.315814 203 1870 77
0.03 1 0.859816 0.412 0.307502 93 1299 89
0.03 1 0.891453 0.48548 0.323169 153 2322 88
0.03 1 0.895533 0.53681 0.31885 193 2020 87
0.03 1 0.895749 0.50181 0.314787 164 1982 93
0.03 1 0.905249 0.47615 0.316823 143 2150 81
0.03 1 0.900389 0.61145 0.324158 258 1877 75
0.03 1 0.900056 0.48665 0.311399 155 1547 86
0.03 1 0.896692 0.44465 0.313942 117 1954 81
0.03 1 0.85292 0.38401 0.305742 68 1253 103
0.03 1 0.898427 0.48082 0.314326 149 1829 91
0.03 1 0.898683 0.49365 0.313619 158 1850 94
0.03 1 0.899278 0.53563 0.313759 190 1656 78
0.03 1 0.900297 0.54147 0.324902 203 2189 80
0.03 1 0.898725 0.45515 0.315764 126 1904 77
0.03 1 0.900725 0.72693 0.326855 351 1930 91
0.03 1 0.90454 0.5333 0.318817 191 2051 76
0.03 1 0.892844 0.50064 0.320213 167 2060 80
0.03 1 0.897138 0.43883 0.31024 113 1646 90
0.03 1 0.894582 0.44932 0.316143 125 2057 92
0.03 1 0.897108 0.51698 0.320174 180 2085 86
0.03 1 0.899555 0.5613 0.32309 216 2055 85
0.03 1 0.900259 0.48432 0.311273 150 1533 80
0.03 1 0.904602 0.49365 0.321146 157 2290 78
0.03 1 0.894533 0.50064 0.312592 162 1816 88
0.03 1 0.898964 0.60795 0.319285 246 2005 78
0.03 1 0.898145 0.42483 0.311821 103 1890 99
0.03 1 0.888462 0.49132 0.313568 158 1799 76
0.03 1 0.894105 0.49832 0.316278 159 1972 80
0.03 1 0.904064 0.47849 0.314222 150 1907 73
0.03 1 0.904007 0.59279 0.319802 238 1898 87
0.03 1 0.89843 0.48898 0.313518 153 1988 85
0.03 1 0.893794 0.44582 0.311878 122 1821 101
0.03 1 0.893841 0.57297 0.328687 223 2210 83
0.03 1 0.897664 0.50181 0.316638 165 2283 81
0.03 1 0.902747 0.48548 0.323567 152 2121 68
0.03 1 0.903914 0.56013 0.315218 213 1516 75
0.03 1 0.896258 0.60095 0.329199 242 2068 92
0.03 1 0.893892 0.50298 0.316335 166 1929 82
0.03 1 0.894211 0.46565 0.316012 136 2115 91
0.03 1 0.897246 0.63478 0.321902 278 2111 72
0.03 1 0.895514 0.51814 0.320996 176 2183 71
0.03 1 0.85103 0.4435 0.306967 114 1314 113
0.03 1 0.897303 0.54263 0.321329 197 2060 65
0.03 1 0.85459 0.37117 0.304031 55 1128 117
0.03 1 0.899482 0.55547 0.316672 209 1920 81
0.03 1 0.904496 0.48781 0.312293 153 1603 84
0.03 1 0.898283 0.44816 0.310054 121 1636 90
0.03 1 0.895357 0.53214 0.324336 195 2094 78
0.03 1 0.894105 0.59279 0.32631 241 2271 73
0.03 1 0.892251 0.49831 0.316381 163 2108 91
0.03 1 0.903076 0.56713 0.316456 216 1789 73
0.03 1 0.903471 0.52748 0.320699 188 2014 68
0.03 1 0.891549 0.47149 0.313174 138 1835 88
0.03 1 0.89854 0.49948 0.315337 166 1826 78
0.03 1 0.89216 0.48198 0.316526 150 1926 82
0.03 1 0.89631 0.48782 0.316562 155 1847 75
0.03 1 0.858506 0.49132 0.30935 157 1383 88
0.03 1 0.898524 0.40617 0.312294 88 1723 79
0.03 1 0.8995 0.47149 0.317879 139 2042 83
0.03 1 0.900687 0.56713 0.323928 220 2039 75
0.03 1 0.903034 0.50881 0.314431 173 1895 91
0.03 1 0.896328 0.54497 0.314109 198 1922 104
0.03 1 0.903585 0.56946 0.32909 221 2202 67
0.03 1 0.892943 0.5543 0.317096 205 2016 86
0.03 1 0.8953 0.59629 0.337669 245 2328 63
0.03 1 0.895332 0.59279 0.318184 238 1960 90
0.03 1 0.855932 0.38633 0.305288 69 1210 104
0.03 1 0.896073 0.60328 0.326184 251 2149 91
0.03 1 0.902806 0.47849 0.313646 146 1818 87
0.03 1 0.899907 0.5438 0.315751 201 1861 77
0.03 1 0.852719 0.48782 0.308643 151 1404 107
0.03 1 0.895321 0.62895 0.336361 271 2313 83
0.03 1 0.853727 0.43416 0.307442 108 1328 96
0.03 1 0.892382 0.60562 0.327443 247 2208 81
0.03 1 0.893393 0.44233 0.312127 114 1939 98
0.03 1 0.89314 0.55664 0.319762 209 2042 88
0.03 1 0.901294 0.54963 0.316146 205 1829 83
0.03 1 0.901038 0.43299 0.315621 109 1994 72
0.03 1 0.900652 0.64528 0.332945 282 2467 77
0.03 1 0.901794 0.57996 0.323326 232 1838 57
0.03 1 0.895302 0.51814 0.316675 180 2093 94
0.03 1 0.89839 0.58929 0.327465 237 2132 81
0.03 1 0.898443 0.5473 0.31915 207 2087 91
0.03 1 0.893351 0.45632 0.312854 126 1802 89
0.03 1 0.898887 0.44932 0.314317 123 1908 78
0.03 1 0.895741 0.62195 0.33118 267 2340 85
0.03 1 0.897793 0.47848 0.316506 144 2071 87
0.03 1 0.848304 0.38867 0.306465 74 1484 120
0.03 1 0.892455 0.68144 0.337908 316 2327 78
0.03 1 0.893825 0.57996 0.329566 233 2376 76
0.03 1 0.900926 0.46099 0.316295 134 1864 79
0.03 1 0.888132 0.57646 0.316484 224 2089 102
0.03 1 0.896488 0.5613 0.322089 216 2231 80
0.03 1 0.897725 0.58462 0.321098 233 1874 72
0.03 1 0.898459 0.45282 0.31647 123 2144 84
0.03 1 0.901001 0.51464 0.321842 172 2128 81
0.03 1 0.899463 0.48548 0.31625 153 1971 78
0.03 1 0.891429 0.5473 0.324069 204 2335 79
0.03 1 0.891553 0.52164 0.319767 182 2233 90
0.03 1 0.896647 0.54263 0.314759 197 1753 81
0.03 1 0.897921 0.5648 0.322649 213 2012 89
0.03 1 0.894396 0.57529 0.322862 229 2185 82
0.03 1 0.894133 0.52397 0.316289 185 1931 95
0.03 1 0.890849 0.44932 0.314043 123 1949 75
0.03 1 0.899907 0.46099 0.312984 132 1819 75
0.03 1 0.896814 0.51931 0.322717 176 2262 80
0.03 1 0.901113 0.64294 0.329154 283 2333 73
0.03 1 0.896692 0.54264 0.319166 197 1879 81
0.03 1 0.895009 0.46215 0.315711 130 2102 88
0.03 1 0.902842 0.54497 0.321586 202 1961 74
0.03 1 0.89496 0.58462 0.327653 229 2179 69
0.03 1 0.893743 0.41316 0.312897 94 2136 98
0.03 1 0.899778 0.58229 0.327312 234 2184 77
0.03 1 0.896239 0.49598 0.314489 159 1796 87
0.03 1 0.893648 0.44816 0.311354 119 1955 101
0.03 1 0.897767 0.53447 0.316771 192 1718 81
0.03 1 0.90334 0.54031 0.322503 198 2042 64
0.03 1 0.896781 0.45632 0.31401 128 1965 85
0.03 1 0.90401 0.51231 0.317707 172 1884 77
0.03 1 0.895166 0.60329 0.31883 244 1904 95
0.03 1 0.89534 0.58462 0.321618 236 1902 83
0.03 1 0.902194 0.48782 0.317494 154 2009 79
0.03 1 0.896806 0.48315 0.314548 148 1933 81
0.03 1 0.904851 0.46565 0.315576 135 2022 84
