0.01 1 0.918012 0.47265 0.313497 145 1205 29
0.01 1 0.878723 0.33035 0.301534 25 261 38
0.01 1 0.888929 0.33735 0.301564 29 282 43
0.01 1 0.884897 0.36651 0.302026 53 340 39
0.01 1 0.92091 0.55896 0.311934 215 1222 47
0.01 1 0.921204 0.50881 0.314175 177 1176 27
0.01 1 0.91028 0.52981 0.312431 194 1158 45
0.01 1 0.908405 0.44349 0.308876 121 1123 41
0.01 1 0.920921 0.412 0.306263 95 820 34
0.01 1 0.918849 0.41316 0.308396 95 1115 37
0.01 1 0.917969 0.46099 0.307422 134 1127 51
0.01 1 0.878417 0.34668 0.301591 38 254 40
0.01 1 0.915558 0.56946 0.324719 226 1484 29
0.01 1 0.908957 0.40034 0.305494 84 869 40
0.01 1 0.919963 0.42133 0.305665 103 801 35
0.01 1 0.879261 0.43999 0.303941 119 539 39
0.01 1 0.873013 0.37234 0.302932 60 539 48
0.01 1 0.881329 0.32802 0.301496 23 234 35
0.01 1 0.921674 0.50531 0.313076 173 1051 34
0.01 1 0.916883 0.5438 0.316787 205 1248 39
0.01 1 0.919481 0.46099 0.309777 134 934 31
0.01 1 0.921146 0.4435 0.306701 120 830 36
0.01 1 0.921547 0.46215 0.311382 136 1090 30
0.01 1 0.881118 0.33618 0.301677 30 318 42
0.01 1 0.878105 0.34318 0.301699 34 287 41
0.01 1 0.875906 0.33385 0.301783 27 344 39
0.01 1 0.916066 0.49598 0.313857 167 1161 35
0.01 1 0.916867 0.56014 0.313766 219 1124 32
0.01 1 0.918307 0.47382 0.309681 146 1170 40
0.01 1 0.921434 0.45399 0.307889 129 784 28
0.01 1 0.924225 0.48432 0.308839 153 903 35
0.01 1 0.923392 0.55663 0.320814 219 1296 32
0.01 1 0.919009 0.49714 0.312734 167 1175 38
0.01 1 0.919331 0.42483 0.308176 104 1041 41
0.01 1 0.914772 0.51348 0.312209 180 1204 41
0.01 1 0.878438 0.34435 0.301692 36 311 42
0.01 1 0.875 0.36417 0.303029 54 576 42
0.01 1 0.87301 0.36418 0.302653 54 554 50
0.01 1 0.92693 0.45632 0.308951 132 934 30
0.01 1 0.919822 0.46215 0.307331 136 826 35
0.01 1 0.879857 0.35485 0.302203 45 432 48
0.01 1 0.874668 0.38983 0.303613 74 589 53
0.01 1 0.916589 0.44232 0.310802 120 1281 40
0.01 1 0.876593 0.38517 0.303035 72 515 39
0.01 1 0.884602 0.33618 0.301873 30 362 40
0.01 1 0.919903 0.46098 0.30762 135 930 36
0.01 1 0.871804 0.36185 0.302568 52 526 50
0.01 1 0.918382 0.47732 0.313267 148 1268 37
0.01 1 0.922719 0.53214 0.315252 196 1178 32
0.01 1 0.918367 0.47615 0.310487 147 1081 37
0.01 1 0.876615 0.33735 0.301665 29 316 40
0.01 1 0.877062 0.37001 0.302158 58 393 43
0.01 1 0.88317 0.32568 0.301468 20 243 37
0.01 1 0.87458 0.38051 0.303972 66 656 42
0.01 1 0.913092 0.43066 0.309034 109 1137 48
0.01 1 0.918753 0.46799 0.310355 138 989 32
0.01 1 0.925538 0.50531 0.314618 173 1225 31
0.01 1 0.916836 0.40966 0.307847 93 913 29
0.01 1 0.920744 0.45048 0.309338 126 1117 35
0.01 1 0.880398 0.35718 0.302594 48 451 40
0.01 1 0.91925 0.46332 0.311461 137 1094 36
0.01 1 0.923221 0.69893 0.323568 333 1244 33
0.01 1 0.923923 0.51347 0.317392 179 1245 32
0.01 1 0.918954 0.47965 0.311 151 984 32
0.01 1 0.877174 0.34551 0.302613 37 557 49
0.01 1 0.875663 0.49364 0.308568 164 700 36
0.01 1 0.873103 0.3805 0.302514 67 409 41
0.01 1 0.878252 0.41667 0.304397 99 553 35
0.01 1 0.925683 0.49248 0.311205 161 1024 39
0.01 1 0.918564 0.44349 0.306441 121 703 28
0.01 1 0.913621 0.46449 0.305465 137 660 39
0.01 1 0.920096 0.39917 0.305686 84 803 33
0.01 1 0.878836 0.41783 0.302941 98 386 37
0.01 1 0.916574 0.59162 0.325627 247 1497 28
0.01 1 0.9171 0.53681 0.317146 200 1447 43
0.01 1 0.912947 0.43766 0.307695 115 906 38
0.01 1 0.880334 0.37817 0.302622 66 407 37
0.01 1 0.91994 0.51814 0.310713 180 1135 42
0.01 1 0.877569 0.33152 0.301724 25 327 39
0.01 1 0.920788 0.43766 0.306165 117 861 40
0.01 1 0.872089 0.35601 0.302891 46 557 45
0.01 1 0.874912 0.36767 0.30206 57 332 34
0.01 1 0.919844 0.5473 0.312589 205 1079 33
0.01 1 0.919406 0.47382 0.310942 148 1139 37
0.01 1 0.877277 0.31986 0.301438 16 226 36
0.01 1 0.935496 0.51697 0.314189 183 1023 27
0.01 1 0.88273 0.33502 0.301613 28 285 36
0.01 1 0.916435 0.42833 0.309734 108 1309 44
0.01 1 0.92155 0.50414 0.312546 174 908 21
0.01 1 0.919814 0.63478 0.318732 282 1261 39
0.01 1 0.917595 0.49014 0.311593 162 1215 42
0.01 1 0.875552 0.42366 0.303941 104 557 38
0.01 1 0.918723 0.51464 0.313336 179 1084 29
0.01 1 0.922791 0.4435 0.307476 121 879 30
0.01 1 0.926638 0.42483 0.307041 106 826 30
0.01 1 0.917902 0.39917 0.306628 83 963 41
0.01 1 0.915004 0.42717 0.308141 108 1123 39
0.01 1 0.873386 0.43066 0.306223 109 751 47
0.01 1 0.918553 0.49364 0.314817 164 1245 32
0.01 1 0.923852 0.43066 0.308179 109 994 36
0.01 1 0.874205 0.41316 0.302822 94 420 45
0.01 1 0.920275 0.45982 0.308296 135 895 32
0.01 1 0.87839 0.35135 0.301673 43 264 36
0.01 1 0.917161 0.42133 0.307894 103 1008 39
0.01 1 0.916836 0.53213 0.309817 196 932 31
0.01 1 0.918197 0.56479 0.314748 223 1130 35
0.01 1 0.919451 0.53563 0.310838 195 1018 34
0.01 1 0.877569 0.47615 0.306345 150 655 35
0.01 1 0.872637 0.35951 0.302501 50 517 52
0.01 1 0.921229 0.43416 0.308967 114 1134 40
0.01 1 0.914296 0.41783 0.307681 98 954 32
0.01 1 0.915279 0.53564 0.315275 198 1272 36
0.01 1 0.917503 0.46449 0.316255 138 1537 41
0.01 1 0.92189 0.68377 0.321568 324 1285 33
0.01 1 0.921561 0.44816 0.311353 125 1062 32
0.01 1 0.930368 0.51348 0.314289 178 1021 26
0.01 1 0.923966 0.44815 0.308053 125 844 29
0.01 1 0.879758 0.36418 0.302448 53 478 45
0.01 1 0.914729 0.43883 0.307851 118 845 34
0.01 1 0.920334 0.5648 0.314969 225 1212 32
0.01 1 0.922648 0.45865 0.30791 133 869 30
0.01 1 0.876083 0.32335 0.301589 19 297 41
0.01 1 0.918103 0.57879 0.310796 234 868 35
0.01 1 0.916605 0.54147 0.313081 203 1150 38
0.01 1 0.913341 0.47382 0.309721 146 1105 40
0.01 1 0.878766 0.34552 0.301765 38 295 35
0.01 1 0.917996 0.47848 0.312085 149 1242 37
0.01 1 0.913164 0.43766 0.310087 115 1259 50
0.01 1 0.916651 0.45399 0.309071 130 1041 32
0.01 1 0.916976 0.46449 0.308756 137 1089 38
0.01 1 0.921674 0.60446 0.328499 257 1643 33
0.01 1 0.919154 0.60329 0.316565 253 1258 31
0.01 1 0.917222 0.45632 0.307382 132 874 37
0.01 1 0.92067 0.65811 0.324587 300 1459 36
0.01 1 0.916775 0.52864 0.312521 192 921 29
0.01 1 0.874294 0.34551 0.302133 38 407 37
0.01 1 0.922003 0.391 0.306022 76 916 37
0.01 1 0.917283 0.53914 0.313465 200 1162 33
0.01 1 0.915264 0.49832 0.309749 165 967 33
0.01 1 0.911776 0.61145 0.327976 260 1510 34
0.01 1 0.879283 0.33735 0.301613 30 267 36
0.01 1 0.916327 0.48665 0.308292 158 975 37
0.01 1 0.922361 0.48432 0.312565 154 1208 33
0.01 1 0.923636 0.48314 0.310011 156 937 28
0.01 1 0.880121 0.36535 0.302313 55 498 50
0.01 1 0.913646 0.62662 0.318234 270 1319 40
0.01 1 0.922962 0.59629 0.323251 248 1465 35
0.01 1 0.883738 0.34435 0.301615 37 272 39
0.01 1 0.921185 0.47149 0.310842 142 1125 35
0.01 1 0.914481 0.48781 0.313223 159 1099 35
0.01 1 0.913148 0.47849 0.31428 152 1459 50
0.01 1 0.919739 0.46682 0.313089 140 1405 41
0.01 1 0.880568 0.36651 0.302115 54 341 30
0.01 1 0.915389 0.44233 0.30815 118 882 33
0.01 1 0.91516 0.57413 0.318945 231 1098 29
0.01 1 0.920461 0.45399 0.308939 129 1077 40
0.01 1 0.875177 0.412 0.305597 95 794 50
0.01 1 0.879041 0.34668 0.301838 39 338 39
0.01 1 0.871207 0.39217 0.30432 76 755 50
0.01 1 0.881703 0.34318 0.301822 36 318 38
0.01 1 0.884506 0.32802 0.301606 22 297 38
0.01 1 0.920186 0.44349 0.308549 118 977 34
0.01 1 0.885668 0.35018 0.301951 41 384 45
0.01 1 0.921156 0.42366 0.309093 103 1154 44
0.01 1 0.920549 0.44465 0.308438 121 974 32
0.01 1 0.918148 0.44699 0.307954 123 933 32
0.01 1 0.913469 0.52981 0.314802 192 1294 38
0.01 1 0.876303 0.32219 0.30151 18 249 32
0.01 1 0.917375 0.49948 0.307212 168 642 27
0.01 1 0.885551 0.35951 0.301921 50 337 40
0.01 1 0.877569 0.33502 0.301576 28 256 37
0.01 1 0.924013 0.54963 0.314097 209 1266 43
0.01 1 0.87447 0.34668 0.302253 39 475 44
0.01 1 0.882646 0.32335 0.3015 19 246 33
0.01 1 0.916868 0.46915 0.312056 139 1228 37
0.01 1 0.919859 0.42832 0.307914 106 1072 40
0.01 1 0.877984 0.35134 0.301894 43 304 31
0.01 1 0.879659 0.33269 0.301594 25 260 36
0.01 1 0.881609 0.32218 0.301453 18 231 39
0.01 1 0.871917 0.47965 0.306828 149 663 38
0.01 1 0.910214 0.46099 0.308989 137 1107 51
0.01 1 0.918598 0.43883 0.309482 116 969 33
0.01 1 0.921518 0.56363 0.319058 222 1280 29
0.01 1 0.877728 0.38517 0.303027 72 551 47
0.01 1 0.913478 0.49482 0.308724 164 1068 44
0.01 1 0.914713 0.45282 0.3097 129 1056 36
0.01 1 0.880085 0.35368 0.301995 44 351 36
0.01 1 0.920632 0.5403 0.31641 203 1281 32
0.01 1 0.921346 0.42016 0.306433 102 857 33
0.01 1 0.877988 0.34201 0.301756 33 283 34
0.01 1 0.914645 0.57179 0.328516 228 1574 34
0.01 1 0.91554 0.47149 0.308293 142 1051 45
0.01 1 0.91322 0.48548 0.313145 155 1224 35
0.01 1 0.878568 0.34201 0.301558 34 264 41
0.01 1 0.876967 0.34435 0.301639 37 235 29
0.01 1 0.919049 0.5438 0.316197 206 1374 35
0.01 1 0.915373 0.45282 0.308019 129 1005 36
0.01 1 0.872573 0.45632 0.308347 132 917 46
0.01 1 0.883013 0.31868 0.301375 15 184 36
0.01 1 0.879234 0.34668 0.301711 38 294 39
0.01 1 0.877967 0.32452 0.301478 20 243 37
0.01 1 0.885981 0.32918 0.301667 24 371 51
0.01 1 0.915498 0.46566 0.308501 141 865 31
0.01 1 0.921131 0.43182 0.307359 110 857 35
0.01 1 0.923765 0.51347 0.310763 176 954 29
0.01 1 0.884231 0.34668 0.3017 39 279 36
0.01 1 0.871972 0.34318 0.302028 34 466 58
0.01 1 0.877663 0.32685 0.301545 21 288 46
0.01 1 0.911434 0.45982 0.309668 134 1111 38
0.01 1 0.915417 0.5298 0.316212 195 1276 39
0.01 1 0.879347 0.33152 0.301484 25 225 35
0.01 1 0.916636 0.5543 0.313908 212 1140 37
0.01 1 0.920104 0.47149 0.310061 144 972 36
0.01 1 0.923838 0.59513 0.323077 246 1522 31
0.01 1 0.878621 0.42483 0.303944 103 578 44
0.01 1 0.882814 0.34085 0.301727 34 293 35
0.01 1 0.915389 0.50414 0.313954 173 1217 34
0.01 1 0.878342 0.36418 0.302167 53 347 33
0.01 1 0.918819 0.44583 0.308518 122 960 41
0.01 1 0.879304 0.34318 0.302247 36 464 38
0.01 1 0.916281 0.47265 0.312691 144 1255 41
0.01 1 0.886685 0.39217 0.302054 78 245 33
0.01 1 0.919696 0.45399 0.307121 129 731 33
0.01 1 0.918553 0.44815 0.307298 125 854 39
0.01 1 0.919555 0.61845 0.312962 270 864 30
0.01 1 0.916512 0.47148 0.309004 144 1068 38
0.01 1 0.911868 0.49598 0.315057 166 1340 33
0.01 1 0.917253 0.44116 0.3049 119 635 34
0.01 1 0.917869 0.3945 0.305057 80 687 28
0.01 1 0.917826 0.48082 0.313463 152 1258 41
0.01 1 0.877215 0.35134 0.302034 42 389 42
0.01 1 0.882007 0.33268 0.301683 25 285 33
0.01 1 0.918087 0.43649 0.307998 116 896 35
0.01 1 0.878686 0.37934 0.3029 64 488 41
0.01 1 0.923722 0.47032 0.311402 143 1088 28
0.01 1 0.91591 0.41433 0.306004 97 910 49
0.01 1 0.918367 0.48081 0.310803 153 1210 35
0.01 1 0.923106 0.51581 0.318765 183 1321 28
0.01 1 0.923163 0.64178 0.319413 289 1066 28
0.01 1 0.919355 0.57646 0.313018 232 944 28
0.01 1 0.923149 0.45515 0.311472 130 1262 37
0.01 1 0.917887 0.5193 0.315748 187 1435 37
0.01 1 0.880007 0.32568 0.301591 21 324 49
0.01 1 0.876502 0.34785 0.301602 40 244 35
0.01 1 0.915433 0.50648 0.315195 173 1234 36
0.01 1 0.877146 0.32219 0.301456 18 231 38
0.01 1 0.929614 0.43883 0.306622 116 742 26
0.01 1 0.928625 0.54264 0.315553 204 1298 37
0.01 1 0.929469 0.63012 0.316852 279 972 29
0.01 1 0.918072 0.66511 0.31629 309 960 40
0.01 1 0.917593 0.45515 0.312233 131 1228 33
0.01 1 0.875643 0.38634 0.303406 72 617 48
0.01 1 0.922604 0.53213 0.310537 194 989 38
0.01 1 0.922204 0.46682 0.312019 140 1248 32
0.01 1 0.878287 0.43766 0.304456 114 573 41
0.01 1 0.891538 0.32219 0.301324 17 118 19
0.01 1 0.875376 0.37467 0.302803 62 482 41
0.01 1 0.918072 0.47265 0.312145 144 1030 33
0.01 1 0.890286 0.33735 0.301525 30 231 34
0.01 1 0.888133 0.33501 0.301636 29 256 31
0.01 1 0.922805 0.46449 0.311145 139 1022 28
0.01 1 0.92322 0.49598 0.30853 166 845 31
0.01 1 0.874912 0.405 0.304576 89 695 43
0.01 1 0.881443 0.36534 0.302285 54 390 34
0.01 1 0.925173 0.53564 0.310244 200 949 36
0.01 1 0.912987 0.52397 0.314632 185 1327 32
0.01 1 0.884061 0.34668 0.301591 39 240 32
0.01 1 0.917348 0.49131 0.313262 161 1307 41
0.01 1 0.913637 0.46799 0.310491 142 1041 34
0.01 1 0.874625 0.34902 0.302137 41 401 42
0.01 1 0.921092 0.41783 0.306524 100 729 29
0.01 1 0.88229 0.35135 0.301625 42 241 31
0.01 1 0.916898 0.39916 0.305315 83 791 35
0.01 1 0.882867 0.35252 0.302109 43 409 39
0.01 1 0.915141 0.40033 0.305201 85 740 37
0.01 1 0.92119 0.45632 0.307459 131 799 33
0.01 1 0.91619 0.50065 0.311911 170 1006 27
0.01 1 0.877906 0.4015 0.303353 84 533 41
0.01 1 0.913156 0.49131 0.313264 161 1296 39
0.01 1 0.91548 0.41433 0.308784 97 1047 36
0.01 1 0.926196 0.56946 0.31007 225 720 32
0.01 1 0.881046 0.32101 0.301446 17 235 38
0.01 1 0.882468 0.34668 0.301825 38 256 26
0.01 1 0.878342 0.32218 0.301482 17 248 36
0.01 1 0.876572 0.4155 0.30417 98 560 40
0.01 1 0.881558 0.3805 0.30279 68 434 37
0.01 1 0.91347 0.50647 0.316635 172 1424 44
0.01 1 0.873586 0.4015 0.302934 84 494 49
0.01 1 0.880305 0.33851 0.301787 32 351 40
0.01 1 0.920833 0.45748 0.310905 131 969 29
0.01 1 0.918322 0.51465 0.311526 182 1043 38
0.01 1 0.91474 0.49947 0.309609 168 1078 40
0.01 1 0.922791 0.51464 0.30958 183 890 30
0.01 1 0.880263 0.32452 0.30152 20 260 41
0.01 1 0.891843 0.31985 0.301328 15 153 30
0.01 1 0.920149 0.42833 0.306672 108 836 35
0.01 1 0.912643 0.52047 0.316643 183 1388 33
0.01 1 0.918553 0.44349 0.306497 119 784 39
0.01 1 0.913494 0.44233 0.308243 119 1075 41
0.01 1 0.916265 0.42949 0.305959 109 899 43
0.01 1 0.921204 0.47615 0.30809 148 804 34
0.01 1 0.911304 0.57412 0.315741 232 1255 44
0.01 1 0.922247 0.4155 0.305462 98 721 33
0.01 1 0.918148 0.49131 0.312413 160 1036 30
0.01 1 0.877569 0.32569 0.301621 21 313 43
0.01 1 0.880284 0.33385 0.301671 27 288 38
0.01 1 0.884149 0.32335 0.301518 19 289 44
0.01 1 0.877772 0.33502 0.301684 27 327 42
0.01 1 0.916991 0.46215 0.313798 136 1353 38
0.01 1 0.917996 0.42599 0.305713 105 773 41
0.01 1 0.875221 0.3805 0.302404 67 422 42
0.01 1 0.918894 0.54263 0.318343 203 1235 32
0.01 1 0.915959 0.47615 0.308975 149 1107 38
0.01 1 0.919651 0.49481 0.310678 164 1122 32
0.01 1 0.927957 0.53564 0.312511 200 1035 29
0.01 1 0.881673 0.44466 0.304006 120 486 39
0.01 1 0.916265 0.42949 0.309104 110 1148 41
0.01 1 0.917532 0.62195 0.3225 273 1234 32
0.01 1 0.918829 0.51348 0.311657 178 941 27
0.01 1 0.918231 0.43766 0.307699 114 969 43
0.01 1 0.917407 0.45515 0.309316 131 1047 36
0.01 1 0.916466 0.53213 0.309668 192 947 40
0.01 1 0.923693 0.48315 0.309193 154 860 28
0.01 1 0.922374 0.73975 0.33368 373 1455 35
0.01 1 0.879801 0.3945 0.302726 77 434 42
0.01 1 0.915323 0.45866 0.310761 134 1217 42
0.01 1 0.915524 0.61961 0.324221 270 1554 36
0.01 1 0.883758 0.3875 0.302445 72 375 35
0.01 1 0.91957 0.43649 0.305556 114 661 32
0.01 1 0.920446 0.51931 0.317697 184 1395 28
0.01 1 0.918803 0.43533 0.307176 114 1017 43
0.01 1 0.916775 0.51697 0.311531 183 1073 37
0.01 1 0.878465 0.35601 0.302244 47 465 49
0.01 1 0.875752 0.32335 0.301532 19 275 40
0.01 1 0.919331 0.51581 0.316354 182 1302 38
0.01 1 0.924599 0.48432 0.313371 155 1262 33
0.01 1 0.913204 0.47615 0.308182 147 831 35
0.01 1 0.916203 0.42949 0.307117 109 1005 45
0.01 1 0.877725 0.38517 0.303111 71 487 42
0.01 1 0.876727 0.35834 0.302631 49 522 47
0.01 1 0.877707 0.33385 0.301608 26 326 47
0.01 1 0.919014 0.46682 0.313179 140 1178 30
0.01 1 0.877479 0.33035 0.3016 25 279 36
0.01 1 0.876216 0.34202 0.301594 35 258 38
0.01 1 0.914787 0.42833 0.307134 107 950 38
0.01 1 0.914846 0.60562 0.323586 255 1450 36
0.01 1 0.916929 0.47731 0.30852 147 972 32
0.01 1 0.887077 0.33152 0.30152 25 279 45
0.01 1 0.87553 0.37818 0.302854 65 499 44
0.01 1 0.881839 0.36884 0.302321 57 413 44
0.01 1 0.884953 0.47731 0.30606 149 618 44
0.01 1 0.881778 0.38984 0.303029 75 410 28
0.01 1 0.918167 0.69076 0.336192 330 1640 29
0.01 1 0.919792 0.63945 0.314098 282 914 32
0.01 1 0.920647 0.412 0.306527 94 896 35
0.01 1 0.921415 0.49948 0.313313 168 1244 37
0.01 1 0.915756 0.51698 0.317024 183 1485 34
0.01 1 0.917314 0.41083 0.306443 94 796 32
0.01 1 0.917917 0.58579 0.318929 240 1183 34
0.01 1 0.915141 0.4085 0.305625 91 897 39
0.01 1 0.920974 0.49831 0.313343 166 1113 31
0.01 1 0.920201 0.40733 0.305374 91 824 42
0.01 1 0.872901 0.32802 0.301898 23 431 52
0.01 1 0.881202 0.37351 0.302417 61 391 35
0.01 1 0.918398 0.38984 0.305793 76 902 41
0.01 1 0.923149 0.52398 0.315828 188 1269 36
0.01 1 0.914776 0.44583 0.305684 122 697 31
0.01 1 0.917098 0.67327 0.324307 314 1359 29
0.01 1 0.874514 0.36767 0.302027 57 355 45
0.01 1 0.920505 0.44932 0.307062 125 932 36
0.01 1 0.91253 0.65578 0.319171 301 1094 38
0.01 1 0.921004 0.45982 0.305906 136 855 39
0.01 1 0.917765 0.48431 0.310534 154 1179 40
0.01 1 0.881787 0.32218 0.301484 18 265 43
0.01 1 0.91548 0.46566 0.311504 140 1168 37
0.01 1 0.920275 0.46449 0.307681 137 907 39
0.01 1 0.878793 0.32335 0.301485 18 239 38
0.01 1 0.874757 0.37234 0.302432 60 416 38
0.01 1 0.917193 0.47382 0.311252 146 1140 44
0.01 1 0.875309 0.42133 0.304241 101 590 36
0.01 1 0.915264 0.49948 0.311683 169 1195 42
0.01 1 0.917623 0.43883 0.309971 116 1112 35
0.01 1 0.917625 0.63945 0.32431 286 1333 37
0.01 1 0.878568 0.37934 0.302324 67 363 38
0.01 1 0.871081 0.3805 0.302984 67 539 46
0.01 1 0.915618 0.57296 0.315656 229 1218 35
0.01 1 0.883022 0.33152 0.301475 24 207 28
0.01 1 0.916574 0.52398 0.311265 186 938 38
0.01 1 0.916836 0.44699 0.310605 123 1315 44
0.01 1 0.923449 0.45866 0.311892 133 1116 29
0.01 1 0.916143 0.57413 0.318602 232 1119 29
0.01 1 0.886339 0.33851 0.301905 32 400 47
0.01 1 0.920438 0.48082 0.310372 152 865 30
0.01 1 0.878573 0.36301 0.301965 52 348 42
0.01 1 0.875266 0.405 0.303083 86 481 48
0.01 1 0.872487 0.37818 0.302271 65 394 44
0.01 1 0.88116 0.34318 0.301751 36 275 36
0.01 1 0.916605 0.51697 0.31598 183 1377 34
0.01 1 0.916234 0.45516 0.30918 132 1077 41
0.01 1 0.913646 0.48431 0.310124 155 1122 47
0.01 1 0.928678 0.79924 0.333227 418 1208 24
0.01 1 0.913656 0.51814 0.313822 183 1281 39
0.01 1 0.917469 0.47732 0.307367 149 820 36
0.01 1 0.880242 0.37584 0.302448 64 434 36
0.01 1 0.874315 0.32336 0.301525 19 278 42
0.01 1 0.921332 0.45632 0.310379 133 1005 33
0.01 1 0.919555 0.49714 0.310071 166 956 30
0.01 1 0.919926 0.43299 0.309033 110 1127 44
0.01 1 0.877038 0.33618 0.301594 29 274 44
0.01 1 0.916744 0.45165 0.309547 125 1150 39
0.01 1 0.873874 0.38983 0.303123 76 566 41
0.01 1 0.88122 0.42483 0.303664 104 553 45
0.01 1 0.926154 0.51697 0.319712 183 1463 29
0.01 1 0.880568 0.32335 0.301428 18 199 33
0.01 1 0.883298 0.35484 0.301997 46 367 42
0.01 1 0.877884 0.37234 0.30245 59 438 44
0.01 1 0.91977 0.50065 0.31109 169 914 27
0.01 1 0.918753 0.5438 0.313507 206 1194 33
0.01 1 0.87007 0.39334 0.304038 78 654 47
0.01 1 0.888073 0.33151 0.301573 24 263 34
0.01 1 0.919346 0.44699 0.310969 123 1138 40
0.01 1 0.875973 0.36768 0.302788 57 471 40
0.01 1 0.921959 0.46099 0.31039 136 1158 35
0.01 1 0.916806 0.46449 0.306948 137 891 40
0.01 1 0.918337 0.6616 0.328168 305 1415 32
0.01 1 0.917069 0.41316 0.307366 95 1065 43
0.01 1 0.922605 0.44699 0.307852 123 832 27
0.01 1 0.91098 0.44349 0.307244 121 955 36
0.01 1 0.882762 0.33735 0.301637 31 317 46
0.01 1 0.913316 0.48315 0.308942 154 848 37
0.01 1 0.919139 0.419 0.309274 100 1066 33
