0.02 1 0.971338 1.20748 0.435373 756 3250 30
0.02 1 0.971996 1.31945 0.469324 853 3672 29
0.02 1 0.970991 1.11884 0.497929 682 4137 23
0.02 1 0.973172 1.76269 0.601456 1231 3563 27
0.02 1 0.970716 1.39994 0.471023 918 3385 26
0.02 1 0.968144 1.32646 0.484556 856 3412 34
0.02 1 0.973241 1.25997 0.412323 802 3080 43
0.02 1 0.968361 0.98704 0.452185 574 3802 27
0.02 1 0.972029 1.39644 0.527894 920 3705 27
0.02 1 0.975411 1.01969 0.448925 602 3778 25
0.02 1 0.97106 1.4291 0.539719 945 3736 20
0.02 1 0.97496 1.2903 0.531695 829 3712 19
0.02 1 0.972217 1.21565 0.501722 767 3984 22
0.02 1 0.975421 1.21681 0.512615 768 3669 23
0.02 1 0.969295 1.29846 0.58308 831 4006 20
0.02 1 0.967691 0.914718 0.453089 517 3968 24
0.02 1 0.968509 1.23781 0.518702 781 3714 24
0.02 1 0.970793 1.04302 0.502898 616 3914 20
0.02 1 0.976943 1.37311 0.493015 894 3120 25
0.02 1 0.974995 1.53058 0.622998 1033 3887 18
0.02 1 0.973236 0.91588 0.433393 517 3875 28
0.02 1 0.972035 1.20982 0.496135 765 4171 27
0.02 1 0.970822 1.35562 0.471373 882 3894 28
0.02 1 0.971281 1.67404 0.608304 1149 4112 21
0.02 1 0.967755 1.21682 0.477077 763 3571 23
0.02 1 0.967997 1.0092 0.486627 591 3781 27
0.02 1 0.970303 1.43727 0.497086 944 3799 28
0.02 1 0.970629 1.55507 0.58422 1055 3993 23
0.02 1 0.973768 1.07102 0.481043 645 3863 26
0.02 1 0.969127 1.40227 0.491029 918 3682 27
0.02 1 0.969667 1.25648 0.50906 800 3864 29
0.02 1 0.975537 1.26464 0.50683 804 3913 21
0.02 1 0.973402 1.43843 0.560503 950 3928 20
0.02 1 0.966594 0.917048 0.449806 517 3881 28
0.02 1 0.973172 1.5539 0.579617 1049 3811 21
0.02 1 0.97497 1.36611 0.498225 888 3586 25
0.02 1 0.966739 1.09084 0.476125 657 3644 36
0.02 1 0.964279 0.94504 0.434973 535 3718 26
0.02 1 0.969337 1.27746 0.516197 815 3610 22
0.02 1 0.973397 1.28563 0.500624 820 3998 21
0.02 1 0.970681 1.22848 0.468653 775 3303 28
0.02 1 0.972502 1.13634 0.46306 699 3190 27
0.02 1 0.972388 1.03835 0.497841 611 4077 20
0.02 1 0.969589 1.16783 0.455764 723 3121 31
0.02 1 0.978096 1.39761 0.515259 924 4023 21
0.02 1 0.975377 1.50258 0.558305 1003 3891 21
0.02 1 0.97499 1.36145 0.525615 889 3688 23
0.02 1 0.976957 1.23898 0.510052 791 3662 24
0.02 1 0.968279 1.38945 0.544143 905 3828 27
0.02 1 0.965831 1.43026 0.50164 935 3498 34
0.02 1 0.977729 1.29613 0.47268 840 3534 25
0.02 1 0.96771 1.34512 0.455708 870 3449 31
0.02 1 0.966766 0.945044 0.415553 537 3455 31
0.02 1 0.966851 1.2833 0.506761 819 3795 17
0.02 1 0.970693 0.919385 0.414659 517 3817 27
0.02 1 0.971672 1.00336 0.434925 588 3827 31
0.02 1 0.975139 1.1165 0.501262 684 3894 24
0.02 1 0.97499 1.09318 0.488988 666 3594 23
0.02 1 0.966443 1.03836 0.442866 616 3662 29
0.02 1 0.972052 1.19932 0.482706 752 3734 23
0.02 1 0.965082 1.21331 0.495551 761 3422 26
0.02 1 0.97046 0.93338 0.442133 529 3692 28
0.02 1 0.97088 2.00763 0.687717 1428 4101 20
0.02 1 0.96641 1.18533 0.473813 734 3605 27
0.02 1 0.968502 1.27513 0.531255 814 3881 21
0.02 1 0.973794 1.48975 0.524947 990 3448 29
0.02 1 0.968138 0.96371 0.440396 556 3564 30
0.02 1 0.973784 1.21098 0.544608 767 3941 18
0.02 1 0.977282 1.2903 0.492525 829 4209 26
0.02 1 0.969127 1.2728 0.48931 810 3567 23
0.02 1 0.971423 1.00919 0.463727 588 4075 27
0.02 1 0.965272 1.02086 0.457316 596 3805 30
0.02 1 0.976508 1.6064 0.635221 1104 4234 17
0.02 1 0.970693 1.20515 0.50389 757 3516 27
0.02 1 0.971032 1.42094 0.563684 945 4022 23
0.02 1 0.968304 1.22964 0.491331 774 3908 25
0.02 1 0.968471 1.21565 0.497971 769 3958 25
0.02 1 0.97439 1.20981 0.494947 766 4147 24
0.02 1 0.973998 1.38245 0.567482 907 3852 17
0.02 1 0.973288 1.06868 0.475739 647 3664 25
0.02 1 0.973386 1.21448 0.430355 765 3506 32
0.02 1 0.971014 1.21682 0.489943 769 3857 26
0.02 1 0.972421 1.31596 0.521905 853 3788 26
0.02 1 0.970635 1.77202 0.595328 1227 3962 27
0.02 1 0.972801 1.20982 0.496316 761 3550 25
0.02 1 0.974425 1.44193 0.57053 957 3283 18
0.02 1 0.971037 1.20865 0.573107 766 4174 16
0.02 1 0.977318 1.49558 0.549858 1005 3891 20
0.02 1 0.965941 1.00803 0.465688 589 3978 32
0.02 1 0.97322 1.27747 0.517328 822 3602 24
0.02 1 0.976148 1.29613 0.53655 834 4099 22
0.02 1 0.97279 1.24598 0.508951 788 3359 29
0.02 1 0.976957 1.21565 0.46821 770 3517 23
0.02 1 0.972101 0.9882 0.454794 571 3673 24
0.02 1 0.978503 1.47692 0.554438 996 4022 20
0.02 1 0.971078 1.2973 0.55114 828 3648 17
0.02 1 0.971377 1.30779 0.544722 840 4162 19
0.02 1 0.966607 1.39994 0.529137 911 3515 22
0.02 1 0.979308 1.20865 0.502665 769 3761 24
0.02 1 0.969066 1.21331 0.53046 762 4224 21
0.02 1 0.966397 1.21215 0.517406 764 3712 24
0.02 1 0.971519 1.21448 0.479456 764 3575 24
0.02 1 0.976119 1.64838 0.610666 1138 3907 21
0.02 1 0.97988 1.36611 0.534733 894 3693 21
0.02 1 0.970069 1.36962 0.545111 895 3910 21
0.02 1 0.970093 1.20632 0.460117 755 3511 31
0.02 1 0.969715 1.3113 0.525506 840 3803 21
0.02 1 0.968163 1.17599 0.471512 733 3536 25
0.02 1 0.968131 1.06868 0.49151 639 3974 29
0.02 1 0.970739 1.1235 0.453212 686 3423 30
0.02 1 0.967621 0.98236 0.43932 564 3522 28
0.02 1 0.971814 1.21682 0.487505 769 3851 34
0.02 1 0.974384 1.16549 0.468421 726 3701 29
0.02 1 0.973423 1.43727 0.52008 948 3718 20
0.02 1 0.970897 1.31946 0.573705 851 3813 22
0.02 1 0.96924 1.20981 0.538867 764 3908 23
0.02 1 0.97257 1.45593 0.647644 963 3983 22
0.02 1 0.97187 1.21099 0.487374 760 3563 22
0.02 1 0.974568 1.4116 0.518416 924 3713 21
0.02 1 0.974425 1.25998 0.496523 805 3614 20
0.02 1 0.973198 1.35445 0.537465 877 3890 25
0.02 1 0.971259 1.66471 0.496282 1139 3358 34
0.02 1 0.968905 1.05819 0.480135 632 3937 26
0.02 1 0.979336 1.59822 0.583887 1097 3533 19
0.02 1 0.975189 1.30079 0.585637 842 3592 18
0.02 1 0.97148 1.09201 0.474138 662 3721 27
0.02 1 0.976333 1.81868 0.786528 1283 4016 14
0.02 1 0.972266 1.01619 0.425002 599 3412 23
0.02 1 0.973998 1.52591 0.524284 1022 3740 25
0.02 1 0.967226 1.13983 0.495825 702 3451 20
0.02 1 0.975566 1.39294 0.569065 918 3813 16
0.02 1 0.966673 1.20632 0.504918 755 4158 31
0.02 1 0.974522 1.3043 0.563026 838 3843 20
0.02 1 0.971037 0.94272 0.419074 536 3649 31
0.02 1 0.970676 1.27747 0.505676 816 3574 27
0.02 1 0.974023 1.24714 0.476198 794 3359 20
0.02 1 0.971293 1.16899 0.502847 728 3829 21
0.02 1 0.97046 1.10484 0.494992 670 3891 25
0.02 1 0.971112 1.33462 0.525241 864 3908 22
0.02 1 0.965442 1.31596 0.511093 847 3436 28
0.02 1 0.978711 1.20631 0.50556 764 3663 20
0.02 1 0.971502 0.9672 0.454394 557 3862 23
0.02 1 0.973611 1.21565 0.451455 771 3734 24
0.02 1 0.97494 1.10368 0.504405 672 4094 25
0.02 1 0.977481 1.20981 0.488961 771 3858 20
0.02 1 0.970448 1.28213 0.555279 814 3788 19
0.02 1 0.97496 1.21098 0.420802 766 3521 39
0.02 1 0.974232 1.37544 0.525171 899 3457 15
0.02 1 0.970291 1.47575 0.501506 980 3656 25
0.02 1 0.971931 1.21564 0.451232 763 3342 27
0.02 1 0.966976 1.32062 0.460537 845 3569 32
0.02 1 0.969517 1.57373 0.591498 1063 3738 17
0.02 1 0.971112 1.29613 0.508894 826 3524 19
0.02 1 0.972475 1.22381 0.568054 774 3889 16
0.02 1 0.970303 1.21098 0.479648 757 3667 21
0.02 1 0.972266 1.2658 0.483621 813 3633 26
0.02 1 0.971864 1.36028 0.490959 887 3619 23
0.02 1 0.973021 1.21331 0.498127 767 3585 26
0.02 1 0.969469 1.62738 0.591026 1102 3844 21
0.02 1 0.971287 1.43844 0.492057 943 3471 28
0.02 1 0.967889 1.20865 0.480129 758 3981 30
0.02 1 0.972668 1.26231 0.496983 803 3863 24
0.02 1 0.976384 1.41161 0.549417 932 3756 19
0.02 1 0.972283 1.21098 0.456994 763 3781 22
0.02 1 0.972652 1.14683 0.489227 709 3701 26
0.02 1 0.969703 1.43027 0.61218 943 3917 20
0.02 1 0.969745 1.08735 0.479586 658 3617 23
0.02 1 0.97204 0.99287 0.490567 579 3944 21
0.02 1 0.978313 1.26697 0.487135 809 3466 24
0.02 1 0.97279 1.46642 0.579714 969 3907 22
0.02 1 0.97067 1.40344 0.52676 923 3479 24
0.02 1 0.979498 1.21099 0.546246 766 4118 18
0.02 1 0.966779 1.29496 0.514436 823 3384 24
0.02 1 0.969127 1.33112 0.519998 863 3541 28
0.02 1 0.971123 1.08385 0.453905 655 3522 30
0.02 1 0.967978 1.21681 0.47427 765 3463 27
0.02 1 0.971446 1.40927 0.590216 929 3993 19
0.02 1 0.970874 1.24597 0.496008 791 3748 23
0.02 1 0.976143 1.07918 0.455227 651 3714 31
0.02 1 0.971837 1.49558 0.517624 1001 3539 30
0.02 1 0.975992 1.20748 0.504621 769 3564 22
0.02 1 0.970822 1.2903 0.543068 830 3756 21
0.02 1 0.97247 1.12934 0.46937 695 3848 24
0.02 1 0.97576 1.3008 0.557961 839 3819 18
0.02 1 0.97772 1.2938 0.522383 837 3806 17
0.02 1 0.97638 1.33462 0.525756 866 3497 18
0.02 1 0.972834 0.93688 0.433338 533 3631 25
0.02 1 0.966383 1.05002 0.493159 624 4043 26
0.02 1 0.975542 1.37195 0.512821 892 3659 23
0.02 1 0.972828 1.21449 0.508685 764 3764 19
0.02 1 0.970291 1.21914 0.536026 764 3734 22
0.02 1 0.974039 1.22615 0.479179 778 3839 24
0.02 1 0.969258 1.24247 0.552123 785 3920 26
0.02 1 0.972646 1.31362 0.462506 844 3573 25
0.02 1 0.970489 1.02903 0.478024 607 3739 21
0.02 1 0.973627 1.23081 0.48514 779 3778 23
0.02 1 0.977105 1.44659 0.599065 968 4148 17
0.02 1 0.969146 1.01036 0.438024 595 3461 29
0.02 1 0.971032 1.26814 0.578834 812 3855 17
0.02 1 0.972614 1.32762 0.476865 859 3763 29
0.02 1 0.976763 1.47342 0.507746 980 3169 25
0.02 1 0.973423 1.42793 0.620072 944 4023 16
0.02 1 0.97322 1.23665 0.465551 782 3789 30
0.02 1 0.969769 0.91822 0.403243 517 3239 29
0.02 1 0.967016 1.10951 0.477835 673 3904 26
0.02 1 0.971853 1.34279 0.516774 865 3799 24
0.02 1 0.973198 1.27747 0.560177 820 3980 22
0.02 1 0.974039 1.21331 0.476941 765 3533 24
0.02 1 0.978905 1.23431 0.45717 786 3172 30
0.02 1 0.972228 1.23315 0.510266 782 3586 25
0.02 1 0.977544 1.61339 0.588028 1100 4125 21
0.02 1 0.96939 1.22848 0.53691 777 4007 28
0.02 1 0.970623 1.20749 0.480551 762 3813 31
0.02 1 0.974013 1.54224 0.583285 1044 3479 19
0.02 1 0.976328 1.28097 0.480452 819 3802 27
0.02 1 0.970647 1.73703 0.587103 1196 3840 26
0.02 1 0.97092 1.02902 0.433991 610 3630 26
0.02 1 0.976304 1.23548 0.501431 778 4109 25
0.02 1 0.976323 1.20748 0.539168 764 4033 17
0.02 1 0.972029 1.35561 0.569965 890 3508 27
0.02 1 0.97496 1.32645 0.48317 858 3905 25
0.02 1 0.976119 1.35445 0.530217 884 3902 26
0.02 1 0.973977 1.12 0.500971 692 3834 28
0.02 1 0.96645 0.94271 0.440865 538 3494 23
0.02 1 0.964666 1.35795 0.468477 879 3468 34
0.02 1 0.976961 1.36028 0.529409 890 3785 20
0.02 1 0.968373 1.20632 0.491231 756 3773 26
0.02 1 0.974227 1.21215 0.451319 761 3569 27
0.02 1 0.976776 1.05702 0.484359 637 3963 20
0.02 1 0.975731 1.30312 0.518081 840 3963 25
0.02 1 0.975377 1.62972 0.52228 1112 3333 24
0.02 1 0.974384 1.3941 0.497596 916 3739 25
0.02 1 0.973757 1.40693 0.583096 932 3949 19
0.02 1 0.967499 1.20982 0.466304 760 3928 28
0.02 1 0.970501 1.25414 0.469325 796 3516 30
0.02 1 0.968323 1.60056 0.522476 1081 3734 28
0.02 1 0.97441 1.34628 0.489836 872 3741 25
0.02 1 0.975571 1.4116 0.554075 929 3669 22
0.02 1 0.975978 1.68687 0.561916 1165 3532 20
0.02 1 0.970705 1.42443 0.481282 938 3468 24
0.02 1 0.97441 1.26114 0.502214 805 3582 23
0.02 1 0.971083 1.28096 0.46878 816 3393 31
0.02 1 0.970664 1.02669 0.484169 606 3762 22
0.02 1 0.974628 1.82451 0.599308 1277 3805 17
0.02 1 0.972973 1.31596 0.534778 843 4010 19
0.02 1 0.977128 1.39527 0.521165 917 3861 26
0.02 1 0.968342 1.15149 0.461054 708 3757 25
0.02 1 0.97502 1.73353 0.540422 1200 3585 20
0.02 1 0.967174 0.9742 0.444394 563 3822 28
0.02 1 0.972035 1.2658 0.478199 807 3848 28
0.02 1 0.970489 1.23314 0.453178 779 3537 32
0.02 1 0.963848 1.34745 0.484043 871 3591 21
0.02 1 0.975963 1.3941 0.531352 914 3795 27
0.02 1 0.975949 1.17366 0.530324 732 4073 22
0.02 1 0.969511 1.39527 0.502816 908 3737 23
0.02 1 0.967181 1.24598 0.467948 783 3772 29
0.02 1 0.970885 1.22265 0.521083 770 3580 21
0.02 1 0.973763 1.29496 0.52745 832 3863 27
0.02 1 0.968713 1.21565 0.444113 764 3497 27
0.02 1 0.966416 1.03835 0.465613 614 3893 24
0.02 1 0.975353 1.07452 0.471494 649 3881 26
0.02 1 0.972614 1.20981 0.476204 764 3635 28
0.02 1 0.970716 1.22731 0.510945 774 3921 24
0.02 1 0.970478 1.31596 0.487726 851 3952 23
0.02 1 0.970046 1.2868 0.513634 826 3734 21
0.02 1 0.974186 1.23314 0.514054 782 4057 21
0.02 1 0.977698 1.00336 0.456876 588 3881 29
0.02 1 0.97209 0.919385 0.434316 517 3590 25
0.02 1 0.969066 0.95555 0.463478 546 3933 29
0.02 1 0.969295 1.10834 0.453721 672 3811 29
0.02 1 0.965422 0.97771 0.42264 563 3497 30
0.02 1 0.971293 1.2833 0.526769 823 3919 17
0.02 1 0.97025 1.20865 0.518618 766 4037 17
0.02 1 0.969859 1.23781 0.479808 787 3581 27
0.02 1 0.974772 1.21914 0.486651 772 3628 23
0.02 1 0.976726 1.47809 0.554798 992 3712 21
0.02 1 0.974211 1.25997 0.49563 806 3312 24
0.02 1 0.971848 1.21099 0.468349 768 3598 28
0.02 1 0.97359 1.36262 0.515112 884 3611 29
0.02 1 0.973653 1.23197 0.473811 774 3584 21
0.02 1 0.971582 1.31013 0.566698 845 4140 16
0.02 1 0.967301 1.28214 0.570341 817 4082 22
0.02 1 0.975954 1.78719 0.645387 1249 4021 20
0.02 1 0.979096 1.35795 0.575093 888 3830 19
0.02 1 0.967984 1.21331 0.480862 763 3494 26
0.02 1 0.97204 1.06168 0.444803 634 3717 24
0.02 1 0.97382 1.12234 0.444074 688 3471 26
0.02 1 0.970501 1.05002 0.42382 624 3240 33
0.02 1 0.97772 1.42793 0.590571 945 3715 23
0.02 1 0.969751 1.01736 0.453503 599 3657 24
0.02 1 0.971066 0.92988 0.426963 527 3565 34
0.02 1 0.971457 1.67521 0.571633 1138 3621 22
0.02 1 0.972796 1.29379 0.550357 830 3901 22
0.02 1 0.965599 1.02436 0.46354 603 3869 22
0.02 1 0.973627 1.21798 0.464529 766 3706 30
0.02 1 0.966647 1.35911 0.496044 880 3708 25
0.02 1 0.969595 0.99636 0.448614 585 3370 24
0.02 1 0.968942 1.03952 0.473604 618 3829 25
0.02 1 0.972978 1.25414 0.489403 803 3911 26
0.02 1 0.967927 1.21565 0.442791 764 3668 31
0.02 1 0.972448 1.21448 0.444728 766 3458 36
0.02 1 0.975372 1.63089 0.699342 1106 3708 13
0.02 1 0.971298 1.20632 0.515172 758 3908 21
0.02 1 0.970081 1.20981 0.501587 760 3737 29
0.02 1 0.970303 1.28096 0.560907 818 3617 19
0.02 1 0.968119 1.07568 0.484044 644 3762 28
0.02 1 0.972349 0.98936 0.475306 577 4159 23
0.02 1 0.971864 1.22148 0.493215 767 3783 20
0.02 1 0.972475 1.27163 0.466591 808 3628 27
0.02 1 0.971264 0.97303 0.424664 563 3434 28
0.02 1 0.970652 1.31946 0.506752 857 3901 29
0.02 1 0.976767 1.34278 0.511516 874 3796 17
0.02 1 0.965013 1.03019 0.429955 604 3454 31
0.02 1 0.972007 1.21098 0.465121 765 3756 33
0.02 1 0.973204 1.36028 0.584587 888 3824 18
0.02 1 0.967009 0.9777 0.467916 563 3711 25
0.02 1 0.967022 1.34162 0.507877 863 3598 26
0.02 1 0.965531 0.924046 0.439061 517 3805 28
0.02 1 0.970407 1.83384 0.64541 1278 3820 18
0.02 1 0.968087 1.44426 0.506225 953 3409 37
0.02 1 0.967742 1.35794 0.478846 883 3792 30
0.02 1 0.970856 1.26697 0.506238 803 3586 25
0.02 1 0.969133 1.31479 0.504128 847 3745 24
0.02 1 0.966759 1.22964 0.481085 776 3620 27
0.02 1 0.970635 1.34395 0.486786 873 3839 28
0.02 1 0.978114 1.5609 0.508242 1062 3734 27
0.02 1 0.97004 1.51308 0.537343 1020 3856 21
0.02 1 0.972277 1.22614 0.481272 776 3403 25
0.02 1 0.975736 1.2728 0.501439 815 4092 23
0.02 1 0.968546 1.2868 0.451953 820 3345 29
0.02 1 0.966713 1.21331 0.500782 759 3806 30
0.02 1 0.971355 1.06402 0.434473 640 3453 26
0.02 1 0.968515 1.0127 0.433619 591 3830 29
0.02 1 0.971173 1.60639 0.579899 1095 3971 22
0.02 1 0.967493 1.46759 0.531073 977 3908 25
0.02 1 0.968404 1.20865 0.480442 760 3624 22
0.02 1 0.97772 1.41394 0.506605 937 3722 20
0.02 1 0.972774 1.24364 0.587342 786 4293 18
0.02 1 0.976952 1.53874 0.607697 1034 3980 17
0.02 1 0.971842 0.913553 0.414722 517 3399 30
0.02 1 0.968911 1.33346 0.501262 860 3675 24
0.02 1 0.977146 1.50258 0.574124 1011 4036 20
0.02 1 0.972052 1.28329 0.516201 820 3653 22
0.02 1 0.968446 0.9917 0.493627 575 4312 28
0.02 1 0.976541 0.9952 0.481165 582 3968 23
0.02 1 0.96697 1.21448 0.491862 760 3476 29
0.02 1 0.972968 1.43143 0.524715 948 3722 23
0.02 1 0.974583 1.13634 0.481974 700 3727 27
0.02 1 0.970158 1.30197 0.473632 834 3529 22
0.02 1 0.973392 1.21215 0.494296 767 4028 26
0.02 1 0.97381 1.21332 0.544719 761 3849 20
0.02 1 0.968081 1.21214 0.531587 762 3976 23
0.02 1 0.970885 1.21215 0.452641 764 3354 30
0.02 1 0.973225 1.5854 0.547644 1071 3765 21
