0.08 1 0.904193 1.29613 0.553168 774 4176 48
0.08 1 0.899453 1.23081 0.517231 733 4084 69
0.08 1 0.884376 1.28563 0.579852 765 4463 41
0.08 1 0.900822 1.32995 0.573954 793 4232 52
0.08 1 0.898593 1.31479 0.542991 786 4249 51
0.08 1 0.890336 1.22965 0.490596 723 4279 62
0.08 1 0.904501 1.22964 0.468694 734 4195 65
0.08 1 0.894317 1.55274 0.518235 989 4200 64
0.08 1 0.901367 0.9882 0.469665 537 4316 50
0.08 1 0.905022 1.30896 0.477943 796 4178 54
0.08 1 0.905712 1.23781 0.50836 745 4182 55
0.08 1 0.898964 1.29846 0.540328 773 4338 55
0.08 1 0.891576 1.25181 0.45194 743 4238 65
0.08 1 0.903887 1.23198 0.489276 733 4228 67
0.08 1 0.901461 1.28447 0.513604 768 4264 55
0.08 1 0.903124 1.23314 0.494214 742 4418 43
0.08 1 0.90327 1.79419 0.651275 1153 4297 52
0.08 1 0.891397 1.35795 0.575221 822 4304 50
0.08 1 0.910163 1.01037 0.49476 560 4387 48
0.08 1 0.904249 1.34746 0.496276 822 4255 62
0.08 1 0.891241 1.2728 0.562313 750 4204 67
0.08 1 0.894645 1.28796 0.473581 764 4252 60
0.08 1 0.902501 1.29963 0.553305 777 4423 43
0.08 1 0.895923 1.23431 0.473522 726 4348 61
0.08 1 0.899453 1.24948 0.504622 741 4305 52
0.08 1 0.890294 1.32412 0.495617 796 4210 57
0.08 1 0.906544 1.33929 0.501984 822 4200 53
0.08 1 0.896344 1.21449 0.514023 714 4254 57
0.08 1 0.910073 1.27047 0.520642 756 4306 54
0.08 1 0.901739 1.23781 0.522999 728 4365 47
0.08 1 0.893954 1.3043 0.524022 775 4379 48
0.08 1 0.89554 1.37428 0.602069 828 4365 57
0.08 1 0.890054 1.24247 0.475211 731 4190 58
0.08 1 0.908044 1.34745 0.481891 824 4205 60
0.08 1 0.897612 1.27164 0.552028 752 4373 44
0.08 1 0.895947 1.24714 0.490506 738 4212 63
0.08 1 0.89625 1.31013 0.538167 785 4185 48
0.08 1 0.908445 1.46176 0.608511 905 4677 27
0.08 1 0.911638 1.28679 0.521674 781 4298 52
0.08 1 0.89924 1.40693 0.56854 863 4145 57
0.08 1 0.892191 1.22732 0.464155 720 4316 68
0.08 1 0.89317 1.23664 0.484932 734 4165 53
0.08 1 0.90241 1.35445 0.517618 831 4215 59
0.08 1 0.904715 1.3008 0.513218 792 4391 59
0.08 1 0.898784 1.59123 0.593851 996 4545 45
0.08 1 0.900429 1.2798 0.460768 765 3919 70
0.08 1 0.886668 1.34978 0.540117 811 4352 52
0.08 1 0.904426 1.25414 0.518313 745 4364 43
0.08 1 0.904725 1.22031 0.517701 729 4440 52
0.08 1 0.905013 1.22964 0.452226 737 4026 73
0.08 1 0.902315 1.33112 0.584451 806 4598 34
0.08 1 0.890031 1.2378 0.518113 733 4363 57
0.08 1 0.900176 1.2483 0.585163 747 4263 45
0.08 1 0.89635 0.95554 0.484986 517 4388 43
0.08 1 0.905583 1.26231 0.502519 765 4299 55
0.08 1 0.904091 1.35328 0.498658 826 4257 58
0.08 1 0.901329 1.36262 0.536679 838 4342 42
0.08 1 0.896056 1.28563 0.489892 771 4234 58
0.08 1 0.902061 1.31363 0.559218 801 4445 45
0.08 1 0.90274 1.31013 0.537112 800 4251 48
0.08 1 0.902515 1.22265 0.516866 736 4385 48
0.08 1 0.90356 1.08268 0.516659 612 4328 47
0.08 1 0.885963 1.23897 0.46608 727 4200 73
0.08 1 0.896714 1.58189 0.572936 1004 4457 45
0.08 1 0.902291 1.44776 0.490493 900 4227 53
0.08 1 0.904734 1.22498 0.513721 728 4368 53
0.08 1 0.898503 1.26697 0.439161 758 4173 70
0.08 1 0.895557 1.56441 0.531796 986 4345 53
0.08 1 0.891646 1.24947 0.452488 732 4035 82
0.08 1 0.90657 1.2938 0.544377 792 4380 57
0.08 1 0.907036 1.29263 0.577735 796 4381 47
0.08 1 0.894205 1.23314 0.473841 734 4332 65
0.08 1 0.902206 1.34045 0.545343 813 4280 38
0.08 1 0.891245 1.23897 0.490084 731 4363 59
0.08 1 0.897561 1.33579 0.568951 793 4346 57
0.08 1 0.889732 1.29613 0.495017 775 4210 74
0.08 1 0.90322 1.29146 0.52862 784 4231 51
0.08 1 0.896726 1.22615 0.468661 728 4132 61
0.08 1 0.895086 1.23315 0.478912 728 4225 74
0.08 1 0.895342 1.30313 0.507955 777 4290 57
0.08 1 0.906428 1.2483 0.538997 759 4480 52
0.08 1 0.907245 1.29497 0.547772 783 4075 50
0.08 1 0.900955 1.2448 0.495533 739 4347 48
0.08 1 0.886289 1.24014 0.482186 729 4186 56
0.08 1 0.899296 1.22148 0.554472 732 4394 42
0.08 1 0.896215 1.23548 0.48571 732 4389 58
0.08 1 0.908716 1.34862 0.547627 822 4386 48
0.08 1 0.907931 1.31246 0.52841 810 4402 51
0.08 1 0.908145 1.32296 0.541814 811 4286 45
0.08 1 0.899394 1.23898 0.473141 738 4341 55
0.08 1 0.893559 1.23314 0.487862 730 4352 63
0.08 1 0.900273 1.22964 0.463019 726 4144 55
0.08 1 0.909609 1.2623 0.53436 760 4262 48
0.08 1 0.893828 1.25414 0.488118 740 4177 62
0.08 1 0.913498 1.31246 0.546713 788 4403 49
0.08 1 0.908877 1.40461 0.530193 869 4368 48
0.08 1 0.904538 1.23198 0.531517 739 4195 62
0.08 1 0.895788 0.98587 0.472605 529 4498 48
0.08 1 0.897466 1.26813 0.522111 752 4111 60
0.08 1 0.904024 1.22265 0.467859 739 4393 54
0.08 1 0.905042 1.23315 0.501685 737 4269 59
0.08 1 0.895424 1.27747 0.462369 757 4284 60
0.08 1 0.905479 1.29613 0.536709 782 4384 47
0.08 1 0.897426 1.21798 0.48496 721 4220 68
0.08 1 0.896821 1.22265 0.475914 718 4187 60
0.08 1 0.898678 1.24014 0.497283 748 4176 53
0.08 1 0.896646 1.2693 0.553507 753 4369 58
0.08 1 0.903763 1.68687 0.530104 1092 4221 56
0.08 1 0.901546 1.24714 0.486044 741 4279 69
0.08 1 0.898341 1.23548 0.469031 735 4138 71
0.08 1 0.880548 1.2903 0.451454 764 4052 78
0.08 1 0.896431 1.01386 0.486247 555 4392 48
0.08 1 0.898579 1.39761 0.56454 852 4208 57
0.08 1 0.905912 1.21798 0.536453 727 4355 42
0.08 1 0.904558 1.51892 0.580667 961 4278 38
0.08 1 0.899295 1.25297 0.525709 741 4409 46
0.08 1 0.907538 1.60639 0.534584 1032 4310 50
0.08 1 0.901876 1.40694 0.537838 870 4270 53
0.08 1 0.893629 1.30196 0.529469 774 4234 68
0.08 1 0.894481 1.23314 0.486926 720 4160 66
0.08 1 0.894049 1.22848 0.442613 724 4097 66
0.08 1 0.906109 1.2903 0.549175 766 4387 45
0.08 1 0.908215 1.72537 0.711205 1103 4385 39
0.08 1 0.904874 1.23548 0.543326 741 4218 45
0.08 1 0.907936 1.2903 0.553298 777 4108 48
0.08 1 0.897672 0.953208 0.442423 517 4393 52
0.08 1 0.890558 1.34395 0.52734 809 4425 58
0.08 1 0.903579 1.36378 0.536481 839 4217 55
0.08 1 0.894233 1.23781 0.491795 740 4307 64
0.08 1 0.899455 1.29029 0.498519 764 4088 57
0.08 1 0.898031 1.23781 0.487071 729 4286 56
0.08 1 0.900469 1.23781 0.461629 747 4327 60
0.08 1 0.897772 0.9742 0.485628 525 4352 48
0.08 1 0.900078 1.23781 0.482053 736 4348 58
0.08 1 0.889949 1.24014 0.47286 732 4270 70
0.08 1 0.894337 1.38711 0.475968 842 4097 61
0.08 1 0.905479 1.2518 0.529389 750 4327 58
0.08 1 0.897131 1.33928 0.533379 826 4381 53
0.08 1 0.899922 1.36611 0.521697 820 4425 52
0.08 1 0.902935 1.7382 0.590028 1110 4252 62
0.08 1 0.900881 1.04302 0.492845 576 4457 43
0.08 1 0.889408 1.23664 0.48032 732 4312 51
0.08 1 0.90039 1.24014 0.518237 738 4188 57
0.08 1 0.89617 1.21564 0.513348 725 4226 60
0.08 1 0.885593 1.23198 0.483508 729 4077 58
0.08 1 0.890856 1.54574 0.512712 967 4247 55
0.08 1 0.912404 1.33929 0.560498 832 4333 48
0.08 1 0.895435 1.25647 0.5134 749 4388 54
0.08 1 0.900489 1.22382 0.521617 731 4351 65
0.08 1 0.902018 1.21564 0.512649 719 4281 56
0.08 1 0.899785 1.38128 0.535297 853 4412 48
0.08 1 0.900959 1.4466 0.515487 896 4183 52
0.08 1 0.905302 1.18065 0.485697 685 4264 53
0.08 1 0.901601 1.22731 0.52017 741 4253 53
0.08 1 0.891029 1.3043 0.530167 785 4191 58
0.08 1 0.898454 1.22148 0.497648 732 4473 54
0.08 1 0.893771 1.23197 0.464746 737 4278 49
0.08 1 0.899452 1.26114 0.535869 750 4375 54
0.08 1 0.896431 1.21798 0.519601 727 4409 46
0.08 1 0.893385 1.22264 0.509825 728 4348 47
0.08 1 0.894798 1.27163 0.482524 751 4365 51
0.08 1 0.892065 1.24598 0.486313 732 4228 51
0.08 1 0.907804 1.26347 0.59923 753 4577 33
0.08 1 0.908163 1.23081 0.485275 749 4373 50
0.08 1 0.90002 1.26464 0.529041 751 4210 59
0.08 1 0.904464 1.23431 0.520632 728 4257 48
0.08 1 0.898531 1.39411 0.551535 855 4494 38
0.08 1 0.896081 1.23314 0.489888 731 4315 67
0.08 1 0.909626 1.38711 0.580539 844 4369 48
0.08 1 0.902726 1.24014 0.490109 742 4377 53
0.08 1 0.878963 1.23198 0.453954 708 4068 72
0.08 1 0.903794 1.25298 0.542953 756 4322 49
0.08 1 0.895813 1.23197 0.474222 731 4193 56
0.08 1 0.898322 1.32296 0.472998 799 4060 58
0.08 1 0.903534 1.38944 0.55099 861 4240 49
0.08 1 0.904976 1.21448 0.479081 729 4301 44
0.08 1 0.900841 1.23548 0.471117 743 4415 52
0.08 1 0.899609 1.59939 0.561193 993 4373 51
0.08 1 0.900432 1.24947 0.498954 755 4462 54
0.08 1 0.900961 1.28913 0.545652 764 4468 34
0.08 1 0.894573 1.2868 0.512333 768 4289 52
0.08 1 0.900216 1.22381 0.511971 737 4468 45
0.08 1 0.902195 1.15616 0.498501 669 4386 57
0.08 1 0.896964 1.35561 0.51574 819 4350 55
0.08 1 0.897456 1.22848 0.49917 736 4405 56
0.08 1 0.895955 1.33462 0.485763 811 4195 70
0.08 1 0.898633 1.25181 0.523359 750 4306 64
0.08 1 0.900839 1.43144 0.531877 897 4334 44
0.08 1 0.891855 1.45126 0.536037 889 4255 56
0.08 1 0.89317 1.24364 0.478714 737 4230 56
0.08 1 0.897741 1.24598 0.492906 733 4239 46
0.08 1 0.89351 1.22964 0.466341 730 4150 68
0.08 1 0.900118 1.25881 0.517469 762 4444 40
0.08 1 0.906502 1.31013 0.580955 791 4492 41
0.08 1 0.905461 1.40927 0.613137 873 4474 40
0.08 1 0.895455 1.23548 0.478427 735 4247 56
0.08 1 0.89778 1.34629 0.471455 821 4086 64
0.08 1 0.904241 1.31013 0.543365 787 4348 31
0.08 1 0.893981 1.23314 0.453869 729 4181 60
0.08 1 0.888307 1.24364 0.476423 738 4233 68
0.08 1 0.903593 1.22615 0.516495 743 4384 54
0.08 1 0.883999 0.9882 0.453049 532 4247 54
0.08 1 0.893679 1.22731 0.489126 733 4317 52
0.08 1 0.887878 1.23315 0.516521 719 4175 60
0.08 1 0.899258 1.31829 0.562491 799 4362 64
0.08 1 0.901256 1.59006 0.556406 1012 4260 65
0.08 1 0.89258 1.21448 0.456068 708 4166 58
0.08 1 0.887727 1.28097 0.476157 760 4174 70
0.08 1 0.904295 1.22031 0.491467 734 4264 51
0.08 1 0.886807 1.2868 0.457622 764 4082 73
0.08 1 0.897561 1.38011 0.52821 832 4063 66
0.08 1 0.906936 1.27746 0.48081 770 4293 63
0.08 1 0.899158 1.31713 0.53442 781 4358 55
0.08 1 0.891529 1.37545 0.564883 839 4344 57
0.08 1 0.892029 1.27164 0.520188 756 4338 56
0.08 1 0.894265 1.28214 0.469979 767 4326 59
0.08 1 0.896122 1.22848 0.457134 726 4180 76
0.08 1 0.895882 1.39411 0.49723 846 4308 63
0.08 1 0.905145 1.43493 0.572121 903 4423 46
0.08 1 0.903447 1.34395 0.492845 821 4354 57
0.08 1 0.909216 1.64838 0.517363 1065 4351 60
0.08 1 0.901213 1.22615 0.45852 729 4310 66
0.08 1 0.902905 1.24247 0.509609 739 4183 54
0.08 1 0.905746 1.80235 0.624768 1164 4489 50
0.08 1 0.907219 1.31246 0.561177 800 4362 52
0.08 1 0.895519 1.31712 0.509592 802 4341 62
0.08 1 0.896673 1.2728 0.545504 748 4344 47
0.08 1 0.910377 1.31363 0.564749 789 4327 45
0.08 1 0.905852 1.38477 0.598944 849 4333 42
0.08 1 0.889776 1.01619 0.464964 566 4359 56
0.08 1 0.889729 0.962538 0.441861 517 4161 58
0.08 1 0.898653 1.24481 0.462666 732 4154 61
0.08 1 0.889733 1.24714 0.490432 740 4356 57
0.08 1 0.89165 1.22847 0.494486 726 4232 65
0.08 1 0.910714 1.53874 0.571356 972 4464 48
0.08 1 0.901345 1.23665 0.524042 736 4361 50
0.08 1 0.90408 1.44193 0.566814 882 4385 50
0.08 1 0.885902 1.24714 0.45741 737 4155 69
0.08 1 0.89865 1.30663 0.558815 775 4451 47
0.08 1 0.890689 1.54574 0.594843 968 4328 49
0.08 1 0.901483 1.22615 0.509702 737 4171 44
