0.06 1 0.91755 1.24015 0.487062 743 4431 42
0.06 1 0.909959 1.35678 0.537512 827 4209 42
0.06 1 0.925517 1.22848 0.491639 749 4309 48
0.06 1 0.92703 1.23315 0.502161 749 4202 41
0.06 1 0.918427 1.3008 0.539286 790 4114 48
0.06 1 0.915261 1.26347 0.513557 766 4313 52
0.06 1 0.920466 1.21565 0.513273 739 4330 46
0.06 1 0.918459 1.22148 0.522435 741 4149 46
0.06 1 0.927165 1.22381 0.487815 749 4276 46
0.06 1 0.925373 1.18183 0.509874 718 4386 33
0.06 1 0.919093 0.978871 0.456012 540 4110 58
0.06 1 0.926646 1.46526 0.584185 940 4644 28
0.06 1 0.921596 1.22148 0.513883 743 4366 47
0.06 1 0.923137 1.31945 0.537085 815 4146 41
0.06 1 0.92285 1.24364 0.502484 758 4193 37
0.06 1 0.92163 1.22848 0.468698 752 4079 51
0.06 1 0.914689 1.2693 0.494958 770 4290 45
0.06 1 0.924848 1.23198 0.528604 746 4209 54
0.06 1 0.931423 1.25181 0.558305 758 4465 29
0.06 1 0.931572 1.2763 0.47602 791 4212 45
0.06 1 0.914839 1.35911 0.527993 842 4143 40
0.06 1 0.923681 1.22848 0.453207 746 4110 49
0.06 1 0.924239 1.30079 0.523703 798 4103 42
0.06 1 0.923379 1.36845 0.486039 856 4242 60
0.06 1 0.920753 1.20981 0.524028 737 4201 47
0.06 1 0.928656 1.23548 0.469478 753 4237 56
0.06 1 0.928151 1.5679 0.527088 1014 4231 44
0.06 1 0.914548 1.00219 0.444538 557 4220 47
0.06 1 0.916732 1.2623 0.531494 768 4257 39
0.06 1 0.925364 1.37545 0.556153 873 4456 30
0.06 1 0.919216 1.00103 0.494411 554 4355 33
0.06 1 0.928838 0.99403 0.476872 555 4338 38
0.06 1 0.920495 1.22381 0.500096 745 4223 50
0.06 1 0.923966 0.943878 0.421104 517 4374 45
0.06 1 0.914935 1.36961 0.525193 857 4292 45
0.06 1 0.930187 1.23198 0.513418 750 4242 52
0.06 1 0.91903 1.26464 0.512781 762 4188 48
0.06 1 0.918543 1.22031 0.461443 731 4290 48
0.06 1 0.924995 1.57957 0.610444 1024 4221 37
0.06 1 0.918527 0.938044 0.459064 517 4375 54
0.06 1 0.923787 1.24597 0.502804 766 4290 50
0.06 1 0.933148 1.70087 0.724285 1114 4477 23
0.06 1 0.925479 1.75102 0.578622 1166 4387 44
0.06 1 0.92 1.21565 0.462473 733 4190 47
0.06 1 0.923802 1.2378 0.500643 754 4159 39
0.06 1 0.921569 1.22148 0.507278 751 4199 45
0.06 1 0.915707 1.34862 0.472236 829 3909 64
0.06 1 0.913696 1.23198 0.482065 736 4107 56
0.06 1 0.919152 1.3218 0.514258 807 4303 57
0.06 1 0.925576 1.41744 0.48846 897 4269 45
0.06 1 0.924695 1.38244 0.517897 856 4180 44
0.06 1 0.924454 1.4011 0.52664 864 4380 39
0.06 1 0.923348 1.21331 0.482495 732 4055 49
0.06 1 0.925247 1.3113 0.523947 825 4277 44
0.06 1 0.929904 1.22381 0.496215 737 4148 46
0.06 1 0.926848 1.31829 0.577234 824 4149 38
0.06 1 0.928077 1.22031 0.493267 748 4335 49
0.06 1 0.93336 1.66121 0.648225 1103 4299 40
0.06 1 0.916667 1.26697 0.494018 766 4051 63
0.06 1 0.932006 1.24364 0.529517 759 4402 38
0.06 1 0.926386 1.35329 0.530917 837 4448 38
0.06 1 0.915932 0.945041 0.452437 517 4107 47
0.06 1 0.92605 1.32529 0.489802 824 4255 48
0.06 1 0.917318 1.43144 0.550722 901 4106 42
0.06 1 0.92409 1.49209 0.619896 965 4320 46
0.06 1 0.922395 1.70903 0.64331 1128 4485 39
0.06 1 0.918666 1.22148 0.47843 734 3975 50
0.06 1 0.916341 1.21681 0.466874 733 4044 49
0.06 1 0.923576 1.22847 0.459353 744 4214 52
0.06 1 0.92461 1.21098 0.522487 742 4336 47
0.06 1 0.923016 1.22265 0.547344 747 4406 32
0.06 1 0.919898 1.23081 0.518419 745 4381 38
0.06 1 0.926035 1.04535 0.475694 592 4154 43
0.06 1 0.9235 1.41393 0.546329 901 4294 44
0.06 1 0.922578 1.27047 0.573293 781 4219 44
0.06 1 0.930057 1.46642 0.555829 946 4546 29
0.06 1 0.923546 1.23314 0.512607 751 4351 37
0.06 1 0.917074 1.48509 0.498521 944 4064 55
0.06 1 0.920377 1.2623 0.518863 771 4080 53
0.06 1 0.918132 1.01853 0.455402 563 4261 50
0.06 1 0.928473 1.62272 0.629583 1058 4289 42
0.06 1 0.925461 1.21915 0.427284 734 3889 60
0.06 1 0.923318 1.07452 0.450055 625 4119 52
0.06 1 0.930648 1.40344 0.513203 892 4134 44
0.06 1 0.92605 1.25764 0.516759 768 4465 37
0.06 1 0.924617 1.27513 0.509431 780 4258 50
0.06 1 0.917008 1.23665 0.472396 743 3966 54
0.06 1 0.916078 0.98704 0.500263 542 4351 50
0.06 1 0.915377 1.22731 0.548602 740 4281 40
0.06 1 0.921507 1.11534 0.466948 649 4278 58
0.06 1 0.92578 1.21915 0.472873 743 4305 42
0.06 1 0.926508 1.2973 0.572636 793 4311 36
0.06 1 0.923062 0.94038 0.424215 519 4224 53
0.06 1 0.924317 1.68804 0.567849 1103 4257 48
0.06 1 0.915168 1.23781 0.481804 748 4067 59
0.06 1 0.926357 1.21799 0.516743 741 4526 40
0.06 1 0.919374 1.22148 0.487551 741 4131 45
0.06 1 0.927122 0.99287 0.468917 546 4291 45
0.06 1 0.92867 1.67287 0.612621 1093 4308 38
0.06 1 0.929911 1.50492 0.596591 975 4328 45
0.06 1 0.912857 1.23314 0.464693 743 4124 70
0.06 1 0.914498 1.22614 0.472792 741 4135 61
0.06 1 0.922609 1.22848 0.518386 737 4287 46
0.06 1 0.922819 1.49908 0.522006 960 4326 48
0.06 1 0.928206 1.32879 0.523488 816 4290 42
0.06 1 0.923393 1.22382 0.470174 745 4214 45
0.06 1 0.923532 0.97887 0.490736 546 4368 49
0.06 1 0.928289 1.11417 0.515516 652 4459 27
0.06 1 0.919323 1.33346 0.531339 837 4318 41
0.06 1 0.911931 1.22847 0.49327 743 4252 49
0.06 1 0.921814 1.23081 0.46632 744 4022 47
0.06 1 0.929655 1.24597 0.533511 754 4323 40
0.06 1 0.920125 1.22615 0.453567 741 4093 55
0.06 1 0.920242 0.950874 0.442913 517 4138 51
0.06 1 0.931634 1.61572 0.617019 1055 4330 35
0.06 1 0.924613 0.983534 0.460188 550 4225 46
0.06 1 0.926415 1.22848 0.535303 748 4456 35
0.06 1 0.923529 1.24948 0.490056 756 4209 47
0.06 1 0.933425 1.24248 0.562328 753 4280 40
0.06 1 0.931693 1.37195 0.53427 862 4167 38
0.06 1 0.924242 1.33462 0.478378 833 4311 54
0.06 1 0.926853 1.40111 0.602546 873 4355 35
0.06 1 0.933819 1.23081 0.528751 749 4243 43
0.06 1 0.917091 1.2728 0.490363 781 4104 54
0.06 1 0.915968 1.22847 0.459024 734 4024 56
0.06 1 0.923469 1.22381 0.515052 749 4254 48
0.06 1 0.922566 1.21915 0.486532 742 4185 40
0.06 1 0.913324 1.22615 0.49977 734 4253 43
0.06 1 0.929763 1.23198 0.468287 748 4165 54
0.06 1 0.92581 0.96721 0.46381 535 4121 59
0.06 1 0.924391 1.08618 0.478872 628 4150 44
0.06 1 0.916472 1.22614 0.452381 741 4058 54
0.06 1 0.908171 1.22964 0.493212 730 4017 60
0.06 1 0.923622 1.27047 0.53582 776 4286 50
0.06 1 0.925049 1.30896 0.508359 802 4279 58
0.06 1 0.911358 1.02902 0.478836 579 4274 43
0.06 1 0.917252 1.26113 0.482274 766 4044 45
0.06 1 0.922517 1.2623 0.498391 771 4415 43
0.06 1 0.92415 1.22614 0.486215 745 4248 41
0.06 1 0.930823 1.45709 0.603056 941 4420 39
0.06 1 0.922532 1.28564 0.517602 792 4305 48
0.06 1 0.91467 1.30429 0.511334 796 4069 55
0.06 1 0.91842 1.01969 0.486672 570 4406 42
0.06 1 0.917645 1.21098 0.476545 730 4245 42
0.06 1 0.924769 1.68921 0.599534 1125 4312 41
0.06 1 0.920604 1.21798 0.465362 731 4276 47
0.06 1 0.920707 1.44659 0.534218 924 4203 40
0.06 1 0.920965 1.22615 0.470333 738 4171 52
0.06 1 0.917921 1.33812 0.502906 828 4173 44
0.06 1 0.924118 1.23315 0.498027 745 4081 59
0.06 1 0.925423 1.24714 0.45847 763 4126 46
0.06 1 0.928067 1.33579 0.502 823 4131 44
0.06 1 0.922836 1.22964 0.481228 745 4093 48
0.06 1 0.920196 1.32412 0.50268 823 4243 45
0.06 1 0.924651 1.26697 0.474413 776 4085 51
0.06 1 0.929586 1.38711 0.520626 858 4324 50
0.06 1 0.923335 1.35679 0.572565 839 4469 39
0.06 1 0.919679 1.2658 0.5007 776 3990 51
0.06 1 0.920149 1.2588 0.53964 759 4128 49
0.06 1 0.929755 1.21915 0.484146 746 4166 42
0.06 1 0.921254 1.29729 0.543768 807 4273 42
0.06 1 0.930095 1.32179 0.581319 833 4463 36
0.06 1 0.927884 1.22848 0.503493 755 4371 47
0.06 1 0.911673 1.21798 0.450365 722 4072 56
0.06 1 0.92773 1.27747 0.542483 788 3942 46
0.06 1 0.91696 1.29497 0.49086 789 4158 44
0.06 1 0.930646 1.22498 0.491965 750 4234 44
0.06 1 0.925933 1.21448 0.50544 744 4326 41
0.06 1 0.919434 1.22032 0.514115 739 4262 45
0.06 1 0.923016 1.25647 0.498468 769 4081 46
0.06 1 0.934821 1.21565 0.537553 752 4410 41
0.06 1 0.919253 1.21799 0.557608 749 4392 46
0.06 1 0.919004 1.21798 0.513455 743 4226 47
0.06 1 0.919352 1.26463 0.528457 771 4128 42
0.06 1 0.933333 1.51541 0.611543 988 4283 34
0.06 1 0.925933 1.52124 0.58749 993 4344 47
0.06 1 0.916813 1.22848 0.489542 743 4254 41
0.06 1 0.912933 0.97887 0.461388 536 4166 56
0.06 1 0.920486 1.62506 0.558417 1040 4165 37
0.06 1 0.930756 1.22148 0.525122 745 4231 42
0.06 1 0.921909 1.16432 0.504836 690 4442 41
0.06 1 0.917746 1.22031 0.506935 736 4361 49
0.06 1 0.924647 1.51775 0.577438 980 4400 35
0.06 1 0.916438 1.22382 0.501781 744 4241 50
0.06 1 0.920722 1.28213 0.48307 782 4040 53
0.06 1 0.923879 1.62272 0.576006 1047 4408 42
0.06 1 0.930306 1.66004 0.607358 1088 4081 48
0.06 1 0.918787 1.22148 0.472937 741 4027 50
0.06 1 0.912712 1.28097 0.511694 774 4202 48
0.06 1 0.92669 1.45476 0.58381 915 4283 40
0.06 1 0.924275 1.64722 0.593101 1070 4426 39
0.06 1 0.924632 1.22265 0.51452 744 4174 42
0.06 1 0.92815 1.22148 0.523832 742 4308 39
0.06 1 0.916699 1.5609 0.497777 1010 4042 55
0.06 1 0.922564 1.05819 0.472715 605 4340 37
0.06 1 0.932861 1.30196 0.468642 810 3999 47
0.06 1 0.922114 1.29263 0.542324 791 4150 44
0.06 1 0.922624 1.22265 0.495816 735 4178 53
0.06 1 0.914168 1.32412 0.46988 815 4144 61
0.06 1 0.921557 1.22615 0.474293 744 4061 49
0.06 1 0.929766 1.60172 0.567017 1043 4248 37
0.06 1 0.922729 1.22848 0.489365 745 4138 41
0.06 1 0.929472 1.44776 0.607651 918 4365 38
0.06 1 0.914923 1.32996 0.557665 816 4256 43
0.06 1 0.926705 1.34162 0.510299 836 4266 40
0.06 1 0.920016 1.29147 0.458741 790 4168 56
0.06 1 0.916145 1.22731 0.53692 739 4099 51
0.06 1 0.919342 1.24131 0.471232 752 4242 48
0.06 1 0.925526 1.28563 0.519986 781 4347 39
0.06 1 0.916716 0.95554 0.45709 517 4180 42
0.06 1 0.921584 1.26697 0.525217 771 4180 45
0.06 1 0.911484 1.25064 0.47807 754 4053 49
0.06 1 0.930242 1.31829 0.480666 819 4094 55
0.06 1 0.92011 1.3113 0.498335 804 4210 52
0.06 1 0.92998 1.22615 0.491097 751 4155 62
0.06 1 0.927531 1.31713 0.50623 808 4319 43
0.06 1 0.919599 1.35678 0.523857 836 4411 48
0.06 1 0.913332 1.31246 0.54507 803 4133 50
0.06 1 0.920486 1.26231 0.448277 768 4071 57
0.06 1 0.930479 1.35095 0.485927 845 4090 48
0.06 1 0.927516 1.22498 0.509531 751 4395 35
0.06 1 0.919702 1.2518 0.492317 758 4096 47
0.06 1 0.913535 1.28797 0.530995 779 3978 44
0.06 1 0.93098 1.44193 0.61194 910 4422 34
0.06 1 0.928726 1.27047 0.489025 778 4089 55
0.06 1 0.920281 1.21799 0.508364 738 4199 52
0.06 1 0.921377 1.22848 0.470111 741 4179 54
0.06 1 0.917789 1.23081 0.46817 740 4001 44
0.06 1 0.929444 1.25647 0.503649 776 4194 40
0.06 1 0.926488 1.3113 0.525895 815 4209 50
0.06 1 0.921068 1.35561 0.540585 832 4371 35
0.06 1 0.918391 1.21565 0.492451 729 4021 52
0.06 1 0.911237 1.18648 0.509469 703 4187 52
0.06 1 0.926858 1.0092 0.452999 568 4106 42
0.06 1 0.92621 1.27047 0.529005 776 4452 39
0.06 1 0.925984 1.22614 0.441775 747 3755 54
0.06 1 0.927094 1.42093 0.619157 896 4395 39
0.06 1 0.91278 1.23082 0.504626 742 4208 57
0.06 1 0.922881 1.24248 0.544499 751 4167 44
0.06 1 0.921146 1.05352 0.495849 601 4324 44
0.06 1 0.930246 1.22847 0.539748 755 4363 39
0.06 1 0.92471 1.24597 0.515569 762 4254 44
0.06 1 0.92682 1.28214 0.511838 792 3973 52
0.06 1 0.922355 1.24947 0.48549 758 3972 54
0.06 1 0.930297 1.74636 0.665393 1152 4347 40
0.06 1 0.92669 1.32412 0.551825 822 4227 42
0.06 1 0.924278 0.968367 0.465727 533 4042 51
0.06 1 0.926777 1.10717 0.507202 649 4195 47
0.06 1 0.907995 1.2623 0.478831 758 4075 58
0.06 1 0.925503 1.56323 0.560907 1015 4446 37
0.06 1 0.927151 1.41976 0.530217 902 4214 48
0.06 1 0.923998 1.22615 0.508805 744 4194 45
0.06 1 0.927604 1.2483 0.446229 765 4023 60
0.06 1 0.917824 1.5784 0.532469 1020 4080 46
0.06 1 0.925191 1.24364 0.4719 756 4029 53
0.06 1 0.932689 1.64605 0.627293 1074 4278 45
0.06 1 0.932411 1.29146 0.564401 809 4315 37
0.06 1 0.928571 0.95554 0.462216 526 4027 46
0.06 1 0.927604 1.22614 0.497732 744 4147 45
0.06 1 0.91442 1.23081 0.475042 739 4176 51
0.06 1 0.924818 1.32529 0.537429 804 4288 47
0.06 1 0.920769 1.52591 0.511468 975 4181 49
0.06 1 0.924406 1.28446 0.534242 792 4185 44
0.06 1 0.924299 1.21915 0.458093 734 3995 56
0.06 1 0.916275 1.23081 0.463548 736 4125 61
0.06 1 0.917921 1.2763 0.505273 776 4097 55
0.06 1 0.92822 0.953213 0.430651 533 4274 46
0.06 1 0.927661 1.3078 0.531499 809 3919 41
0.06 1 0.924195 1.22031 0.506063 740 4341 39
0.06 1 0.914392 1.23431 0.509788 741 4230 37
0.06 1 0.926013 1.24597 0.570876 763 4167 39
0.06 1 0.917631 1.57257 0.539912 1017 4365 44
0.06 1 0.930837 1.54341 0.57969 1000 4270 45
0.06 1 0.931572 1.21565 0.498364 746 4253 34
0.06 1 0.929303 1.33695 0.543501 839 4241 37
0.06 1 0.922564 1.03486 0.454027 584 4173 56
0.06 1 0.918956 1.25997 0.458314 762 4103 53
0.06 1 0.920321 1.25764 0.484946 763 4165 41
0.06 1 0.928332 1.32762 0.579986 834 4215 33
0.06 1 0.915416 1.24714 0.506092 752 4157 55
0.06 1 0.932755 1.37078 0.529727 851 4171 49
0.06 1 0.931585 1.46993 0.563843 946 4310 41
0.06 1 0.934265 1.22381 0.486622 749 4043 47
0.06 1 0.921172 1.06751 0.50214 615 4394 42
0.06 1 0.917156 1.25997 0.537424 763 4202 47
0.06 1 0.925517 1.43259 0.545753 900 4369 35
0.06 1 0.929372 1.28913 0.531974 791 4085 43
0.06 1 0.92435 1.28913 0.535899 794 4331 55
0.06 1 0.934135 1.26697 0.617582 779 4307 28
0.06 1 0.923544 1.21798 0.498476 738 4265 41
0.06 1 0.920784 1.21915 0.494339 736 4155 46
0.06 1 0.92704 1.22497 0.524341 751 4044 43
0.06 1 0.917956 1.35912 0.527877 850 4188 43
0.06 1 0.928304 1.07452 0.44487 614 4091 46
0.06 1 0.92498 1.31945 0.523736 810 4222 46
0.06 1 0.918818 1.23198 0.46603 743 3975 60
0.06 1 0.912137 1.36728 0.464805 847 4108 59
0.06 1 0.925432 0.9917 0.470569 555 4258 39
0.06 1 0.924584 1.67755 0.606141 1096 4091 44
0.06 1 0.928024 1.2763 0.549684 785 4252 40
0.06 1 0.923573 1.22965 0.466897 744 3940 51
0.06 1 0.922019 1.30546 0.521152 801 4283 37
0.06 1 0.926268 1.71253 0.565152 1134 4197 47
0.06 1 0.922083 1.39994 0.507141 876 4044 53
0.06 1 0.922881 1.04185 0.500715 590 4419 35
0.06 1 0.915884 1.20982 0.471041 726 4147 57
0.06 1 0.917433 1.22148 0.48419 736 4196 52
0.06 1 0.924907 1.23198 0.493059 747 4028 50
0.06 1 0.928192 1.6892 0.734159 1109 4354 31
0.06 1 0.927953 1.44077 0.513144 918 4144 48
0.06 1 0.930425 1.4361 0.531004 917 4003 53
0.06 1 0.919459 0.94854 0.45196 518 4210 45
0.06 1 0.915785 1.30429 0.464691 793 4072 56
0.06 1 0.92594 1.32646 0.47523 824 4016 52
0.06 1 0.920841 1.22265 0.498037 747 4202 51
0.06 1 0.923815 1.30079 0.510136 795 4145 37
0.06 1 0.921872 1.77202 0.572434 1161 4211 41
0.06 1 0.928937 1.37195 0.505999 857 4291 41
0.06 1 0.918771 0.95204 0.454093 523 4184 55
0.06 1 0.92185 1.24947 0.500426 762 4256 49
0.06 1 0.913129 0.943879 0.44245 517 4124 50
0.06 1 0.916114 1.30313 0.453458 799 4004 65
0.06 1 0.928473 1.22498 0.445719 745 4167 58
0.06 1 0.917368 1.32645 0.50176 827 4247 47
0.06 1 0.924183 1.70671 0.597734 1118 4462 44
0.06 1 0.928712 1.51658 0.569072 957 4157 46
0.06 1 0.923561 1.29963 0.531021 792 4313 35
0.06 1 0.91251 1.22848 0.495602 737 4188 48
0.06 1 0.917773 1.35795 0.543002 831 4119 48
0.06 1 0.921753 1.21564 0.489656 737 4142 46
0.06 1 0.914302 1.22498 0.456162 739 3907 52
0.06 1 0.917792 1.54574 0.509841 986 4242 52
0.06 1 0.933438 1.22148 0.522523 748 4036 41
0.06 1 0.91858 1.25297 0.482906 766 4265 57
0.06 1 0.924013 1.27397 0.577912 778 4402 41
0.06 1 0.925941 1.21448 0.501883 735 4306 49
0.06 1 0.922791 1.38828 0.498886 873 4134 54
0.06 1 0.925555 1.36612 0.513568 853 4208 45
0.06 1 0.935503 1.04652 0.519444 604 4274 36
0.06 1 0.922564 1.21915 0.532903 747 4314 39
0.06 1 0.916259 1.29264 0.517483 794 4145 46
0.06 1 0.924774 1.21914 0.476052 745 4260 52
0.06 1 0.92282 1.28213 0.527455 777 4315 43
0.06 1 0.926384 1.16549 0.509456 692 4237 40
0.06 1 0.925831 1.20748 0.54335 741 4453 39
0.06 1 0.919295 1.21332 0.543118 721 4204 49
0.06 1 0.918671 1.22498 0.478627 740 4144 48
0.06 1 0.916455 1.2798 0.513402 770 3990 49
0.06 1 0.927784 1.26464 0.543496 774 4466 33
0.06 1 0.926101 1.25881 0.485571 782 4238 40
0.06 1 0.925167 1.24714 0.480449 763 3949 55
0.06 1 0.926326 1.09435 0.510659 643 4209 42
0.06 1 0.917746 1.4396 0.640943 900 4459 26
0.06 1 0.917792 1.22031 0.507438 737 4322 46
0.06 1 0.929414 1.39644 0.557303 873 4392 39
0.06 1 0.927673 1.39177 0.576365 870 4232 37
0.06 1 0.904827 1.22265 0.449264 723 3970 55
0.06 1 0.926844 1.22614 0.501754 750 4284 45
0.06 1 0.91613 0.946205 0.430048 517 4081 51
0.06 1 0.929162 1.32413 0.482944 826 4114 51
0.06 1 0.929174 1.39177 0.530366 880 4078 41
0.06 1 0.925664 1.20865 0.476629 735 4250 37
0.06 1 0.921976 1.22265 0.480952 746 4312 46
0.06 1 0.920588 1.64605 0.523239 1055 4171 53
0.06 1 0.925202 1.25298 0.490048 773 4406 51
0.06 1 0.917286 1.06985 0.491149 608 4350 35
0.06 1 0.921315 1.34745 0.491653 843 4084 54
0.06 1 0.922471 1.12467 0.502614 653 4401 38
0.06 1 0.925628 1.07684 0.480181 625 4194 39
0.06 1 0.918887 1.28913 0.487928 787 4124 51
0.06 1 0.921761 1.22614 0.596195 743 4322 44
0.06 1 0.919428 1.34746 0.45432 838 4006 60
0.06 1 0.929949 1.23198 0.501308 754 4161 48
0.06 1 0.923924 1.24947 0.513911 768 4152 50
0.06 1 0.921927 1.2658 0.556496 769 4215 53
0.06 1 0.915526 1.28564 0.489885 783 4068 53
0.06 1 0.923981 0.940378 0.469389 517 4171 43
0.06 1 0.921838 1.22031 0.449532 745 4139 50
0.06 1 0.918935 1.25531 0.499779 770 4497 36
0.06 1 0.926983 1.21915 0.495674 747 4361 40
0.06 1 0.931429 1.22614 0.523374 755 4434 42
0.06 1 0.915853 1.0197 0.460735 570 4257 48
0.06 1 0.919162 1.32179 0.45748 819 3959 60
0.06 1 0.925701 1.06635 0.49152 613 4169 32
0.06 1 0.914325 1.22031 0.473238 732 4060 48
0.06 1 0.918607 1.22964 0.455398 748 4235 59
0.06 1 0.923971 1.25881 0.497348 781 4331 50
0.06 1 0.915641 1.01619 0.469687 571 4162 50
0.06 1 0.925685 1.21915 0.471689 743 4226 45
0.06 1 0.912705 1.22148 0.479937 722 4111 56
0.06 1 0.922941 1.28213 0.526831 778 4114 61
0.06 1 0.920314 1.5819 0.585928 1024 4261 46
0.06 1 0.91413 1.21915 0.439801 730 4003 63
0.06 1 0.917937 1.22264 0.514727 734 4223 52
0.06 1 0.920939 1.25764 0.498402 765 4184 47
0.06 1 0.914761 1.27747 0.448176 775 4074 66
0.06 1 0.922126 1.5574 0.573075 991 4252 42
0.06 1 0.927491 1.28329 0.487021 789 4201 47
0.06 1 0.923924 1.34162 0.516466 819 4326 42
0.06 1 0.915251 1.33228 0.544196 816 4121 40
0.06 1 0.921342 1.25064 0.509636 766 4259 40
0.06 1 0.915198 1.27397 0.470488 775 4176 53
0.06 1 0.919226 1.2658 0.474107 770 4059 51
0.06 1 0.921933 1.37078 0.499799 852 4277 48
0.06 1 0.924985 1.4361 0.542391 916 4384 37
0.06 1 0.927673 1.31946 0.475156 818 4021 59
0.06 1 0.92654 1.7137 0.606973 1137 4372 34
0.06 1 0.920267 1.22381 0.437918 739 4000 72
0.06 1 0.925005 1.25181 0.499733 764 4030 44
0.06 1 0.930026 1.24831 0.538845 757 4443 35
0.06 1 0.930906 1.39177 0.561506 872 4227 40
0.06 1 0.918956 1.27863 0.489679 784 4226 53
0.06 1 0.918627 1.23081 0.500459 744 4256 47
0.06 1 0.926609 1.22381 0.500897 747 4139 45
0.06 1 0.924676 1.31012 0.578089 802 4142 39
0.06 1 0.911575 1.01619 0.467293 576 4229 46
0.06 1 0.91543 0.97304 0.467179 534 4288 45
0.06 1 0.921538 1.23198 0.500329 738 4166 52
0.06 1 0.922592 1.39994 0.524931 884 4349 38
0.06 1 0.918951 1.21798 0.471459 733 4118 57
0.06 1 0.929652 1.64371 0.531827 1065 4192 40
0.06 1 0.922942 1.29613 0.52667 802 4129 47
0.06 1 0.922126 1.3148 0.520551 800 4259 38
0.06 1 0.908153 1.23898 0.473609 747 4094 58
0.06 1 0.920903 1.16316 0.51509 688 4121 42
0.06 1 0.917695 1.48975 0.571247 942 4263 35
