0.09 1 0.887307 1.25997 0.540168 734 4408 62
0.09 1 0.893192 1.34045 0.54894 820 4396 52
0.09 1 0.894551 1.23665 0.568492 719 4483 45
0.09 1 0.878588 1.22964 0.477328 714 4271 71
0.09 1 0.892456 1.06869 0.528295 596 4687 34
0.09 1 0.88709 1.22731 0.51614 724 4469 47
0.09 1 0.885798 1.24014 0.471942 727 4251 67
0.09 1 0.880745 1.29263 0.495759 765 4294 54
0.09 1 0.884137 1.3008 0.495168 781 4235 70
0.09 1 0.880452 1.22965 0.502707 721 4430 51
0.09 1 0.895499 1.2658 0.508272 743 4304 55
0.09 1 0.889518 1.29029 0.570311 761 4397 49
0.09 1 0.899566 1.2903 0.57106 786 4564 51
0.09 1 0.877987 1.37428 0.522291 824 4289 61
0.09 1 0.883414 1.23198 0.480884 725 4185 59
0.09 1 0.886315 1.26813 0.526639 739 4308 57
0.09 1 0.880093 1.32295 0.479809 790 4360 69
0.09 1 0.881073 1.31129 0.519621 771 4213 74
0.09 1 0.889149 1.24714 0.451637 733 4228 81
0.09 1 0.899081 1.62039 0.585015 1028 4309 56
0.09 1 0.884735 1.22614 0.465959 715 4373 62
0.09 1 0.881251 1.24597 0.505295 734 4378 58
0.09 1 0.883301 1.35095 0.519466 822 4281 59
0.09 1 0.873548 1.24715 0.50227 731 4482 51
0.09 1 0.888889 1.23081 0.502043 731 4396 59
0.09 1 0.887261 1.4221 0.538337 874 4441 51
0.09 1 0.884906 1.01969 0.463721 551 4291 67
0.09 1 0.881645 1.36611 0.48755 828 4318 60
0.09 1 0.893185 1.23314 0.47576 736 4321 72
0.09 1 0.888759 1.2763 0.528436 749 4360 44
0.09 1 0.88225 1.22964 0.457259 719 4291 71
0.09 1 0.892899 1.58073 0.585794 988 4347 56
0.09 1 0.889801 1.23897 0.49256 737 4522 50
0.09 1 0.885709 1.37428 0.534614 819 4334 49
0.09 1 0.893441 1.34628 0.613432 789 4453 40
0.09 1 0.880334 1.24015 0.482452 738 4267 67
0.09 1 0.881461 1.23431 0.523697 715 4213 67
0.09 1 0.879946 1.24131 0.461727 725 4341 67
0.09 1 0.886678 1.22498 0.516778 729 4354 52
0.09 1 0.881556 1.39177 0.487542 841 4142 66
0.09 1 0.879034 1.23664 0.514238 717 4137 64
0.09 1 0.880046 1.3078 0.503913 762 4216 68
0.09 1 0.886612 1.2973 0.485784 770 4218 55
0.09 1 0.88742 1.28097 0.524829 751 4416 48
0.09 1 0.892326 1.36611 0.574948 813 4485 52
0.09 1 0.895878 1.21681 0.520857 720 4425 49
0.09 1 0.895686 1.34395 0.51592 835 4399 48
0.09 1 0.894449 1.22614 0.512164 717 4480 50
0.09 1 0.896397 1.27163 0.52271 751 4152 49
0.09 1 0.884061 1.22615 0.448136 716 4305 58
0.09 1 0.898665 1.38011 0.591662 834 4445 57
0.09 1 0.879471 1.28096 0.49506 755 4267 69
0.09 1 0.889083 1.34979 0.562353 813 4418 51
0.09 1 0.893993 1.24597 0.551697 742 4453 55
0.09 1 0.887651 1.22614 0.47481 727 4371 50
0.09 1 0.886439 1.35445 0.522242 822 4326 71
0.09 1 0.879946 1.2658 0.576025 732 4317 50
0.09 1 0.89269 1.40577 0.545231 867 4382 60
0.09 1 0.879518 1.2868 0.547782 750 4461 49
0.09 1 0.885698 1.22615 0.479514 721 4206 51
0.09 1 0.882501 1.21681 0.46494 711 4475 50
0.09 1 0.884914 1.24364 0.447644 723 4158 69
0.09 1 0.886106 1.30429 0.511224 782 4426 51
0.09 1 0.886866 1.4326 0.623553 850 4457 34
0.09 1 0.88722 1.32413 0.516028 798 4329 44
0.09 1 0.884086 1.25764 0.485995 745 4228 64
0.09 1 0.88162 1.4361 0.534823 885 4403 60
0.09 1 0.887805 1.24248 0.530964 736 4308 55
0.09 1 0.889937 1.4046 0.575294 841 4460 54
0.09 1 0.883716 1.28913 0.466325 764 4230 72
0.09 1 0.879744 1.36262 0.529334 820 4277 47
0.09 1 0.885553 1.27514 0.498079 746 4280 67
0.09 1 0.876741 1.00802 0.446645 555 4150 76
0.09 1 0.896789 1.44427 0.602321 897 4547 44
0.09 1 0.887466 1.23664 0.465197 723 4167 71
0.09 1 0.89412 1.28446 0.525523 769 4273 51
0.09 1 0.893177 1.34746 0.494071 818 4268 55
0.09 1 0.888998 1.23081 0.498272 726 4333 51
0.09 1 0.888672 1.23547 0.518385 730 4422 61
0.09 1 0.871266 1.2903 0.469711 747 4109 69
0.09 1 0.887125 1.23898 0.514491 738 4429 60
0.09 1 0.875509 1.23781 0.535634 724 4380 59
0.09 1 0.884137 1.23081 0.506951 727 4305 60
0.09 1 0.896254 1.2378 0.495618 735 4351 61
0.09 1 0.892098 1.2588 0.534703 739 4333 57
0.09 1 0.890166 1.24714 0.478665 741 4340 59
0.09 1 0.886678 1.24131 0.508831 737 4414 57
0.09 1 0.879206 1.27163 0.493618 753 4396 57
0.09 1 0.887524 1.22615 0.494292 723 4336 60
0.09 1 0.879752 1.23431 0.460696 719 4331 63
0.09 1 0.887588 1.54691 0.539482 975 4293 62
0.09 1 0.894623 1.34395 0.559576 811 4357 50
0.09 1 0.895294 1.41277 0.520305 867 4369 47
0.09 1 0.875024 1.24714 0.470458 725 4211 69
0.09 1 0.878242 1.23431 0.48926 721 4299 68
0.09 1 0.881211 1.2763 0.566105 747 4322 53
0.09 1 0.885431 1.48509 0.505265 913 4180 68
0.09 1 0.897471 1.23548 0.49254 739 4502 54
0.09 1 0.890859 1.29497 0.524669 764 4232 63
0.09 1 0.892585 1.28913 0.56687 757 4447 46
0.09 1 0.893291 1.22381 0.513641 709 4523 46
0.09 1 0.875534 1.28797 0.525283 773 4374 58
0.09 1 0.885154 1.23314 0.463853 726 4234 57
0.09 1 0.887147 1.28563 0.475881 763 4268 59
0.09 1 0.894572 1.31945 0.575717 787 4375 54
0.09 1 0.889495 1.24014 0.481012 741 4298 51
0.09 1 0.880952 1.23197 0.478721 722 4414 59
0.09 1 0.893877 1.25064 0.500383 745 4421 54
0.09 1 0.892962 1.29496 0.492174 770 4371 54
0.09 1 0.894397 1.35212 0.56319 809 4670 32
0.09 1 0.886488 1.32179 0.516288 783 4354 63
0.09 1 0.896808 1.24131 0.539697 734 4353 59
0.09 1 0.894163 1.27397 0.469034 754 4220 52
0.09 1 0.889279 1.30196 0.512211 777 4344 62
0.09 1 0.891279 1.42327 0.542012 887 4488 51
0.09 1 0.900588 1.22848 0.51104 737 4420 54
0.09 1 0.884436 1.37661 0.513138 842 4289 65
0.09 1 0.882296 1.23314 0.476608 714 4152 72
0.09 1 0.893088 1.30779 0.573837 782 4528 39
0.09 1 0.891199 1.23781 0.4731 736 4355 53
0.09 1 0.883246 1.24014 0.502065 720 4459 42
0.09 1 0.893219 1.26113 0.515493 747 4438 57
0.09 1 0.897125 1.22848 0.515538 727 4279 58
0.09 1 0.88131 1.06169 0.475467 582 4419 61
0.09 1 0.884727 1.2763 0.516891 744 4208 73
0.09 1 0.870999 1.24364 0.473825 716 4245 72
0.09 1 0.888519 1.31829 0.537768 789 4392 59
0.09 1 0.890842 1.38594 0.552936 842 4426 49
0.09 1 0.886811 1.22382 0.467628 717 4404 64
0.09 1 0.881875 1.25413 0.479499 736 4219 63
0.09 1 0.89571 1.23432 0.521568 734 4619 42
0.09 1 0.886778 1.24364 0.480353 727 4285 54
0.09 1 0.894354 1.29263 0.573525 760 4497 47
0.09 1 0.884038 1.34396 0.496807 808 4348 57
0.09 1 0.87812 1.37427 0.499696 830 4289 72
0.09 1 0.888542 1.25064 0.504712 749 4394 54
0.09 1 0.884421 1.21915 0.438953 711 4340 76
0.09 1 0.88537 1.64722 0.579041 1051 4231 66
0.09 1 0.884593 1.23314 0.46988 726 4353 61
0.09 1 0.882673 1.27747 0.527479 760 4148 57
0.09 1 0.884038 1.06168 0.476078 580 4299 51
0.09 1 0.883278 1.23781 0.482622 727 4339 58
0.09 1 0.88478 1.24015 0.501694 729 4346 81
0.09 1 0.889627 1.27513 0.493623 767 4279 52
0.09 1 0.890507 1.24131 0.479186 738 4203 58
0.09 1 0.882524 1.31013 0.478032 781 4179 54
0.09 1 0.889583 1.47576 0.528281 918 4410 52
0.09 1 0.883454 1.23197 0.499411 720 4312 51
0.09 1 0.893459 1.21682 0.502551 729 4383 53
0.09 1 0.886066 1.3078 0.573701 774 4430 47
0.09 1 0.883324 1.24597 0.502245 735 4290 69
0.09 1 0.8872 1.22847 0.502925 730 4217 58
0.09 1 0.889821 1.22732 0.446526 721 4382 55
0.09 1 0.883155 1.30429 0.532585 788 4381 56
0.09 1 0.896199 1.54457 0.60001 986 4615 44
0.09 1 0.890646 1.27863 0.539992 752 4285 52
0.09 1 0.880869 1.23081 0.482185 714 4232 77
0.09 1 0.890714 1.27747 0.529726 759 4311 60
0.09 1 0.888889 1.33112 0.590886 784 4465 50
0.09 1 0.896491 1.23431 0.487196 740 4248 57
0.09 1 0.89082 1.22615 0.511468 735 4459 53
0.09 1 0.887583 1.23197 0.523812 729 4427 54
0.09 1 0.885948 1.39061 0.540612 851 4340 44
0.09 1 0.892251 1.34162 0.555795 826 4396 54
0.09 1 0.887021 1.22847 0.526774 739 4560 53
0.09 1 0.879347 1.23081 0.544462 731 4288 61
0.09 1 0.884362 1.28913 0.503892 773 4197 71
0.09 1 0.894064 1.23314 0.506875 735 4487 52
0.09 1 0.896063 1.51424 0.595094 963 4513 48
0.09 1 0.877523 1.23548 0.484653 725 4274 62
0.09 1 0.876976 1.30779 0.517697 769 4240 70
0.09 1 0.884174 1.95398 0.651141 1263 4332 54
0.09 1 0.892752 1.31013 0.545468 778 4403 52
0.09 1 0.888758 1.33112 0.57539 787 4513 42
0.09 1 0.884188 1.22731 0.495372 725 4343 64
0.09 1 0.890817 1.2413 0.521389 734 4301 58
0.09 1 0.884773 1.23664 0.532674 733 4344 60
0.09 1 0.875218 1.29613 0.457612 759 4185 77
0.09 1 0.896213 1.22731 0.469878 732 4470 58
0.09 1 0.897879 1.26813 0.518503 762 4336 53
0.09 1 0.881691 1.25764 0.548989 736 4159 74
0.09 1 0.871904 1.33112 0.570725 790 4331 46
0.09 1 0.888369 1.33812 0.559047 791 4170 58
0.09 1 0.883281 1.25064 0.504163 737 4275 60
0.09 1 0.879457 1.23198 0.48592 720 4271 68
0.09 1 0.894037 1.22964 0.47695 729 4144 59
0.09 1 0.879899 1.5609 0.514608 981 4300 67
0.09 1 0.890494 1.23548 0.493124 739 4371 57
0.09 1 0.894839 1.2518 0.489937 744 4227 58
0.09 1 0.896403 1.36378 0.563813 825 4315 55
0.09 1 0.888305 1.24597 0.518702 734 4297 64
0.09 1 0.877916 1.23897 0.455044 726 4365 66
0.09 1 0.889365 1.23315 0.487248 727 4285 68
0.09 1 0.892725 1.28447 0.546799 761 4409 49
0.09 1 0.893446 1.23664 0.516936 742 4522 41
0.09 1 0.889105 1.94231 0.656534 1256 4345 51
0.09 1 0.881017 1.33346 0.559877 794 4323 65
0.09 1 0.899568 1.2938 0.515687 770 4465 50
0.09 1 0.894799 1.34978 0.522475 820 4323 52
0.09 1 0.883132 1.24597 0.538218 738 4333 59
0.09 1 0.876426 1.25997 0.486011 727 4186 61
0.09 1 0.88785 1.29147 0.532718 759 4420 53
0.09 1 0.886168 1.27863 0.552628 749 4486 41
0.09 1 0.884997 1.2728 0.540265 751 4399 55
0.09 1 0.876837 1.37194 0.500102 827 4184 57
0.09 1 0.894624 1.37078 0.501545 839 4209 64
0.09 1 0.883059 1.22382 0.484301 710 4273 65
0.09 1 0.894809 1.36495 0.577261 819 4274 58
0.09 1 0.889799 1.23781 0.532421 734 4325 57
0.09 1 0.882651 1.32763 0.54628 782 4435 59
0.09 1 0.881653 1.32296 0.592392 781 4428 55
0.09 1 0.883658 1.26347 0.475326 743 4281 63
0.09 1 0.898421 1.35795 0.490367 823 4165 64
0.09 1 0.887478 1.27164 0.556651 745 4409 46
0.09 1 0.887028 1.23897 0.504837 731 4332 66
0.09 1 0.880046 1.3008 0.542258 768 4264 50
0.09 1 0.894437 1.22615 0.547166 740 4590 47
0.09 1 0.900254 1.30079 0.481814 787 4281 62
0.09 1 0.884608 1.57023 0.572917 979 4243 61
0.09 1 0.885004 1.22848 0.507791 716 4446 60
0.09 1 0.878946 1.24714 0.485148 727 4111 63
0.09 1 0.890774 1.33928 0.513068 813 4296 66
0.09 1 0.887046 1.2588 0.513547 739 4473 51
0.09 1 0.884044 1.33345 0.560368 782 4488 54
0.09 1 0.890099 1.28797 0.454103 764 3911 76
0.09 1 0.879883 1.36611 0.542531 815 4490 52
0.09 1 0.894757 1.06168 0.501978 591 4508 47
0.09 1 0.89519 1.22615 0.48277 724 4385 67
0.09 1 0.893774 1.23081 0.452996 731 4216 74
0.09 1 0.882697 1.31363 0.5565 779 4520 49
0.09 1 0.879691 0.97653 0.470455 518 4388 61
0.09 1 0.893359 1.29379 0.590963 768 4323 45
0.09 1 0.881861 0.9847 0.482203 528 4449 52
0.09 1 0.897531 1.29612 0.505107 784 4337 51
0.09 1 0.889561 1.24481 0.534336 734 4340 57
0.09 1 0.890491 1.32413 0.587036 801 4269 53
0.09 1 0.885997 1.27863 0.473566 755 4247 72
0.09 1 0.886027 1.2868 0.512483 770 4376 65
0.09 1 0.892257 1.34162 0.513021 814 4363 47
0.09 1 0.885958 1.22498 0.511641 728 4292 60
0.09 1 0.891076 1.22265 0.539287 729 4361 41
0.09 1 0.874711 1.26463 0.454411 737 4202 77
0.09 1 0.884488 1.59822 0.540452 1007 4367 59
0.09 1 0.890144 1.48508 0.52957 923 4211 49
0.09 1 0.892272 1.22847 0.513235 722 4446 46
0.09 1 0.886452 1.2693 0.436182 749 4171 80
0.09 1 0.886918 1.5924 0.562884 1003 4399 58
0.09 1 0.878378 1.2553 0.449838 725 4139 89
0.09 1 0.89453 1.3113 0.527638 795 4380 59
0.09 1 0.896234 1.36961 0.590999 853 4411 44
0.09 1 0.883405 1.23431 0.474343 728 4338 69
0.09 1 0.890622 1.34045 0.497204 805 4306 53
0.09 1 0.877954 1.2413 0.514887 726 4371 58
0.09 1 0.888303 1.36028 0.573216 804 4482 52
0.09 1 0.877737 1.29146 0.500184 762 4175 72
0.09 1 0.885453 1.29263 0.50416 771 4164 72
0.09 1 0.881008 1.22965 0.473011 720 4132 62
0.09 1 0.880791 1.23781 0.478962 718 4178 77
0.09 1 0.884952 1.24714 0.47713 734 4270 64
0.09 1 0.894964 1.02086 0.485115 555 4407 55
0.09 1 0.893344 1.3078 0.539762 780 4177 61
0.09 1 0.891051 1.2448 0.483293 733 4324 47
0.09 1 0.872279 1.24831 0.477435 727 4174 68
0.09 1 0.885006 1.23431 0.489386 727 4336 54
0.09 1 0.885402 1.23898 0.467739 730 4411 56
0.09 1 0.89725 1.4186 0.578912 857 4415 48
0.09 1 0.899079 1.27163 0.536151 770 4432 51
0.09 1 0.896938 1.30429 0.485497 789 4330 49
0.09 1 0.893339 1.01853 0.4584 569 4437 52
0.09 1 0.885409 1.22964 0.49996 723 4385 57
0.09 1 0.88322 1.23197 0.470554 716 4159 60
0.09 1 0.899686 1.34162 0.654147 812 4428 36
0.09 1 0.881054 1.24364 0.485068 724 4285 64
0.09 1 0.905278 1.31246 0.549803 781 4329 56
0.09 1 0.895179 1.38595 0.495336 843 4312 60
0.09 1 0.894408 1.46292 0.558317 901 4236 67
0.09 1 0.881045 0.98703 0.463921 528 4480 59
0.09 1 0.87993 1.24365 0.5054 724 4147 66
0.09 1 0.895335 1.22148 0.509591 734 4414 46
0.09 1 0.895903 1.23315 0.543948 729 4226 58
0.09 1 0.881998 1.30313 0.55138 775 4315 66
0.09 1 0.890973 1.28796 0.555232 764 4442 48
0.09 1 0.881942 1.22031 0.495003 715 4363 73
0.09 1 0.885792 1.22265 0.485404 714 4315 64
0.09 1 0.88999 1.24247 0.488423 742 4131 66
0.09 1 0.883508 1.26931 0.547495 745 4411 54
0.09 1 0.892683 1.62622 0.531425 1032 4213 69
0.09 1 0.891712 1.25414 0.508409 737 4290 71
0.09 1 0.883346 1.23431 0.466943 725 4172 77
0.09 1 0.867269 1.2798 0.453371 744 4167 85
0.09 1 0.880629 0.98936 0.46635 524 4500 47
0.09 1 0.888781 1.24364 0.484374 735 4223 70
0.09 1 0.891496 1.2798 0.576013 762 4335 41
0.09 1 0.888071 1.4361 0.551931 875 4291 49
0.09 1 0.888802 1.24714 0.531421 733 4432 53
0.09 1 0.893892 1.60872 0.563751 1025 4364 51
0.09 1 0.893318 1.44543 0.559662 890 4321 55
0.09 1 0.882741 1.3043 0.514508 767 4307 68
0.09 1 0.883014 1.21332 0.485438 707 4283 72
0.09 1 0.886306 1.22848 0.448642 718 4342 64
0.09 1 0.888304 1.3113 0.537454 768 4315 50
0.09 1 0.89071 1.30779 0.596815 773 4379 54
0.09 1 0.893617 1.23665 0.561368 734 4279 39
0.09 1 0.896261 1.43727 0.560017 894 4283 51
0.09 1 0.882089 0.959038 0.48054 517 4573 53
0.09 1 0.878988 1.36261 0.510661 819 4384 62
0.09 1 0.893883 1.37428 0.543554 838 4379 49
0.09 1 0.87972 1.2833 0.574825 746 4451 60
0.09 1 0.887169 1.28563 0.509368 753 4201 53
0.09 1 0.883838 1.41043 0.568723 847 4344 50
0.09 1 0.889323 1.23664 0.480496 741 4419 61
0.09 1 0.880016 1.24364 0.491102 731 4316 64
0.09 1 0.888389 1.2413 0.488818 730 4251 68
0.09 1 0.878481 1.24831 0.495992 729 4358 71
0.09 1 0.878606 1.35562 0.477663 811 4194 64
0.09 1 0.892746 1.23431 0.509308 732 4389 54
0.09 1 0.890125 1.30546 0.499999 793 4345 59
0.09 1 0.883317 1.23548 0.477021 724 4333 71
0.09 1 0.891019 1.60173 0.57781 988 4403 52
0.09 1 0.889041 1.43143 0.561982 871 4418 43
0.09 1 0.87979 1.23664 0.513936 724 4464 40
0.09 1 0.892134 1.22848 0.547004 736 4320 53
0.09 1 0.885033 1.21332 0.522084 715 4252 54
0.09 1 0.871968 1.23781 0.492458 724 4199 58
0.09 1 0.877571 1.54574 0.513201 956 4282 64
0.09 1 0.897987 1.31946 0.520799 809 4298 52
0.09 1 0.88553 1.26113 0.4947 749 4431 62
0.09 1 0.892822 1.22614 0.532856 729 4398 59
0.09 1 0.886851 1.28213 0.527177 752 4325 61
0.09 1 0.891432 1.38478 0.541163 848 4436 50
0.09 1 0.888976 1.36379 0.505957 827 4348 52
0.09 1 0.897205 1.24598 0.520736 740 4385 47
0.09 1 0.889776 1.31945 0.524524 786 4308 56
0.09 1 0.878876 1.31829 0.522824 788 4206 71
0.09 1 0.881917 1.22498 0.526668 730 4430 52
0.09 1 0.884916 1.28446 0.537045 745 4468 46
0.09 1 0.886936 1.30663 0.575099 771 4396 54
0.09 1 0.884975 1.22381 0.512024 723 4389 54
0.09 1 0.879845 1.22731 0.532343 718 4327 57
0.09 1 0.884683 1.23314 0.49037 726 4370 63
0.09 1 0.87914 1.24948 0.47563 727 4214 63
0.09 1 0.891855 1.29846 0.537044 771 4629 44
0.09 1 0.892425 1.28213 0.470018 782 4337 49
0.09 1 0.88965 1.30079 0.549094 774 4318 64
0.09 1 0.889213 1.23431 0.529947 716 4352 48
0.09 1 0.885441 1.23897 0.489568 735 4372 54
0.09 1 0.889062 1.23781 0.488903 731 4457 59
0.09 1 0.907287 1.38245 0.572925 832 4501 43
0.09 1 0.894449 1.24481 0.489845 742 4371 51
0.09 1 0.86548 1.23548 0.449796 700 4134 79
0.09 1 0.892251 1.26813 0.534837 761 4418 43
0.09 1 0.883314 1.23897 0.48073 729 4307 55
0.09 1 0.883074 1.33112 0.490839 792 4242 55
0.09 1 0.885803 1.38478 0.509989 843 4271 54
0.09 1 0.892738 1.21215 0.508545 719 4532 35
0.09 1 0.890518 1.23431 0.481801 733 4434 56
0.09 1 0.880684 1.54924 0.544415 936 4339 66
0.09 1 0.881287 1.23431 0.535896 732 4591 49
0.09 1 0.886804 1.22031 0.491131 718 4395 48
0.09 1 0.883838 1.28796 0.503166 765 4278 63
0.09 1 0.887693 1.43494 0.541759 859 4470 57
0.09 1 0.892522 1.24481 0.561055 734 4411 49
0.09 1 0.884781 1.35678 0.510972 813 4411 58
0.09 1 0.890387 1.23081 0.487178 734 4381 56
0.09 1 0.886708 1.29263 0.474397 768 4215 82
0.09 1 0.886395 1.25648 0.51927 743 4275 72
0.09 1 0.889257 1.43144 0.531202 890 4288 51
0.09 1 0.880739 1.36495 0.53321 807 4344 72
0.09 1 0.880016 1.24831 0.455483 730 4120 71
0.09 1 0.885664 1.38011 0.511184 829 4316 58
0.09 1 0.88225 1.23198 0.476404 726 4270 71
0.09 1 0.883031 1.27864 0.495286 764 4460 56
0.09 1 0.893592 1.34978 0.517714 825 4458 52
0.09 1 0.892899 1.42094 0.597224 874 4500 44
0.09 1 0.88241 1.24014 0.497183 732 4286 64
0.09 1 0.885415 1.35912 0.482008 818 4259 78
0.09 1 0.88958 1.24947 0.50449 730 4376 36
0.09 1 0.881063 1.24714 0.447413 731 4249 75
0.09 1 0.869089 1.25298 0.484799 731 4214 77
0.09 1 0.89093 1.22615 0.514076 735 4457 57
0.09 1 0.876837 1.02436 0.463177 553 4427 56
0.09 1 0.88865 1.23314 0.483935 730 4323 55
0.09 1 0.874855 1.24948 0.563637 726 4265 57
0.09 1 0.888737 1.34278 0.540517 798 4363 59
0.09 1 0.890916 1.60172 0.52752 1014 4446 61
0.09 1 0.875314 1.25064 0.504264 724 4142 75
0.09 1 0.876667 1.28213 0.471773 755 4212 72
0.09 1 0.893388 1.35095 0.514137 810 4305 51
0.09 1 0.876831 1.2938 0.466136 762 4146 74
0.09 1 0.882923 1.58773 0.56996 984 4215 60
0.09 1 0.896808 1.28564 0.475914 766 4332 64
0.09 1 0.89032 1.28447 0.522246 750 4300 62
0.09 1 0.876111 1.28679 0.540879 751 4342 59
0.09 1 0.876113 1.21565 0.515131 716 4414 51
0.09 1 0.879029 1.2868 0.480516 761 4378 69
0.09 1 0.878535 1.23781 0.454072 720 4183 73
0.09 1 0.88469 1.39061 0.474086 834 4296 70
0.09 1 0.89222 1.42677 0.586812 888 4516 42
0.09 1 0.889539 1.32529 0.507358 796 4392 55
0.09 1 0.899784 1.46409 0.487401 907 4294 61
0.09 1 0.886355 1.23431 0.486424 726 4303 64
0.09 1 0.887122 1.30429 0.49956 779 4241 57
0.09 1 0.895596 1.64489 0.595903 1031 4449 50
0.09 1 0.893213 1.31479 0.570181 791 4501 51
0.09 1 0.882376 1.31479 0.505964 793 4421 68
0.09 1 0.888193 1.34862 0.522304 794 4343 61
0.09 1 0.892383 1.2938 0.539104 764 4297 47
0.09 1 0.894644 1.23548 0.537831 735 4351 47
0.09 1 0.878694 1.22264 0.497716 714 4366 59
0.09 1 0.876887 0.967208 0.46116 517 4288 63
0.09 1 0.881727 1.33462 0.471904 794 4183 67
0.09 1 0.877135 1.24714 0.51045 733 4333 60
0.09 1 0.881313 1.22847 0.499643 719 4345 59
0.09 1 0.903593 1.62272 0.582383 1020 4426 51
0.09 1 0.889842 1.38478 0.551858 845 4487 38
0.09 1 0.887476 1.21798 0.502179 721 4361 52
0.09 1 0.874903 1.25648 0.489644 736 4254 64
0.09 1 0.884878 1.17599 0.519952 668 4392 61
0.09 1 0.881518 1.39061 0.54748 833 4307 62
0.09 1 0.889602 1.22848 0.503733 728 4340 57
